date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1988-11-28 00:00:00-07:00,-63.652,6.745,3.560,20.400,4.215,-28.732,0.000,-49.132,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00665368,0.22014446,2.35021455,0.250000,0.125864,0.375864,268.255,67.064,33.764,100.827,2.688,0.00000,0.00000,0.00000
1988-11-28 01:00:00-07:00,-69.164,4.499,-0.147,25.348,0.633,-38.832,0.000,-64.180,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00194499,0.27353591,2.55064341,0.250000,0.103092,0.353092,288.534,72.133,29.745,101.879,2.446,0.00000,0.00000,0.00000
1988-11-28 02:00:00-07:00,-72.227,2.910,-2.218,27.578,0.000,-43.957,0.000,-71.535,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00068682,0.29760284,0.50346640,0.250000,0.106277,0.356277,294.362,73.591,31.284,104.875,2.445,0.00000,0.00000,0.00000
1988-11-28 03:00:00-07:00,-72.594,6.479,1.074,28.879,0.000,-36.162,0.000,-65.041,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00349620,0.31164461,3.39462398,0.250000,0.085685,0.335685,316.319,79.080,27.104,106.183,2.223,0.00000,0.00000,0.00000
1988-11-28 04:00:00-07:00,-73.942,8.029,2.323,33.618,0.879,-29.093,0.000,-62.711,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00508256,0.36278532,3.66105084,0.250000,0.068933,0.318933,337.148,84.287,23.241,107.528,2.039,0.00000,0.00000,0.00000
1988-11-28 05:00:00-07:00,-78.842,2.499,-5.136,37.906,0.404,-43.169,0.000,-81.075,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00439398,0.40906133,1.36432850,0.250000,0.060815,0.310815,348.950,87.237,21.221,108.459,1.946,0.00000,0.00000,0.00000
1988-11-28 06:00:00-07:00,-86.437,-15.146,-25.963,39.848,-0.381,-88.079,0.000,-127.926,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.03085441,0.43001184,0.00000000,0.250000,0.060666,0.310666,350.627,87.657,21.271,108.928,0.969,0.00000,0.00000,0.00000
1988-11-28 07:00:00-07:00,-90.663,-24.549,-36.220,40.350,0.000,-111.082,0.099,-151.333,-9.841627389e+04,0.000000000e+00,-9.841627389e+04,-0.04388407,0.43436080,0.00000000,0.250000,0.057687,0.307687,353.879,88.470,20.414,108.884,0.026,-0.52552,0.00000,-0.42698
1988-11-28 08:00:00-07:00,-85.124,-13.892,-25.684,38.849,-1.833,-87.684,7.657,-118.876,-4.185461394e+05,0.000000000e+00,-4.185461394e+05,-0.03045640,0.33660402,0.00000000,0.250000,0.073309,0.323309,345.037,86.259,25.294,111.554,0.013,-2.30712,0.00000,-1.78139
1988-11-28 09:00:00-07:00,-62.245,-1.424,-17.756,35.527,0.000,-45.898,14.403,-67.021,-5.892748865e+05,0.000000000e+00,-5.892748865e+05,-0.02036110,0.22794925,0.00000000,0.250000,0.071664,0.321664,346.738,86.685,24.849,111.533,0.011,-3.24592,0.00000,-2.51655
1988-11-28 10:00:00-07:00,-36.348,3.602,-11.817,36.043,0.000,-8.520,16.513,-28.049,-6.237193858e+05,0.000000000e+00,-6.237193858e+05,-0.01282687,0.21074982,0.00000000,0.250000,0.070162,0.320162,348.325,87.081,24.439,111.520,0.011,-3.42369,0.00000,-2.66627
1988-11-28 11:00:00-07:00,-22.640,7.553,-9.257,36.549,0.000,12.204,16.653,-7.692,-5.832029834e+05,0.000000000e+00,-5.832029834e+05,-0.00958645,0.21470929,0.00000000,0.250000,0.068652,0.318652,349.946,87.486,24.024,111.511,0.013,-3.18502,0.00000,-2.49252
1988-11-28 12:00:00-07:00,-16.051,5.893,-11.444,37.086,0.000,15.483,15.600,-6.002,-5.304284586e+05,0.000000000e+00,-5.304284586e+05,-0.01236063,0.23185595,0.00000000,0.250000,0.067042,0.317042,351.684,87.921,23.577,111.498,0.011,-2.87860,0.00000,-2.26494
1988-11-28 13:00:00-07:00,-20.356,1.238,-17.750,37.673,0.000,0.804,15.166,-21.703,-5.335517321e+05,0.000000000e+00,-5.335517321e+05,-0.02034877,0.24288230,0.00000000,0.250000,0.065376,0.315376,353.476,88.369,23.109,111.478,0.011,-2.88067,0.00000,-2.27866
1988-11-28 14:00:00-07:00,-28.519,1.397,-13.335,38.292,0.000,-2.166,15.224,-25.233,-5.460529256e+05,0.000000000e+00,-5.460529256e+05,-0.01475702,0.24893029,0.00000000,0.250000,0.063694,0.313694,355.325,88.831,22.632,111.463,0.012,-2.93297,0.00000,-2.33255
1988-11-28 15:00:00-07:00,-42.913,-1.336,-12.294,38.934,0.000,-17.608,15.794,-40.749,-6.132435946e+05,0.000000000e+00,-6.132435946e+05,-0.01343564,0.24971731,0.00000000,0.250000,0.062030,0.312030,357.177,89.294,22.156,111.450,0.012,-3.27973,0.00000,-2.62186
1988-11-28 16:00:00-07:00,-57.366,-0.098,-9.276,39.581,0.000,-27.159,17.313,-49.427,-7.141062516e+05,0.000000000e+00,-7.141062516e+05,-0.00960893,0.24030179,0.00000000,0.250000,0.060451,0.310451,358.962,89.741,21.700,111.440,0.013,-3.80730,0.00000,-3.05808
1988-11-28 17:00:00-07:00,-61.230,3.222,-4.664,40.213,0.000,-22.459,18.703,-43.969,-7.961780430e+05,0.000000000e+00,-7.961780430e+05,-0.00376815,0.23212031,0.00000000,0.250000,0.058947,0.308947,360.699,90.175,21.262,111.437,0.013,-4.23109,0.00000,-3.41414
1988-11-28 18:00:00-07:00,-62.194,4.101,-3.658,40.839,0.000,-20.912,19.699,-42.052,-8.720600804e+05,0.000000000e+00,-8.720600804e+05,-0.00249357,0.22812668,0.00000000,0.250000,0.057487,0.307487,362.403,90.601,20.833,111.434,0.012,-4.61884,0.00000,-3.74393
1988-11-28 19:00:00-07:00,-63.669,4.158,-3.582,41.467,0.000,-21.626,20.550,-42.543,-9.504991927e+05,0.000000000e+00,-9.504991927e+05,-0.00239594,0.22572117,0.00000000,0.250000,0.056061,0.306061,364.084,91.021,20.411,111.432,0.012,-5.01818,0.00000,-4.08572
1988-11-28 20:00:00-07:00,-62.903,5.973,-2.216,42.101,0.000,-17.046,21.248,-37.899,-1.012212217e+06,0.000000000e+00,-1.012212217e+06,-0.00066885,0.22503134,0.00000000,0.250000,0.054657,0.304657,365.759,91.440,19.991,111.431,0.013,-5.32604,0.00000,-4.35564
1988-11-28 21:00:00-07:00,-63.358,5.965,-1.406,42.748,0.000,-16.051,21.691,-37.107,-1.069753187e+06,0.000000000e+00,-1.069753187e+06,0.00035498,0.22722780,0.00000000,0.250000,0.053257,0.303257,367.449,91.862,19.569,111.431,0.012,-5.60793,0.00000,-4.60690
1988-11-28 22:00:00-07:00,-64.532,4.731,-0.712,42.466,0.000,-18.047,22.150,-38.363,-1.134253882e+06,0.000000000e+00,-1.134253882e+06,0.00118368,0.21923906,0.00000000,0.250000,0.051922,0.301922,369.077,92.269,19.163,111.433,0.012,-5.92713,0.00000,-4.88991
1988-11-28 23:00:00-07:00,-60.522,7.465,2.503,41.499,0.000,-9.055,22.465,-28.089,-1.165498256e+06,0.000000000e+00,-1.165498256e+06,0.00516137,0.20540115,0.00000000,0.250000,0.050687,0.300687,370.610,92.653,18.785,111.438,0.012,-6.06923,0.00000,-5.02748
1988-11-29 00:00:00-07:00,-59.067,8.888,4.192,42.087,0.000,-3.901,22.592,-23.396,-1.177443679e+06,0.000000000e+00,-1.177443679e+06,0.00729222,0.21037831,0.00000000,0.250000,0.049436,0.299436,372.182,93.046,18.399,111.445,0.012,-6.10640,0.00000,-5.07964
1988-11-29 01:00:00-07:00,-60.038,6.798,3.363,42.700,0.000,-7.177,22.694,-27.183,-1.201358811e+06,0.000000000e+00,-1.201358811e+06,0.00624568,0.21589255,0.00000000,0.250000,0.048168,0.298168,373.787,93.447,18.004,111.451,0.012,-6.20556,0.00000,-5.18423
1988-11-29 02:00:00-07:00,-59.598,6.078,3.632,43.341,0.000,-6.548,22.830,-27.058,-1.223066108e+06,0.000000000e+00,-1.223066108e+06,0.00658443,0.22133442,0.00000000,0.250000,0.046883,0.296883,375.427,93.857,17.601,111.458,0.012,-6.29232,0.00000,-5.27957
1988-11-29 03:00:00-07:00,-59.691,7.261,4.463,44.010,0.000,-3.958,22.931,-25.036,-1.235147775e+06,0.000000000e+00,-1.235147775e+06,0.00763315,0.22746199,0.00000000,0.250000,0.045578,0.295578,377.110,94.278,17.188,111.465,0.013,-6.32713,0.00000,-5.33251
1988-11-29 04:00:00-07:00,-60.238,9.677,5.983,44.711,0.000,0.133,22.995,-21.582,-1.232119522e+06,0.000000000e+00,-1.232119522e+06,0.00955092,0.23434042,0.00000000,0.250000,0.044251,0.294251,378.843,94.711,16.764,111.475,0.013,-6.28248,0.00000,-5.31926
1988-11-29 05:00:00-07:00,-61.705,11.079,6.754,45.448,0.000,1.577,22.984,-20.887,-1.223197709e+06,0.000000000e+00,-1.223197709e+06,0.01052463,0.24242113,0.00000000,0.250000,0.042895,0.292895,380.633,95.158,16.327,111.486,0.013,-6.20536,0.00000,-5.27905
1988-11-29 06:00:00-07:00,-63.961,7.654,4.487,46.227,0.000,-5.592,23.030,-28.789,-1.240917384e+06,0.000000000e+00,-1.240917384e+06,0.00766371,0.25032737,0.00000000,0.250000,0.041514,0.291514,382.463,95.616,15.877,111.493,0.012,-6.26606,0.00000,-5.35632
1988-11-29 07:00:00-07:00,-63.957,9.038,5.457,47.048,0.000,-2.414,23.131,-26.331,-1.247252590e+06,0.000000000e+00,-1.247252590e+06,0.00888684,0.25809249,0.00000000,0.250000,0.040108,0.290108,384.347,96.087,15.415,111.502,0.013,-6.26810,0.00000,-5.38441
1988-11-29 08:00:00-07:00,-58.428,13.937,8.579,47.914,0.000,12.002,23.119,-12.793,-1.200512221e+06,0.000000000e+00,-1.200512221e+06,0.01282777,0.26758057,0.00000000,0.250000,0.038671,0.288671,386.304,96.576,14.939,111.515,0.014,-5.99852,0.00000,-5.17949
1988-11-29 09:00:00-07:00,-42.499,13.287,7.776,48.837,0.000,27.400,22.827,1.390,-1.098179468e+06,0.000000000e+00,-1.098179468e+06,0.01181775,0.28068436,0.00000000,0.250000,0.037185,0.287185,388.345,97.086,14.441,111.527,0.013,-5.44892,0.00000,-4.73086
1988-11-29 10:00:00-07:00,-21.933,13.635,6.986,49.836,0.000,48.525,22.048,20.737,-9.205944306e+05,0.000000000e+00,-9.205944306e+05,0.01082804,0.29986863,0.00000000,0.250000,0.035621,0.285621,390.509,97.627,13.910,111.538,0.014,-4.52971,0.00000,-3.95617
1988-11-29 11:00:00-07:00,-6.039,14.784,6.810,50.948,0.000,66.502,19.954,35.508,-6.780216866e+05,0.000000000e+00,-6.780216866e+05,0.01061479,0.33446640,0.00000000,0.250000,0.033904,0.283904,392.908,98.227,13.321,111.548,0.014,-3.30153,0.00000,-2.90276
1988-11-29 12:00:00-07:00,-1.234,5.590,1.538,52.248,0.000,58.141,16.484,22.378,-4.674086538e+05,0.000000000e+00,-4.674086538e+05,0.00394879,0.38593479,0.00000000,0.250000,0.031958,0.281958,395.634,98.909,12.644,111.552,0.014,-2.25156,0.00000,-1.99434
1988-11-29 13:00:00-07:00,-8.379,3.209,-4.155,53.806,0.000,44.481,12.445,3.120,-3.078570958e+05,0.000000000e+00,-3.078570958e+05,-0.00326611,0.44634441,0.00000000,0.250000,0.029752,0.279752,398.742,99.686,11.863,111.549,0.013,-1.46696,0.00000,-1.31014
1988-11-29 14:00:00-07:00,-24.263,-0.135,-19.116,55.673,0.000,12.158,9.255,-34.260,-2.685380254e+05,0.000000000e+00,-2.685380254e+05,-0.02225039,0.50091239,0.00000000,0.250000,0.027330,0.277330,402.145,100.536,10.990,111.527,0.006,-1.26702,0.00000,-1.14166
1988-11-29 15:00:00-07:00,-47.128,-3.655,-33.287,57.809,0.000,-26.261,9.928,-74.143,-3.740407168e+05,0.000000000e+00,-3.740407168e+05,-0.04022165,0.51670448,0.00000000,0.250000,0.024887,0.274887,405.572,101.393,10.093,111.486,0.004,-1.75215,0.00000,-1.59269
1988-11-29 16:00:00-07:00,-68.577,-2.645,-25.273,60.277,0.000,-36.217,13.328,-83.166,-5.121847434e+05,0.000000000e+00,-5.121847434e+05,-0.03003485,0.50664107,0.00000000,0.250000,0.022546,0.272546,408.944,102.236,9.220,111.456,0.000,-2.38595,0.00000,-2.18705
1988-11-29 17:00:00-07:00,-74.652,0.359,-15.628,62.702,0.000,-27.219,16.079,-73.842,-6.154325715e+05,0.000000000e+00,-6.154325715e+05,-0.01779591,0.50312898,0.00000000,0.250000,0.020277,0.270277,412.313,103.078,8.360,111.439,0.000,-2.84817,0.00000,-2.63250
1988-11-29 18:00:00-07:00,-71.823,7.122,-10.939,65.212,0.000,-10.428,17.429,-58.211,-6.564572223e+05,0.000000000e+00,-6.564572223e+05,-0.01185068,0.51564925,0.00000000,0.250000,0.018005,0.268005,415.763,103.941,7.486,111.427,0.000,-3.01463,0.00000,-2.81008
1988-11-29 19:00:00-07:00,-68.236,9.620,-6.031,67.974,0.000,3.327,17.666,-46.981,-6.461740798e+05,0.000000000e+00,-6.461740798e+05,-0.00563465,0.54289177,0.00000000,0.250000,0.015672,0.265672,419.394,104.848,6.573,111.421,0.001,-2.94099,0.00000,-2.76579
1988-11-29 20:00:00-07:00,-70.042,6.563,-4.973,71.089,0.000,2.638,17.437,-51.014,-6.378881242e+05,0.000000000e+00,-6.378881242e+05,-0.00429536,0.57897572,0.00000000,0.250000,0.013246,0.263246,423.242,105.811,5.606,111.417,0.000,-2.87620,0.00000,-2.73007
1988-11-29 21:00:00-07:00,-74.503,5.742,-8.787,74.641,0.000,-2.907,17.537,-60.011,-6.510091160e+05,0.000000000e+00,-6.510091160e+05,-0.00912578,0.61622884,0.00000000,0.250000,0.010732,0.260732,427.289,106.822,4.585,111.408,0.000,-2.90788,0.00000,-2.78700
1988-11-29 22:00:00-07:00,-79.120,3.738,-10.613,78.714,0.000,-7.282,17.879,-68.116,-6.805411430e+05,0.000000000e+00,-6.805411430e+05,-0.01143837,0.65648938,0.00000000,0.250000,0.008127,0.258127,431.556,107.889,3.507,111.396,0.000,-3.01080,0.00000,-2.91502
1988-11-29 23:00:00-07:00,-82.967,2.921,-13.230,83.430,0.000,-9.846,18.518,-74.757,-7.203052111e+05,0.000000000e+00,-7.203052111e+05,-0.01474889,0.70048315,0.00000000,0.250000,0.005428,0.255428,436.058,109.015,2.367,111.381,0.000,-3.15543,0.00000,-3.08763
1988-11-30 00:00:00-07:00,-82.182,3.462,-9.488,88.972,0.000,0.764,18.934,-69.273,-7.205535572e+05,0.000000000e+00,-7.205535572e+05,-0.01001026,0.75579798,0.00000000,0.250000,0.002606,0.252606,440.890,110.223,1.149,111.371,0.000,-3.12161,0.00000,-3.08904
1988-11-30 01:00:00-07:00,-81.911,3.015,-6.416,35.625,0.000,-49.687,25.799,-59.513,-8.996958850e+05,0.000000000e+00,-8.996958850e+05,-0.00321814,0.10603331,0.00000000,0.252214,0.000000,0.252214,441.563,111.368,0.000,111.368,0.000,-3.86457,-75.00000,-3.86457
1988-11-30 02:00:00-07:00,-82.527,2.678,-5.641,27.772,0.000,-57.717,27.772,-57.717,-1.107475311e+06,0.000000000e+00,-1.107475311e+06,-0.00147482,0.00000000,0.00000000,0.252211,0.000000,0.252211,441.562,111.367,0.000,111.367,0.000,-4.76095,-75.00000,-4.76095
1988-11-30 03:00:00-07:00,-79.635,4.917,-4.882,28.851,0.000,-50.749,28.851,-50.749,-1.290170716e+06,0.000000000e+00,-1.290170716e+06,0.00009349,0.00000000,0.00000000,0.252210,0.000000,0.252210,441.564,111.367,0.000,111.367,0.000,-5.56393,-75.00000,-5.56393
1988-11-30 04:00:00-07:00,-74.239,6.843,-1.528,29.322,0.000,-39.603,29.322,-39.603,-1.432740773e+06,0.000000000e+00,-1.432740773e+06,0.00480845,0.00000000,0.00000000,0.252215,0.000000,0.252215,441.575,111.372,0.000,111.372,0.000,-6.19611,-75.00000,-6.19611
1988-11-30 05:00:00-07:00,-74.496,5.049,-0.977,29.414,0.000,-41.010,29.414,-41.010,-1.580378540e+06,0.000000000e+00,-1.580378540e+06,0.00583857,0.00000000,0.00000000,0.252220,0.000000,0.252220,441.588,111.377,0.000,111.377,0.000,-6.84961,-75.00000,-6.84961
1988-11-30 06:00:00-07:00,-70.763,11.047,-0.047,29.292,0.000,-30.471,29.292,-30.471,-1.690074927e+06,0.000000000e+00,-1.690074927e+06,0.00732262,0.00000000,0.00000000,0.252228,0.000000,0.252228,441.604,111.385,0.000,111.385,0.000,-7.34163,-75.00000,-7.34163
1988-11-30 07:00:00-07:00,-72.623,14.733,-2.675,29.072,0.000,-31.492,29.072,-31.492,-1.803445372e+06,0.000000000e+00,-1.803445372e+06,0.00422434,0.00000000,0.00000000,0.252232,0.000000,0.252232,441.614,111.389,0.000,111.389,0.000,-7.84758,-75.00000,-7.84758
1988-11-30 08:00:00-07:00,-71.497,13.774,-1.784,28.749,0.000,-30.757,28.749,-30.757,-1.914169805e+06,0.000000000e+00,-1.914169805e+06,0.00554870,0.00000000,0.00000000,0.252237,0.000000,0.252237,441.626,111.395,0.000,111.395,0.000,-8.34405,-75.00000,-8.34405
1988-11-30 09:00:00-07:00,-44.331,16.867,-0.658,28.347,0.000,0.226,28.347,0.226,-1.913357385e+06,0.000000000e+00,-1.913357385e+06,0.00714701,0.00000000,0.00000000,0.252245,0.000000,0.252245,441.641,111.402,0.000,111.402,0.000,-8.35482,-75.00000,-8.35482
1988-11-30 10:00:00-07:00,-14.347,12.380,-0.461,28.337,0.000,25.909,28.337,25.909,-1.820086487e+06,0.000000000e+00,-1.820086487e+06,0.00739798,0.00000000,0.00000000,0.252252,0.000000,0.252252,441.657,111.409,0.000,111.409,0.000,-7.94732,-75.00000,-7.94732
1988-11-30 11:00:00-07:00,37.427,19.684,3.428,28.673,0.000,89.211,28.673,89.211,-1.498926096e+06,-1.637032394e+04,-1.498926096e+06,0.01214987,0.00000000,0.00000000,0.250000,0.002265,0.252265,441.683,110.421,1.001,111.421,0.000,-6.59395,-7.94732,-6.53473
1988-11-30 12:00:00-07:00,42.757,10.386,0.683,36.886,0.000,90.712,28.808,82.634,-1.188693608e+06,0.000000000e+00,-1.188693608e+06,0.00779240,0.03809845,0.00000000,0.252134,0.000000,0.252134,441.943,111.429,0.000,111.429,0.000,-5.13640,-75.00000,-5.13640
1988-11-30 13:00:00-07:00,42.105,14.298,0.438,29.133,0.000,85.974,29.133,85.974,-8.791873130e+05,0.000000000e+00,-8.791873130e+05,0.00704583,0.00000000,0.00000000,0.252141,0.000000,0.252141,441.959,111.436,0.000,111.436,0.000,-3.79423,-75.00000,-3.79423
1988-11-30 14:00:00-07:00,23.638,17.855,0.273,27.668,0.000,69.433,27.668,69.433,-6.292271347e+05,0.000000000e+00,-6.292271347e+05,0.00595523,0.00000000,0.00000000,0.252147,0.000000,0.252147,441.973,111.442,0.000,111.442,0.000,-2.70250,-75.00000,-2.70250
1988-11-30 15:00:00-07:00,-4.954,11.088,-1.144,25.328,0.000,30.318,25.328,30.318,-5.200813601e+05,0.000000000e+00,-5.200813601e+05,0.00330621,0.00000000,0.00000000,0.252149,0.000000,0.252149,441.981,111.445,0.000,111.445,0.000,-2.22509,-75.00000,-2.22509
1988-11-30 16:00:00-07:00,-60.929,4.036,-5.128,23.916,0.000,-38.104,23.916,-38.104,-6.572570422e+05,0.000000000e+00,-6.572570422e+05,-0.00216128,0.00000000,0.00000000,0.252146,0.000000,0.252146,441.979,111.443,0.000,111.443,0.000,-2.80732,-75.00000,-2.80732
1988-11-30 17:00:00-07:00,-74.403,3.178,-3.705,25.604,0.000,-49.325,25.604,-49.325,-8.348282043e+05,0.000000000e+00,-8.348282043e+05,0.00015049,0.00000000,0.00000000,0.252145,0.000000,0.252145,441.981,111.443,0.000,111.443,0.000,-3.57307,-75.00000,-3.57307
1988-11-30 18:00:00-07:00,-73.014,3.858,-2.733,27.285,0.000,-44.604,27.285,-44.604,-9.954017053e+05,0.000000000e+00,-9.954017053e+05,0.00198866,0.00000000,0.00000000,0.252146,0.000000,0.252146,441.987,111.445,0.000,111.445,0.000,-4.27174,-75.00000,-4.27174
1988-11-30 19:00:00-07:00,-78.803,2.949,-4.204,28.348,0.000,-51.710,28.348,-51.710,-1.181557655e+06,0.000000000e+00,-1.181557655e+06,0.00062808,0.00000000,0.00000000,0.252146,0.000000,0.252146,441.990,111.446,0.000,111.446,0.000,-5.08311,-75.00000,-5.08311
1988-11-30 20:00:00-07:00,-70.413,8.147,-2.535,29.098,0.000,-35.702,29.098,-35.702,-1.310085333e+06,0.000000000e+00,-1.310085333e+06,0.00325759,0.00000000,0.00000000,0.252149,0.000000,0.252149,441.998,111.449,0.000,111.449,0.000,-5.65208,-75.00000,-5.65208
1988-11-30 21:00:00-07:00,-72.884,6.927,-3.601,29.356,0.000,-40.203,29.356,-40.203,-1.454816481e+06,0.000000000e+00,-1.454816481e+06,0.00223912,0.00000000,0.00000000,0.252150,0.000000,0.252150,442.004,111.451,0.000,111.451,0.000,-6.28904,-75.00000,-6.28904
1988-11-30 22:00:00-07:00,-62.344,20.066,-4.392,29.417,0.000,-17.252,29.417,-17.252,-1.516924862e+06,0.000000000e+00,-1.516924862e+06,0.00157610,0.00000000,0.00000000,0.252151,0.000000,0.252151,442.009,111.453,0.000,111.453,0.000,-6.57230,-75.00000,-6.57230
1988-11-30 23:00:00-07:00,-68.989,19.279,-7.616,29.377,0.000,-27.949,29.377,-27.949,-1.617541551e+06,0.000000000e+00,-1.617541551e+06,-0.00235223,0.00000000,0.00000000,0.252148,0.000000,0.252148,442.006,111.451,0.000,111.451,0.000,-7.01546,-75.00000,-7.01546
1988-12-01 00:00:00-07:00,-77.907,6.369,-4.050,29.238,0.000,-46.351,29.238,-46.351,-1.784404037e+06,0.000000000e+00,-1.784404037e+06,0.00234968,0.00000000,0.00000000,0.252149,0.000000,0.252149,442.012,111.453,0.000,111.453,0.000,-7.75123,-75.00000,-7.75123
1988-12-01 01:00:00-07:00,-69.937,10.955,-3.732,28.827,0.000,-33.887,28.827,-33.887,-1.906395864e+06,0.000000000e+00,-1.906395864e+06,0.00305712,0.00000000,0.00000000,0.252152,0.000000,0.252152,442.019,111.456,0.000,111.456,0.000,-8.30272,-75.00000,-8.30272
1988-12-01 02:00:00-07:00,-64.712,21.921,-4.953,28.394,0.000,-19.350,28.394,-19.350,-1.976057209e+06,0.000000000e+00,-1.976057209e+06,0.00172468,0.00000000,0.00000000,0.252153,0.000000,0.252153,442.024,111.458,0.000,111.458,0.000,-8.62298,-75.00000,-8.62298
1988-12-01 03:00:00-07:00,-60.452,26.755,-3.923,28.100,0.000,-9.521,28.100,-9.521,-2.010333422e+06,0.000000000e+00,-2.010333422e+06,0.00313089,0.00000000,0.00000000,0.252156,0.000000,0.252156,442.032,111.461,0.000,111.461,0.000,-8.78239,-75.00000,-8.78239
1988-12-01 04:00:00-07:00,-61.757,35.410,-4.641,27.943,0.000,-3.045,27.943,-3.045,-2.021296650e+06,0.000000000e+00,-2.021296650e+06,0.00227996,0.00000000,0.00000000,0.252158,0.000000,0.252158,442.037,111.463,0.000,111.463,0.000,-8.83515,-75.00000,-8.83515
1988-12-01 05:00:00-07:00,-68.400,26.270,-5.565,27.889,0.000,-19.806,27.889,-19.806,-2.092599266e+06,0.000000000e+00,-2.092599266e+06,0.00113412,0.00000000,0.00000000,0.252159,0.000000,0.252159,442.041,111.464,0.000,111.464,0.000,-9.14846,-75.00000,-9.14846
1988-12-01 06:00:00-07:00,-49.476,43.820,0.359,27.559,0.000,22.261,27.559,22.261,-2.012459316e+06,0.000000000e+00,-2.012459316e+06,0.00868334,0.00000000,0.00000000,0.252168,0.000000,0.252168,442.059,111.473,0.000,111.473,0.000,-8.80733,-75.00000,-8.80733
1988-12-01 07:00:00-07:00,-59.694,34.347,-2.223,27.916,0.000,0.345,27.916,0.345,-2.011216032e+06,0.000000000e+00,-2.011216032e+06,0.00533021,0.00000000,0.00000000,0.252173,0.000000,0.252173,442.071,111.478,0.000,111.478,0.000,-8.79068,-75.00000,-8.79068
1988-12-01 08:00:00-07:00,-61.722,36.955,-1.844,27.933,0.000,1.321,27.933,1.321,-2.006461811e+06,0.000000000e+00,-2.006461811e+06,0.00580220,0.00000000,0.00000000,0.252179,0.000000,0.252179,442.084,111.484,0.000,111.484,0.000,-8.76892,-75.00000,-8.76892
1988-12-01 09:00:00-07:00,-48.802,29.531,-1.841,27.954,0.000,6.841,27.954,6.841,-1.981832662e+06,0.000000000e+00,-1.981832662e+06,0.00579911,0.00000000,0.00000000,0.252185,0.000000,0.252185,442.096,111.490,0.000,111.490,0.000,-8.66016,-75.00000,-8.66016
1988-12-01 10:00:00-07:00,-12.799,38.549,2.303,28.061,0.000,56.114,28.061,56.114,-1.779824038e+06,0.000000000e+00,-1.779824038e+06,0.01097942,0.00000000,0.00000000,0.252196,0.000000,0.252196,442.120,111.501,0.000,111.501,0.000,-7.77363,-75.00000,-7.77363
1988-12-01 11:00:00-07:00,9.876,59.765,-2.278,28.807,0.000,96.170,28.807,96.170,-1.433611323e+06,0.000000000e+00,-1.433611323e+06,0.00489784,0.00000000,0.00000000,0.252201,0.000000,0.252201,442.131,111.506,0.000,111.506,0.000,-6.24136,-75.00000,-6.24136
1988-12-01 12:00:00-07:00,26.885,34.564,-3.132,29.415,0.000,87.732,29.415,87.732,-1.117777400e+06,0.000000000e+00,-1.117777400e+06,0.00314174,0.00000000,0.00000000,0.252204,0.000000,0.252204,442.138,111.509,0.000,111.509,0.000,-4.83969,-75.00000,-4.83969
1988-12-01 13:00:00-07:00,48.023,52.383,2.993,28.918,0.000,132.317,28.918,132.317,-6.414353581e+05,0.000000000e+00,-6.414353581e+05,0.01009459,0.00000000,0.00000000,0.252214,0.000000,0.252214,442.160,111.519,0.000,111.519,0.000,-2.76322,-75.00000,-2.76322
