date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1998-01-19 19:00:00,0.0,218,-3.5,446.94,3.1,0.9,0.0,1.0,100,-3.7
1998-01-19 20:00:00,0.0,219,-3.6,443.17,3.3,1.0,0.0,1.0,100,-3.8
1998-01-19 21:00:00,0.0,221,-3.8,435.73,3.5,1.0,0.0,1.0,100,-4.0
1998-01-19 22:00:00,0.0,222,-4.0,419.66,2.8,1.0,0.0,1.0,100,-4.5
1998-01-19 23:00:00,0.0,223,-4.0,419.66,2.5,1.0,0.0,1.0,100,-4.5
1998-01-20 00:00:00,0.0,225,-4.1,420.45,2.2,0.9,0.0,1.0,100,-4.5
1998-01-20 01:00:00,0.0,226,-4.2,404.0,1.7,0.9,0.0,1.0,100,-4.9
1998-01-20 02:00:00,0.0,228,-4.2,395.41,1.6,0.9,0.0,1.0,75,-5.2
1998-01-20 03:00:00,0.0,229,-4.6,402.95,2.2,0.9,0.0,1.0,100,-5.0
1998-01-20 04:00:00,0.0,231,-4.8,400.21,2.2,1.0,0.0,1.0,75,-5.0
1998-01-20 05:00:00,0.0,232,-5.0,393.44,2.1,0.9,0.0,1.0,75,-5.2
1998-01-20 06:00:00,0.0,234,-5.0,393.44,2.0,0.9,0.0,1.0,75,-5.2
1998-01-20 07:00:00,0.0,236,-4.9,392.76,1.8,0.9,0.0,1.0,75,-5.3
1998-01-20 08:00:00,3.41,238,-4.9,392.76,1.6,1.0,0.0,1.0,75,-5.3
1998-01-20 09:00:00,16.88,242,-4.5,406.39,1.1,1.0,0.0,1.0,100,-4.9
1998-01-20 10:00:00,44.92,231,-3.2,439.69,1.1,0.9,0.0,1.0,100,-3.9
1998-01-20 11:00:00,47.75,244,-2.1,471.99,1.3,1.0,0.0,1.0,100,-3.1
1998-01-20 12:00:00,58.61,243,-1.0,494.79,1.2,1.0,0.0,1.0,150,-2.5
1998-01-20 13:00:00,43.58,254,-0.6,505.65,1.1,1.0,0.0,1.0,150,-2.3
1998-01-20 14:00:00,28.25,252,-2.1,430.95,1.0,1.0,0.0,1.0,100,-4.2
1998-01-20 15:00:00,20.09,243,-2.5,411.78,1.1,1.0,0.0,1.0,100,-4.7
1998-01-20 16:00:00,10.69,211,-3.1,405.68,1.2,1.0,0.0,1.0,100,-4.9
1998-01-20 17:00:00,0.0,210,-3.8,404.61,0.6,1.0,0.0,1.0,100,-4.9
1998-01-20 18:00:00,0.0,208,-4.5,381.25,0.6,1.0,0.0,1.0,75,-5.6
1998-01-20 19:00:00,0.0,203,-6.0,338.98,1.1,1.0,0.0,1.0,75,-7.0
1998-01-20 20:00:00,0.0,201,-6.8,316.34,1.2,1.0,0.0,1.0,75,-7.8
1998-01-20 21:00:00,0.0,198,-7.8,293.14,1.1,1.0,0.1,1.0,75,-8.6
1998-01-20 22:00:00,0.0,199,-7.8,289.99,1.2,1.0,0.0,1.0,75,-8.8
1998-01-20 23:00:00,0.0,202,-7.4,303.54,0.7,1.0,0.0,1.0,75,-8.2
1998-01-21 00:00:00,0.0,205,-7.1,318.27,1.0,0.9,0.0,1.0,75,-7.7
1998-01-21 01:00:00,0.0,205,-7.2,315.51,1.8,1.0,0.0,1.0,75,-7.8
1998-01-21 02:00:00,0.0,209,-6.8,333.54,1.9,1.0,0.0,1.0,75,-7.2
1998-01-21 03:00:00,0.0,210,-6.9,330.66,1.2,1.0,0.0,1.0,75,-7.2
1998-01-21 04:00:00,0.0,209,-7.3,316.07,1.2,1.0,0.0,1.0,75,-7.8
1998-01-21 05:00:00,0.0,212,-6.8,330.1,1.8,1.0,0.0,1.0,75,-7.3
1998-01-21 06:00:00,0.0,212,-7.1,321.62,1.8,1.0,0.0,1.0,75,-7.6
1998-01-21 07:00:00,0.0,212,-7.3,316.07,1.3,1.0,0.0,1.0,75,-7.8
1998-01-21 08:00:00,4.99,220,-6.0,346.35,0.9,1.0,0.0,1.0,75,-6.7
1998-01-21 09:00:00,23.4,222,-5.6,350.84,1.6,1.0,0.0,1.0,75,-6.6
1998-01-21 10:00:00,50.51,214,-4.5,364.5,1.6,1.0,0.0,1.0,75,-6.1
1998-01-21 11:00:00,78.07,220,-0.6,447.53,1.3,1.0,0.0,1.0,100,-3.7
1998-01-21 12:00:00,84.4,216,-1.5,415.32,2.5,1.0,0.0,1.0,100,-4.6
1998-01-21 13:00:00,55.17,235,-0.9,391.19,2.3,0.9,0.0,1.0,75,-5.3
1998-01-21 14:00:00,38.65,242,-0.7,415.02,2.1,1.0,0.0,1.0,100,-4.6
1998-01-21 15:00:00,22.49,236,-2.2,371.39,2.3,1.0,0.0,1.0,75,-5.9
1998-01-21 16:00:00,10.85,207,-3.1,339.64,2.3,1.1,0.0,1.0,75,-6.9
1998-01-21 17:00:00,0.0,209,-3.5,346.6,3.0,1.0,0.0,1.0,75,-6.7
1998-01-21 18:00:00,0.0,215,-3.1,396.24,3.5,0.9,0.0,1.0,75,-5.2
1998-01-21 19:00:00,0.0,217,-3.1,396.24,3.5,0.9,0.0,1.0,75,-5.2
1998-01-21 20:00:00,0.0,218,-3.2,388.24,3.7,0.9,0.0,1.0,75,-5.4
1998-01-21 21:00:00,0.0,221,-3.2,388.24,3.3,1.0,0.0,1.0,75,-5.4
1998-01-21 22:00:00,0.0,224,-3.3,412.81,3.1,0.9,0.1,1.0,100,-4.7
1998-01-21 23:00:00,0.0,226,-3.6,443.17,2.3,0.9,1.2,1.0,100,-3.8
1998-01-22 00:00:00,0.0,230,-3.4,450.73,2.8,1.0,0.3,1.0,100,-3.6
1998-01-22 01:00:00,0.0,233,-3.1,462.28,1.8,0.9,1.0,1.0,100,-3.3
1998-01-22 02:00:00,0.0,236,-3.0,466.19,2.3,1.2,1.9,1.0,100,-3.2
1998-01-22 03:00:00,0.0,239,-2.9,474.93,2.5,0.9,2.9,1.0,100,-3.0
1998-01-22 04:00:00,0.0,242,-2.8,478.94,2.4,0.9,1.0,1.0,150,-2.9
1998-01-22 05:00:00,0.0,245,-2.7,482.98,1.2,1.0,1.0,1.0,150,-2.8
1998-01-22 06:00:00,0.0,248,-2.5,491.16,1.1,1.0,1.2,1.0,150,-2.6
1998-01-22 07:00:00,0.0,251,-2.3,499.47,1.6,0.9,0.5,1.0,150,-2.4
1998-01-22 08:00:00,1.9,255,-2.1,507.9,1.6,1.0,0.6,1.0,150,-2.2
1998-01-22 09:00:00,14.32,263,-1.0,556.64,0.6,1.0,1.0,1.0,175,-1.1
1998-01-22 10:00:00,28.46,259,-0.7,576.41,1.8,1.2,0.3,1.0,175,-0.7
1998-01-22 11:00:00,29.17,268,-0.5,586.03,1.5,1.0,1.0,0.75,200,-0.5
1998-01-22 12:00:00,39.9,262,0.1,615.56,1.2,1.0,2.0,0.25,250,0.1
1998-01-22 13:00:00,32.77,265,-0.2,600.73,2.0,1.0,0.1,0.75,200,-0.2
1998-01-22 14:00:00,26.66,263,-0.3,595.79,1.9,1.0,0.1,0.75,200,-0.3
1998-01-22 15:00:00,18.54,257,-0.2,600.73,1.6,1.0,0.1,0.75,200,-0.2
1998-01-22 16:00:00,7.84,238,-0.5,586.03,1.6,1.0,0.0,0.75,200,-0.5
1998-01-22 17:00:00,0.0,239,-0.8,571.66,1.3,1.0,0.0,1.0,175,-0.8
1998-01-22 18:00:00,0.0,241,-0.8,571.66,1.1,1.0,0.0,1.0,175,-0.8
1998-01-22 19:00:00,0.0,244,-0.6,581.2,1.1,1.0,0.0,1.0,175,-0.6
1998-01-22 20:00:00,0.0,246,-0.5,586.03,1.0,1.0,0.3,0.75,200,-0.5
1998-01-22 21:00:00,0.0,249,-0.4,590.89,1.1,1.0,0.3,0.75,200,-0.4
1998-01-22 22:00:00,0.0,252,-0.3,595.79,1.3,1.0,0.0,0.75,200,-0.3
1998-01-22 23:00:00,0.0,254,-0.2,600.73,1.8,1.0,0.3,0.75,200,-0.2
1998-01-23 00:00:00,0.0,257,-0.1,605.7,1.9,1.0,0.6,0.75,200,-0.1
1998-01-23 01:00:00,0.0,260,0.0,610.71,2.0,1.0,0.5,0.25,250,0.0
1998-01-23 02:00:00,0.0,263,0.2,620.04,1.8,1.0,0.3,0.25,250,0.2
1998-01-23 03:00:00,0.0,267,0.6,638.27,2.0,1.0,0.2,0.0,0,0.6
1998-01-23 04:00:00,0.0,272,1.1,661.71,1.6,1.0,0.1,0.0,0,1.1
1998-01-23 05:00:00,0.0,275,1.3,671.3,1.7,1.0,0.0,0.0,0,1.3
1998-01-23 06:00:00,0.0,278,1.5,681.02,1.8,1.0,0.0,0.0,0,1.5
1998-01-23 07:00:00,0.0,279,1.2,666.49,1.8,1.0,0.0,0.0,0,1.2
1998-01-23 08:00:00,3.05,284,1.7,690.86,1.8,1.0,0.1,0.0,0,1.7
1998-01-23 09:00:00,11.45,287,1.8,695.82,2.0,1.0,0.2,0.0,0,1.8
1998-01-23 10:00:00,56.44,246,3.6,774.96,2.1,1.0,0.0,0.0,0,3.3
1998-01-23 11:00:00,58.02,262,4.8,722.64,3.6,1.0,0.0,0.0,0,2.3
1998-01-23 12:00:00,78.64,259,7.2,792.23,1.9,1.0,0.0,0.0,0,3.6
1998-01-23 13:00:00,70.29,254,6.2,720.59,3.3,1.1,0.0,0.0,0,2.3
1998-01-23 14:00:00,57.1,254,6.7,696.79,2.8,1.2,0.0,0.0,0,1.8
1998-01-23 15:00:00,29.76,259,6.1,630.89,3.8,1.1,0.0,0.25,250,0.4
1998-01-23 16:00:00,9.37,255,5.9,585.07,4.6,1.0,0.0,1.0,175,-0.5
1998-01-23 17:00:00,0.0,257,5.1,623.72,3.8,1.0,0.0,0.25,250,0.3
1998-01-23 18:00:00,0.0,257,4.2,651.66,3.1,1.0,0.0,0.0,0,0.9
1998-01-23 19:00:00,0.0,259,4.1,638.9,2.5,1.0,0.0,0.0,0,0.6
1998-01-23 20:00:00,0.0,259,3.3,634.84,3.5,1.1,0.0,0.0,0,0.5
1998-01-23 21:00:00,0.0,261,2.9,632.16,3.3,1.0,0.2,0.25,250,0.5
1998-01-23 22:00:00,0.0,262,2.4,624.6,3.5,1.0,0.1,0.25,250,0.3
1998-01-23 23:00:00,0.0,256,1.2,539.86,5.0,0.9,0.6,1.0,175,-1.5
1998-01-24 00:00:00,0.0,255,0.2,533.24,5.0,0.9,0.1,1.0,150,-1.6
1998-01-24 01:00:00,0.0,256,-0.2,528.64,4.8,1.0,0.0,1.0,150,-1.7
1998-01-24 02:00:00,0.0,259,-0.1,520.9,4.2,1.1,0.0,1.0,150,-1.9
1998-01-24 03:00:00,0.0,260,-0.5,509.85,3.3,0.9,0.0,1.0,150,-2.2
1998-01-24 04:00:00,0.0,262,-0.6,494.02,2.2,1.0,0.0,1.0,150,-2.5
1998-01-24 05:00:00,0.0,265,-0.3,488.55,2.2,0.9,0.0,1.0,150,-2.7
1998-01-24 06:00:00,0.0,267,-0.4,490.44,1.5,1.0,0.0,1.0,150,-2.6
1998-01-24 07:00:00,0.0,271,-0.3,494.51,1.1,1.0,0.0,1.0,150,-2.5
1998-01-24 08:00:00,1.9,273,-0.4,496.35,1.3,1.0,0.0,1.0,150,-2.5
1998-01-24 09:00:00,8.88,279,0.2,514.64,1.3,1.0,0.0,1.0,150,-2.1
1998-01-24 10:00:00,26.36,267,1.1,489.67,2.0,1.0,0.0,1.0,150,-2.7
1998-01-24 11:00:00,40.49,265,2.2,486.88,2.2,1.0,0.0,1.0,150,-2.7
1998-01-24 12:00:00,49.46,263,3.0,485.07,2.0,1.0,0.0,1.0,150,-2.8
1998-01-24 13:00:00,63.97,251,4.1,516.04,2.0,1.0,0.0,1.0,150,-2.0
1998-01-24 14:00:00,30.74,271,3.0,515.39,2.3,1.0,0.0,1.0,150,-2.0
1998-01-24 15:00:00,15.49,275,2.7,489.69,2.2,1.0,0.0,1.0,150,-2.7
1998-01-24 16:00:00,12.28,231,2.7,467.43,2.4,1.0,0.0,1.0,100,-3.2
1998-01-24 17:00:00,0.0,231,2.3,468.73,2.2,1.1,0.0,1.0,100,-3.2
1998-01-24 18:00:00,0.0,234,2.6,486.22,3.4,1.0,0.0,1.0,150,-2.7
1998-01-24 19:00:00,0.0,234,1.9,511.6,3.9,1.0,0.0,1.0,150,-2.1
1998-01-24 20:00:00,0.0,232,0.7,540.03,3.6,1.0,0.0,1.0,175,-1.5
1998-01-24 21:00:00,0.0,233,0.6,555.29,4.0,1.0,0.0,1.0,175,-1.1
1998-01-24 22:00:00,0.0,234,0.3,562.1,4.3,0.9,0.0,1.0,175,-1.0
1998-01-24 23:00:00,0.0,234,0.2,551.84,3.8,1.0,0.0,1.0,175,-1.2
1998-01-25 00:00:00,0.0,235,0.0,561.85,3.6,0.8,0.0,1.0,175,-1.0
1998-01-25 01:00:00,0.0,234,-0.5,562.59,3.8,1.0,0.0,1.0,175,-1.0
1998-01-25 02:00:00,0.0,237,-0.3,577.92,3.4,1.1,0.0,1.0,175,-0.7
1998-01-25 03:00:00,0.0,237,-0.3,560.04,1.7,1.0,0.0,1.0,175,-1.1
1998-01-25 04:00:00,0.0,237,-0.5,550.87,1.1,1.0,0.0,1.0,175,-1.2
1998-01-25 05:00:00,0.0,239,-0.2,564.68,1.3,1.0,0.0,1.0,175,-0.9
1998-01-25 06:00:00,0.0,240,-0.2,558.68,1.1,1.0,0.0,1.0,175,-1.1
1998-01-25 07:00:00,0.0,239,-0.6,546.33,0.9,1.0,0.0,1.0,175,-1.4
1998-01-25 08:00:00,4.64,239,-0.7,518.77,0.7,1.0,0.0,1.0,150,-2.0
1998-01-25 09:00:00,32.02,243,0.2,508.44,1.1,0.9,0.0,1.0,150,-2.2
1998-01-25 10:00:00,61.79,240,1.7,545.78,2.2,1.0,0.0,1.0,175,-1.4
1998-01-25 11:00:00,87.29,237,2.9,556.9,3.0,0.9,0.0,1.0,175,-1.1
1998-01-25 12:00:00,98.65,237,3.9,516.91,3.2,0.8,0.0,1.0,150,-2.0
1998-01-25 13:00:00,80.16,245,4.5,463.33,3.2,1.0,0.0,1.0,100,-3.3
1998-01-25 14:00:00,55.39,254,4.5,463.33,2.8,1.0,0.0,1.0,100,-3.3
1998-01-25 15:00:00,33.74,251,4.1,442.32,2.8,1.0,0.0,1.0,100,-3.9
1998-01-25 16:00:00,14.58,232,3.6,419.11,3.4,1.0,0.0,1.0,100,-4.5
1998-01-25 17:00:00,0.0,231,2.7,400.66,3.6,1.0,0.0,1.0,75,-5.0
1998-01-25 18:00:00,0.0,227,2.1,305.69,2.9,1.1,0.0,1.0,75,-8.2
1998-01-25 19:00:00,0.0,231,2.9,285.98,2.3,1.0,0.0,1.0,75,-8.9
1998-01-25 20:00:00,0.0,238,3.7,302.62,2.3,1.0,0.0,1.0,75,-8.3
1998-01-25 21:00:00,0.0,242,4.1,294.88,2.2,1.0,0.0,1.0,75,-8.6
1998-01-25 22:00:00,0.0,250,4.7,341.72,2.4,0.9,0.0,1.0,75,-6.9
1998-01-25 23:00:00,0.0,252,5.0,314.06,2.3,1.1,0.0,1.0,75,-7.8
1998-01-26 00:00:00,0.0,262,4.2,470.18,3.0,1.0,0.0,1.0,100,-3.1
1998-01-26 01:00:00,0.0,266,2.6,604.09,2.9,0.9,0.0,0.75,200,-0.1
1998-01-26 02:00:00,0.0,270,3.9,516.91,3.0,1.0,0.0,1.0,150,-2.0
1998-01-26 03:00:00,0.0,273,3.9,516.91,2.9,1.0,0.0,1.0,150,-2.0
1998-01-26 04:00:00,0.0,275,3.9,492.68,2.6,1.0,0.0,1.0,150,-2.6
1998-01-26 05:00:00,0.0,279,3.1,564.85,2.6,1.0,0.0,1.0,175,-0.9
1998-01-26 06:00:00,0.0,279,2.7,534.21,2.0,1.1,0.0,1.0,150,-1.6
1998-01-26 07:00:00,0.0,282,3.1,503.79,2.2,1.0,0.0,1.0,150,-2.3
1998-01-26 08:00:00,2.98,282,3.0,462.33,1.8,1.0,0.0,1.0,100,-3.3
1998-01-26 09:00:00,12.85,287,3.0,477.49,2.2,1.0,0.0,1.0,150,-3.0
1998-01-26 10:00:00,39.5,277,3.3,634.84,2.2,1.0,0.0,0.0,0,0.5
1998-01-26 11:00:00,44.57,285,3.4,701.72,2.5,1.0,0.0,0.0,0,1.9
1998-01-26 12:00:00,47.12,275,3.6,727.51,2.6,1.0,0.1,0.0,0,2.4
1998-01-26 13:00:00,47.8,272,4.2,692.9,3.0,1.0,0.0,0.0,0,1.7
1998-01-26 14:00:00,28.15,279,3.5,620.32,3.0,1.0,0.0,0.25,250,0.2
1998-01-26 15:00:00,21.15,270,4.6,517.48,2.2,1.0,0.0,1.0,150,-2.0
1998-01-26 16:00:00,7.48,263,3.8,489.22,2.0,1.1,0.0,1.0,150,-2.7
1998-01-26 17:00:00,0.0,262,3.5,486.83,2.1,1.1,0.0,1.0,150,-2.7
1998-01-26 18:00:00,0.0,260,3.4,452.22,2.1,1.0,0.0,1.0,100,-3.6
1998-01-26 19:00:00,0.0,259,2.2,515.52,2.4,0.9,0.0,1.0,150,-2.0
1998-01-26 20:00:00,0.0,261,2.2,558.48,2.4,1.0,0.0,1.0,175,-1.1
1998-01-26 21:00:00,0.0,263,2.3,576.9,3.2,1.0,0.0,1.0,175,-0.7
1998-01-26 22:00:00,0.0,259,2.5,482.77,3.1,1.0,0.0,1.0,150,-2.8
1998-01-26 23:00:00,0.0,259,1.9,532.62,2.5,1.0,0.0,1.0,150,-1.6
1998-01-27 00:00:00,0.0,258,2.2,479.72,1.7,1.0,0.0,1.0,150,-2.9
1998-01-27 01:00:00,0.0,260,2.1,518.96,2.8,1.0,0.0,1.0,150,-2.0
1998-01-27 02:00:00,0.0,256,0.0,604.6,2.0,1.0,0.0,0.75,200,-0.1
1998-01-27 03:00:00,0.0,256,0.6,568.06,1.9,0.9,0.0,1.0,175,-0.9
1998-01-27 04:00:00,0.0,258,1.6,521.3,2.5,1.0,0.0,1.0,150,-1.9
1998-01-27 05:00:00,0.0,258,1.1,549.22,4.5,0.9,0.0,1.0,175,-1.3
1998-01-27 06:00:00,0.0,256,0.3,580.84,5.0,0.9,0.0,1.0,175,-0.6
1998-01-27 07:00:00,0.0,255,-0.2,588.71,3.7,1.0,0.0,0.75,200,-0.4
1998-01-27 08:00:00,4.94,254,-0.4,584.98,2.4,1.0,0.0,1.0,175,-0.5
1998-01-27 09:00:00,25.19,258,0.2,613.84,2.2,0.9,0.0,0.25,250,0.1
1998-01-27 10:00:00,32.99,272,1.3,644.45,1.8,1.0,0.0,0.0,0,0.7
1998-01-27 11:00:00,54.57,267,2.5,672.96,1.8,1.1,0.0,0.0,0,1.3
1998-01-27 12:00:00,70.28,262,3.7,684.88,2.1,1.1,0.0,0.0,0,1.6
1998-01-27 13:00:00,49.03,275,3.3,658.07,2.3,1.0,0.0,0.0,0,1.0
1998-01-27 14:00:00,41.01,273,3.6,648.44,2.0,1.0,0.0,0.0,0,0.8
1998-01-27 15:00:00,32.51,256,3.5,549.65,2.0,1.0,0.0,1.0,175,-1.3
1998-01-27 16:00:00,15.08,238,3.4,576.97,2.0,1.0,0.0,1.0,175,-0.7
1998-01-27 17:00:00,0.0,232,1.7,525.05,1.6,1.0,0.0,1.0,150,-1.8
1998-01-27 18:00:00,0.0,223,-0.4,454.99,1.3,1.0,0.0,1.0,100,-3.5
1998-01-27 19:00:00,0.0,227,0.6,465.93,1.6,1.0,0.0,1.0,100,-3.2
1998-01-27 20:00:00,0.0,231,1.3,483.34,1.5,1.0,0.0,1.0,150,-2.8
1998-01-27 21:00:00,0.0,233,1.4,500.35,1.5,0.9,0.0,1.0,150,-2.4
1998-01-27 22:00:00,0.0,232,0.8,492.14,1.7,1.0,0.0,1.0,150,-2.6
1998-01-27 23:00:00,0.0,233,0.6,491.47,0.9,0.9,0.0,1.0,150,-2.6
1998-01-28 00:00:00,0.0,229,-0.6,470.78,1.3,0.9,0.0,1.0,100,-3.1
1998-01-28 01:00:00,0.0,233,0.2,489.83,1.3,0.9,0.0,1.0,150,-2.6
1998-01-28 02:00:00,0.0,232,-0.3,470.67,1.0,0.9,0.0,1.0,100,-3.1
1998-01-28 03:00:00,0.0,228,-1.4,440.54,1.2,0.9,0.1,1.0,100,-3.9
1998-01-28 04:00:00,0.0,226,-1.8,415.58,1.5,0.9,0.0,1.0,100,-4.6
1998-01-28 05:00:00,0.0,231,-1.1,457.24,1.8,0.9,0.0,1.0,100,-3.5
1998-01-28 06:00:00,0.0,232,-1.3,460.68,2.2,1.0,0.0,1.0,100,-3.4
1998-01-28 07:00:00,0.0,232,-1.3,438.74,2.3,1.0,0.0,1.0,100,-4.0
1998-01-28 08:00:00,5.71,237,-0.3,452.8,2.2,1.1,0.0,1.0,100,-3.6
1998-01-28 09:00:00,28.62,245,1.9,448.52,2.4,0.9,0.0,1.0,100,-3.7
1998-01-28 10:00:00,54.31,245,4.2,461.93,2.5,0.8,0.0,1.0,100,-3.4
1998-01-28 11:00:00,71.24,249,5.5,514.86,2.2,0.7,0.0,1.0,150,-2.1
1998-01-28 12:00:00,84.03,249,7.0,530.98,2.0,0.7,0.0,1.0,150,-1.7
1998-01-28 13:00:00,82.08,256,8.3,591.2,1.8,0.8,0.0,0.75,200,-0.4
1998-01-28 14:00:00,65.39,255,8.2,576.33,1.8,0.8,0.0,1.0,175,-0.7
1998-01-28 15:00:00,40.92,252,6.4,663.32,2.3,0.9,0.0,0.0,0,1.1
1998-01-28 16:00:00,14.24,238,3.6,553.54,2.8,0.8,0.0,1.0,175,-1.2
1998-01-28 17:00:00,0.0,238,2.1,582.94,2.9,0.8,0.0,1.0,175,-0.6
1998-01-28 18:00:00,0.0,240,1.5,612.92,3.3,0.7,0.0,0.25,250,0.0
1998-01-28 19:00:00,0.0,245,1.7,621.77,3.9,0.7,0.0,0.25,250,0.2
1998-01-28 20:00:00,0.0,244,2.3,483.16,3.5,0.8,0.0,1.0,150,-2.8
1998-01-28 21:00:00,0.0,247,1.5,538.0,4.0,0.7,0.0,1.0,150,-1.5
1998-01-28 22:00:00,0.0,248,0.8,543.95,3.8,0.8,0.0,1.0,175,-1.4
1998-01-28 23:00:00,0.0,254,2.9,421.44,3.8,0.8,0.0,1.0,100,-4.4
1998-01-29 00:00:00,0.0,261,4.9,372.51,4.7,0.7,0.0,1.0,75,-5.9
1998-01-29 01:00:00,0.0,256,3.0,356.22,3.1,0.7,0.0,1.0,75,-6.4
1998-01-29 02:00:00,0.0,258,2.1,376.78,3.5,0.7,0.0,1.0,75,-5.7
1998-01-29 03:00:00,0.0,268,3.9,379.6,4.4,0.7,0.0,1.0,75,-5.7
1998-01-29 04:00:00,0.0,271,4.1,360.41,3.3,0.7,0.0,1.0,75,-6.3
1998-01-29 05:00:00,0.0,271,3.5,353.35,2.6,0.7,0.0,1.0,75,-6.5
1998-01-29 06:00:00,0.0,276,3.8,360.9,3.8,0.6,0.0,1.0,75,-6.2
1998-01-29 07:00:00,0.0,273,2.6,338.88,2.9,0.8,0.0,1.0,75,-7.0
1998-01-29 08:00:00,1.59,275,1.9,357.42,2.5,0.8,0.0,1.0,75,-6.3
1998-01-29 09:00:00,9.61,279,2.6,338.88,3.3,0.7,0.0,1.0,75,-7.0
1998-01-29 10:00:00,28.95,277,5.1,360.18,2.9,0.7,0.0,1.0,75,-6.3
1998-01-29 11:00:00,37.97,279,5.5,361.31,2.4,0.7,0.0,1.0,75,-6.2
1998-01-29 12:00:00,31.28,284,4.7,384.43,2.1,0.7,0.0,1.0,75,-5.5
1998-01-29 13:00:00,41.77,279,3.3,557.42,2.5,0.7,0.0,1.0,175,-1.1
1998-01-29 14:00:00,23.19,287,1.4,669.38,2.1,0.7,0.0,0.0,0,1.3
1998-01-29 15:00:00,14.23,281,1.3,671.3,1.6,0.7,0.2,0.0,0,1.3
1998-01-29 16:00:00,9.9,250,0.8,647.56,2.1,0.7,0.5,0.0,0,0.8
1998-01-29 17:00:00,0.0,250,0.4,629.1,1.1,0.7,0.0,0.25,250,0.4
1998-01-29 18:00:00,0.0,251,0.2,620.04,1.6,0.7,0.0,0.25,250,0.2
1998-01-29 19:00:00,0.0,255,0.4,629.1,1.1,0.7,0.0,0.25,250,0.4
1998-01-29 20:00:00,0.0,257,0.5,633.67,1.0,0.7,0.0,0.0,0,0.5
1998-01-29 21:00:00,0.0,256,0.0,610.71,2.1,0.7,3.1,0.25,250,0.0
1998-01-29 22:00:00,0.0,255,-0.6,581.2,2.5,0.7,8.3,1.0,175,-0.6
1998-01-29 23:00:00,0.0,252,-1.6,534.9,2.6,0.7,0.0,1.0,150,-1.6
1998-01-30 00:00:00,0.0,253,-1.8,526.05,2.8,0.7,0.0,1.0,150,-1.8
1998-01-30 01:00:00,0.0,255,-1.9,521.68,2.9,0.7,0.0,1.0,150,-1.9
1998-01-30 02:00:00,0.0,255,-2.2,503.67,2.8,0.6,0.0,1.0,150,-2.3
1998-01-30 03:00:00,0.0,255,-2.6,487.06,2.4,0.7,0.0,1.0,150,-2.7
1998-01-30 04:00:00,0.0,255,-2.8,478.94,1.5,0.7,0.0,1.0,150,-2.9
1998-01-30 05:00:00,0.0,255,-3.3,454.55,1.7,0.8,0.0,1.0,100,-3.5
1998-01-30 06:00:00,0.0,253,-3.9,432.06,2.1,0.7,0.0,1.0,100,-4.1
1998-01-30 07:00:00,0.0,254,-4.2,421.19,2.1,0.7,0.0,1.0,100,-4.4
1998-01-30 08:00:00,2.93,253,-4.7,399.52,1.3,0.7,0.0,1.0,75,-5.1
1998-01-30 09:00:00,10.18,259,-3.9,432.06,2.4,0.8,0.0,1.0,100,-4.1
1998-01-30 10:00:00,47.64,232,-3.1,462.28,2.6,0.7,0.0,1.0,100,-3.3
1998-01-30 11:00:00,32.43,258,-2.6,482.14,1.8,0.7,0.0,1.0,150,-2.8
1998-01-30 12:00:00,63.52,243,-1.2,536.41,1.8,0.8,0.0,1.0,150,-1.6
1998-01-30 13:00:00,55.37,250,-0.4,567.26,2.0,0.7,0.0,1.0,175,-0.9
1998-01-30 14:00:00,63.3,233,0.5,576.64,1.9,0.7,0.0,1.0,175,-0.7
1998-01-30 15:00:00,44.27,225,0.0,519.1,2.0,0.7,0.0,1.0,150,-2.0
1998-01-30 16:00:00,16.19,215,-2.2,427.35,1.9,0.7,0.0,1.0,100,-4.3
1998-01-30 17:00:00,0.0,209,-3.6,393.43,2.4,0.7,0.0,1.0,75,-5.2
1998-01-30 18:00:00,0.0,207,-4.5,381.25,2.2,0.7,0.0,1.0,75,-5.6
1998-01-30 19:00:00,0.0,208,-4.5,389.63,2.4,0.7,0.0,1.0,75,-5.3
1998-01-30 20:00:00,0.0,204,-4.9,323.93,2.1,0.7,0.0,1.0,75,-7.5
1998-01-30 21:00:00,0.0,200,-5.6,278.38,1.7,0.7,0.0,1.0,75,-9.2
1998-01-30 22:00:00,0.0,204,-5.1,306.5,1.6,0.7,0.0,1.0,75,-8.1
1998-01-30 23:00:00,0.0,204,-4.9,295.58,1.7,0.7,0.0,1.0,75,-8.5
1998-01-31 00:00:00,0.0,207,-5.1,338.34,1.9,0.7,0.0,1.0,75,-7.0
1998-01-31 01:00:00,0.0,212,-4.2,365.32,3.3,0.4,0.0,1.0,75,-6.1
1998-01-31 02:00:00,0.0,210,-4.8,355.29,3.6,0.7,0.0,1.0,75,-6.4
1998-01-31 03:00:00,0.0,214,-3.7,354.24,3.9,0.7,0.0,1.0,75,-6.5
1998-01-31 04:00:00,0.0,215,-3.4,340.35,3.9,0.7,0.0,1.0,75,-6.9
1998-01-31 05:00:00,0.0,214,-3.8,342.36,3.9,0.5,0.0,1.0,75,-6.8
1998-01-31 06:00:00,0.0,215,-3.8,337.92,4.0,0.7,0.0,1.0,75,-7.0
