date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1988-01-18 02:00:00-07:00,-44.339,7.726,1.923,7.088,0.000,-27.602,7.083,-27.607,-2.259571155e+06,-8.249242681e+05,-3.084495423e+06,0.00552136,0.00000000,0.00000000,0.250000,0.649206,0.899206,210.740,52.685,136.814,189.499,0.000,-21.91291,-2.87667,-7.90405
1988-01-18 03:00:00-07:00,-40.083,10.348,2.555,7.092,0.000,-20.087,6.658,-20.522,-2.333449162e+06,-8.233597533e+05,-3.156808915e+06,0.00630142,0.00000000,0.00000000,0.250000,0.648625,0.898625,210.883,52.721,136.784,189.505,0.000,-22.67691,-2.87179,-8.09441
1988-01-18 04:00:00-07:00,-42.241,6.743,1.442,7.089,0.000,-26.967,6.218,-27.838,-2.433665421e+06,-8.202250401e+05,-3.253890462e+06,0.00491341,0.00000000,0.00000000,0.250000,0.648053,0.898053,211.023,52.756,136.754,189.510,0.000,-23.72481,-2.86140,-8.35048
1988-01-18 05:00:00-07:00,-42.626,10.146,1.874,7.077,0.000,-23.529,5.704,-24.902,-2.523314079e+06,-8.152817321e+05,-3.338595811e+06,0.00543512,0.00000000,0.00000000,0.250000,0.647496,0.897496,211.160,52.790,136.725,189.515,0.000,-24.67942,-2.84460,-8.57518
1988-01-18 06:00:00-07:00,-42.650,15.793,2.603,7.056,0.000,-17.198,5.319,-18.935,-2.591478725e+06,-8.090286709e+05,-3.400507396e+06,0.00631859,0.00000000,0.00000000,0.250000,0.646951,0.896951,211.295,52.824,136.698,189.521,0.000,-25.39929,-2.82315,-8.73904
1988-01-18 07:00:00-07:00,-47.316,15.582,2.097,7.029,0.000,-22.607,4.960,-24.677,-2.680316313e+06,-8.015775836e+05,-3.481893896e+06,0.00567182,0.00000000,0.00000000,0.250000,0.646415,0.896415,211.428,52.857,136.670,189.527,0.000,-26.34148,-2.79747,-8.95435
1988-01-18 08:00:00-07:00,-45.393,16.763,1.833,6.995,0.000,-19.801,4.528,-22.269,-2.760484756e+06,-7.926944904e+05,-3.553179247e+06,0.00532008,0.00000000,0.00000000,0.250000,0.645889,0.895889,211.558,52.889,136.643,189.532,0.000,-27.21510,-2.76673,-9.14462
1988-01-18 09:00:00-07:00,-23.646,19.260,1.921,6.954,0.000,4.490,4.291,1.827,-2.753908292e+06,-7.831060746e+05,-3.537014367e+06,0.00540071,0.00000000,0.00000000,0.250000,0.645371,0.895371,211.686,52.922,136.616,189.538,0.000,-27.15849,-2.73348,-9.10377
1988-01-18 10:00:00-07:00,11.524,17.420,1.960,6.912,0.000,37.816,4.536,35.439,-2.626327174e+06,-7.745511226e+05,-3.400878296e+06,0.00542217,0.00000000,0.00000000,0.250000,0.644847,0.894847,211.816,52.954,136.589,189.543,0.000,-25.77984,-2.70386,-8.74427
1988-01-18 11:00:00-07:00,41.238,24.131,4.407,6.879,0.000,76.654,5.411,75.186,-2.355656167e+06,-7.692666186e+05,-3.124922785e+06,0.00843308,0.00000000,0.00000000,0.250000,0.644311,0.894311,211.953,52.988,136.564,189.552,0.000,-22.89379,-2.68571,-8.01657
1988-01-18 12:00:00-07:00,40.342,41.092,9.866,6.869,0.000,98.169,7.134,98.433,-2.001295612e+06,-7.702193762e+05,-2.771514988e+06,0.01521705,0.00000000,0.00000000,0.250000,0.643753,0.893753,212.102,53.026,136.541,189.567,0.000,-19.16115,-2.68945,-7.08538
1988-01-18 13:00:00-07:00,22.525,27.990,6.170,6.893,0.000,63.577,8.715,65.400,-1.765856829e+06,-7.767792647e+05,-2.542636094e+06,0.01066541,0.00000000,0.00000000,0.250000,0.643147,0.893147,212.258,53.065,136.513,189.578,0.000,-16.71527,-2.71311,-6.48344
1988-01-18 14:00:00-07:00,11.000,14.719,1.608,6.940,0.000,34.267,9.371,36.698,-1.633743776e+06,-7.855300525e+05,-2.419273829e+06,0.00501251,0.00000000,0.00000000,0.250000,0.642506,0.892506,212.416,53.104,136.479,189.583,0.000,-15.37079,-2.74466,-6.16108
1988-01-18 15:00:00-07:00,-1.576,15.481,1.705,6.995,0.000,22.604,9.617,25.226,-1.542928452e+06,-7.949708424e+05,-2.337899294e+06,0.00516460,0.00000000,0.00000000,0.250000,0.641853,0.891853,212.577,53.144,136.443,189.588,0.000,-14.44582,-2.77869,-5.94810
1988-01-18 16:00:00-07:00,-31.557,9.235,1.093,7.051,0.000,-14.178,9.645,-11.584,-1.584630824e+06,-8.043084944e+05,-2.388939318e+06,0.00442934,0.00000000,0.00000000,0.250000,0.641195,0.891195,212.739,53.185,136.407,189.592,0.000,-14.82414,-2.81241,-6.07839
1988-01-18 17:00:00-07:00,-57.103,2.949,-0.136,7.105,0.000,-47.185,9.464,-44.826,-1.746004047e+06,-8.128010703e+05,-2.558805117e+06,0.00291976,0.00000000,0.00000000,0.250000,0.640550,0.890550,212.897,53.224,136.371,189.595,0.000,-16.40613,-2.84318,-6.51968
1988-01-18 18:00:00-07:00,-60.993,5.280,-0.524,7.153,0.000,-49.084,8.980,-47.257,-1.916128784e+06,-8.193791484e+05,-2.735507933e+06,0.00246065,0.00000000,0.00000000,0.250000,0.639931,0.889931,213.047,53.262,136.336,189.598,0.000,-18.10890,-2.86719,-6.98170
1988-01-18 19:00:00-07:00,-58.029,11.681,-0.460,7.189,0.000,-39.619,8.364,-38.443,-2.054525238e+06,-8.236110620e+05,-2.878136300e+06,0.00255906,0.00000000,0.00000000,0.250000,0.639335,0.889335,213.193,53.298,136.302,189.600,0.000,-19.50790,-2.88290,-7.35577
1988-01-18 20:00:00-07:00,-57.131,16.028,-0.201,7.213,0.000,-34.092,7.741,-33.564,-2.175353924e+06,-8.255136157e+05,-3.000867540e+06,0.00289161,0.00000000,0.00000000,0.250000,0.638759,0.888759,213.334,53.334,136.269,189.603,0.000,-20.74217,-2.89034,-7.67871
1988-01-18 21:00:00-07:00,-51.605,20.717,0.898,7.226,0.000,-22.764,7.207,-22.783,-2.257372392e+06,-8.254453873e+05,-3.082817779e+06,0.00426070,0.00000000,0.00000000,0.250000,0.638202,0.888202,213.473,53.368,136.239,189.607,0.000,-21.58724,-2.89077,-7.89515
1988-01-18 22:00:00-07:00,-49.073,23.523,2.060,7.230,0.000,-16.261,6.853,-16.638,-2.317269526e+06,-8.240884414e+05,-3.141357967e+06,0.00569995,0.00000000,0.00000000,0.250000,0.637658,0.887658,213.610,53.403,136.210,189.613,0.000,-22.19728,-2.88659,-8.04933
1988-01-18 23:00:00-07:00,-50.437,27.172,2.257,7.227,0.000,-13.780,6.544,-14.463,-2.369336281e+06,-8.216280189e+05,-3.190964300e+06,0.00593849,0.00000000,0.00000000,0.250000,0.637123,0.887123,213.746,53.436,136.182,189.619,0.000,-22.73333,-2.87849,-8.18056
1988-01-19 00:00:00-07:00,-45.245,20.100,1.630,7.220,0.000,-16.295,6.314,-17.201,-2.431261626e+06,-8.183651268e+05,-3.249626753e+06,0.00515185,0.00000000,0.00000000,0.250000,0.636594,0.886594,213.879,53.470,136.154,189.624,0.000,-23.35553,-2.86755,-8.33425
1988-01-19 01:00:00-07:00,-42.519,15.332,1.857,7.208,0.000,-18.122,5.912,-19.418,-2.501167036e+06,-8.136986063e+05,-3.314865642e+06,0.00542032,0.00000000,0.00000000,0.250000,0.636075,0.886075,214.011,53.503,136.127,189.630,0.000,-24.09444,-2.85162,-8.50796
1988-01-19 02:00:00-07:00,-38.740,30.633,4.978,7.189,0.000,4.060,5.747,2.617,-2.491745068e+06,-8.085056775e+05,-3.300250745e+06,0.00926781,0.00000000,0.00000000,0.250000,0.635571,0.885571,214.143,53.536,136.103,189.639,0.000,-23.99018,-2.83374,-8.46974
1988-01-19 03:00:00-07:00,-37.761,33.394,5.987,7.170,0.000,8.790,5.841,7.461,-2.464883879e+06,-8.037237758e+05,-3.268607655e+06,0.01050398,0.00000000,0.00000000,0.250000,0.635068,0.885068,214.276,53.569,136.080,189.649,0.000,-23.69435,-2.81729,-8.38589
1988-01-19 04:00:00-07:00,-41.528,33.321,5.480,7.152,0.000,4.426,6.002,3.276,-2.453091842e+06,-7.995811074e+05,-3.252672949e+06,0.00986549,0.00000000,0.00000000,0.250000,0.634562,0.884562,214.410,53.603,136.057,189.659,0.000,-23.54216,-2.80311,-8.34235
1988-01-19 05:00:00-07:00,-46.131,29.897,3.992,7.138,0.000,-5.104,5.983,-6.259,-2.475624216e+06,-7.954233241e+05,-3.271047540e+06,0.00801117,0.00000000,0.00000000,0.250000,0.634054,0.884054,214.542,53.636,136.032,189.667,0.000,-23.76201,-2.78891,-8.39047
1988-01-19 06:00:00-07:00,-44.190,26.305,3.554,7.122,0.000,-7.209,5.886,-8.445,-2.506025980e+06,-7.909737520e+05,-3.296999732e+06,0.00745475,0.00000000,0.00000000,0.250000,0.633549,0.883549,214.674,53.668,136.006,189.675,0.000,-24.05992,-2.77368,-8.45822
1988-01-19 07:00:00-07:00,-45.942,18.707,2.222,7.104,0.000,-17.910,5.669,-19.345,-2.575666542e+06,-7.858101848e+05,-3.361476727e+06,0.00579084,0.00000000,0.00000000,0.250000,0.633045,0.883045,214.803,53.701,135.980,189.680,0.000,-24.77092,-2.75594,-8.62784
1988-01-19 08:00:00-07:00,-43.108,17.450,1.700,7.080,0.000,-16.877,5.293,-18.664,-2.642857559e+06,-7.793771631e+05,-3.422234722e+06,0.00512790,0.00000000,0.00000000,0.250000,0.632549,0.882549,214.929,53.732,135.953,189.686,0.000,-25.48082,-2.73371,-8.78952
1988-01-19 09:00:00-07:00,-19.143,25.512,2.537,6.960,0.000,15.865,5.127,14.032,-2.592341324e+06,-7.727776478e+05,-3.365118972e+06,0.00610064,0.00000000,0.00000000,0.250000,0.632060,0.882060,215.055,53.764,135.928,189.692,0.000,-24.97296,-2.71085,-8.64140
1988-01-19 10:00:00-07:00,11.150,44.298,4.597,6.783,0.000,66.828,5.754,65.799,-2.355464958e+06,-7.690727981e+05,-3.124537756e+06,0.00856960,0.00000000,0.00000000,0.250000,0.631565,0.881565,215.186,53.796,135.904,189.700,0.000,-22.50301,-2.69817,-8.00817
1988-01-19 11:00:00-07:00,30.513,55.165,4.967,6.779,0.000,97.424,7.279,97.923,-2.002940372e+06,-7.708727610e+05,-2.773813133e+06,0.00904183,0.00000000,0.00000000,0.250000,0.631040,0.881040,215.324,53.831,135.878,189.709,0.000,-18.87661,-2.70501,-7.08670
1988-01-19 12:00:00-07:00,36.705,64.532,3.160,6.808,0.000,111.205,8.990,113.388,-1.594745239e+06,-7.787286890e+05,-2.373473928e+06,0.00682736,0.00000000,0.00000000,0.250000,0.630469,0.880469,215.472,53.868,135.848,189.716,0.000,-14.80332,-2.73341,-6.04217
1988-01-19 13:00:00-07:00,28.831,96.468,-2.246,6.865,0.000,129.919,9.657,132.710,-1.116988528e+06,-7.887773993e+05,-1.905765928e+06,0.00010075,0.00000000,0.00000000,0.250000,0.629828,0.879828,215.629,53.907,135.809,189.716,0.000,-10.18643,-2.76984,-4.83066
1988-01-19 14:00:00-07:00,6.646,53.732,-10.225,6.918,0.000,57.072,8.115,58.269,-9.072212938e+05,-7.930863054e+05,-1.700307599e+06,-0.00991843,0.00000000,0.00000000,0.250000,0.629112,0.879112,215.793,53.948,135.758,189.706,0.000,-8.17945,-2.78623,-4.29813
1988-01-19 15:00:00-07:00,-20.825,6.457,-3.921,6.942,0.000,-11.346,7.444,-10.844,-9.462613229e+05,-7.948911088e+05,-1.741152432e+06,-0.00198412,0.00000000,0.00000000,0.250000,0.628404,0.878404,215.965,53.991,135.713,189.704,0.000,-8.52540,-2.79357,-4.40166
1988-01-19 16:00:00-07:00,-47.780,6.844,-6.795,6.964,0.000,-40.767,8.027,-39.705,-1.089198224e+06,-7.987169791e+05,-1.887915203e+06,-0.00558877,0.00000000,0.00000000,0.250000,0.627703,0.877703,216.131,54.033,135.666,189.699,0.000,-9.84442,-2.80811,-4.77812
1988-01-19 17:00:00-07:00,-63.111,9.346,-4.654,7.000,0.000,-51.420,8.957,-49.463,-1.267263714e+06,-8.057617605e+05,-2.073025474e+06,-0.00287041,0.00000000,0.00000000,0.250000,0.627035,0.877035,216.292,54.073,135.623,189.696,0.000,-11.51515,-2.83401,-5.25564
1988-01-19 18:00:00-07:00,-63.460,9.928,-2.921,7.050,0.000,-49.402,9.495,-46.956,-1.436306422e+06,-8.145670543e+05,-2.250873477e+06,-0.00066180,0.00000000,0.00000000,0.250000,0.626399,0.876399,216.448,54.112,135.583,189.695,0.000,-13.11655,-2.86614,-5.71572
1988-01-19 19:00:00-07:00,-63.664,10.443,-2.858,7.105,0.000,-48.973,9.636,-46.443,-1.603499978e+06,-8.236780657e+05,-2.427178043e+06,-0.00054957,0.00000000,0.00000000,0.250000,0.625788,0.875788,216.599,54.150,135.545,189.695,0.000,-14.72117,-2.89935,-6.17371
1988-01-19 20:00:00-07:00,-57.945,16.389,-0.645,7.159,0.000,-35.042,9.470,-32.731,-1.721329798e+06,-8.319990166e+05,-2.553328814e+06,0.00224820,0.00000000,0.00000000,0.250000,0.625207,0.875207,216.745,54.186,135.511,189.697,0.000,-15.86937,-2.92970,-6.50327
1988-01-19 21:00:00-07:00,-52.737,26.319,2.104,7.207,0.000,-17.107,9.261,-15.053,-1.775519751e+06,-8.393954219e+05,-2.614915173e+06,0.00570464,0.00000000,0.00000000,0.250000,0.624647,0.874647,216.890,54.223,135.480,189.703,0.000,-16.39467,-2.95670,-6.66427
1988-01-19 22:00:00-07:00,-50.970,29.520,2.384,7.250,0.000,-11.816,9.109,-9.957,-1.811365948e+06,-8.460861540e+05,-2.657452102e+06,0.00607400,0.00000000,0.00000000,0.250000,0.624097,0.874097,217.034,54.258,135.450,189.709,0.000,-16.73948,-2.98119,-6.77553
1988-01-19 23:00:00-07:00,-49.055,29.745,2.431,7.290,0.000,-9.588,9.003,-7.876,-1.839718692e+06,-8.522506109e+05,-2.691969303e+06,0.00615227,0.00000000,0.00000000,0.250000,0.623553,0.873553,217.176,54.294,135.421,189.715,0.000,-17.00592,-3.00381,-6.86539
1988-01-20 00:00:00-07:00,-52.613,30.025,1.061,7.327,0.000,-14.199,8.878,-12.649,-1.885253841e+06,-8.578327448e+05,-2.743086586e+06,0.00446085,0.00000000,0.00000000,0.250000,0.623012,0.873012,217.316,54.329,135.390,189.719,0.000,-17.44076,-3.02439,-6.99863
1988-01-20 01:00:00-07:00,-49.064,28.451,1.592,7.361,0.000,-11.660,8.701,-10.319,-1.922402602e+06,-8.626585169e+05,-2.785061118e+06,0.00513775,0.00000000,0.00000000,0.250000,0.622481,0.872481,217.454,54.363,135.361,189.724,0.000,-17.80219,-3.04226,-7.10888
1988-01-20 02:00:00-07:00,-43.909,27.806,2.888,7.391,0.000,-5.824,8.602,-4.613,-1.939010025e+06,-8.670191017e+05,-2.806029126e+06,0.00676539,0.00000000,0.00000000,0.250000,0.621958,0.871958,217.592,54.398,135.333,189.731,0.000,-17.95440,-3.05844,-7.16351
1988-01-20 03:00:00-07:00,-44.093,27.673,3.274,7.419,0.000,-5.728,8.521,-4.625,-1.955659958e+06,-8.709882530e+05,-2.826648211e+06,0.00725839,0.00000000,0.00000000,0.250000,0.621441,0.871441,217.729,54.432,135.306,189.738,0.000,-18.10985,-3.07322,-7.21750
1988-01-20 04:00:00-07:00,-41.222,29.108,4.157,7.444,0.000,-0.513,8.480,0.522,-1.953779613e+06,-8.747155010e+05,-2.828495114e+06,0.00837039,0.00000000,0.00000000,0.250000,0.620930,0.870930,217.867,54.467,135.280,189.747,0.000,-18.08177,-3.08712,-7.22229
1988-01-20 05:00:00-07:00,-44.673,29.481,3.798,7.469,0.000,-3.924,8.485,-2.908,-1.964249597e+06,-8.783722380e+05,-2.842621834e+06,0.00793441,0.00000000,0.00000000,0.250000,0.620420,0.870420,218.004,54.501,135.254,189.755,0.000,-18.16685,-3.10078,-7.25836
1988-01-20 06:00:00-07:00,-45.612,28.647,2.993,7.493,0.000,-6.478,8.393,-5.578,-1.984331235e+06,-8.816130037e+05,-2.865944239e+06,0.00694147,0.00000000,0.00000000,0.250000,0.619912,0.869912,218.139,54.535,135.227,189.762,0.000,-18.35947,-3.11297,-7.31980
1988-01-20 07:00:00-07:00,-44.137,43.793,4.420,7.515,0.000,11.592,8.398,12.474,-1.939424437e+06,-8.847902893e+05,-2.824214727e+06,0.00872793,0.00000000,0.00000000,0.250000,0.619410,0.869410,218.275,54.569,135.202,189.770,0.000,-17.91485,-3.12490,-7.21128
1988-01-20 08:00:00-07:00,-40.819,57.690,5.030,7.539,0.000,29.440,8.648,30.549,-1.829446669e+06,-8.887850774e+05,-2.718231747e+06,0.00950299,0.00000000,0.00000000,0.250000,0.618904,0.868904,218.413,54.603,135.177,189.780,0.000,-16.82905,-3.13975,-6.93436
1988-01-20 09:00:00-07:00,-24.443,51.554,3.297,7.567,0.000,37.976,9.008,39.417,-1.687546958e+06,-8.939721884e+05,-2.581519146e+06,0.00736172,0.00000000,0.00000000,0.250000,0.618382,0.868382,218.553,54.638,135.149,189.787,0.000,-15.43621,-3.15892,-6.57718
1988-01-20 10:00:00-07:00,1.819,36.878,0.852,7.601,0.000,47.150,9.250,48.799,-1.511869711e+06,-8.999098297e+05,-2.411779541e+06,0.00432833,0.00000000,0.00000000,0.250000,0.617838,0.867838,218.695,54.674,135.118,189.792,0.000,-13.74118,-3.18087,-6.13573
1988-01-20 11:00:00-07:00,23.469,35.588,-1.280,7.637,0.000,65.413,9.180,66.957,-1.270825151e+06,-9.054670651e+05,-2.176292216e+06,0.00167694,0.00000000,0.00000000,0.250000,0.617267,0.867267,218.841,54.710,135.083,189.793,0.000,-11.45229,-3.20158,-5.52536
1988-01-20 12:00:00-07:00,26.421,40.358,-3.898,7.667,0.000,70.547,8.361,71.241,-1.014358812e+06,-9.079645127e+05,-1.922323324e+06,-0.00160197,0.00000000,0.00000000,0.250000,0.616661,0.866661,218.992,54.748,135.044,189.792,0.000,-9.05528,-3.21151,-4.86925
1988-01-20 13:00:00-07:00,10.994,62.986,-10.943,7.678,0.000,70.715,6.622,69.660,-7.635844741e+05,-9.041649923e+05,-1.667749466e+06,-0.01048379,0.00000000,0.00000000,0.250000,0.616004,0.866004,219.146,54.786,134.995,189.781,0.000,-6.75389,-3.19916,-4.21464
1988-01-20 14:00:00-07:00,0.581,52.862,-17.159,7.655,0.000,43.938,4.464,40.747,-6.168945987e+05,-8.926785029e+05,-1.509573102e+06,-0.01837531,0.00000000,0.00000000,0.250000,0.615302,0.865302,219.302,54.826,134.937,189.763,0.000,-5.42072,-3.15949,-3.80870
1988-01-20 15:00:00-07:00,-12.249,40.997,-12.526,7.601,0.000,23.823,3.266,19.488,-5.467364325e+05,-8.770735765e+05,-1.423810009e+06,-0.01258197,0.00000000,0.00000000,0.250000,0.614600,0.864600,219.466,54.866,134.884,189.750,0.000,-4.78911,-3.10493,-3.58964
1988-01-20 16:00:00-07:00,-23.661,38.465,-4.713,7.529,0.000,17.620,2.483,12.574,-5.014699960e+05,-8.589076845e+05,-1.360377681e+06,-0.00276319,0.00000000,0.00000000,0.250000,0.613912,0.863912,219.638,54.909,134.838,189.747,0.000,-4.38101,-3.04098,-3.42742
1988-01-20 17:00:00-07:00,-34.630,28.817,-0.084,7.445,0.000,1.548,2.300,-3.597,-5.144177169e+05,-8.403887757e+05,-1.354806493e+06,0.00303486,0.00000000,0.00000000,0.250000,0.613234,0.863234,219.814,54.953,134.797,189.750,0.000,-4.49050,-2.97563,-3.41276
1988-01-20 18:00:00-07:00,-37.451,20.800,0.789,7.361,0.000,-8.501,2.797,-13.065,-5.614516454e+05,-8.239588521e+05,-1.385410497e+06,0.00408568,0.00000000,0.00000000,0.250000,0.612563,0.862563,219.989,54.997,134.757,189.755,0.000,-4.90330,-2.91770,-3.49050
1988-01-20 19:00:00-07:00,-35.963,11.263,3.550,7.290,0.000,-13.861,3.638,-17.513,-6.244971252e+05,-8.108130107e+05,-1.435310136e+06,0.00752881,0.00000000,0.00000000,0.250000,0.611908,0.861908,220.165,55.041,134.721,189.762,0.000,-5.46019,-2.87143,-3.61765
1988-01-20 20:00:00-07:00,-36.605,9.406,4.232,7.234,0.000,-15.733,4.487,-18.480,-6.910259694e+05,-8.009236775e+05,-1.491949647e+06,0.00835288,0.00000000,0.00000000,0.250000,0.611265,0.861265,220.339,55.085,134.686,189.770,0.000,-6.04876,-2.83677,-3.76196
1988-01-20 21:00:00-07:00,-41.171,8.462,2.094,7.196,0.000,-23.419,5.449,-25.167,-7.816255083e+05,-7.946337230e+05,-1.576259231e+06,0.00562649,0.00000000,0.00000000,0.250000,0.610627,0.860627,220.509,55.127,134.649,189.776,0.000,-6.85530,-2.81501,-3.97728
1988-01-20 22:00:00-07:00,-45.191,9.695,0.074,7.177,0.000,-28.245,6.484,-28.938,-8.858026633e+05,-7.921367776e+05,-1.677939441e+06,0.00306404,0.00000000,0.00000000,0.250000,0.609999,0.859999,220.674,55.168,134.611,189.779,0.000,-7.78814,-2.80685,-4.23749
1988-01-20 23:00:00-07:00,-47.508,13.415,0.429,7.179,0.000,-26.485,7.449,-26.215,-9.801781882e+05,-7.931058151e+05,-1.773284003e+06,0.00350777,0.00000000,0.00000000,0.250000,0.609387,0.859387,220.835,55.209,134.574,189.783,0.000,-8.64008,-2.81107,-4.48235
1988-01-21 00:00:00-07:00,-46.453,15.362,3.516,7.198,0.000,-20.378,8.066,-19.510,-1.050412716e+06,-7.962320383e+05,-1.846644754e+06,0.00739768,0.00000000,0.00000000,0.250000,0.608797,0.858797,220.995,55.249,134.541,189.790,0.000,-9.27377,-2.82293,-4.67073
1988-01-21 01:00:00-07:00,-45.834,16.624,6.169,7.226,0.000,-15.814,8.504,-14.536,-1.102740547e+06,-8.008344531e+05,-1.903575000e+06,0.01074234,0.00000000,0.00000000,0.250000,0.608226,0.858226,221.155,55.289,134.512,189.801,0.000,-9.74924,-2.84003,-4.81747
1988-01-21 02:00:00-07:00,-46.334,26.073,10.671,7.260,0.000,-2.330,8.651,-0.938,-1.106118801e+06,-8.058436329e+05,-1.911962434e+06,0.01641406,0.00000000,0.00000000,0.250000,0.607675,0.857675,221.316,55.329,134.488,189.817,0.000,-9.77515,-2.85848,-4.83895
1988-01-21 03:00:00-07:00,-47.404,28.877,12.997,7.294,0.000,1.763,8.608,3.078,-1.095039659e+06,-8.105754889e+05,-1.905615148e+06,0.01935331,0.00000000,0.00000000,0.250000,0.607133,0.857133,221.479,55.370,134.467,189.837,0.000,-9.66764,-2.87590,-4.82228
1988-01-21 04:00:00-07:00,-48.867,27.493,12.401,7.325,0.000,-1.648,8.505,-0.468,-1.096724855e+06,-8.148235253e+05,-1.911548380e+06,0.01861942,0.00000000,0.00000000,0.250000,0.606590,0.856590,221.641,55.410,134.445,189.855,0.000,-9.67243,-2.89161,-4.83663
1988-01-21 05:00:00-07:00,-50.541,18.838,8.356,7.355,0.000,-15.992,8.601,-14.746,-1.149810589e+06,-8.193072457e+05,-1.969117834e+06,0.01354577,0.00000000,0.00000000,0.250000,0.606041,0.856041,221.798,55.450,134.419,189.869,0.000,-10.14689,-2.90825,-4.98401
1988-01-21 06:00:00-07:00,-51.899,14.310,6.184,7.389,0.000,-24.016,8.912,-22.493,-1.230786558e+06,-8.247905225e+05,-2.055577080e+06,0.01082574,0.00000000,0.00000000,0.250000,0.605497,0.855497,221.952,55.488,134.391,189.880,0.000,-10.88183,-2.92851,-5.20652
1988-01-21 07:00:00-07:00,-50.623,14.889,6.525,7.427,0.000,-21.782,9.202,-20.007,-1.302811017e+06,-8.311817369e+05,-2.133992753e+06,0.01126471,0.00000000,0.00000000,0.250000,0.604966,0.854966,222.103,55.526,134.365,189.891,0.000,-11.53928,-2.95202,-5.40882
1988-01-21 08:00:00-07:00,-45.607,16.230,7.118,7.469,0.000,-14.791,9.373,-12.887,-1.349204380e+06,-8.380347354e+05,-2.187239116e+06,0.01202314,0.00000000,0.00000000,0.250000,0.604447,0.854447,222.252,55.563,134.340,189.903,0.000,-11.96452,-2.97718,-5.54663
1988-01-21 09:00:00-07:00,-28.415,15.923,6.921,7.513,0.000,1.942,9.405,3.834,-1.335403351e+06,-8.448458774e+05,-2.180249229e+06,0.01179508,0.00000000,0.00000000,0.250000,0.603933,0.853933,222.400,55.600,134.315,189.915,0.000,-11.83589,-3.00221,-5.52914
1988-01-21 10:00:00-07:00,-4.191,13.159,5.781,7.554,0.000,22.304,9.251,24.000,-1.249002153e+06,-8.509539696e+05,-2.099956122e+06,0.01038851,0.00000000,0.00000000,0.250000,0.603413,0.853413,222.547,55.637,134.288,189.925,0.000,-11.03684,-3.02476,-5.32213
1988-01-21 11:00:00-07:00,12.574,13.442,5.867,7.590,0.000,39.473,8.798,40.680,-1.102553460e+06,-8.553010453e+05,-1.957854505e+06,0.01052125,0.00000000,0.00000000,0.250000,0.602885,0.852885,222.698,55.674,134.261,189.936,0.000,-9.69352,-3.04102,-4.95595
1988-01-21 12:00:00-07:00,25.219,11.761,4.447,7.614,0.000,49.042,7.834,49.262,-9.252096052e+05,-8.560936582e+05,-1.781303263e+06,0.00875686,0.00000000,0.00000000,0.250000,0.602336,0.852336,222.852,55.713,134.231,189.944,0.000,-8.08220,-3.04459,-4.50172
1988-01-21 13:00:00-07:00,27.219,8.801,1.336,7.617,0.000,44.971,6.422,43.777,-7.676118573e+05,-8.517945397e+05,-1.619406397e+06,0.00484330,0.00000000,0.00000000,0.250000,0.601759,0.851759,223.008,55.752,134.197,189.949,0.000,-6.66491,-3.02997,-4.08618
1988-01-21 14:00:00-07:00,14.948,8.787,-0.890,7.592,0.000,30.437,5.031,27.876,-6.672583260e+05,-8.425741275e+05,-1.509832454e+06,0.00202041,0.00000000,0.00000000,0.250000,0.601161,0.851161,223.167,55.792,134.159,189.951,0.000,-5.76784,-2.99771,-3.80533
1988-01-21 15:00:00-07:00,-8.918,7.263,-2.054,7.546,0.000,3.836,4.299,0.589,-6.651369839e+05,-8.308857406e+05,-1.496022725e+06,0.00051945,0.00000000,0.00000000,0.250000,0.600553,0.850553,223.327,55.832,134.120,189.952,0.000,-5.73941,-2.95658,-3.76902
