date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1985-11-16 04:00:00-07:00,-59.378,1.238,-0.261,57.751,-0.025,-0.675,57.751,-0.675,-2.782205813e+04,0.000000000e+00,-2.782205813e+04,0.00263085,0.00000000,0.00000000,0.055143,0.000000,0.055143,193.294,10.659,0.000,10.659,0.000,-1.23812,-75.00000,-1.23812
1985-11-16 05:00:00-07:00,-59.677,1.456,0.079,56.672,-0.021,-1.491,56.672,-1.491,-3.318840330e+04,0.000000000e+00,-3.318840330e+04,0.00313423,0.00000000,0.00000000,0.060860,0.000000,0.060860,191.619,11.662,0.000,11.662,0.000,-1.35031,-75.00000,-1.35031
1985-11-16 06:00:00-07:00,-59.063,1.407,0.412,54.928,0.166,-2.151,54.928,-2.151,-4.093033202e+04,0.000000000e+00,-4.093033202e+04,0.00369683,0.00000000,0.00000000,0.068863,0.000000,0.068863,189.735,13.066,0.000,13.066,0.000,-1.48714,-75.00000,-1.48714
1985-11-16 07:00:00-07:00,-58.147,1.722,0.565,54.159,0.047,-1.655,54.159,-1.655,-4.688702049e+04,0.000000000e+00,-4.688702049e+04,0.00405714,0.00000000,0.00000000,0.070579,0.000000,0.070579,189.428,13.370,0.000,13.370,0.000,-1.66587,-75.00000,-1.66587
1985-11-16 08:00:00-07:00,-53.325,1.081,0.365,54.168,0.013,2.302,54.168,2.302,-3.860036511e+04,0.000000000e+00,-3.860036511e+04,0.00385474,0.00000000,0.00000000,0.071152,0.000000,0.071152,189.363,13.474,0.000,13.474,0.000,-1.36025,-75.00000,-1.36025
1985-11-16 09:00:00-07:00,-41.858,1.332,-1.081,47.003,0.000,5.396,47.003,5.396,-1.917523801e+04,0.000000000e+00,-1.917523801e+04,0.00150399,0.00000000,0.00000000,0.071147,0.000000,0.071147,189.397,13.475,0.000,13.475,0.000,-0.67410,-75.00000,-0.67410
1985-11-16 10:00:00-07:00,-28.015,1.035,-5.047,36.674,0.000,4.647,36.674,4.647,-2.446391698e+03,0.000000000e+00,-2.446391698e+03,-0.00426010,0.00000000,0.00000000,0.071126,0.000000,0.071126,189.393,13.471,0.000,13.471,0.000,-0.08585,-75.00000,-0.08585
1985-11-16 11:00:00-07:00,-14.949,1.345,-3.825,28.626,0.000,11.197,28.626,11.197,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00321061,0.11349631,0.00000000,0.067856,0.000000,0.067856,198.472,13.468,0.000,13.468,0.111,0.00000,-75.00000,0.00000
1985-11-16 12:00:00-07:00,-7.342,2.303,-1.286,29.308,0.000,22.983,29.308,22.983,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00001117,0.24801295,0.00000000,0.061800,0.000000,0.061800,217.922,13.468,0.000,13.468,0.359,0.00000,-75.00000,0.00000
1985-11-16 13:00:00-07:00,-12.669,2.242,-5.075,30.909,0.000,15.407,30.909,15.407,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00482508,0.16625876,0.07813772,0.058372,0.000000,0.058372,229.297,13.385,0.000,13.385,0.443,0.00000,-75.00000,0.00000
1985-11-16 14:00:00-07:00,-20.259,0.348,-10.374,31.482,0.000,1.196,31.482,1.196,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01155751,0.01380946,0.00531245,0.058096,0.000000,0.058096,230.096,13.368,0.000,13.368,0.440,0.00000,-75.00000,0.00000
1985-11-16 15:00:00-07:00,-27.751,-0.276,-8.902,31.603,0.000,-5.326,31.603,-5.326,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00968632,0.00922536,0.00927993,0.057912,0.000000,0.057912,230.501,13.349,0.000,13.349,0.365,0.00000,-75.00000,0.00000
1985-11-16 16:00:00-07:00,-39.768,-4.885,-11.363,31.620,0.000,-24.397,31.620,-24.397,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.01281325,0.00000000,0.00000000,0.057905,0.000000,0.057905,230.306,13.336,0.000,13.336,0.090,0.00000,-75.00000,0.00000
1985-11-16 17:00:00-07:00,-43.248,-3.664,-7.703,40.364,0.000,-14.250,40.364,-14.250,-2.219379903e+04,0.000000000e+00,-2.219379903e+04,-0.00767720,0.00000000,0.00000000,0.057891,0.000000,0.057891,230.229,13.328,0.000,13.328,0.000,-0.78843,-75.00000,-0.78843
1985-11-16 18:00:00-07:00,-42.856,-0.905,-5.234,48.475,0.000,-0.520,48.475,-0.520,-2.406481803e+04,0.000000000e+00,-2.406481803e+04,-0.00409258,0.00000000,0.00000000,0.057879,0.000000,0.057879,230.206,13.324,0.000,13.324,0.000,-0.85554,-75.00000,-0.85554
1985-11-16 19:00:00-07:00,-44.382,0.186,-6.104,48.540,-0.434,-2.194,48.540,-2.194,-3.196385426e+04,0.000000000e+00,-3.196385426e+04,-0.00509145,0.00000000,0.00000000,0.066436,0.000000,0.066436,223.058,14.819,0.000,14.819,0.000,-1.02221,-75.00000,-1.02221
1985-11-16 20:00:00-07:00,-45.555,1.605,-5.192,47.346,-0.344,-2.140,47.346,-2.140,-3.966896448e+04,0.000000000e+00,-3.966896448e+04,-0.00374600,0.00000000,0.00000000,0.074422,0.000000,0.074422,217.883,16.215,0.000,16.215,0.000,-1.16003,-75.00000,-1.16003
1985-11-16 21:00:00-07:00,-46.889,2.024,-3.591,46.750,-0.065,-1.771,46.750,-1.771,-4.604573592e+04,0.000000000e+00,-4.604573592e+04,-0.00156787,0.00000000,0.00000000,0.076698,0.000000,0.076698,216.613,16.614,0.000,16.614,0.000,-1.31490,-75.00000,-1.31490
1985-11-16 22:00:00-07:00,-48.577,0.827,-1.444,46.069,-0.373,-3.498,46.069,-3.498,-5.863906586e+04,0.000000000e+00,-5.863906586e+04,0.00130355,0.00000000,0.00000000,0.089360,0.000000,0.089360,207.197,18.515,0.000,18.515,0.000,-1.50339,-75.00000,-1.50339
1985-11-16 23:00:00-07:00,-51.704,-0.010,-1.944,43.072,-0.101,-10.687,43.072,-10.687,-9.711120363e+04,0.000000000e+00,-9.711120363e+04,0.00095610,0.00000000,0.00000000,0.113349,0.000000,0.113349,195.115,22.116,0.000,22.116,0.000,-2.08752,-75.00000,-2.08752
1985-11-17 00:00:00-07:00,-56.812,-4.027,-7.367,44.558,-0.148,-23.796,44.558,-23.796,-1.827775941e+05,0.000000000e+00,-1.827775941e+05,-0.00502531,0.00000000,0.00000000,0.123315,0.000000,0.123315,191.469,23.611,0.000,23.611,0.000,-3.69790,-75.00000,-3.69790
1985-11-17 01:00:00-07:00,-59.413,-3.028,-6.485,48.800,-0.448,-20.574,48.800,-20.574,-2.568457329e+05,0.000000000e+00,-2.568457329e+05,-0.00259410,0.00000000,0.00000000,0.135285,0.000000,0.135285,181.161,24.508,0.000,24.508,0.000,-5.03443,-75.00000,-5.03443
1985-11-17 02:00:00-07:00,-58.020,1.259,-1.244,48.120,-0.083,-9.968,48.120,-9.968,-2.927318833e+05,0.000000000e+00,-2.927318833e+05,0.00465637,0.00000000,0.00000000,0.139270,0.000000,0.139270,178.165,24.813,0.000,24.813,0.000,-5.68209,-75.00000,-5.68209
1985-11-17 03:00:00-07:00,-58.422,1.537,-0.137,47.668,0.021,-9.333,47.668,-9.333,-3.263317362e+05,0.000000000e+00,-3.263317362e+05,0.00637042,0.00000000,0.00000000,0.141926,0.000000,0.141926,176.285,25.019,0.000,25.019,0.000,-6.29434,-75.00000,-6.29434
1985-11-17 04:00:00-07:00,-60.928,1.467,-0.365,46.995,0.017,-12.813,46.995,-12.813,-3.724596360e+05,0.000000000e+00,-3.724596360e+05,0.00643948,0.00000000,0.00000000,0.145915,0.000000,0.145915,173.567,25.326,0.000,25.326,0.000,-7.11722,-75.00000,-7.11722
1985-11-17 05:00:00-07:00,-61.747,1.947,-0.122,46.003,0.000,-13.919,46.003,-13.919,-4.225680412e+05,0.000000000e+00,-4.225680412e+05,0.00713614,0.00000000,0.00000000,0.145906,0.000000,0.145906,173.626,25.333,0.000,25.333,0.000,-8.09980,-75.00000,-8.09980
1985-11-17 06:00:00-07:00,-62.592,1.852,0.265,45.059,0.000,-15.415,45.059,-15.415,-4.780611925e+05,0.000000000e+00,-4.780611925e+05,0.00799982,0.00000000,0.00000000,0.145901,0.000000,0.145901,173.686,25.341,0.000,25.341,0.000,-9.19508,-75.00000,-9.19508
1985-11-17 07:00:00-07:00,-61.082,3.257,0.969,43.390,0.000,-13.465,43.390,-13.465,-5.265359546e+05,0.000000000e+00,-5.265359546e+05,0.00922868,0.00000000,0.00000000,0.145903,0.000000,0.145903,173.747,25.350,0.000,25.350,0.000,-10.16347,-75.00000,-10.16347
1985-11-17 08:00:00-07:00,-50.890,5.884,2.310,42.160,0.000,-0.537,42.160,-0.537,-5.284675866e+05,0.000000000e+00,-5.284675866e+05,0.01108562,0.00000000,0.00000000,0.145911,0.000000,0.145911,173.813,25.361,0.000,25.361,0.000,-10.20859,-75.00000,-10.20859
1985-11-17 09:00:00-07:00,-35.324,6.701,2.535,42.960,0.000,16.871,42.960,16.871,-4.677308309e+05,0.000000000e+00,-4.677308309e+05,0.01126061,0.00000000,0.00000000,0.145919,0.000000,0.145919,173.881,25.373,0.000,25.373,0.000,-9.00191,-75.00000,-9.00191
1985-11-17 10:00:00-07:00,-23.572,5.194,1.103,45.244,0.000,27.970,45.244,27.970,-3.670384484e+05,0.000000000e+00,-3.670384484e+05,0.00897386,0.00000000,0.00000000,0.145918,0.000000,0.145918,173.944,25.382,0.000,25.382,0.000,-7.01398,-75.00000,-7.01398
1985-11-17 11:00:00-07:00,-20.620,2.052,-3.494,46.141,0.000,24.078,46.141,24.078,-2.803560466e+05,0.000000000e+00,-2.803560466e+05,0.00235116,0.00000000,0.00000000,0.145892,0.000000,0.145892,173.991,25.384,0.000,25.384,0.000,-5.32180,-75.00000,-5.32180
1985-11-17 12:00:00-07:00,-19.819,-3.822,-9.936,44.879,0.000,11.302,44.879,11.302,-2.396691288e+05,0.000000000e+00,-2.396691288e+05,-0.00655983,0.00000000,0.00000000,0.145838,0.000000,0.145838,174.011,25.377,0.000,25.377,0.000,-4.53381,-75.00000,-4.53381
1985-11-17 13:00:00-07:00,-22.427,-6.055,-12.961,43.953,0.000,2.509,43.953,2.509,-2.306362194e+05,0.000000000e+00,-2.306362194e+05,-0.01069801,0.00000000,0.00000000,0.145770,0.000000,0.145770,174.019,25.367,0.000,25.367,0.000,-4.36086,-75.00000,-4.36086
1985-11-17 14:00:00-07:00,-28.764,-5.716,-12.568,43.580,-0.174,-3.642,43.580,-3.642,-2.437462972e+05,0.000000000e+00,-2.437462972e+05,-0.01023886,0.00000000,0.00000000,0.148369,0.000000,0.148369,172.250,25.556,0.000,25.556,0.000,-4.57599,-75.00000,-4.57599
1985-11-17 15:00:00-07:00,-37.101,-3.932,-10.049,43.533,-0.234,-7.783,43.533,-7.783,-2.717652991e+05,0.000000000e+00,-2.717652991e+05,-0.00681792,0.00000000,0.00000000,0.152309,0.000000,0.152309,169.719,25.850,0.000,25.850,0.000,-5.05223,-75.00000,-5.05223
1985-11-17 16:00:00-07:00,-45.950,-0.565,-5.647,43.717,0.000,-8.445,43.717,-8.445,-3.021689336e+05,0.000000000e+00,-3.021689336e+05,-0.00093365,0.00000000,0.00000000,0.152265,0.000000,0.152265,169.761,25.849,0.000,25.849,0.000,-5.62879,-75.00000,-5.62879
1985-11-17 17:00:00-07:00,-51.600,1.129,-4.710,39.274,-1.512,-17.419,39.274,-17.419,-3.648787775e+05,0.000000000e+00,-3.648787775e+05,0.00045200,0.00000000,0.00000000,0.212202,0.000000,0.212202,143.020,30.349,0.000,30.349,0.000,-5.79311,-75.00000,-5.79311
1985-11-17 18:00:00-07:00,-53.690,2.394,-4.426,31.541,-0.477,-24.658,31.541,-24.658,-4.536475255e+05,0.000000000e+00,-4.536475255e+05,0.00110095,0.00000000,0.00000000,0.237414,0.000000,0.237414,135.840,32.250,0.000,32.250,0.000,-6.79860,-75.00000,-6.79860
1985-11-17 19:00:00-07:00,-56.033,3.048,-2.704,29.168,-0.064,-26.586,29.168,-26.586,-5.493571930e+05,0.000000000e+00,-5.493571930e+05,0.00381298,0.00000000,0.00000000,0.241285,0.000000,0.241285,134.919,32.554,0.000,32.554,0.000,-8.19430,-75.00000,-8.19430
1985-11-17 20:00:00-07:00,-55.977,5.854,0.974,27.915,0.000,-21.234,27.915,-21.234,-6.257996246e+05,0.000000000e+00,-6.257996246e+05,0.00895955,0.00000000,0.00000000,0.241186,0.000000,0.241186,135.012,32.563,0.000,32.563,0.000,-9.37577,-75.00000,-9.37577
1985-11-17 21:00:00-07:00,-54.547,12.679,4.158,26.956,0.000,-10.753,26.956,-10.753,-6.645113959e+05,0.000000000e+00,-6.645113959e+05,0.01324018,0.00000000,0.00000000,0.241113,0.000000,0.241113,135.108,32.576,0.000,32.576,0.000,-9.97647,-75.00000,-9.97647
1985-11-17 22:00:00-07:00,-56.589,16.905,5.322,26.204,0.258,-7.900,26.204,-7.900,-6.929531622e+05,0.000000000e+00,-6.929531622e+05,0.01482845,0.00000000,0.00000000,0.245048,0.000000,0.245048,134.223,32.891,0.000,32.891,0.000,-10.31846,-75.00000,-10.31846
1985-11-17 23:00:00-07:00,-60.254,18.008,4.623,25.281,0.268,-12.073,25.281,-12.073,-7.364156194e+05,0.000000000e+00,-7.364156194e+05,0.01403490,0.00000000,0.00000000,0.250312,0.000000,0.250312,133.055,33.305,0.000,33.305,0.000,-10.84630,-75.00000,-10.84630
1985-11-18 00:00:00-07:00,-61.802,17.663,4.221,23.953,0.132,-15.832,23.953,-15.832,-7.934123098e+05,0.000000000e+00,-7.934123098e+05,0.01366894,0.00000000,0.00000000,0.252908,0.000000,0.252908,132.533,33.519,0.000,33.519,0.000,-11.64459,-75.00000,-11.64459
1985-11-18 01:00:00-07:00,-62.926,21.412,5.800,22.733,0.000,-12.981,22.733,-12.981,-8.401434514e+05,0.000000000e+00,-8.401434514e+05,0.01577909,0.00000000,0.00000000,0.252851,0.000000,0.252851,132.626,33.535,0.000,33.535,0.000,-12.35734,-75.00000,-12.35734
1985-11-18 02:00:00-07:00,-62.613,17.532,5.211,21.672,0.000,-18.199,21.672,-18.199,-9.056603849e+05,0.000000000e+00,-9.056603849e+05,0.01514008,0.00000000,0.00000000,0.252798,0.000000,0.252798,132.713,33.550,0.000,33.550,0.000,-13.35462,-75.00000,-13.35462
1985-11-18 03:00:00-07:00,-60.936,10.302,3.162,19.791,0.348,-27.333,19.791,-27.333,-1.004057879e+06,0.000000000e+00,-1.004057879e+06,0.01269513,0.00000000,0.00000000,0.255411,0.000000,0.255411,132.188,33.762,0.000,33.762,0.000,-14.78747,-75.00000,-14.78747
1985-11-18 04:00:00-07:00,-59.652,9.466,2.861,17.378,0.427,-29.520,17.378,-29.520,-1.110328669e+06,-3.372248275e+04,-1.144051152e+06,0.01240097,0.00000000,0.00000000,0.250000,0.008033,0.258033,131.669,32.917,1.058,33.975,0.000,-16.86943,-15.94603,-16.84069
1985-11-18 05:00:00-07:00,-56.698,13.473,4.046,35.759,0.289,-3.130,14.486,-24.403,-1.189562897e+06,-3.456935218e+04,-1.224132249e+06,0.01382904,0.02547501,0.00000000,0.250000,0.007616,0.257616,132.323,33.081,1.008,34.089,0.000,-18.07034,-17.23835,-18.04575
1985-11-18 06:00:00-07:00,-54.649,16.173,4.769,24.448,0.000,-9.259,13.515,-20.192,-1.257390306e+06,0.000000000e+00,-1.257390306e+06,0.01477739,0.01434954,0.00000000,0.256636,0.000000,0.256636,132.886,34.103,0.000,34.103,0.000,-18.59946,-75.00000,-18.59946
1985-11-18 07:00:00-07:00,-53.177,17.076,4.825,12.471,0.000,-18.805,12.471,-18.805,-1.325088654e+06,0.000000000e+00,-1.325088654e+06,0.01479844,0.00000000,0.00000000,0.256622,0.000000,0.256622,132.951,34.118,0.000,34.118,0.000,-19.67481,-75.00000,-19.67481
1985-11-18 08:00:00-07:00,-43.575,21.288,5.854,11.424,0.000,-5.008,11.424,-5.008,-1.343118567e+06,0.000000000e+00,-1.343118567e+06,0.01602304,0.00000000,0.00000000,0.256618,0.000000,0.256618,133.016,34.134,0.000,34.134,0.000,-19.97857,-75.00000,-19.97857
1985-11-18 09:00:00-07:00,-21.002,23.879,6.652,11.727,0.000,21.255,11.727,21.255,-1.266599848e+06,0.000000000e+00,-1.266599848e+06,0.01703329,0.00000000,0.00000000,0.256617,0.000000,0.256617,133.083,34.151,0.000,34.151,0.000,-18.77297,-75.00000,-18.77297
1985-11-18 10:00:00-07:00,-1.309,24.174,6.829,13.880,0.000,43.573,13.880,43.573,-1.109736410e+06,0.000000000e+00,-1.109736410e+06,0.01734039,0.00000000,0.00000000,0.256607,0.000000,0.256607,133.155,34.169,0.000,34.169,0.000,-16.30500,-75.00000,-16.30500
1985-11-18 11:00:00-07:00,5.016,22.334,6.608,17.632,0.000,51.590,17.632,51.590,-9.240129491e+05,0.000000000e+00,-9.240129491e+05,0.01706945,0.00000000,0.00000000,0.256578,0.000000,0.256578,133.237,34.186,0.000,34.186,0.000,-13.42618,-75.00000,-13.42618
1985-11-18 12:00:00-07:00,-1.066,17.213,4.674,21.604,0.000,42.424,21.604,42.424,-7.712854567e+05,0.000000000e+00,-7.712854567e+05,0.01443658,0.00000000,0.00000000,0.256519,0.000000,0.256519,133.324,34.200,0.000,34.200,0.000,-11.10035,-75.00000,-11.10035
1985-11-18 13:00:00-07:00,-13.011,16.439,1.781,24.440,0.000,29.649,24.440,29.649,-6.645488671e+05,0.000000000e+00,-6.645488671e+05,0.01044554,0.00000000,0.00000000,0.256425,0.000000,0.256425,133.414,34.211,0.000,34.211,0.000,-9.49881,-75.00000,-9.49881
1985-11-18 14:00:00-07:00,-25.127,10.023,-2.998,25.832,0.000,7.731,25.832,7.731,-6.367177332e+05,0.000000000e+00,-6.367177332e+05,0.00413451,0.00000000,0.00000000,0.256295,0.000000,0.256295,133.497,34.215,0.000,34.215,0.000,-9.07580,-75.00000,-9.07580
1985-11-18 15:00:00-07:00,-35.541,2.968,-6.569,25.818,0.000,-13.325,25.818,-13.325,-6.846884330e+05,0.000000000e+00,-6.846884330e+05,-0.00034863,0.00000000,0.00000000,0.256148,0.000000,0.256148,133.572,34.214,0.000,34.214,0.000,-9.77575,-75.00000,-9.77575
1985-11-18 16:00:00-07:00,-42.933,2.711,-3.929,24.773,0.000,-19.378,24.773,-19.378,-7.544505479e+05,0.000000000e+00,-7.544505479e+05,0.00322077,0.00000000,0.00000000,0.256026,0.000000,0.256026,133.649,34.218,0.000,34.218,0.000,-10.81182,-75.00000,-10.81182
1985-11-18 17:00:00-07:00,-44.399,4.392,-0.616,37.592,-0.013,-3.044,22.626,-18.010,-8.130712072e+05,0.000000000e+00,-8.130712072e+05,0.00738919,0.01855071,0.00000000,0.257373,0.000000,0.257373,133.755,34.425,0.000,34.425,0.000,-11.62532,-75.00000,-11.62532
1985-11-18 18:00:00-07:00,-45.083,6.030,-0.067,52.335,0.032,13.248,20.685,-18.402,-8.654737814e+05,0.000000000e+00,-8.654737814e+05,0.00803862,0.04129526,0.00000000,0.257259,0.000000,0.257259,134.623,34.633,0.000,34.633,0.000,-12.33182,-75.00000,-12.33182
1985-11-18 19:00:00-07:00,-46.596,7.320,-0.074,21.279,0.000,-18.072,21.279,-18.072,-9.305332399e+05,0.000000000e+00,-9.305332399e+05,0.00852103,0.00000000,0.00000000,0.257180,0.000000,0.257180,134.697,34.641,0.000,34.641,0.000,-13.29029,-75.00000,-13.29029
1985-11-18 20:00:00-07:00,-47.954,6.046,-0.076,19.772,0.000,-22.212,19.772,-22.212,-1.010497296e+06,0.000000000e+00,-1.010497296e+06,0.00862983,0.00000000,0.00000000,0.257111,0.000000,0.257111,134.767,34.650,0.000,34.650,0.000,-14.48787,-75.00000,-14.48787
1985-11-18 21:00:00-07:00,-49.653,6.151,-0.209,17.861,0.000,-25.849,17.861,-25.849,-1.103554683e+06,0.000000000e+00,-1.103554683e+06,0.00855160,0.00000000,0.00000000,0.257051,0.000000,0.257051,134.832,34.659,0.000,34.659,0.000,-15.89932,-75.00000,-15.89932
1985-11-18 22:00:00-07:00,-47.489,8.761,0.325,15.901,0.000,-22.502,15.901,-22.502,-1.184562167e+06,0.000000000e+00,-1.184562167e+06,0.00925636,0.00000000,0.00000000,0.257003,0.000000,0.257003,134.893,34.668,0.000,34.668,0.000,-17.14516,-75.00000,-17.14516
1985-11-18 23:00:00-07:00,-43.682,11.170,1.340,14.382,0.000,-16.790,14.382,-16.790,-1.245007363e+06,0.000000000e+00,-1.245007363e+06,0.01051505,0.00000000,0.00000000,0.256967,0.000000,0.256967,134.953,34.678,0.000,34.678,0.000,-18.08127,-75.00000,-18.08127
1985-11-19 00:00:00-07:00,-42.850,11.424,1.861,13.233,0.000,-16.332,13.233,-16.332,-1.303802325e+06,0.000000000e+00,-1.303802325e+06,0.01113937,0.00000000,0.00000000,0.256938,0.000000,0.256938,135.012,34.690,0.000,34.690,0.000,-18.99048,-75.00000,-18.99048
1985-11-19 01:00:00-07:00,-41.330,12.194,2.211,12.065,0.000,-14.860,12.065,-14.860,-1.357298903e+06,0.000000000e+00,-1.357298903e+06,0.01152828,0.00000000,0.00000000,0.256915,0.000000,0.256915,135.068,34.701,0.000,34.701,0.000,-19.83256,-75.00000,-19.83256
1985-11-19 02:00:00-07:00,-35.779,16.502,3.484,11.340,0.000,-4.453,11.340,-4.453,-1.373330368e+06,0.000000000e+00,-1.373330368e+06,0.01307254,0.00000000,0.00000000,0.256902,0.000000,0.256902,135.126,34.714,0.000,34.714,0.000,-20.08914,-75.00000,-20.08914
1985-11-19 03:00:00-07:00,-33.419,19.940,4.504,11.253,0.000,2.279,11.253,2.279,-1.365127153e+06,0.000000000e+00,-1.365127153e+06,0.01433595,0.00000000,0.00000000,0.256893,0.000000,0.256893,135.187,34.729,0.000,34.729,0.000,-19.95524,-75.00000,-19.95524
1985-11-19 04:00:00-07:00,-34.588,19.826,4.724,11.430,0.000,1.391,11.430,1.391,-1.360118497e+06,0.000000000e+00,-1.360118497e+06,0.01462038,0.00000000,0.00000000,0.256885,0.000000,0.256885,135.248,34.743,0.000,34.743,0.000,-19.86286,-75.00000,-19.86286
1985-11-19 05:00:00-07:00,-34.974,18.061,4.695,11.436,0.000,-0.783,11.436,-0.783,-1.362935696e+06,0.000000000e+00,-1.362935696e+06,0.01458402,0.00000000,0.00000000,0.256876,0.000000,0.256876,135.309,34.758,0.000,34.758,0.000,-19.89946,-75.00000,-19.89946
1985-11-19 06:00:00-07:00,-35.566,17.691,4.914,11.430,0.000,-1.531,11.430,-1.531,-1.368447815e+06,0.000000000e+00,-1.368447815e+06,0.01485626,0.00000000,0.00000000,0.256869,0.000000,0.256869,135.371,34.773,0.000,34.773,0.000,-19.97216,-75.00000,-19.97216
1985-11-19 07:00:00-07:00,-33.889,15.424,4.510,11.240,0.000,-2.715,11.240,-2.715,-1.378223201e+06,0.000000000e+00,-1.378223201e+06,0.01434153,0.00000000,0.00000000,0.256861,0.000000,0.256861,135.431,34.787,0.000,34.787,0.000,-20.12224,-75.00000,-20.12224
1985-11-19 08:00:00-07:00,-22.563,22.637,7.175,11.399,0.000,18.647,11.399,18.647,-1.311092478e+06,0.000000000e+00,-1.311092478e+06,0.01766502,0.00000000,0.00000000,0.256864,0.000000,0.256864,135.498,34.805,0.000,34.805,0.000,-19.09313,-75.00000,-19.09313
1985-11-19 09:00:00-07:00,-5.516,23.815,7.903,13.502,0.000,39.703,13.502,39.703,-1.168160603e+06,0.000000000e+00,-1.168160603e+06,0.01866611,0.00000000,0.00000000,0.256862,0.000000,0.256862,135.572,34.823,0.000,34.823,0.000,-16.86296,-75.00000,-16.86296
1985-11-19 10:00:00-07:00,2.038,10.162,2.845,16.214,0.000,31.259,16.214,31.259,-1.055628224e+06,0.000000000e+00,-1.055628224e+06,0.01239668,0.00000000,0.00000000,0.256825,0.000000,0.256825,135.639,34.836,0.000,34.836,0.000,-15.13053,-75.00000,-15.13053
1985-11-19 11:00:00-07:00,5.255,12.026,2.963,18.710,0.000,38.955,18.710,38.955,-9.153918963e+05,0.000000000e+00,-9.153918963e+05,0.01248475,0.00000000,0.00000000,0.256777,0.000000,0.256777,135.714,34.848,0.000,34.848,0.000,-13.02695,-75.00000,-13.02695
1985-11-19 12:00:00-07:00,2.024,20.428,3.693,22.244,0.000,48.388,22.244,48.388,-7.411943236e+05,0.000000000e+00,-7.411943236e+05,0.01314037,0.00000000,0.00000000,0.256712,0.000000,0.256712,135.799,34.861,0.000,34.861,0.000,-10.44437,-75.00000,-10.44437
1985-11-19 13:00:00-07:00,-8.282,21.236,-1.090,25.379,0.000,37.243,25.379,37.243,-6.071193183e+05,0.000000000e+00,-6.071193183e+05,0.00662731,0.00000000,0.00000000,0.256599,0.000000,0.256599,135.885,34.868,0.000,34.868,0.000,-8.48520,-75.00000,-8.48520
1985-11-19 14:00:00-07:00,-22.636,12.186,-5.076,26.786,0.000,11.261,26.786,11.261,-5.665784938e+05,0.000000000e+00,-5.665784938e+05,0.00115996,0.00000000,0.00000000,0.256451,0.000000,0.256451,135.968,34.869,0.000,34.869,0.000,-7.89224,-75.00000,-7.89224
1985-11-19 15:00:00-07:00,-34.839,5.981,-3.219,26.910,-0.060,-5.228,26.910,-5.228,-5.853984163e+05,-1.713456060e+04,-6.025329769e+05,0.00341987,0.00000000,0.00000000,0.250000,0.007641,0.257641,135.741,33.935,1.037,34.972,0.000,-8.38200,-8.02716,-8.37147
1985-11-19 16:00:00-07:00,-44.590,4.071,-1.254,88.229,-0.084,46.373,21.936,-19.921,-5.911855221e+05,-1.686972799e+04,-6.080552501e+05,0.00477238,0.19653570,0.00000000,0.250000,0.007359,0.257359,139.406,34.851,1.026,35.877,0.000,-8.24109,-7.98937,-8.23390
1985-11-19 17:00:00-07:00,-48.970,2.585,-1.544,89.593,-0.159,41.506,21.885,-26.202,-6.147751038e+05,0.000000000e+00,-6.147751038e+05,0.00431741,0.21098929,0.00000000,0.256916,0.000000,0.256916,143.166,36.782,0.000,36.782,0.000,-8.12366,-75.00000,-8.12366
1985-11-19 18:00:00-07:00,-49.126,3.471,-0.950,64.298,-0.074,17.618,23.875,-22.805,-6.457932852e+05,0.000000000e+00,-6.457932852e+05,0.00492040,0.15284584,0.00000000,0.256291,0.000000,0.256291,145.875,37.386,0.000,37.386,0.000,-8.41217,-75.00000,-8.41217
