date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1998-11-11 01:00:00,0.0,249,-2.6,491.98,0.48,2.6,0.0,1.0,150,-2.6
1998-11-11 02:00:00,0.0,252,-2.6,491.98,0.6,2.6,0.0,1.0,150,-2.6
1998-11-11 03:00:00,0.0,256,-2.4,500.3,0.8,2.6,0.0,1.0,150,-2.4
1998-11-11 04:00:00,0.0,259,-2.3,504.51,0.6,2.6,0.0,1.0,150,-2.3
1998-11-11 05:00:00,0.0,261,-2.4,500.3,0.6,2.6,0.0,1.0,150,-2.4
1998-11-11 06:00:00,0.0,264,-2.3,504.51,0.6,2.8,0.0,1.0,150,-2.3
1998-11-11 07:00:00,0.26,268,-2.2,508.75,0.6,2.6,0.0,1.0,150,-2.2
1998-11-11 08:00:00,6.92,273,-1.8,526.05,0.6,2.6,0.0,1.0,150,-1.8
1998-11-11 09:00:00,17.57,273,-1.0,562.26,0.7,2.6,0.0,1.0,175,-1.0
1998-11-11 10:00:00,28.88,271,-0.7,570.65,1.1,2.5,0.0,1.0,175,-0.8
1998-11-11 11:00:00,36.7,269,-0.6,563.77,1.3,2.6,0.0,1.0,175,-1.0
1998-11-11 12:00:00,39.03,268,-0.4,567.26,1.5,2.7,0.0,1.0,175,-0.9
1998-11-11 13:00:00,31.74,269,-0.4,561.35,1.3,2.6,0.0,1.0,175,-1.0
1998-11-11 14:00:00,29.46,266,-0.2,558.68,1.2,2.6,0.0,1.0,175,-1.1
1998-11-11 15:00:00,29.45,261,1.7,628.68,0.9,2.6,0.0,0.25,250,0.4
1998-11-11 16:00:00,5.07,227,0.1,566.31,0.9,2.6,0.0,1.0,175,-0.9
1998-11-11 17:00:00,0.0,225,-0.5,568.45,0.6,2.6,0.0,1.0,175,-0.9
1998-11-11 18:00:00,0.0,222,-1.3,542.94,1.3,2.6,0.0,1.0,175,-1.4
1998-11-11 19:00:00,0.0,217,-2.3,499.47,1.3,2.6,0.0,1.0,150,-2.4
1998-11-11 20:00:00,0.0,211,-3.7,443.92,1.3,2.6,0.0,1.0,100,-3.8
1998-11-11 21:00:00,0.0,206,-4.7,407.76,1.2,2.5,0.0,1.0,100,-4.8
1998-11-11 22:00:00,0.0,207,-4.4,414.09,1.1,2.5,0.0,1.0,100,-4.6
1998-11-11 23:00:00,0.0,206,-4.7,399.52,1.6,2.5,0.0,1.0,75,-5.1
1998-11-12 00:00:00,0.0,203,-5.4,376.31,1.9,2.5,0.0,1.0,75,-5.8
1998-11-12 01:00:00,0.0,201,-5.8,363.61,2.0,2.5,0.0,1.0,75,-6.2
1998-11-12 02:00:00,0.0,201,-5.8,359.86,1.9,2.5,0.0,1.0,75,-6.3
1998-11-12 03:00:00,0.0,201,-5.9,360.49,2.1,2.5,0.0,1.0,75,-6.2
1998-11-12 04:00:00,0.0,199,-6.2,351.29,2.0,2.5,0.0,1.0,75,-6.5
1998-11-12 05:00:00,0.0,201,-5.8,363.61,1.9,2.5,0.0,1.0,75,-6.2
1998-11-12 06:00:00,0.0,202,-5.5,373.1,1.9,2.2,0.0,1.0,75,-5.8
1998-11-12 07:00:00,0.46,207,-4.6,407.1,2.0,2.5,0.0,1.0,100,-4.8
1998-11-12 08:00:00,11.77,212,-3.3,449.91,2.1,2.5,0.0,1.0,100,-3.7
1998-11-12 09:00:00,39.09,218,-1.8,494.49,2.1,2.5,0.0,1.0,150,-2.5
1998-11-12 10:00:00,48.18,248,-0.4,514.08,2.6,2.5,0.0,1.0,150,-2.1
1998-11-12 11:00:00,101.2,229,1.3,530.33,2.3,2.6,0.0,1.0,150,-1.7
1998-11-12 12:00:00,84.93,248,2.5,504.72,2.1,2.5,0.0,1.0,150,-2.3
1998-11-12 13:00:00,88.67,237,3.7,525.61,2.0,2.5,0.0,1.0,150,-1.8
1998-11-12 14:00:00,61.21,250,4.0,528.69,1.9,2.5,0.0,1.0,150,-1.7
1998-11-12 15:00:00,28.18,248,2.6,523.06,1.9,2.7,0.0,1.0,150,-1.9
1998-11-12 16:00:00,5.3,232,2.1,526.07,1.7,2.5,0.0,1.0,150,-1.8
1998-11-12 17:00:00,0.0,234,1.5,544.81,1.0,2.5,0.0,1.0,175,-1.4
1998-11-12 18:00:00,0.0,236,1.2,559.85,1.8,2.5,0.0,1.0,175,-1.1
1998-11-12 19:00:00,0.0,239,1.6,514.44,2.3,2.5,0.0,1.0,150,-2.1
1998-11-12 20:00:00,0.0,242,1.7,511.23,2.3,2.5,0.0,1.0,150,-2.1
1998-11-12 21:00:00,0.0,244,1.4,513.87,2.8,2.6,0.0,1.0,150,-2.1
1998-11-12 22:00:00,0.0,247,2.5,424.26,1.7,2.5,0.0,1.0,100,-4.3
1998-11-12 23:00:00,0.0,249,2.9,383.81,1.3,2.5,0.0,1.0,75,-5.5
1998-11-13 00:00:00,0.0,251,3.3,356.13,2.0,2.5,0.0,1.0,75,-6.4
1998-11-13 01:00:00,0.0,253,3.2,345.93,2.2,2.5,0.0,1.0,75,-6.7
1998-11-13 02:00:00,0.0,254,4.0,276.55,2.9,2.5,0.0,1.0,75,-9.3
1998-11-13 03:00:00,0.0,272,5.3,418.68,2.3,2.4,0.0,1.0,100,-4.5
1998-11-13 04:00:00,0.0,258,1.6,370.4,1.0,2.5,0.0,1.0,75,-5.9
1998-11-13 05:00:00,0.0,259,2.2,315.04,2.3,2.4,0.0,1.0,75,-7.8
1998-11-13 06:00:00,0.0,266,3.9,290.76,2.3,2.5,0.0,1.0,75,-8.7
1998-11-13 07:00:00,0.34,270,5.2,247.69,2.1,2.5,0.0,1.0,75,-10.5
1998-11-13 08:00:00,10.44,279,5.4,304.99,2.2,2.5,0.0,1.0,75,-8.2
1998-11-13 09:00:00,21.69,284,4.8,387.13,2.0,2.5,0.0,1.0,75,-5.4
1998-11-13 10:00:00,42.48,276,5.4,394.69,2.5,2.5,0.0,1.0,75,-5.2
1998-11-13 11:00:00,70.27,265,6.4,394.14,2.5,2.5,0.0,1.0,75,-5.2
1998-11-13 12:00:00,87.24,264,8.1,432.02,2.0,2.5,0.0,1.0,100,-4.1
1998-11-13 13:00:00,71.27,266,7.4,453.06,2.8,2.5,0.0,1.0,100,-3.6
1998-11-13 14:00:00,53.11,269,7.7,493.97,2.5,2.4,0.0,1.0,150,-2.5
1998-11-13 15:00:00,22.62,276,7.1,524.54,2.2,2.5,0.0,1.0,150,-1.8
1998-11-13 16:00:00,5.36,248,6.8,523.73,2.0,2.5,0.0,1.0,150,-1.9
1998-11-13 17:00:00,0.0,250,6.4,528.73,2.2,2.4,0.0,1.0,150,-1.7
1998-11-13 18:00:00,0.0,253,6.4,538.34,2.1,2.4,0.0,1.0,150,-1.5
1998-11-13 19:00:00,0.0,257,6.7,549.58,1.8,2.3,0.0,1.0,175,-1.3
1998-11-13 20:00:00,0.0,260,6.7,539.77,2.0,2.4,0.0,1.0,175,-1.5
1998-11-13 21:00:00,0.0,262,6.5,551.75,2.5,2.4,0.0,1.0,175,-1.2
1998-11-13 22:00:00,0.0,266,6.4,576.8,2.0,2.4,0.0,1.0,175,-0.7
1998-11-13 23:00:00,0.0,270,6.7,579.03,1.6,2.4,0.0,1.0,175,-0.7
1998-11-14 00:00:00,0.0,275,7.0,591.09,1.5,2.4,0.0,0.75,200,-0.4
1998-11-14 01:00:00,0.0,278,7.1,585.07,1.2,2.4,0.0,1.0,175,-0.5
1998-11-14 02:00:00,0.0,280,6.5,619.51,1.5,2.4,0.0,0.25,250,0.2
1998-11-14 03:00:00,0.0,285,6.7,647.72,1.8,2.4,0.0,0.0,0,0.8
1998-11-14 04:00:00,0.0,290,6.8,671.96,1.2,2.4,0.0,0.0,0,1.3
1998-11-14 05:00:00,0.0,288,5.6,673.08,1.2,2.4,0.0,0.0,0,1.3
1998-11-14 06:00:00,0.0,294,6.1,696.8,0.9,2.4,0.0,0.0,0,1.8
1998-11-14 07:00:00,0.35,299,6.6,701.76,1.5,2.4,0.0,0.0,0,1.9
1998-11-14 08:00:00,11.35,305,7.4,679.59,1.9,2.4,0.0,0.0,0,1.5
1998-11-14 09:00:00,40.16,282,9.2,663.24,2.2,2.4,0.0,0.0,0,1.1
1998-11-14 10:00:00,74.85,285,11.2,665.07,2.0,2.4,0.0,0.0,0,1.2
1998-11-14 11:00:00,97.76,286,12.1,663.5,2.4,2.4,0.0,0.0,0,1.1
1998-11-14 12:00:00,106.06,284,13.2,667.63,2.5,2.4,0.0,0.0,0,1.2
1998-11-14 13:00:00,96.17,281,13.8,631.13,2.0,2.4,0.0,0.25,250,0.4
1998-11-14 14:00:00,69.96,275,14.2,534.38,2.0,2.4,0.0,1.0,150,-1.6
1998-11-14 15:00:00,35.52,274,13.9,539.96,2.3,2.3,0.0,1.0,175,-1.5
1998-11-14 16:00:00,3.61,265,11.2,558.66,1.9,2.4,0.0,1.0,175,-1.1
1998-11-14 17:00:00,0.0,262,9.4,554.3,1.9,2.4,0.0,1.0,175,-1.2
1998-11-14 18:00:00,0.0,265,9.3,538.86,2.5,2.4,0.0,1.0,150,-1.5
1998-11-14 19:00:00,0.0,268,9.5,510.55,2.1,2.4,0.0,1.0,150,-2.2
1998-11-14 20:00:00,0.0,270,9.3,480.29,2.4,2.4,0.0,1.0,150,-2.9
1998-11-14 21:00:00,0.0,271,9.0,470.67,2.3,2.4,0.0,1.0,100,-3.1
1998-11-14 22:00:00,0.0,272,8.5,443.91,2.2,2.4,0.0,1.0,100,-3.8
1998-11-14 23:00:00,0.0,272,7.8,433.86,2.2,2.4,0.0,1.0,100,-4.1
1998-11-15 00:00:00,0.0,276,6.9,497.49,2.3,2.4,0.0,1.0,150,-2.5
1998-11-15 01:00:00,0.0,273,6.3,429.62,2.5,2.3,0.0,1.0,100,-4.2
1998-11-15 02:00:00,0.0,273,6.1,386.06,3.0,2.3,0.0,1.0,75,-5.5
1998-11-15 03:00:00,0.0,273,5.5,361.31,2.8,2.4,0.0,1.0,75,-6.2
1998-11-15 04:00:00,0.0,273,4.7,358.8,2.8,2.3,0.0,1.0,75,-6.3
1998-11-15 05:00:00,0.0,275,4.3,365.5,2.6,2.5,0.0,1.0,75,-6.1
1998-11-15 06:00:00,0.0,276,3.7,374.29,3.1,2.7,0.1,1.0,75,-5.8
1998-11-15 07:00:00,0.12,278,3.8,344.86,3.8,2.4,0.1,1.0,75,-6.8
1998-11-15 08:00:00,3.73,283,3.6,371.66,4.5,2.4,0.1,1.0,75,-5.9
1998-11-15 09:00:00,22.16,260,4.0,406.69,4.6,2.4,0.0,1.0,100,-4.8
1998-11-15 10:00:00,44.74,259,4.3,456.88,3.8,2.3,0.0,1.0,100,-3.5
1998-11-15 11:00:00,25.76,294,4.9,537.11,2.5,2.3,0.0,1.0,150,-1.6
1998-11-15 12:00:00,30.87,294,5.9,585.07,2.6,2.4,0.0,1.0,175,-0.5
1998-11-15 13:00:00,39.44,280,6.1,593.22,2.9,2.3,0.0,0.75,200,-0.3
1998-11-15 14:00:00,37.84,272,6.9,596.99,2.2,2.5,0.0,0.75,200,-0.3
1998-11-15 15:00:00,25.09,251,6.9,587.04,2.0,2.3,0.0,0.75,200,-0.5
1998-11-15 16:00:00,3.64,248,6.0,607.83,2.2,2.3,0.0,0.75,200,-0.1
1998-11-15 17:00:00,0.0,248,5.0,619.39,1.7,2.3,0.0,0.25,250,0.2
1998-11-15 18:00:00,0.0,250,4.5,623.39,1.3,2.3,0.0,0.25,250,0.3
1998-11-15 19:00:00,0.0,251,4.0,626.3,1.5,2.3,0.0,0.25,250,0.3
1998-11-15 20:00:00,0.0,250,3.0,613.92,1.5,2.3,0.0,0.25,250,0.1
1998-11-15 21:00:00,0.0,250,2.6,596.73,1.3,2.3,0.0,0.75,200,-0.3
1998-11-15 22:00:00,0.0,253,2.7,593.56,1.3,2.3,0.0,0.75,200,-0.3
1998-11-15 23:00:00,0.0,254,2.2,587.12,1.1,2.3,0.0,0.75,200,-0.5
1998-11-16 00:00:00,0.0,257,2.2,594.28,1.0,2.3,0.0,0.75,200,-0.3
1998-11-16 01:00:00,0.0,259,1.9,588.69,1.6,2.3,0.0,0.75,200,-0.5
1998-11-16 02:00:00,0.0,261,1.7,587.23,2.1,2.3,0.0,0.75,200,-0.5
1998-11-16 03:00:00,0.0,265,2.0,599.97,2.2,2.3,0.0,0.75,200,-0.2
1998-11-16 04:00:00,0.0,266,1.5,599.3,1.7,2.3,0.0,0.75,200,-0.2
1998-11-16 05:00:00,0.0,270,1.9,602.7,1.2,2.3,0.0,0.75,200,-0.2
1998-11-16 06:00:00,0.0,275,2.2,615.76,1.1,2.3,0.0,0.25,250,0.1
1998-11-16 07:00:00,0.29,277,2.0,621.15,1.1,2.4,0.0,0.25,250,0.2
1998-11-16 08:00:00,9.38,280,2.0,621.15,1.5,2.2,0.0,0.25,250,0.2
1998-11-16 09:00:00,29.36,275,3.6,640.53,1.2,2.3,0.0,0.0,0,0.7
1998-11-16 10:00:00,47.89,276,4.9,623.74,1.5,2.3,0.0,0.25,250,0.3
1998-11-16 11:00:00,60.85,275,5.5,623.26,1.6,2.5,0.0,0.25,250,0.3
1998-11-16 12:00:00,46.19,286,4.8,636.61,2.1,2.3,0.0,0.0,0,0.6
1998-11-16 13:00:00,38.16,284,4.1,630.71,2.1,2.3,0.0,0.25,250,0.4
1998-11-16 14:00:00,30.43,280,4.0,642.56,2.2,2.2,0.0,0.0,0,0.7
1998-11-16 15:00:00,16.59,275,3.7,645.06,2.0,2.2,0.0,0.0,0,0.8
1998-11-16 16:00:00,3.99,240,3.2,638.05,2.3,2.2,0.0,0.0,0,0.6
1998-11-16 17:00:00,0.0,243,2.8,627.69,3.1,2.1,0.0,0.25,250,0.4
1998-11-16 18:00:00,0.0,248,3.0,636.66,3.2,2.3,0.0,0.0,0,0.6
1998-11-16 19:00:00,0.0,253,3.4,623.75,3.2,2.3,0.0,0.25,250,0.3
1998-11-16 20:00:00,0.0,259,3.8,617.54,2.9,2.4,0.0,0.25,250,0.1
1998-11-16 21:00:00,0.0,263,3.7,621.17,2.9,2.4,0.0,0.25,250,0.2
1998-11-16 22:00:00,0.0,266,3.3,627.1,2.5,2.2,0.0,0.25,250,0.4
1998-11-16 23:00:00,0.0,268,2.0,698.79,1.7,2.2,0.1,0.0,0,1.9
1998-11-17 00:00:00,0.0,274,2.2,716.0,2.0,2.2,0.0,0.0,0,2.2
1998-11-17 01:00:00,0.0,279,2.3,699.49,2.5,2.3,0.0,0.0,0,1.9
1998-11-17 02:00:00,0.0,283,2.6,670.4,1.9,2.2,0.0,0.0,0,1.3
1998-11-17 03:00:00,0.0,283,1.9,630.74,2.4,2.2,0.1,0.25,250,0.4
1998-11-17 04:00:00,0.0,287,2.1,604.27,2.9,2.3,0.2,0.75,200,-0.1
1998-11-17 05:00:00,0.0,293,2.2,630.08,2.2,2.3,0.2,0.25,250,0.4
1998-11-17 06:00:00,0.0,301,2.9,647.21,1.0,2.2,0.2,0.0,0,0.8
1998-11-17 07:00:00,0.0,304,2.3,685.07,1.9,2.2,0.4,0.0,0,1.6
1998-11-17 08:00:00,0.8,305,1.5,681.02,2.2,2.2,1.9,0.0,0,1.5
1998-11-17 09:00:00,5.69,296,1.6,685.92,2.8,2.1,0.6,0.0,0,1.6
1998-11-17 10:00:00,9.85,296,1.8,695.82,3.1,2.2,0.0,0.0,0,1.8
1998-11-17 11:00:00,9.64,299,1.8,681.9,3.9,2.3,0.2,0.0,0,1.5
1998-11-17 12:00:00,24.18,278,1.9,658.77,4.5,2.2,0.3,0.0,0,1.0
1998-11-17 13:00:00,14.22,287,1.6,637.91,4.2,2.2,0.3,0.0,0,0.6
1998-11-17 14:00:00,8.14,290,0.9,652.25,3.3,2.2,0.5,0.0,0,0.9
1998-11-17 15:00:00,7.99,274,0.6,638.27,3.3,2.3,0.4,0.0,0,0.6
1998-11-17 16:00:00,1.94,270,0.1,615.56,3.0,2.2,1.0,0.25,250,0.1
1998-11-17 17:00:00,0.0,264,-0.5,586.03,2.4,2.2,0.4,0.75,200,-0.5
1998-11-17 18:00:00,0.0,261,-0.9,566.94,2.4,2.2,1.8,1.0,175,-0.9
1998-11-17 19:00:00,0.0,259,-0.8,571.66,2.4,2.2,0.9,1.0,175,-0.8
1998-11-17 20:00:00,0.0,257,-1.0,562.26,2.8,2.3,1.1,1.0,175,-1.0
1998-11-17 21:00:00,0.0,254,-1.2,553.0,2.6,2.3,0.2,1.0,175,-1.2
1998-11-17 22:00:00,0.0,251,-1.4,543.88,2.3,2.2,0.2,1.0,175,-1.4
1998-11-17 23:00:00,0.0,248,-1.7,530.46,2.6,2.1,0.2,1.0,150,-1.7
1998-11-18 00:00:00,0.0,246,-1.7,530.46,1.9,2.2,0.0,1.0,150,-1.7
1998-11-18 01:00:00,0.0,244,-1.9,521.68,2.1,2.2,0.0,1.0,150,-1.9
1998-11-18 02:00:00,0.0,240,-2.3,504.51,2.3,2.2,0.0,1.0,150,-2.3
1998-11-18 03:00:00,0.0,236,-2.7,487.86,2.1,2.2,0.0,1.0,150,-2.7
1998-11-18 04:00:00,0.0,233,-3.0,475.71,1.9,2.2,0.0,1.0,150,-3.0
1998-11-18 05:00:00,0.0,227,-3.9,436.47,1.7,2.2,0.0,1.0,100,-4.0
1998-11-18 06:00:00,0.0,225,-4.1,429.12,1.2,2.2,0.0,1.0,100,-4.2
1998-11-18 07:00:00,0.0,220,-4.8,404.3,1.2,2.1,0.0,1.0,100,-4.9
1998-11-18 08:00:00,2.98,221,-4.3,421.89,1.2,2.1,0.0,1.0,100,-4.4
1998-11-18 09:00:00,11.19,251,-3.3,463.83,1.3,2.1,0.0,1.0,100,-3.3
1998-11-18 10:00:00,31.23,248,-1.9,521.68,1.1,2.2,0.0,1.0,150,-1.9
1998-11-18 11:00:00,33.59,257,-0.4,590.89,1.6,2.1,0.3,0.75,200,-0.4
1998-11-18 12:00:00,20.32,271,-0.8,571.66,1.5,2.1,0.0,1.0,175,-0.8
1998-11-18 13:00:00,18.23,276,-0.7,576.41,1.7,2.1,0.0,1.0,175,-0.7
1998-11-18 14:00:00,15.09,270,-0.7,576.41,1.8,2.1,0.0,1.0,175,-0.7
1998-11-18 15:00:00,7.51,268,-0.8,571.66,1.8,2.0,0.0,1.0,175,-0.8
1998-11-18 16:00:00,2.89,223,-1.0,562.26,1.8,2.1,0.0,1.0,175,-1.0
1998-11-18 17:00:00,0.0,225,-1.3,548.42,2.0,2.1,0.0,1.0,175,-1.3
1998-11-18 18:00:00,0.0,226,-1.7,530.46,1.8,2.2,0.0,1.0,150,-1.7
1998-11-18 19:00:00,0.0,230,-1.6,534.9,1.9,2.1,0.0,1.0,150,-1.6
1998-11-18 20:00:00,0.0,233,-1.5,539.37,2.1,2.3,0.2,1.0,175,-1.5
1998-11-18 21:00:00,0.0,234,-2.1,513.03,1.1,2.3,0.0,1.0,150,-2.1
1998-11-18 22:00:00,0.0,235,-2.5,496.12,1.2,2.2,0.1,1.0,150,-2.5
1998-11-18 23:00:00,0.0,239,-2.2,508.75,1.6,2.1,0.1,1.0,150,-2.2
1998-11-19 00:00:00,0.0,242,-2.2,508.75,1.3,2.1,0.0,1.0,150,-2.2
1998-11-19 01:00:00,0.0,246,-2.1,513.03,2.0,1.8,0.0,1.0,150,-2.1
1998-11-19 02:00:00,0.0,248,-2.2,508.75,1.9,2.1,0.0,1.0,150,-2.2
1998-11-19 03:00:00,0.0,252,-2.0,517.34,1.8,2.1,0.0,1.0,150,-2.0
1998-11-19 04:00:00,0.0,255,-2.1,513.03,1.7,2.1,0.0,1.0,150,-2.1
1998-11-19 05:00:00,0.0,258,-2.1,513.03,1.8,2.0,0.0,1.0,150,-2.1
1998-11-19 06:00:00,0.0,260,-2.3,504.51,1.3,2.1,0.0,1.0,150,-2.3
1998-11-19 07:00:00,0.13,263,-2.3,504.51,1.5,2.1,0.0,1.0,150,-2.3
1998-11-19 08:00:00,4.82,268,-2.0,517.34,1.6,2.1,0.0,1.0,150,-2.0
1998-11-19 09:00:00,11.2,267,-1.8,526.05,1.6,2.1,0.1,1.0,150,-1.8
1998-11-19 10:00:00,28.11,244,-0.6,581.2,1.6,2.1,0.1,1.0,175,-0.6
1998-11-19 11:00:00,31.85,242,0.3,624.56,2.3,2.1,0.2,0.25,250,0.3
1998-11-19 12:00:00,37.22,236,0.8,647.56,2.6,2.1,0.1,0.0,0,0.8
1998-11-19 13:00:00,32.35,234,1.2,666.49,1.9,2.1,0.0,0.0,0,1.2
1998-11-19 14:00:00,33.89,248,2.0,705.85,1.9,2.1,0.0,0.0,0,2.0
1998-11-19 15:00:00,15.95,270,1.6,685.92,2.3,2.0,0.0,0.0,0,1.6
1998-11-19 16:00:00,2.74,230,0.4,622.81,2.1,2.1,0.0,0.25,250,0.3
1998-11-19 17:00:00,0.0,224,-1.3,548.42,2.0,2.2,0.0,1.0,175,-1.3
1998-11-19 18:00:00,0.0,222,-2.0,512.16,2.5,2.1,0.0,1.0,150,-2.1
1998-11-19 19:00:00,0.0,224,-1.9,511.24,2.4,2.1,0.0,1.0,150,-2.1
1998-11-19 20:00:00,0.0,225,-1.9,500.81,2.2,2.1,0.0,1.0,150,-2.4
1998-11-19 21:00:00,0.0,225,-1.9,479.94,2.0,2.2,0.0,1.0,150,-2.9
1998-11-19 22:00:00,0.0,229,-1.5,485.44,2.3,2.1,0.0,1.0,150,-2.8
1998-11-19 23:00:00,0.0,230,-1.4,473.18,2.1,2.1,0.0,1.0,100,-3.1
1998-11-20 00:00:00,0.0,231,-1.1,451.67,1.8,2.1,0.0,1.0,100,-3.6
1998-11-20 01:00:00,0.0,233,-1.1,451.67,1.5,2.1,0.1,1.0,100,-3.6
1998-11-20 02:00:00,0.0,236,-0.7,449.6,1.7,2.0,0.0,1.0,100,-3.7
1998-11-20 03:00:00,0.0,239,-0.2,450.55,2.0,2.0,0.0,1.0,100,-3.6
1998-11-20 04:00:00,0.0,241,0.1,430.89,1.9,2.0,0.0,1.0,100,-4.2
1998-11-20 05:00:00,0.0,241,0.1,400.11,1.9,2.1,0.0,1.0,75,-5.0
1998-11-20 06:00:00,0.0,242,0.0,396.96,1.6,2.1,0.0,1.0,75,-5.1
1998-11-20 07:00:00,0.13,244,0.2,390.63,1.5,2.1,0.0,1.0,75,-5.3
1998-11-20 08:00:00,8.2,247,0.8,388.53,1.3,2.1,0.0,1.0,75,-5.4
1998-11-20 09:00:00,18.63,267,2.1,412.33,1.7,2.1,0.0,1.0,100,-4.7
1998-11-20 10:00:00,31.1,266,2.4,413.98,2.1,2.1,0.0,1.0,100,-4.6
1998-11-20 11:00:00,45.36,262,2.9,428.96,2.2,2.1,0.0,1.0,100,-4.2
1998-11-20 12:00:00,43.25,262,3.4,413.23,2.2,2.2,0.1,1.0,100,-4.7
1998-11-20 13:00:00,34.98,263,3.2,399.74,2.2,2.1,0.1,1.0,75,-5.0
1998-11-20 14:00:00,22.32,267,3.2,407.43,2.4,2.1,0.0,1.0,100,-4.8
1998-11-20 15:00:00,8.62,272,2.4,443.03,2.3,2.1,0.3,1.0,100,-3.8
1998-11-20 16:00:00,2.42,229,2.5,424.26,2.9,2.1,0.2,1.0,100,-4.3
1998-11-20 17:00:00,0.0,232,2.0,451.74,3.2,2.1,0.3,1.0,100,-3.6
1998-11-20 18:00:00,0.0,236,0.8,537.47,3.3,2.0,0.4,1.0,150,-1.5
1998-11-20 19:00:00,0.0,239,-0.3,595.79,3.3,2.2,0.4,0.75,200,-0.3
1998-11-20 20:00:00,0.0,244,-0.1,605.7,3.4,2.1,1.3,0.75,200,-0.1
1998-11-20 21:00:00,0.0,248,0.0,610.71,3.5,2.1,1.6,0.25,250,0.0
1998-11-20 22:00:00,0.0,255,0.5,633.67,3.4,2.1,1.7,0.0,0,0.5
1998-11-20 23:00:00,0.0,259,0.6,638.27,3.3,2.0,1.2,0.0,0,0.6
1998-11-21 00:00:00,0.0,264,0.7,642.9,3.2,2.0,1.0,0.0,0,0.7
1998-11-21 01:00:00,0.0,268,0.7,642.9,3.1,2.0,0.2,0.0,0,0.7
1998-11-21 02:00:00,0.0,274,1.0,656.96,3.0,2.0,0.7,0.0,0,1.0
1998-11-21 03:00:00,0.0,279,1.2,666.49,2.5,2.0,0.7,0.0,0,1.2
1998-11-21 04:00:00,0.0,285,1.5,681.02,2.6,2.0,0.8,0.0,0,1.5
1998-11-21 05:00:00,0.0,291,1.8,695.82,2.5,2.1,0.2,0.0,0,1.8
1998-11-21 06:00:00,0.0,295,1.8,695.82,2.9,2.0,0.0,0.0,0,1.8
1998-11-21 07:00:00,0.0,299,1.8,695.82,3.2,2.1,0.0,0.0,0,1.8
1998-11-21 08:00:00,2.23,306,2.2,701.68,3.5,2.0,1.0,0.0,0,1.9
1998-11-21 09:00:00,6.35,308,3.4,670.53,3.5,1.8,0.0,0.0,0,1.3
1998-11-21 10:00:00,10.37,309,4.5,614.96,3.8,1.9,0.1,0.25,250,0.1
1998-11-21 11:00:00,16.85,304,5.5,523.9,3.7,2.0,0.0,1.0,150,-1.9
1998-11-21 12:00:00,26.67,294,6.2,483.56,3.9,2.0,0.0,1.0,150,-2.8
1998-11-21 13:00:00,19.95,298,6.4,461.44,4.0,2.1,0.0,1.0,100,-3.4
1998-11-21 14:00:00,9.18,305,6.1,489.64,4.3,2.1,0.0,1.0,150,-2.7
1998-11-21 15:00:00,3.57,310,5.7,549.54,4.2,2.2,0.0,1.0,175,-1.3
1998-11-21 16:00:00,0.72,309,5.3,570.11,3.7,2.0,0.7,1.0,175,-0.8
1998-11-21 17:00:00,0.0,307,3.1,725.15,3.4,2.0,1.8,0.0,0,2.4
1998-11-21 18:00:00,0.0,306,2.9,752.57,3.3,2.0,3.5,0.0,0,2.9
1998-11-21 19:00:00,0.0,307,3.1,763.31,3.0,1.9,1.2,0.0,0,3.1
1998-11-21 20:00:00,0.0,305,2.9,752.57,3.1,2.0,0.4,0.0,0,2.9
1998-11-21 21:00:00,0.0,302,2.5,731.48,3.5,2.0,2.7,0.0,0,2.5
1998-11-21 22:00:00,0.0,299,2.0,705.85,3.3,2.1,1.4,0.0,0,2.0
1998-11-21 23:00:00,0.0,297,1.8,695.82,2.8,1.9,1.6,0.0,0,1.8
1998-11-22 00:00:00,0.0,295,1.6,685.92,2.1,2.0,1.5,0.0,0,1.6
1998-11-22 01:00:00,0.0,293,1.4,676.15,1.9,2.0,1.3,0.0,0,1.4
1998-11-22 02:00:00,0.0,293,1.4,676.15,1.9,2.0,0.5,0.0,0,1.4
1998-11-22 03:00:00,0.0,294,1.6,685.92,2.1,2.0,0.9,0.0,0,1.6
1998-11-22 04:00:00,0.0,293,1.6,685.92,2.4,2.0,0.9,0.0,0,1.6
1998-11-22 05:00:00,0.0,292,1.4,676.15,2.4,2.1,1.6,0.0,0,1.4
1998-11-22 06:00:00,0.0,288,0.9,652.25,2.5,2.0,2.5,0.0,0,0.9
1998-11-22 07:00:00,0.0,274,-1.3,548.42,2.2,2.0,1.8,1.0,175,-1.3
1998-11-22 08:00:00,0.79,269,-2.1,513.03,2.0,2.0,1.5,1.0,150,-2.1
1998-11-22 09:00:00,6.62,272,-1.5,539.37,1.7,1.9,1.9,1.0,175,-1.5
1998-11-22 10:00:00,8.43,276,-1.5,539.37,1.9,2.0,1.5,1.0,175,-1.5
1998-11-22 11:00:00,15.16,273,-0.7,576.41,2.5,2.0,1.1,1.0,175,-0.7
1998-11-22 12:00:00,17.6,273,-0.2,600.73,2.8,2.0,0.9,0.75,200,-0.2
1998-11-22 13:00:00,17.07,269,-0.2,600.73,2.9,2.0,0.5,0.75,200,-0.2
1998-11-22 14:00:00,14.17,267,0.1,615.56,2.8,2.0,0.1,0.25,250,0.1
