date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
2000-11-21 22:00:00-07:00,-61.936,41.074,-7.468,33.524,0.000,5.193,33.524,5.193,-2.328779469e+05,0.000000000e+00,-2.328779469e+05,-0.00309916,0.00000000,0.00000000,0.207886,0.000000,0.207886,108.094,22.471,0.000,22.471,0.000,-4.98395,-75.00000,-4.98395
2000-11-21 23:00:00-07:00,-61.582,42.690,-11.705,32.928,0.000,2.331,32.928,2.331,-2.244868391e+05,0.000000000e+00,-2.244868391e+05,-0.00878162,0.00000000,0.00000000,0.207643,0.000000,0.207643,108.178,22.462,0.000,22.462,0.000,-4.79972,-75.00000,-4.79972
2000-11-22 00:00:00-07:00,-58.653,31.664,-9.761,32.922,0.000,-3.828,32.922,-3.828,-2.382673140e+05,0.000000000e+00,-2.382673140e+05,-0.00630292,0.00000000,0.00000000,0.207414,0.000000,0.207414,108.267,22.456,0.000,22.456,0.000,-5.10063,-75.00000,-5.10063
2000-11-22 01:00:00-07:00,-55.443,27.092,-8.125,33.561,0.000,-2.914,33.561,-2.914,-2.487585970e+05,0.000000000e+00,-2.487585970e+05,-0.00397981,0.00000000,0.00000000,0.207201,0.000000,0.207201,108.360,22.452,0.000,22.452,0.000,-5.33122,-75.00000,-5.33122
2000-11-22 02:00:00-07:00,-52.759,24.420,-6.390,33.530,0.000,-1.199,33.530,-1.199,-2.530732664e+05,0.000000000e+00,-2.530732664e+05,-0.00173333,0.00000000,0.00000000,0.207001,0.000000,0.207001,108.456,22.450,0.000,22.450,0.000,-5.42637,-75.00000,-5.42637
2000-11-22 03:00:00-07:00,-50.572,24.137,-6.050,33.281,0.000,0.796,33.281,0.796,-2.502081408e+05,0.000000000e+00,-2.502081408e+05,-0.00134926,0.00000000,0.00000000,0.206804,0.000000,0.206804,108.552,22.449,0.000,22.449,0.000,-5.36520,-75.00000,-5.36520
2000-11-22 04:00:00-07:00,-48.492,24.923,-6.860,33.394,0.000,2.964,33.394,2.964,-2.395363832e+05,0.000000000e+00,-2.395363832e+05,-0.00241117,0.00000000,0.00000000,0.206601,0.000000,0.206601,108.647,22.447,0.000,22.447,0.000,-5.13308,-75.00000,-5.13308
2000-11-22 05:00:00-07:00,-46.244,21.061,-6.613,33.362,0.000,1.567,33.362,1.567,-2.338942231e+05,0.000000000e+00,-2.338942231e+05,-0.00219956,0.00000000,0.00000000,0.206397,0.000000,0.206397,108.744,22.444,0.000,22.444,0.000,-5.00953,-75.00000,-5.00953
2000-11-22 06:00:00-07:00,-44.286,20.750,-7.426,32.975,0.000,2.013,32.975,2.013,-2.266464779e+05,0.000000000e+00,-2.266464779e+05,-0.00335705,0.00000000,0.00000000,0.206186,0.000000,0.206186,108.839,22.441,0.000,22.441,0.000,-4.85341,-75.00000,-4.85341
2000-11-22 07:00:00-07:00,-43.013,23.980,-11.400,32.739,0.000,2.305,32.739,2.305,-2.183473510e+05,0.000000000e+00,-2.183473510e+05,-0.00852410,0.00000000,0.00000000,0.205949,0.000000,0.205949,108.923,22.433,0.000,22.433,0.000,-4.67335,-75.00000,-4.67335
2000-11-22 08:00:00-07:00,-40.221,19.762,-11.068,32.663,0.000,1.135,32.663,1.135,-2.142602617e+05,0.000000000e+00,-2.142602617e+05,-0.00816059,0.00000000,0.00000000,0.205714,0.000000,0.205714,109.008,22.424,0.000,22.424,0.000,-4.58682,-75.00000,-4.58682
2000-11-22 09:00:00-07:00,-44.600,17.627,-9.106,32.598,0.000,-3.481,32.598,-3.481,-2.267912624e+05,0.000000000e+00,-2.267912624e+05,-0.00572708,0.00000000,0.00000000,0.205489,0.000000,0.205489,109.099,22.419,0.000,22.419,0.000,-4.85716,-75.00000,-4.85716
2000-11-22 10:00:00-07:00,-45.939,20.129,-7.287,33.168,0.000,0.071,33.168,0.071,-2.265364612e+05,0.000000000e+00,-2.265364612e+05,-0.00314337,0.00000000,0.00000000,0.205283,0.000000,0.205283,109.194,22.416,0.000,22.416,0.000,-4.85893,-75.00000,-4.85893
2000-11-22 11:00:00-07:00,-21.206,18.506,-7.370,32.358,0.000,22.288,32.358,22.288,-1.462994590e+05,0.000000000e+00,-1.462994590e+05,-0.00368303,0.00000000,0.00000000,0.205065,0.000000,0.205065,109.292,22.412,0.000,22.412,0.000,-3.12307,-75.00000,-3.12307
2000-11-22 12:00:00-07:00,-11.852,14.701,-9.627,27.229,0.000,20.451,27.229,20.451,-7.267494183e+04,0.000000000e+00,-7.267494183e+04,-0.00803568,0.00000000,0.00000000,0.204795,0.000000,0.204795,109.396,22.404,0.000,22.404,0.000,-1.54166,-75.00000,-1.54166
2000-11-22 13:00:00-07:00,-17.034,12.896,-11.783,22.285,0.000,6.364,22.285,6.364,-4.976408700e+04,0.000000000e+00,-4.976408700e+04,-0.01180761,0.00000000,0.00000000,0.204491,0.000000,0.204491,109.501,22.392,0.000,22.392,0.000,-1.05385,-75.00000,-1.05385
2000-11-22 14:00:00-07:00,-26.747,13.807,-12.292,21.032,0.000,-4.199,21.032,-4.199,-6.488114685e+04,0.000000000e+00,-6.488114685e+04,-0.01269873,0.00000000,0.00000000,0.204179,0.000000,0.204179,109.607,22.379,0.000,22.379,0.000,-1.37493,-75.00000,-1.37493
2000-11-22 15:00:00-07:00,-46.744,13.669,-9.951,24.541,0.000,-18.485,24.541,-18.485,-1.314267261e+05,0.000000000e+00,-1.314267261e+05,-0.00903480,0.00000000,0.00000000,0.203898,0.000000,0.203898,109.713,22.370,0.000,22.370,0.000,-2.79779,-75.00000,-2.79779
2000-11-22 16:00:00-07:00,-62.404,11.663,-4.723,31.273,0.000,-24.192,31.273,-24.192,-2.185192615e+05,0.000000000e+00,-2.185192615e+05,-0.00082889,0.00000000,0.00000000,0.203685,0.000000,0.203685,109.824,22.369,0.000,22.369,0.000,-4.68250,-75.00000,-4.68250
2000-11-22 17:00:00-07:00,-66.136,5.901,-0.406,34.828,0.000,-25.813,34.828,-25.813,-3.114471096e+05,0.000000000e+00,-3.114471096e+05,0.00604798,0.00000000,0.00000000,0.203532,0.000000,0.203532,109.936,22.376,0.000,22.376,0.000,-6.71918,-75.00000,-6.71918
2000-11-22 18:00:00-07:00,-66.644,8.699,-0.439,34.147,0.000,-24.237,34.147,-24.237,-3.986994128e+05,0.000000000e+00,-3.986994128e+05,0.00684800,0.00000000,0.00000000,0.203408,0.000000,0.203408,110.037,22.382,0.000,22.382,0.000,-8.66115,-75.00000,-8.66115
2000-11-22 19:00:00-07:00,-62.421,11.462,-1.126,32.310,0.000,-19.776,32.310,-19.776,-4.698917186e+05,0.000000000e+00,-4.698917186e+05,0.00656879,0.00000000,0.00000000,0.203303,0.000000,0.203303,110.126,22.389,0.000,22.389,0.000,-10.26595,-75.00000,-10.26595
2000-11-22 20:00:00-07:00,-57.858,12.489,-0.874,30.028,0.000,-16.215,30.028,-16.215,-5.282658075e+05,0.000000000e+00,-5.282658075e+05,0.00724063,0.00000000,0.00000000,0.203216,0.000000,0.203216,110.209,22.396,0.000,22.396,0.000,-11.59694,-75.00000,-11.59694
2000-11-22 21:00:00-07:00,-52.700,14.589,-0.773,28.121,0.000,-10.763,28.121,-10.763,-5.670133051e+05,0.000000000e+00,-5.670133051e+05,0.00761317,0.00000000,0.00000000,0.203141,0.000000,0.203141,110.287,22.404,0.000,22.404,0.000,-12.48885,-75.00000,-12.48885
2000-11-22 22:00:00-07:00,-47.313,16.260,-0.428,26.727,0.000,-4.755,26.727,-4.755,-5.841298798e+05,0.000000000e+00,-5.841298798e+05,0.00807850,0.00000000,0.00000000,0.203073,0.000000,0.203073,110.364,22.412,0.000,22.412,0.000,-12.88602,-75.00000,-12.88602
2000-11-22 23:00:00-07:00,-45.526,18.167,-0.481,26.308,0.000,-1.532,26.308,-1.532,-5.896445753e+05,0.000000000e+00,-5.896445753e+05,0.00804273,0.00000000,0.00000000,0.203008,0.000000,0.203008,110.439,22.420,0.000,22.420,0.000,-13.00887,-75.00000,-13.00887
2000-11-23 00:00:00-07:00,-44.141,18.608,-0.548,26.071,0.000,-0.011,26.071,-0.011,-5.896843794e+05,0.000000000e+00,-5.896843794e+05,0.00797361,0.00000000,0.00000000,0.202943,0.000000,0.202943,110.513,22.428,0.000,22.428,0.000,-13.00984,-75.00000,-13.00984
2000-11-23 01:00:00-07:00,-41.743,22.283,-0.840,26.444,0.000,6.143,26.444,6.143,-5.675685717e+05,0.000000000e+00,-5.675685717e+05,0.00758364,0.00000000,0.00000000,0.202875,0.000000,0.202875,110.588,22.435,0.000,22.435,0.000,-12.49966,-75.00000,-12.49966
2000-11-23 02:00:00-07:00,-40.966,25.010,0.063,27.660,0.000,11.767,27.660,11.767,-5.252069727e+05,0.000000000e+00,-5.252069727e+05,0.00862464,0.00000000,0.00000000,0.202807,0.000000,0.202807,110.667,22.444,0.000,22.444,0.000,-11.52679,-75.00000,-11.52679
2000-11-23 03:00:00-07:00,-40.422,26.771,1.099,29.644,0.000,17.092,29.644,17.092,-4.636763799e+05,0.000000000e+00,-4.636763799e+05,0.00972168,0.00000000,0.00000000,0.202734,0.000000,0.202734,110.755,22.454,0.000,22.454,0.000,-10.12336,-75.00000,-10.12336
2000-11-23 04:00:00-07:00,-43.533,24.687,-0.728,31.631,0.000,12.056,31.631,12.056,-4.202730467e+05,0.000000000e+00,-4.202730467e+05,0.00706024,0.00000000,0.00000000,0.202638,0.000000,0.202638,110.843,22.461,0.000,22.461,0.000,-9.13198,-75.00000,-9.13198
2000-11-23 05:00:00-07:00,-44.409,20.279,-1.450,32.420,0.000,6.839,32.420,6.839,-3.956508632e+05,0.000000000e+00,-3.956508632e+05,0.00593134,0.00000000,0.00000000,0.202529,0.000000,0.202529,110.931,22.467,0.000,22.467,0.000,-8.57995,-75.00000,-8.57995
2000-11-23 06:00:00-07:00,-42.950,23.126,-2.314,33.411,0.000,11.273,33.411,11.273,-3.550669576e+05,0.000000000e+00,-3.550669576e+05,0.00466374,0.00000000,0.00000000,0.202408,0.000000,0.202408,111.021,22.471,0.000,22.471,0.000,-7.67376,-75.00000,-7.67376
2000-11-23 07:00:00-07:00,-44.191,20.263,-3.944,34.036,0.000,6.164,34.036,6.164,-3.328754130e+05,0.000000000e+00,-3.328754130e+05,0.00229463,0.00000000,0.00000000,0.202267,0.000000,0.202267,111.109,22.474,0.000,22.474,0.000,-7.17625,-75.00000,-7.17625
2000-11-23 08:00:00-07:00,-44.175,18.995,-4.901,34.210,0.000,4.129,34.210,4.129,-3.180106901e+05,0.000000000e+00,-3.180106901e+05,0.00095665,0.00000000,0.00000000,0.202118,0.000000,0.202118,111.196,22.475,0.000,22.475,0.000,-6.84989,-75.00000,-6.84989
2000-11-23 09:00:00-07:00,-44.331,23.309,-4.394,34.349,0.000,8.933,34.349,8.933,-2.858525374e+05,0.000000000e+00,-2.858525374e+05,0.00135384,0.00000000,0.00000000,0.201964,0.000000,0.201964,111.288,22.476,0.000,22.476,0.000,-6.14214,-75.00000,-6.14214
2000-11-23 10:00:00-07:00,-35.841,25.359,-5.575,34.183,0.000,18.126,34.183,18.126,-2.205980103e+05,0.000000000e+00,-2.205980103e+05,-0.00057537,0.00000000,0.00000000,0.201792,0.000000,0.201792,111.380,22.476,0.000,22.476,0.000,-4.72166,-75.00000,-4.72166
2000-11-23 11:00:00-07:00,-12.594,19.996,-9.272,31.861,0.000,29.992,31.861,29.992,-1.126275634e+05,0.000000000e+00,-1.126275634e+05,-0.00642543,0.00000000,0.00000000,0.201567,0.000000,0.201567,111.472,22.469,0.000,22.469,0.000,-2.39232,-75.00000,-2.39232
2000-11-23 12:00:00-07:00,-11.487,15.401,-12.381,24.743,0.000,16.276,24.743,16.276,-5.403266712e+04,0.000000000e+00,-5.403266712e+04,-0.01214411,0.00000000,0.00000000,0.201284,0.000000,0.201284,111.568,22.457,0.000,22.457,0.000,-1.14133,-75.00000,-1.14133
2000-11-23 13:00:00-07:00,-22.252,11.860,-12.558,21.362,0.000,-1.587,21.362,-1.587,-5.974609968e+04,0.000000000e+00,-5.974609968e+04,-0.01300970,0.00000000,0.00000000,0.200989,0.000000,0.200989,111.668,22.444,0.000,22.444,0.000,-1.26260,-75.00000,-1.26260
2000-11-23 14:00:00-07:00,-29.377,15.004,-14.065,22.748,0.000,-5.689,22.748,-5.689,-8.022795047e+04,0.000000000e+00,-8.022795047e+04,-0.01467252,0.00000000,0.00000000,0.200691,0.000000,0.200691,111.760,22.429,0.000,22.429,0.000,-1.69866,-75.00000,-1.69866
2000-11-23 15:00:00-07:00,-44.133,16.741,-12.218,25.816,0.000,-13.794,25.816,-13.794,-1.298857959e+05,0.000000000e+00,-1.298857959e+05,-0.01173086,0.00000000,0.00000000,0.200418,0.000000,0.200418,111.854,22.418,0.000,22.418,0.000,-2.75960,-75.00000,-2.75960
2000-11-23 16:00:00-07:00,-60.200,18.562,-8.358,30.672,0.000,-19.324,30.672,-19.324,-1.994529980e+05,0.000000000e+00,-1.994529980e+05,-0.00568664,0.00000000,0.00000000,0.200194,0.000000,0.200194,111.951,22.412,0.000,22.412,0.000,-4.26145,-75.00000,-4.26145
2000-11-23 17:00:00-07:00,-64.898,23.404,-5.133,33.727,0.000,-12.900,33.727,-12.900,-2.458946588e+05,0.000000000e+00,-2.458946588e+05,-0.00059287,0.00000000,0.00000000,0.200012,0.000000,0.200012,112.049,22.411,0.000,22.411,0.000,-5.27565,-75.00000,-5.27565
2000-11-23 18:00:00-07:00,-61.688,24.635,-2.097,34.686,0.000,-4.464,34.686,-4.464,-2.619659130e+05,0.000000000e+00,-2.619659130e+05,0.00373912,0.00000000,0.00000000,0.199861,0.000000,0.199861,112.153,22.415,0.000,22.415,0.000,-5.62974,-75.00000,-5.62974
2000-11-23 19:00:00-07:00,-55.116,21.460,-0.252,34.494,0.000,0.586,34.494,0.586,-2.598563423e+05,0.000000000e+00,-2.598563423e+05,0.00608473,0.00000000,0.00000000,0.199722,0.000000,0.199722,112.261,22.421,0.000,22.421,0.000,-5.58305,-75.00000,-5.58305
2000-11-23 20:00:00-07:00,-49.879,19.218,2.391,34.415,0.000,6.145,34.415,6.145,-2.377359123e+05,0.000000000e+00,-2.377359123e+05,0.00933819,0.00000000,0.00000000,0.199597,0.000000,0.199597,112.379,22.430,0.000,22.430,0.000,-5.10012,-75.00000,-5.10012
2000-11-23 21:00:00-07:00,-48.498,18.193,6.834,33.711,0.000,10.240,33.711,10.240,-2.008701153e+05,0.000000000e+00,-2.008701153e+05,0.01453047,0.00000000,0.00000000,0.199486,0.000000,0.199486,112.514,22.445,0.000,22.445,0.000,-4.29363,-75.00000,-4.29363
2000-11-23 22:00:00-07:00,-48.615,13.481,7.007,32.695,0.000,4.568,32.695,4.568,-1.844235371e+05,0.000000000e+00,-1.844235371e+05,0.01432569,0.00000000,0.00000000,0.199366,0.000000,0.199366,112.654,22.459,0.000,22.459,0.000,-3.93282,-75.00000,-3.93282
2000-11-23 23:00:00-07:00,-45.658,11.113,3.936,32.264,0.000,1.654,32.264,1.654,-1.784697557e+05,0.000000000e+00,-1.784697557e+05,0.01028604,0.00000000,0.00000000,0.199225,0.000000,0.199225,112.785,22.470,0.000,22.470,0.000,-3.80236,-75.00000,-3.80236
2000-11-24 00:00:00-07:00,-43.154,10.353,3.093,31.929,0.000,2.221,31.929,2.221,-1.704735705e+05,0.000000000e+00,-1.704735705e+05,0.00910696,0.00000000,0.00000000,0.199077,0.000000,0.199077,112.914,22.479,0.000,22.479,0.000,-3.62830,-75.00000,-3.62830
2000-11-24 01:00:00-07:00,-41.248,9.480,3.320,31.505,0.000,3.057,31.505,3.057,-1.594680434e+05,0.000000000e+00,-1.594680434e+05,0.00926034,0.00000000,0.00000000,0.198928,0.000000,0.198928,113.045,22.488,0.000,22.488,0.000,-3.39023,-75.00000,-3.39023
2000-11-24 02:00:00-07:00,-38.954,8.736,3.773,30.735,0.000,4.290,30.735,4.290,-1.440242903e+05,0.000000000e+00,-1.440242903e+05,0.00961342,0.00000000,0.00000000,0.198777,0.000000,0.198777,113.180,22.498,0.000,22.498,0.000,-3.05708,-75.00000,-3.05708
2000-11-24 03:00:00-07:00,-38.216,8.463,4.406,29.712,0.000,4.366,29.712,4.366,-1.283065204e+05,0.000000000e+00,-1.283065204e+05,0.01014805,0.00000000,0.00000000,0.198625,0.000000,0.198625,113.318,22.508,0.000,22.508,0.000,-2.71899,-75.00000,-2.71899
2000-11-24 04:00:00-07:00,-39.555,9.663,4.870,28.446,0.000,3.425,28.446,3.425,-1.159781027e+05,0.000000000e+00,-1.159781027e+05,0.01043448,0.00000000,0.00000000,0.198468,0.000000,0.198468,113.460,22.518,0.000,22.518,0.000,-2.45365,-75.00000,-2.45365
2000-11-24 05:00:00-07:00,-39.727,7.061,2.445,28.215,0.000,-2.007,28.215,-2.007,-1.232030559e+05,0.000000000e+00,-1.232030559e+05,0.00730454,0.00000000,0.00000000,0.198298,0.000000,0.198298,113.594,22.525,0.000,22.525,0.000,-2.60657,-75.00000,-2.60657
2000-11-24 06:00:00-07:00,-36.714,4.359,2.508,28.827,0.000,-1.019,28.827,-1.019,-1.268727445e+05,0.000000000e+00,-1.268727445e+05,0.00751884,0.00000000,0.00000000,0.198131,0.000000,0.198131,113.727,22.533,0.000,22.533,0.000,-2.68454,-75.00000,-2.68454
2000-11-24 07:00:00-07:00,-33.460,4.312,3.105,28.749,0.000,2.706,28.749,2.706,-1.171303665e+05,0.000000000e+00,-1.171303665e+05,0.00825153,0.00000000,0.00000000,0.197968,0.000000,0.197968,113.863,22.541,0.000,22.541,0.000,-2.47633,-75.00000,-2.47633
2000-11-24 08:00:00-07:00,-30.000,3.413,2.456,27.966,0.000,3.835,27.966,3.835,-1.033245108e+05,0.000000000e+00,-1.033245108e+05,0.00723590,0.00000000,0.00000000,0.197797,0.000000,0.197797,113.998,22.548,0.000,22.548,0.000,-2.18137,-75.00000,-2.18137
2000-11-24 09:00:00-07:00,-28.131,1.812,1.050,27.113,0.000,1.845,27.113,1.845,-9.668247140e+04,0.000000000e+00,-9.668247140e+04,0.00526035,0.00000000,0.00000000,0.197614,0.000000,0.197614,114.130,22.554,0.000,22.554,0.000,-2.03927,-75.00000,-2.03927
2000-11-24 10:00:00-07:00,-33.688,3.134,0.164,26.585,0.000,-3.805,26.585,-3.805,-1.103792985e+05,0.000000000e+00,-1.103792985e+05,0.00404645,0.00000000,0.00000000,0.197427,0.000000,0.197427,114.259,22.558,0.000,22.558,0.000,-2.32892,-75.00000,-2.32892
2000-11-24 11:00:00-07:00,-30.902,5.037,0.110,28.040,0.000,2.285,28.040,2.285,-1.021534298e+05,0.000000000e+00,-1.021534298e+05,0.00427981,0.00000000,0.00000000,0.197246,0.000000,0.197246,114.385,22.562,0.000,22.562,0.000,-2.15636,-75.00000,-2.15636
2000-11-24 12:00:00-07:00,-16.802,5.334,-1.636,24.982,0.000,11.878,24.982,11.878,-5.939327656e+04,0.000000000e+00,-5.939327656e+04,0.00144555,0.00000000,0.00000000,0.197043,0.000000,0.197043,114.510,22.563,0.000,22.563,0.000,-1.24944,-75.00000,-1.24944
2000-11-24 13:00:00-07:00,-18.993,3.869,-3.115,21.332,0.000,3.093,21.332,3.093,-4.825844024e+04,0.000000000e+00,-4.825844024e+04,-0.00110003,0.00000000,0.00000000,0.196819,0.000000,0.196819,114.635,22.562,0.000,22.562,0.000,-1.01375,-75.00000,-1.01375
2000-11-24 14:00:00-07:00,-28.220,5.426,-3.613,21.521,0.000,-4.885,21.521,-4.885,-6.584590932e+04,0.000000000e+00,-6.584590932e+04,-0.00170317,0.00000000,0.00000000,0.196594,0.000000,0.196594,114.757,22.561,0.000,22.561,0.000,-1.38456,-75.00000,-1.38456
2000-11-24 15:00:00-07:00,-46.442,5.528,-2.074,24.965,0.000,-18.023,24.965,-18.023,-1.307304472e+05,0.000000000e+00,-1.307304472e+05,0.00087550,0.00000000,0.00000000,0.196391,0.000000,0.196391,114.881,22.562,0.000,22.562,0.000,-2.75832,-75.00000,-2.75832
2000-11-24 16:00:00-07:00,-66.104,3.701,0.257,31.885,0.000,-30.261,31.885,-30.261,-2.396688665e+05,0.000000000e+00,-2.396688665e+05,0.00543250,0.00000000,0.00000000,0.196237,0.000000,0.196237,114.999,22.567,0.000,22.567,0.000,-5.09639,-75.00000,-5.09639
2000-11-24 17:00:00-07:00,-69.698,3.883,1.410,35.258,0.000,-29.146,35.258,-29.146,-3.445959197e+05,0.000000000e+00,-3.445959197e+05,0.00839254,0.00000000,0.00000000,0.196124,0.000000,0.196124,115.108,22.575,0.000,22.575,0.000,-7.38480,-75.00000,-7.38480
2000-11-24 18:00:00-07:00,-67.861,6.920,3.342,34.686,0.000,-22.913,34.686,-22.913,-4.270814862e+05,0.000000000e+00,-4.270814862e+05,0.01182614,0.00000000,0.00000000,0.196049,0.000000,0.196049,115.212,22.587,0.000,22.587,0.000,-9.21505,-75.00000,-9.21505
2000-11-24 19:00:00-07:00,-60.606,10.803,5.404,32.834,0.000,-11.564,32.834,-11.564,-4.687133393e+05,0.000000000e+00,-4.687133393e+05,0.01480199,0.00000000,0.00000000,0.196001,0.000000,0.196001,115.316,22.602,0.000,22.602,0.000,-10.14644,-75.00000,-10.14644
2000-11-24 20:00:00-07:00,-54.567,12.926,5.850,31.657,0.000,-4.134,31.657,-4.134,-4.835971630e+05,0.000000000e+00,-4.835971630e+05,0.01550186,0.00000000,0.00000000,0.195961,0.000000,0.195961,115.418,22.617,0.000,22.617,0.000,-10.48095,-75.00000,-10.48095
2000-11-24 21:00:00-07:00,-51.106,15.011,5.633,31.441,0.000,0.979,31.441,0.979,-4.800732399e+05,0.000000000e+00,-4.800732399e+05,0.01522399,0.00000000,0.00000000,0.195922,0.000000,0.195922,115.519,22.633,0.000,22.633,0.000,-10.39487,-75.00000,-10.39487
2000-11-24 22:00:00-07:00,-51.260,15.915,3.495,31.576,0.000,-0.274,31.576,-0.274,-4.810600118e+05,0.000000000e+00,-4.810600118e+05,0.01255850,0.00000000,0.00000000,0.195871,0.000000,0.195871,115.613,22.645,0.000,22.645,0.000,-10.41052,-75.00000,-10.41052
2000-11-24 23:00:00-07:00,-49.092,17.547,2.071,31.530,0.000,2.056,31.530,2.056,-4.736592781e+05,0.000000000e+00,-4.736592781e+05,0.01073971,0.00000000,0.00000000,0.195812,0.000000,0.195812,115.703,22.656,0.000,22.656,0.000,-10.24288,-75.00000,-10.24288
2000-11-25 00:00:00-07:00,-45.432,19.760,2.486,32.273,0.000,9.087,32.273,9.087,-4.409444866e+05,0.000000000e+00,-4.409444866e+05,0.01124252,0.00000000,0.00000000,0.195752,0.000000,0.195752,115.796,22.667,0.000,22.667,0.000,-9.51085,-75.00000,-9.51085
2000-11-25 01:00:00-07:00,-47.040,18.706,0.962,33.669,0.000,6.297,33.669,6.297,-4.182757382e+05,0.000000000e+00,-4.182757382e+05,0.00919244,0.00000000,0.00000000,0.195677,0.000000,0.195677,115.887,22.676,0.000,22.676,0.000,-8.99373,-75.00000,-8.99373
2000-11-25 02:00:00-07:00,-47.845,13.602,-0.165,34.313,0.000,-0.094,34.313,-0.094,-4.186153102e+05,0.000000000e+00,-4.186153102e+05,0.00787326,0.00000000,0.00000000,0.195595,0.000000,0.195595,115.976,22.684,0.000,22.684,0.000,-8.99950,-75.00000,-8.99950
2000-11-25 03:00:00-07:00,-45.912,16.338,-0.777,34.399,0.000,4.048,34.399,4.048,-4.040409012e+05,0.000000000e+00,-4.040409012e+05,0.00701011,0.00000000,0.00000000,0.195509,0.000000,0.195509,116.063,22.691,0.000,22.691,0.000,-8.67456,-75.00000,-8.67456
2000-11-25 04:00:00-07:00,-44.632,16.227,-1.330,34.467,0.000,4.732,34.467,4.732,-3.870046952e+05,0.000000000e+00,-3.870046952e+05,0.00608448,0.00000000,0.00000000,0.195415,0.000000,0.195415,116.150,22.697,0.000,22.697,0.000,-8.29573,-75.00000,-8.29573
2000-11-25 05:00:00-07:00,-43.985,12.939,-1.946,34.606,0.000,1.614,34.606,1.614,-3.811947965e+05,0.000000000e+00,-3.811947965e+05,0.00511335,0.00000000,0.00000000,0.195314,0.000000,0.195314,116.236,22.703,0.000,22.703,0.000,-8.16163,-75.00000,-8.16163
2000-11-25 06:00:00-07:00,-41.356,10.262,-0.909,34.637,0.000,2.634,34.637,2.634,-3.717132456e+05,0.000000000e+00,-3.717132456e+05,0.00641400,0.00000000,0.00000000,0.195219,0.000000,0.195219,116.325,22.709,0.000,22.709,0.000,-7.95578,-75.00000,-7.95578
2000-11-25 07:00:00-07:00,-35.600,12.583,0.239,35.075,0.000,12.297,35.075,12.297,-3.274453421e+05,0.000000000e+00,-3.274453421e+05,0.00764384,0.00000000,0.00000000,0.195125,0.000000,0.195125,116.421,22.717,0.000,22.717,0.000,-6.98442,-75.00000,-6.98442
2000-11-25 08:00:00-07:00,-31.104,13.645,-0.224,35.457,0.000,17.775,35.457,17.775,-2.634567539e+05,0.000000000e+00,-2.634567539e+05,0.00657637,0.00000000,0.00000000,0.195015,0.000000,0.195015,116.520,22.723,0.000,22.723,0.000,-5.59295,-75.00000,-5.59295
2000-11-25 09:00:00-07:00,-29.087,13.107,-2.572,34.711,0.000,16.159,34.711,16.159,-2.052843827e+05,0.000000000e+00,-2.052843827e+05,0.00280312,0.00000000,0.00000000,0.194872,0.000000,0.194872,116.620,22.726,0.000,22.726,0.000,-4.33509,-75.00000,-4.33509
2000-11-25 10:00:00-07:00,-27.411,10.039,-2.403,33.169,0.000,13.395,33.169,13.395,-1.570614391e+05,0.000000000e+00,-1.570614391e+05,0.00235595,0.00000000,0.00000000,0.194716,0.000000,0.194716,116.725,22.728,0.000,22.728,0.000,-3.30580,-75.00000,-3.30580
2000-11-25 11:00:00-07:00,-17.133,12.057,-3.707,29.433,0.000,20.650,29.433,20.650,-8.272021951e+04,0.000000000e+00,-8.272021951e+04,-0.00030380,0.00000000,0.00000000,0.194532,0.000000,0.194532,116.834,22.728,0.000,22.728,0.000,-1.73192,-75.00000,-1.73192
2000-11-25 12:00:00-07:00,-12.059,9.539,-6.137,22.393,0.000,13.735,22.393,13.735,-3.327332400e+04,0.000000000e+00,-3.327332400e+04,-0.00478464,0.00000000,0.00000000,0.194308,0.000000,0.194308,116.945,22.723,0.000,22.723,0.000,-0.69365,-75.00000,-0.69365
