date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1996-12-02 01:00:00-07:00,-68.348,-8.727,-9.095,84.769,0.000,-1.401,84.769,-1.401,-2.317233336e+05,0.000000000e+00,-2.317233336e+05,-0.00468349,0.00000000,0.00000000,0.069319,0.000000,0.069319,225.088,15.603,0.000,15.603,0.000,-7.19390,-75.00000,-7.19390
1996-12-02 02:00:00-07:00,-66.508,-9.353,-9.422,84.864,0.000,-0.419,84.864,-0.419,-2.332312947e+05,0.000000000e+00,-2.332312947e+05,-0.00504275,0.00000000,0.00000000,0.069305,0.000000,0.069305,225.061,15.598,0.000,15.598,0.000,-7.24502,-75.00000,-7.24502
1996-12-02 03:00:00-07:00,-64.415,-10.719,-9.973,84.897,0.000,-0.211,84.897,-0.211,-2.339909478e+05,0.000000000e+00,-2.339909478e+05,-0.00572395,0.00000000,0.00000000,0.069289,0.000000,0.069289,225.029,15.592,0.000,15.592,0.000,-7.27192,-75.00000,-7.27192
1996-12-02 04:00:00-07:00,-62.025,-11.848,-10.717,84.921,0.000,0.331,84.921,0.331,-2.328008528e+05,0.000000000e+00,-2.328008528e+05,-0.00665515,0.00000000,0.00000000,0.069272,0.000000,0.069272,224.991,15.585,0.000,15.585,0.000,-7.23777,-75.00000,-7.23777
1996-12-02 05:00:00-07:00,-59.353,-12.823,-11.811,84.903,0.000,0.916,84.903,0.916,-2.295047476e+05,0.000000000e+00,-2.295047476e+05,-0.00806172,0.00000000,0.00000000,0.069251,0.000000,0.069251,224.942,15.577,0.000,15.577,0.000,-7.13672,-75.00000,-7.13672
1996-12-02 06:00:00-07:00,-56.995,-13.460,-12.213,84.821,0.000,2.153,84.821,2.153,-2.217553768e+05,0.000000000e+00,-2.217553768e+05,-0.00863219,0.00000000,0.00000000,0.069228,0.000000,0.069228,224.890,15.569,0.000,15.569,0.000,-6.89481,-75.00000,-6.89481
1996-12-02 07:00:00-07:00,-55.444,-15.101,-13.008,83.144,-0.321,-0.731,83.144,-0.731,-2.243886311e+05,0.000000000e+00,-2.243886311e+05,-0.00974915,0.00000000,0.00000000,0.073203,0.000000,0.073203,216.645,15.859,0.000,15.859,0.000,-6.84516,-75.00000,-6.84516
1996-12-02 08:00:00-07:00,-52.255,-14.702,-12.834,77.446,-0.847,-3.192,77.446,-3.192,-2.358815807e+05,0.000000000e+00,-2.358815807e+05,-0.00951917,0.00000000,0.00000000,0.083841,0.000000,0.083841,198.583,16.650,0.000,16.650,0.000,-6.85497,-75.00000,-6.85497
1996-12-02 09:00:00-07:00,-45.352,-12.043,-10.952,71.461,-0.206,2.908,71.461,2.908,-2.254113527e+05,0.000000000e+00,-2.254113527e+05,-0.00716729,0.00000000,0.00000000,0.086483,0.000000,0.086483,194.748,16.842,0.000,16.842,0.000,-6.47090,-75.00000,-6.47090
1996-12-02 10:00:00-07:00,-38.848,-13.699,-12.298,69.700,0.000,4.855,69.700,4.855,-2.079319834e+05,0.000000000e+00,-2.079319834e+05,-0.00913683,0.00000000,0.00000000,0.086451,0.000000,0.086451,194.714,16.833,0.000,16.833,0.000,-5.96015,-75.00000,-5.96015
1996-12-02 11:00:00-07:00,-34.290,-15.116,-13.936,68.486,-0.122,5.023,68.486,5.023,-1.898489696e+05,0.000000000e+00,-1.898489696e+05,-0.01146805,0.00000000,0.00000000,0.087746,0.000000,0.087746,192.849,16.922,0.000,16.922,0.000,-5.40352,-75.00000,-5.40352
1996-12-02 12:00:00-07:00,-29.079,-15.165,-14.908,66.270,0.000,7.117,66.270,7.117,-1.642264824e+05,0.000000000e+00,-1.642264824e+05,-0.01306327,0.00000000,0.00000000,0.087703,0.000000,0.087703,192.796,16.909,0.000,16.909,0.000,-4.66646,-75.00000,-4.66646
1996-12-02 13:00:00-07:00,-27.711,-9.198,-12.744,62.032,0.000,12.380,62.032,12.380,-1.196583780e+05,0.000000000e+00,-1.196583780e+05,-0.01097152,0.00000000,0.00000000,0.087664,0.000000,0.087664,192.755,16.898,0.000,16.898,0.000,-3.38875,-75.00000,-3.38875
1996-12-02 14:00:00-07:00,-36.611,-6.733,-14.181,55.304,0.000,-2.220,55.304,-2.220,-1.276501369e+05,0.000000000e+00,-1.276501369e+05,-0.01360591,0.00000000,0.00000000,0.087618,0.000000,0.087618,192.702,16.884,0.000,16.884,0.000,-3.61355,-75.00000,-3.61355
1996-12-02 15:00:00-07:00,-51.930,-6.693,-15.651,60.384,0.000,-13.889,60.384,-13.889,-1.776514532e+05,0.000000000e+00,-1.776514532e+05,-0.01484711,0.00000000,0.00000000,0.087569,0.000000,0.087569,192.640,16.869,0.000,16.869,0.000,-5.05536,-75.00000,-5.05536
1996-12-02 16:00:00-07:00,-72.776,-1.229,-10.945,66.780,0.000,-18.170,66.780,-18.170,-2.430641327e+05,0.000000000e+00,-2.430641327e+05,-0.00783310,0.00000000,0.00000000,0.087539,0.000000,0.087539,192.615,16.861,0.000,16.861,0.000,-6.96513,-75.00000,-6.96513
1996-12-02 17:00:00-07:00,-84.552,5.398,-4.453,68.750,0.000,-14.858,68.750,-14.858,-2.965526267e+05,0.000000000e+00,-2.965526267e+05,0.00128678,0.00000000,0.00000000,0.087535,0.000000,0.087535,192.640,16.863,0.000,16.863,0.000,-8.55256,-75.00000,-8.55256
1996-12-02 18:00:00-07:00,-80.618,8.516,-2.694,67.809,0.000,-6.988,67.809,-6.988,-3.217085316e+05,0.000000000e+00,-3.217085316e+05,0.00394769,0.00000000,0.00000000,0.087538,0.000000,0.087538,192.678,16.867,0.000,16.867,0.000,-9.30538,-75.00000,-9.30538
1996-12-02 19:00:00-07:00,-75.894,8.735,-0.653,66.896,0.000,-0.917,66.896,-0.917,-3.250083668e+05,0.000000000e+00,-3.250083668e+05,0.00668700,0.00000000,0.00000000,0.087549,0.000000,0.087549,192.731,16.873,0.000,16.873,0.000,-9.40794,-75.00000,-9.40794
1996-12-02 20:00:00-07:00,-71.497,9.157,0.221,67.266,0.000,5.148,67.266,5.148,-3.064767274e+05,0.000000000e+00,-3.064767274e+05,0.00772355,0.00000000,0.00000000,0.087562,0.000000,0.087562,192.790,16.881,0.000,16.881,0.000,-8.85254,-75.00000,-8.85254
1996-12-02 21:00:00-07:00,-68.988,7.816,0.564,68.181,0.000,7.573,68.181,7.573,-2.792140646e+05,0.000000000e+00,-2.792140646e+05,0.00794708,0.00000000,0.00000000,0.087575,0.000000,0.087575,192.851,16.889,0.000,16.889,0.000,-8.03999,-75.00000,-8.03999
1996-12-02 22:00:00-07:00,-68.442,7.065,1.881,68.813,0.000,9.317,68.813,9.317,-2.456712948e+05,0.000000000e+00,-2.456712948e+05,0.00927215,0.00000000,0.00000000,0.087592,0.000000,0.087592,192.921,16.898,0.000,16.898,0.000,-7.04556,-75.00000,-7.04556
1996-12-02 23:00:00-07:00,-67.609,4.847,2.354,68.484,0.000,8.076,68.484,8.076,-2.165964189e+05,0.000000000e+00,-2.165964189e+05,0.00944711,0.00000000,0.00000000,0.087608,0.000000,0.087608,192.993,16.908,0.000,16.908,0.000,-6.18781,-75.00000,-6.18781
1996-12-03 00:00:00-07:00,-66.634,2.852,0.784,65.846,0.041,2.889,65.846,2.889,-2.061970911e+05,0.000000000e+00,-2.061970911e+05,0.00709082,0.00000000,0.00000000,0.094283,0.000000,0.094283,184.707,17.415,0.000,17.415,0.000,-5.70678,-75.00000,-5.70678
1996-12-03 01:00:00-07:00,-64.273,3.218,0.830,61.672,0.007,1.455,61.672,1.455,-2.009598555e+05,0.000000000e+00,-2.009598555e+05,0.00698186,0.00000000,0.00000000,0.099623,0.000000,0.099623,178.892,17.822,0.000,17.822,0.000,-5.43038,-75.00000,-5.43038
1996-12-03 02:00:00-07:00,-61.995,3.190,0.257,55.901,0.061,-2.586,55.901,-2.586,-2.102694237e+05,0.000000000e+00,-2.102694237e+05,0.00605504,0.00000000,0.00000000,0.118288,0.000000,0.118288,162.551,19.228,0.000,19.228,0.000,-5.26073,-75.00000,-5.26073
1996-12-03 03:00:00-07:00,-60.075,2.822,-0.280,48.513,0.141,-8.880,48.513,-8.880,-2.422375582e+05,0.000000000e+00,-2.422375582e+05,0.00542148,0.00000000,0.00000000,0.139605,0.000000,0.139605,149.231,20.833,0.000,20.833,0.000,-5.59870,-75.00000,-5.59870
1996-12-03 04:00:00-07:00,-56.691,4.441,1.175,41.695,0.083,-9.297,41.695,-9.297,-2.757072062e+05,0.000000000e+00,-2.757072062e+05,0.00743172,0.00000000,0.00000000,0.172904,0.000000,0.172904,134.992,23.341,0.000,23.341,0.000,-5.69183,-75.00000,-5.69183
1996-12-03 05:00:00-07:00,-53.756,5.198,2.053,33.617,0.944,-11.944,33.617,-11.944,-3.187063210e+05,0.000000000e+00,-3.187063210e+05,0.00850818,0.00000000,0.00000000,0.227483,0.000000,0.227483,120.665,27.449,0.000,27.449,0.000,-5.59224,-75.00000,-5.59224
1996-12-03 06:00:00-07:00,-50.374,7.579,3.980,34.850,1.174,-2.791,25.202,-12.439,-3.419540761e+05,0.000000000e+00,-3.419540761e+05,0.00862793,0.06129582,0.00000000,0.250000,0.038238,0.288238,112.608,28.152,4.306,32.458,0.000,-5.85637,0.00000,-5.06557
1996-12-03 07:00:00-07:00,-46.016,10.903,6.955,24.915,1.401,-1.843,22.293,-4.465,-3.456278274e+05,0.000000000e+00,-3.456278274e+05,0.00991558,0.02829952,0.00000000,0.250000,0.060192,0.310192,112.729,28.182,6.785,34.968,0.000,-5.91419,0.00000,-4.74698
1996-12-03 08:00:00-07:00,-42.901,10.531,6.155,22.006,0.129,-4.081,22.005,-4.082,-3.585582481e+05,-2.212100089e+01,-3.585803691e+05,0.00890422,0.00088659,0.00000000,0.250000,0.061730,0.311730,112.843,28.211,6.966,35.177,0.000,-6.13400,-0.00150,-4.89811
1996-12-03 09:00:00-07:00,-36.353,8.685,4.157,22.197,0.000,-1.315,22.192,-1.320,-3.628417868e+05,0.000000000e+00,-3.628417868e+05,0.00638222,0.00027823,0.00000000,0.250000,0.061347,0.311347,113.003,28.251,6.932,35.183,0.000,-6.20009,0.00000,-4.95651
1996-12-03 10:00:00-07:00,-29.643,6.541,1.653,22.200,0.000,0.751,22.173,0.724,-3.598037521e+05,0.000000000e+00,-3.598037521e+05,0.00322279,0.00051088,0.00000000,0.250000,0.060928,0.310928,113.165,28.291,6.895,35.186,0.000,-6.13800,0.00000,-4.91382
1996-12-03 11:00:00-07:00,-22.529,7.068,2.059,22.006,0.000,8.604,21.915,8.513,-3.280383874e+05,0.000000000e+00,-3.280383874e+05,0.00373571,0.00122342,0.00000000,0.250000,0.060446,0.310446,113.353,28.338,6.852,35.190,0.000,-5.57596,0.00000,-4.47271
1996-12-03 12:00:00-07:00,-18.499,4.393,-0.435,21.931,0.000,7.390,21.122,6.581,-3.012570609e+05,0.000000000e+00,-3.012570609e+05,0.00058684,0.00873241,0.00000000,0.250000,0.059215,0.309215,113.806,28.452,6.739,35.191,0.000,-5.09136,0.00000,-4.10197
1996-12-03 13:00:00-07:00,-22.386,3.160,-3.078,22.287,0.000,-0.018,20.872,-1.433,-3.022511774e+05,0.000000000e+00,-3.022511774e+05,-0.00275315,0.01527056,0.00000000,0.250000,0.057389,0.307389,114.473,28.618,6.570,35.188,0.000,-5.07809,0.00000,-4.11598
1996-12-03 14:00:00-07:00,-32.087,4.300,-3.533,22.733,0.000,-8.587,21.251,-10.069,-3.341058417e+05,0.000000000e+00,-3.341058417e+05,-0.00332694,0.01599009,0.00000000,0.250000,0.055529,0.305529,115.159,28.790,6.395,35.185,0.000,-5.58974,0.00000,-4.55715
1996-12-03 15:00:00-07:00,-49.489,7.078,-2.452,23.115,0.000,-21.748,22.268,-22.595,-4.129470266e+05,0.000000000e+00,-4.129470266e+05,-0.00195844,0.00914261,0.00000000,0.250000,0.054332,0.304332,115.606,28.901,6.281,35.183,0.000,-6.91419,0.00000,-5.65451
1996-12-03 16:00:00-07:00,-67.127,5.599,-0.196,23.339,0.000,-38.386,22.864,-38.860,-5.508940060e+05,0.000000000e+00,-5.508940060e+05,0.00088898,0.00511766,0.00000000,0.250000,0.053548,0.303548,115.907,28.977,6.207,35.183,0.000,-9.27753,0.00000,-7.59519
1996-12-03 17:00:00-07:00,-71.737,3.303,0.795,23.684,0.000,-43.955,21.544,-46.095,-7.085414327e+05,0.000000000e+00,-7.085414327e+05,0.00213494,0.02309738,0.00000000,0.250000,0.051230,0.301230,116.806,29.202,5.984,35.186,0.000,-11.95593,0.00000,-9.84742
1996-12-03 18:00:00-07:00,-63.901,6.964,2.977,24.708,0.000,-29.252,19.264,-34.697,-8.124809800e+05,0.000000000e+00,-8.124809800e+05,0.00486419,0.05874933,0.00000000,0.250000,0.045942,0.295942,118.910,29.727,5.463,35.190,0.000,-13.54714,0.00000,-11.35299
1996-12-03 19:00:00-07:00,-58.462,9.131,3.633,26.716,0.000,-18.982,18.141,-27.557,-8.791381421e+05,0.000000000e+00,-8.791381421e+05,0.00568212,0.09254218,0.00000000,0.250000,0.038149,0.288149,122.145,30.536,4.660,35.196,0.000,-14.30994,0.00000,-12.32560
1996-12-03 20:00:00-07:00,-56.904,8.202,2.787,30.167,0.000,-15.747,17.399,-28.515,-9.344816115e+05,0.000000000e+00,-9.344816115e+05,0.00462145,0.13778600,0.00000000,0.250000,0.027434,0.277434,126.879,31.720,3.481,35.201,0.000,-14.66310,0.00000,-13.13918
1996-12-03 21:00:00-07:00,-55.829,10.715,3.544,36.556,0.000,-5.013,17.657,-23.913,-9.508640084e+05,0.000000000e+00,-9.508640084e+05,0.00556815,0.20395373,0.00000000,0.250000,0.013144,0.263144,133.791,33.448,1.759,35.206,0.000,-14.12211,0.00000,-13.37956
1996-12-03 22:00:00-07:00,-58.988,8.101,2.286,27.490,0.000,-21.112,18.920,-29.681,-1.026278724e+06,0.000000000e+00,-1.026278724e+06,0.00877742,0.09247209,0.00000000,0.257155,0.000000,0.257155,136.941,35.215,0.000,35.215,0.000,-14.47242,-75.00000,-14.47242
1996-12-03 23:00:00-07:00,-55.650,8.519,2.093,17.327,0.000,-27.711,17.327,-27.711,-1.126037680e+06,0.000000000e+00,-1.126037680e+06,0.01101741,0.00000000,0.00000000,0.257107,0.000000,0.257107,137.010,35.226,0.000,35.226,0.000,-15.96822,-75.00000,-15.96822
1996-12-04 00:00:00-07:00,-50.736,14.382,3.700,15.602,0.000,-17.053,15.602,-17.053,-1.187427498e+06,0.000000000e+00,-1.187427498e+06,0.01306404,0.00000000,0.00000000,0.257075,0.000000,0.257075,137.078,35.239,0.000,35.239,0.000,-16.89751,-75.00000,-16.89751
1996-12-04 01:00:00-07:00,-49.892,18.431,4.099,14.526,0.000,-12.836,14.526,-12.836,-1.233637590e+06,0.000000000e+00,-1.233637590e+06,0.01356373,0.00000000,0.00000000,0.257049,0.000000,0.257049,137.144,35.253,0.000,35.253,0.000,-17.59526,-75.00000,-17.59526
1996-12-04 02:00:00-07:00,-47.956,19.811,2.527,13.649,0.000,-11.969,13.649,-11.969,-1.276727188e+06,0.000000000e+00,-1.276727188e+06,0.01159483,0.00000000,0.00000000,0.257021,0.000000,0.257021,137.204,35.264,0.000,35.264,0.000,-18.24919,-75.00000,-18.24919
1996-12-04 03:00:00-07:00,-41.493,22.660,2.951,12.958,0.000,-2.924,12.958,-2.924,-1.287254302e+06,0.000000000e+00,-1.287254302e+06,0.01210762,0.00000000,0.00000000,0.256997,0.000000,0.256997,137.264,35.276,0.000,35.276,0.000,-18.42011,-75.00000,-18.42011
1996-12-04 04:00:00-07:00,-34.429,25.104,5.500,13.178,0.000,9.353,13.178,9.353,-1.253583602e+06,0.000000000e+00,-1.253583602e+06,0.01528795,0.00000000,0.00000000,0.256984,0.000000,0.256984,137.330,35.292,0.000,35.292,0.000,-17.90031,-75.00000,-17.90031
1996-12-04 05:00:00-07:00,-38.506,24.503,4.342,13.771,0.000,4.110,13.771,4.110,-1.238787402e+06,0.000000000e+00,-1.238787402e+06,0.01385837,0.00000000,0.00000000,0.256963,0.000000,0.256963,137.395,35.306,0.000,35.306,0.000,-17.65717,-75.00000,-17.65717
1996-12-04 06:00:00-07:00,-44.544,24.880,0.818,13.785,0.000,-5.062,13.785,-5.062,-1.257008836e+06,0.000000000e+00,-1.257008836e+06,0.00946765,0.00000000,0.00000000,0.256927,0.000000,0.256927,137.452,35.315,0.000,35.315,0.000,-17.92477,-75.00000,-17.92477
1996-12-04 07:00:00-07:00,-39.353,29.545,1.654,13.520,0.000,5.366,13.520,5.366,-1.237689681e+06,0.000000000e+00,-1.237689681e+06,0.01050458,0.00000000,0.00000000,0.256895,0.000000,0.256895,137.510,35.326,0.000,35.326,0.000,-17.64617,-75.00000,-17.64617
1996-12-04 08:00:00-07:00,-25.984,36.238,6.173,14.627,0.000,31.054,14.627,31.054,-1.125894475e+06,0.000000000e+00,-1.125894475e+06,0.01614924,0.00000000,0.00000000,0.256879,0.000000,0.256879,137.581,35.342,0.000,35.342,0.000,-15.96209,-75.00000,-15.96209
1996-12-04 09:00:00-07:00,-16.248,34.991,6.307,17.308,0.000,42.358,17.308,42.358,-9.734048544e+05,0.000000000e+00,-9.734048544e+05,0.01628040,0.00000000,0.00000000,0.256852,0.000000,0.256852,137.659,35.358,0.000,35.358,0.000,-13.68186,-75.00000,-13.68186
1996-12-04 10:00:00-07:00,-6.150,30.120,4.110,20.564,0.000,48.643,20.564,48.643,-7.982905615e+05,0.000000000e+00,-7.982905615e+05,0.01333585,0.00000000,0.00000000,0.256796,0.000000,0.256796,137.741,35.371,0.000,35.371,0.000,-11.11673,-75.00000,-11.11673
1996-12-04 11:00:00-07:00,2.879,26.141,5.037,23.974,0.000,58.031,23.974,58.031,-5.893773449e+05,0.000000000e+00,-5.893773449e+05,0.01398138,0.00000000,0.00000000,0.256718,0.000000,0.256718,137.837,35.385,0.000,35.385,0.000,-8.11807,-75.00000,-8.11807
1996-12-04 12:00:00-07:00,5.589,18.472,6.569,25.921,0.000,56.551,25.921,56.551,-3.857946300e+05,0.000000000e+00,-3.857946300e+05,0.01487335,0.00000000,0.00000000,0.256609,0.000000,0.256609,137.954,35.400,0.000,35.400,0.000,-5.25544,-75.00000,-5.25544
1996-12-04 13:00:00-07:00,-2.557,16.630,6.593,24.269,0.000,44.935,24.269,44.935,-2.240301775e+05,0.000000000e+00,-2.240301775e+05,0.01344597,0.00000000,0.00000000,0.256457,0.000000,0.256457,138.088,35.414,0.000,35.414,0.000,-3.02446,-75.00000,-3.02446
1996-12-04 14:00:00-07:00,-16.177,10.800,4.443,20.282,0.000,19.347,20.282,19.347,-1.543805652e+05,0.000000000e+00,-1.543805652e+05,0.00939909,0.00000000,0.00000000,0.256263,0.000000,0.256263,138.229,35.423,0.000,35.423,0.000,-2.07430,-75.00000,-2.07430
1996-12-04 15:00:00-07:00,-27.422,5.608,4.585,32.453,0.242,15.465,15.059,-1.929,-1.251920317e+05,-4.296664680e+03,-1.294886964e+05,0.00870780,0.10678851,0.00000000,0.250000,0.009061,0.259061,142.174,35.544,1.288,36.832,0.000,-1.67284,-1.58409,-1.66973
1996-12-04 16:00:00-07:00,-32.947,4.445,4.203,45.212,0.200,21.113,8.031,-16.067,-5.170842672e+04,0.000000000e+00,-5.170842672e+04,0.00649878,0.38834992,0.00000000,0.250000,0.012204,0.262204,156.131,39.033,1.905,40.938,0.000,-0.62709,0.00000,-0.59784
1996-12-04 17:00:00-07:00,-36.442,0.243,-0.378,12.534,0.134,-23.910,6.835,-29.609,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00065552,0.06149944,0.00000000,0.240419,0.000000,0.240419,190.247,45.739,0.000,45.739,0.929,0.00000,-75.00000,0.00000
1996-12-04 18:00:00-07:00,-33.884,5.294,4.966,8.275,0.870,-14.480,8.275,-14.480,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00744536,0.00000000,1.77524526,0.200207,0.000000,0.200207,236.111,47.271,0.000,47.271,1.503,0.00000,-75.00000,0.00000
1996-12-04 19:00:00-07:00,-31.312,8.557,8.351,10.089,6.183,1.868,10.089,1.868,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01174639,0.02144044,7.15145869,0.148086,0.000000,0.148086,315.569,46.731,0.000,46.731,0.982,0.00000,-75.00000,0.00000
1996-12-04 20:00:00-07:00,-29.352,10.369,10.253,12.066,4.110,7.446,12.066,7.446,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01416260,0.08035092,4.16531165,0.130751,0.000000,0.130751,355.486,46.480,0.000,46.480,0.809,0.00000,-75.00000,0.00000
1996-12-04 21:00:00-07:00,-28.127,12.587,12.560,13.343,8.710,19.072,13.343,19.072,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01709336,0.20581684,6.58083275,0.114533,0.000000,0.114533,402.647,46.116,0.000,46.116,0.649,0.00000,-75.00000,0.00000
1996-12-04 22:00:00-07:00,-28.127,12.018,11.917,14.531,7.470,17.809,14.531,17.809,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01627641,0.19218585,6.09831893,0.105147,0.000000,0.105147,435.908,45.834,0.000,45.834,0.558,0.00000,-75.00000,0.00000
1996-12-04 23:00:00-07:00,-28.127,10.807,10.643,15.337,5.854,14.515,15.337,14.515,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01465784,0.15663723,5.22415748,0.099519,0.000000,0.099519,458.457,45.625,0.000,45.625,0.503,0.00000,-75.00000,0.00000
1996-12-05 00:00:00-07:00,-28.127,9.613,9.421,15.908,5.691,12.506,15.908,12.506,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01310586,0.13495294,5.58679452,0.095345,0.000000,0.095345,476.705,45.451,0.000,45.451,0.463,0.00000,-75.00000,0.00000
1996-12-05 01:00:00-07:00,-27.759,10.285,10.138,16.360,5.902,14.925,16.360,14.925,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01401586,0.16105580,5.80298664,0.092214,0.000000,0.092214,490.841,45.262,0.000,45.262,0.433,0.00000,-75.00000,0.00000
1996-12-05 02:00:00-07:00,-27.147,12.468,12.327,16.700,4.765,19.113,16.700,19.113,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01679722,0.20625198,3.93923748,0.090174,0.000000,0.090174,499.477,45.040,0.000,45.040,0.415,0.00000,-75.00000,0.00000
1996-12-05 03:00:00-07:00,-27.882,11.939,11.591,16.969,6.323,18.939,16.969,18.939,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01586163,0.20437713,6.23573184,0.088217,0.000000,0.088217,508.067,44.820,0.000,44.820,0.398,0.00000,-75.00000,0.00000
1996-12-05 04:00:00-07:00,-33.884,-3.275,-4.528,17.188,3.162,-21.338,17.188,-21.338,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00461680,0.02767122,4.27891150,0.087142,0.000000,0.087142,516.819,45.036,0.000,45.036,0.384,0.00000,-75.00000,0.00000
1996-12-05 05:00:00-07:00,-42.011,-24.504,-26.154,21.414,-0.989,-72.244,21.414,-72.244,-1.342738061e+05,0.000000000e+00,-1.342738061e+05,-0.03175089,0.00000000,0.00000000,0.095117,0.000000,0.095117,485.768,46.205,0.000,46.205,0.000,-1.37712,-75.00000,-1.37712
1996-12-05 06:00:00-07:00,-39.034,-11.072,-11.247,38.031,-0.610,-23.931,38.031,-23.931,-2.204267040e+05,0.000000000e+00,-2.204267040e+05,-0.01123740,0.00000000,0.00000000,0.105771,0.000000,0.105771,451.856,47.793,0.000,47.793,0.000,-2.19402,-75.00000,-2.19402
1996-12-05 07:00:00-07:00,-38.408,-7.777,-7.735,41.877,0.000,-12.043,41.877,-12.043,-2.637806786e+05,0.000000000e+00,-2.637806786e+05,-0.00618221,0.00000000,0.00000000,0.105764,0.000000,0.105764,451.828,47.787,0.000,47.787,0.000,-2.63049,-75.00000,-2.63049
1996-12-05 08:00:00-07:00,-37.133,-6.365,-6.252,44.451,0.000,-5.299,44.451,-5.299,-2.828562786e+05,0.000000000e+00,-2.828562786e+05,-0.00400937,0.00000000,0.00000000,0.105760,0.000000,0.105760,451.810,47.783,0.000,47.783,0.000,-2.82337,-75.00000,-2.82337
1996-12-05 09:00:00-07:00,-33.372,-5.765,-5.649,45.293,0.000,0.507,45.293,0.507,-2.810317039e+05,0.000000000e+00,-2.810317039e+05,-0.00314601,0.00000000,0.00000000,0.105756,0.000000,0.105756,451.796,47.780,0.000,47.780,0.000,-2.80572,-75.00000,-2.80572
1996-12-05 10:00:00-07:00,-28.373,-6.720,-6.600,44.739,0.000,3.045,44.739,3.045,-2.700685450e+05,0.000000000e+00,-2.700685450e+05,-0.00441686,0.00000000,0.00000000,0.105751,0.000000,0.105751,451.775,47.776,0.000,47.776,0.000,-2.69543,-75.00000,-2.69543
1996-12-05 11:00:00-07:00,-24.634,-6.265,-6.241,43.816,0.000,6.676,43.816,6.676,-2.460355687e+05,0.000000000e+00,-2.460355687e+05,-0.00406987,0.00000000,0.00000000,0.105746,0.000000,0.105746,451.757,47.772,0.000,47.772,0.000,-2.45428,-75.00000,-2.45428
1996-12-05 12:00:00-07:00,-22.060,-7.265,-7.242,41.595,0.000,5.029,41.595,5.029,-2.279316523e+05,0.000000000e+00,-2.279316523e+05,-0.00559124,0.00000000,0.00000000,0.105740,0.000000,0.105740,451.731,47.766,0.000,47.766,0.000,-2.27183,-75.00000,-2.27183
1996-12-05 13:00:00-07:00,-23.034,-7.238,-7.218,40.819,0.000,3.329,40.819,3.329,-2.159470847e+05,0.000000000e+00,-2.159470847e+05,-0.00564706,0.00000000,0.00000000,0.105734,0.000000,0.105734,451.705,47.760,0.000,47.760,0.000,-2.15211,-75.00000,-2.15211
1996-12-05 14:00:00-07:00,-26.434,-4.872,-5.114,39.390,0.000,2.970,39.390,2.970,-2.052550453e+05,0.000000000e+00,-2.052550453e+05,-0.00313470,0.00000000,0.00000000,0.105730,0.000000,0.105730,451.691,47.757,0.000,47.757,0.000,-2.04450,-75.00000,-2.04450
1996-12-05 15:00:00-07:00,-40.309,-3.773,-4.071,39.622,0.000,-8.532,39.622,-8.532,-2.359706844e+05,0.000000000e+00,-2.359706844e+05,-0.00178881,0.00000000,0.00000000,0.105728,0.000000,0.105728,451.683,47.755,0.000,47.755,0.000,-2.35203,-75.00000,-2.35203
1996-12-05 16:00:00-07:00,-66.018,0.497,-0.032,43.607,0.000,-21.945,43.607,-21.945,-3.149728217e+05,0.000000000e+00,-3.149728217e+05,0.00377350,0.00000000,0.00000000,0.105732,0.000000,0.105732,451.702,47.759,0.000,47.759,0.000,-3.14676,-75.00000,-3.14676
