date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2005-12-21 03:00:00,0.0,294,5.6,754.94,1.6,1.2,0.0,0.0,0,2.9
2005-12-21 04:00:00,0.0,304,6.8,741.13,1.5,1.2,0.0,0.0,0,2.7
2005-12-21 05:00:00,0.0,307,6.8,741.13,1.3,1.2,0.3,0.0,0,2.7
2005-12-21 06:00:00,0.0,308,6.2,768.0,1.3,1.2,0.4,0.0,0,3.2
2005-12-21 07:00:00,0.0,312,5.9,789.38,1.6,1.2,0.5,0.0,0,3.6
2005-12-21 08:00:00,0.5,315,5.6,754.94,2.1,1.2,0.3,0.0,0,2.9
2005-12-21 09:00:00,4.47,315,5.0,741.52,1.8,1.2,0.1,0.0,0,2.7
2005-12-21 10:00:00,11.43,312,6.0,720.05,1.9,1.2,0.0,0.0,0,2.3
2005-12-21 11:00:00,17.37,309,6.6,701.76,2.2,1.2,0.0,0.0,0,1.9
2005-12-21 12:00:00,16.57,312,6.7,686.98,2.6,1.2,0.0,0.0,0,1.6
2005-12-21 13:00:00,19.11,307,6.8,741.13,2.6,1.2,0.0,0.0,0,2.7
2005-12-21 14:00:00,17.21,300,7.1,746.46,2.3,1.2,0.0,0.0,0,2.8
2005-12-21 15:00:00,9.17,296,7.0,741.36,2.2,1.2,0.0,0.0,0,2.7
2005-12-21 16:00:00,1.65,255,7.3,705.63,2.2,1.2,0.0,0.0,0,2.0
2005-12-21 17:00:00,0.0,258,7.7,735.7,2.5,1.2,0.0,0.0,0,2.6
2005-12-21 18:00:00,0.0,260,7.1,746.46,2.4,1.2,0.6,0.0,0,2.8
2005-12-21 19:00:00,0.0,260,5.6,800.42,2.1,1.2,1.4,0.0,0,3.8
2005-12-21 20:00:00,0.0,265,5.4,807.31,2.4,1.2,0.7,0.0,0,3.9
2005-12-21 21:00:00,0.0,268,5.3,783.9,2.6,1.1,1.0,0.0,0,3.5
2005-12-21 22:00:00,0.0,271,4.5,817.14,2.8,1.1,2.9,0.0,0,4.1
2005-12-21 23:00:00,0.0,277,4.4,836.54,3.3,1.0,3.4,0.0,0,4.4
2005-12-22 00:00:00,0.0,280,4.2,824.88,3.3,0.8,2.4,0.0,0,4.2
2005-12-22 01:00:00,0.0,284,4.1,819.11,3.5,0.6,1.6,0.0,0,4.1
2005-12-22 02:00:00,0.0,283,3.2,768.74,3.6,0.6,2.2,0.0,0,3.2
2005-12-22 03:00:00,0.0,288,3.3,774.2,2.3,0.5,0.0,0.0,0,3.3
2005-12-22 04:00:00,0.0,292,3.2,768.74,2.1,0.6,0.1,0.0,0,3.2
2005-12-22 05:00:00,0.0,298,3.4,779.69,2.1,0.6,0.0,0.0,0,3.4
2005-12-22 06:00:00,0.0,302,3.4,779.69,2.0,0.7,0.1,0.0,0,3.4
2005-12-22 07:00:00,0.0,307,3.5,785.21,1.8,0.7,0.6,0.0,0,3.5
2005-12-22 08:00:00,0.38,314,3.8,802.0,2.1,0.7,0.6,0.0,0,3.8
2005-12-22 09:00:00,2.57,319,4.0,813.37,2.3,0.7,2.0,0.0,0,4.0
2005-12-22 10:00:00,7.14,313,4.5,842.42,2.4,0.7,0.9,0.0,0,4.5
2005-12-22 11:00:00,7.36,319,4.7,854.29,2.6,0.7,0.1,0.0,0,4.7
2005-12-22 12:00:00,4.89,324,4.7,854.29,2.4,0.6,0.1,0.0,0,4.7
2005-12-22 13:00:00,4.51,323,4.7,854.29,2.1,0.7,1.4,0.0,0,4.7
2005-12-22 14:00:00,5.59,317,4.7,854.29,2.6,0.6,3.5,0.0,0,4.7
2005-12-22 15:00:00,4.32,309,4.5,842.42,3.3,0.5,2.4,0.0,0,4.5
2005-12-22 16:00:00,0.96,252,4.7,854.29,2.4,0.5,0.1,0.0,0,4.7
2005-12-22 17:00:00,0.0,253,4.7,854.29,2.0,0.5,0.1,0.0,0,4.7
2005-12-22 18:00:00,0.0,254,4.7,854.29,2.0,0.5,2.4,0.0,0,4.7
2005-12-22 19:00:00,0.0,255,4.6,848.33,2.9,0.5,0.9,0.0,0,4.6
2005-12-22 20:00:00,0.0,254,4.2,824.88,2.5,0.5,0.7,0.0,0,4.2
2005-12-22 21:00:00,0.0,256,4.3,830.69,2.6,0.5,0.5,0.0,0,4.3
2005-12-22 22:00:00,0.0,258,4.5,842.42,3.0,0.5,0.0,0.0,0,4.5
2005-12-22 23:00:00,0.0,259,4.4,836.54,3.2,0.5,0.0,0.0,0,4.4
2005-12-23 00:00:00,0.0,257,3.8,802.0,3.3,0.5,0.0,0.0,0,3.8
2005-12-23 01:00:00,0.0,253,3.2,722.61,3.6,0.5,0.0,0.0,0,2.3
2005-12-23 02:00:00,0.0,254,3.2,714.93,3.2,0.6,0.0,0.0,0,2.2
2005-12-23 03:00:00,0.0,256,3.3,720.0,3.0,0.6,0.0,0.0,0,2.3
2005-12-23 04:00:00,0.0,255,3.1,694.62,2.5,0.6,0.0,0.0,0,1.8
2005-12-23 05:00:00,0.0,254,2.4,704.5,2.0,0.7,0.0,0.0,0,2.0
2005-12-23 06:00:00,0.0,254,2.8,627.69,2.3,0.7,0.0,0.25,250,0.4
2005-12-23 07:00:00,0.0,254,2.7,608.4,1.9,0.7,0.0,0.75,200,-0.1
2005-12-23 08:00:00,1.37,252,1.8,654.07,1.6,0.7,0.0,0.0,0,0.9
2005-12-23 09:00:00,11.9,257,2.8,635.16,1.9,0.7,0.0,0.0,0,0.5
2005-12-23 10:00:00,41.18,257,4.7,632.17,1.6,0.7,0.0,0.25,250,0.5
2005-12-23 11:00:00,55.8,263,6.0,607.83,1.2,0.7,0.0,0.75,200,-0.1
2005-12-23 12:00:00,69.63,257,7.3,623.82,1.2,0.7,0.0,0.25,250,0.3
2005-12-23 13:00:00,48.13,271,6.0,748.1,1.9,0.8,0.0,0.0,0,2.8
2005-12-23 14:00:00,44.43,261,7.2,741.44,1.5,0.8,0.0,0.0,0,2.7
2005-12-23 15:00:00,18.57,253,5.5,758.75,1.2,0.8,0.0,0.0,0,3.0
2005-12-23 16:00:00,2.1,247,4.1,778.15,1.1,0.8,0.0,0.0,0,3.4
2005-12-23 17:00:00,0.0,247,3.5,761.66,1.1,0.8,0.0,0.0,0,3.1
2005-12-23 18:00:00,0.0,248,3.6,711.7,1.3,0.8,0.0,0.0,0,2.1
2005-12-23 19:00:00,0.0,253,4.3,681.17,1.9,0.8,0.0,0.0,0,1.5
2005-12-23 20:00:00,0.0,254,4.7,598.0,2.2,0.8,0.0,0.75,200,-0.3
2005-12-23 21:00:00,0.0,254,4.6,542.93,1.7,0.8,0.0,1.0,175,-1.4
2005-12-23 22:00:00,0.0,262,4.7,657.8,1.2,0.8,0.0,0.0,0,1.0
2005-12-23 23:00:00,0.0,266,4.7,683.43,1.3,0.8,0.0,0.0,0,1.6
2005-12-24 00:00:00,0.0,267,4.4,677.59,1.6,0.8,0.0,0.0,0,1.4
2005-12-24 01:00:00,0.0,270,4.6,653.22,2.0,0.8,0.0,0.0,0,0.9
2005-12-24 02:00:00,0.0,277,5.0,706.62,2.3,0.8,0.0,0.0,0,2.0
2005-12-24 03:00:00,0.0,280,4.6,746.53,2.3,0.8,0.0,0.0,0,2.8
2005-12-24 04:00:00,0.0,283,4.5,766.6,1.6,0.8,0.0,0.0,0,3.2
2005-12-24 05:00:00,0.0,284,4.5,758.17,1.3,0.8,0.0,0.0,0,3.0
2005-12-24 06:00:00,0.0,287,5.0,732.8,1.6,0.8,0.0,0.0,0,2.5
2005-12-24 07:00:00,0.0,292,5.8,710.15,1.5,0.8,0.0,0.0,0,2.1
2005-12-24 08:00:00,1.28,297,6.5,667.9,1.3,0.8,0.0,0.0,0,1.2
2005-12-24 09:00:00,11.87,308,8.3,635.0,1.3,0.8,0.0,0.0,0,0.5
2005-12-24 10:00:00,47.51,276,9.8,605.75,1.7,0.8,0.0,0.75,200,-0.1
2005-12-24 11:00:00,56.34,284,10.8,595.81,2.1,0.8,0.0,0.75,200,-0.3
2005-12-24 12:00:00,62.39,281,11.3,589.16,2.1,0.8,0.0,0.75,200,-0.4
2005-12-24 13:00:00,42.24,295,11.0,551.29,2.0,0.8,0.0,1.0,175,-1.2
2005-12-24 14:00:00,24.79,305,10.4,542.29,1.7,0.8,0.0,1.0,175,-1.4
2005-12-24 15:00:00,22.99,263,10.1,531.52,1.9,0.8,0.0,1.0,150,-1.7
2005-12-24 16:00:00,2.55,255,10.0,491.14,1.9,0.8,0.0,1.0,150,-2.6
2005-12-24 17:00:00,0.0,250,8.8,487.0,1.9,0.8,0.0,1.0,150,-2.7
2005-12-24 18:00:00,0.0,248,8.4,440.91,1.8,0.8,0.0,1.0,100,-3.9
2005-12-24 19:00:00,0.0,252,9.2,383.98,2.2,0.8,0.0,1.0,75,-5.5
2005-12-24 20:00:00,0.0,259,9.1,427.63,3.0,0.8,0.0,1.0,100,-4.3
2005-12-24 21:00:00,0.0,256,8.7,404.97,2.0,0.8,0.0,1.0,100,-4.9
2005-12-24 22:00:00,0.0,255,8.3,394.14,2.0,0.8,0.0,1.0,75,-5.2
2005-12-24 23:00:00,0.0,261,10.3,300.66,2.1,0.8,0.0,1.0,75,-8.3
2005-12-25 00:00:00,0.0,263,9.1,346.73,1.8,0.8,0.0,1.0,75,-6.7
2005-12-25 01:00:00,0.0,267,9.1,369.84,1.6,0.8,0.0,1.0,75,-6.0
2005-12-25 02:00:00,0.0,272,9.6,382.51,1.6,0.8,0.0,1.0,75,-5.6
2005-12-25 03:00:00,0.0,274,8.6,424.59,1.8,0.8,0.0,1.0,100,-4.3
2005-12-25 04:00:00,0.0,278,8.2,456.71,1.8,0.8,0.0,1.0,100,-3.5
2005-12-25 05:00:00,0.0,278,7.5,476.9,1.8,0.8,0.0,1.0,150,-3.0
2005-12-25 06:00:00,0.0,282,7.3,501.1,1.9,0.8,0.0,1.0,150,-2.4
2005-12-25 07:00:00,0.0,284,6.9,527.34,1.9,0.8,0.0,1.0,150,-1.8
2005-12-25 08:00:00,1.04,286,6.5,542.07,1.7,0.8,0.0,1.0,175,-1.4
2005-12-25 09:00:00,15.85,292,7.3,542.01,2.2,0.8,0.0,1.0,175,-1.4
2005-12-25 10:00:00,34.68,286,8.2,565.45,2.1,0.8,0.0,1.0,175,-0.9
2005-12-25 11:00:00,36.31,293,8.1,594.02,2.4,0.8,0.0,0.75,200,-0.3
2005-12-25 12:00:00,28.89,301,7.3,603.37,2.8,0.9,0.0,0.75,200,-0.1
2005-12-25 13:00:00,12.1,314,6.8,612.67,2.3,0.9,0.1,0.25,250,0.0
2005-12-25 14:00:00,6.86,312,4.8,705.43,3.0,0.9,0.5,0.0,0,2.0
2005-12-25 15:00:00,8.53,283,3.9,743.06,2.3,0.9,0.4,0.0,0,2.7
2005-12-25 16:00:00,2.05,244,4.3,714.39,1.5,0.9,0.1,0.0,0,2.2
2005-12-25 17:00:00,0.0,247,5.0,654.28,1.3,0.9,0.1,0.0,0,0.9
2005-12-25 18:00:00,0.0,253,5.2,672.31,1.8,0.9,0.2,0.0,0,1.3
2005-12-25 19:00:00,0.0,256,3.7,756.55,2.3,0.9,1.5,0.0,0,3.0
2005-12-25 20:00:00,0.0,259,3.3,766.45,2.1,0.8,2.0,0.0,0,3.2
2005-12-25 21:00:00,0.0,260,2.7,741.95,2.2,0.8,1.0,0.0,0,2.7
2005-12-25 22:00:00,0.0,266,3.1,755.68,2.2,0.8,0.1,0.0,0,3.0
2005-12-25 23:00:00,0.0,270,3.2,768.74,2.0,0.8,0.7,0.0,0,3.2
2005-12-26 00:00:00,0.0,270,2.4,726.28,1.9,0.8,2.8,0.0,0,2.4
2005-12-26 01:00:00,0.0,273,2.2,716.0,1.7,0.8,1.1,0.0,0,2.2
2005-12-26 02:00:00,0.0,279,2.5,731.48,2.1,0.8,2.0,0.0,0,2.5
2005-12-26 03:00:00,0.0,282,2.4,726.28,1.9,0.8,1.0,0.0,0,2.4
2005-12-26 04:00:00,0.0,286,2.4,726.28,2.0,0.8,0.2,0.0,0,2.4
2005-12-26 05:00:00,0.0,290,2.4,719.02,1.5,0.8,0.3,0.0,0,2.3
2005-12-26 06:00:00,0.0,289,1.7,690.86,0.6,0.8,0.1,0.0,0,1.7
2005-12-26 07:00:00,0.0,293,1.8,695.82,0.8,0.8,0.0,0.0,0,1.8
2005-12-26 08:00:00,0.5,298,1.9,700.82,0.48,0.8,0.1,0.0,0,1.9
2005-12-26 09:00:00,3.92,302,1.9,700.82,0.6,0.8,1.2,0.0,0,1.9
2005-12-26 10:00:00,8.42,298,1.4,676.15,0.48,0.8,2.1,0.0,0,1.4
2005-12-26 11:00:00,11.63,292,1.3,671.3,0.7,0.8,1.1,0.0,0,1.3
2005-12-26 12:00:00,15.12,282,1.1,661.71,0.48,0.8,0.1,0.0,0,1.1
2005-12-26 13:00:00,12.4,281,1.0,656.96,0.48,0.8,0.0,0.0,0,1.0
2005-12-26 14:00:00,9.25,282,0.8,647.56,0.48,0.8,1.0,0.0,0,0.8
2005-12-26 15:00:00,5.91,276,0.4,629.1,0.48,0.8,0.2,0.25,250,0.4
2005-12-26 16:00:00,2.17,229,0.3,624.56,0.48,0.8,0.3,0.25,250,0.3
2005-12-26 17:00:00,0.0,231,-0.1,605.7,0.48,0.9,0.4,0.75,200,-0.1
2005-12-26 18:00:00,0.0,231,-0.8,571.66,0.48,0.9,0.0,1.0,175,-0.8
2005-12-26 19:00:00,0.0,234,-1.0,562.26,0.48,0.8,0.0,1.0,175,-1.0
2005-12-26 20:00:00,0.0,239,-0.8,571.66,0.48,0.8,0.0,1.0,175,-0.8
2005-12-26 21:00:00,0.0,242,-0.9,566.94,0.48,0.8,0.0,1.0,175,-0.9
2005-12-26 22:00:00,0.0,243,-1.4,543.88,0.48,0.8,0.0,1.0,175,-1.4
2005-12-26 23:00:00,0.0,246,-1.6,534.9,0.48,0.9,0.0,1.0,150,-1.6
2005-12-27 00:00:00,0.0,251,-1.4,543.88,0.48,0.8,0.0,1.0,175,-1.4
2005-12-27 01:00:00,0.0,253,-1.6,534.9,0.48,0.8,0.0,1.0,150,-1.6
2005-12-27 02:00:00,0.0,257,-1.6,534.9,0.48,0.8,0.0,1.0,150,-1.6
2005-12-27 03:00:00,0.0,261,-1.5,539.37,0.48,0.8,0.0,1.0,175,-1.5
2005-12-27 04:00:00,0.0,265,-1.4,543.88,0.48,0.8,0.0,1.0,175,-1.4
2005-12-27 05:00:00,0.0,271,-1.1,557.61,0.48,0.9,0.2,1.0,175,-1.1
2005-12-27 06:00:00,0.0,275,-1.0,562.26,0.48,0.9,1.1,1.0,175,-1.0
2005-12-27 07:00:00,0.0,280,-0.9,566.94,0.48,0.8,1.3,1.0,175,-0.9
2005-12-27 08:00:00,0.38,283,-0.9,566.94,0.48,0.8,1.8,1.0,175,-0.9
2005-12-27 09:00:00,3.11,289,-0.6,581.2,0.48,0.8,3.3,1.0,175,-0.6
2005-12-27 10:00:00,8.0,286,-0.3,595.79,0.48,0.8,2.9,0.75,200,-0.3
2005-12-27 11:00:00,14.14,278,0.1,615.56,0.48,0.8,2.7,0.25,250,0.1
2005-12-27 12:00:00,17.66,276,0.6,638.27,0.48,0.8,0.8,0.0,0,0.6
2005-12-27 13:00:00,14.3,280,0.7,642.9,0.48,0.8,1.4,0.0,0,0.7
2005-12-27 14:00:00,15.56,271,0.8,647.56,0.48,0.9,1.7,0.0,0,0.8
2005-12-27 15:00:00,9.34,264,0.8,647.56,0.48,0.9,0.9,0.0,0,0.8
2005-12-27 16:00:00,2.29,231,0.6,638.27,0.48,0.9,0.0,0.0,0,0.6
2005-12-27 17:00:00,0.0,234,0.5,633.67,0.48,0.9,0.9,0.0,0,0.5
2005-12-27 18:00:00,0.0,240,0.8,647.56,0.48,0.9,1.0,0.0,0,0.8
2005-12-27 19:00:00,0.0,245,1.1,661.71,0.48,0.9,1.3,0.0,0,1.1
2005-12-27 20:00:00,0.0,251,1.5,681.02,0.48,0.9,0.8,0.0,0,1.5
2005-12-27 21:00:00,0.0,257,1.8,695.82,0.48,0.9,5.8,0.0,0,1.8
2005-12-27 22:00:00,0.0,262,2.0,705.85,1.3,0.9,1.3,0.0,0,2.0
2005-12-27 23:00:00,0.0,271,2.8,747.24,2.4,0.9,0.5,0.0,0,2.8
2005-12-28 00:00:00,0.0,279,3.5,785.21,2.6,0.9,0.1,0.0,0,3.5
2005-12-28 01:00:00,0.0,286,4.0,813.37,2.5,0.9,0.2,0.0,0,4.0
2005-12-28 02:00:00,0.0,291,4.3,830.69,2.8,0.9,0.1,0.0,0,4.3
2005-12-28 03:00:00,0.0,298,4.7,837.2,2.9,0.9,0.2,0.0,0,4.4
2005-12-28 04:00:00,0.0,304,5.0,846.2,3.0,0.9,0.1,0.0,0,4.6
2005-12-28 05:00:00,0.0,309,5.1,852.12,2.8,0.9,0.0,0.0,0,4.7
2005-12-28 06:00:00,0.0,315,5.4,852.17,2.1,0.9,0.3,0.0,0,4.7
2005-12-28 07:00:00,0.0,320,5.3,872.98,2.1,0.9,2.2,0.0,0,5.0
2005-12-28 08:00:00,0.25,323,5.1,878.48,2.6,0.9,2.0,0.0,0,5.1
2005-12-28 09:00:00,2.43,328,5.1,878.48,2.4,0.9,3.2,0.0,0,5.1
2005-12-28 10:00:00,3.28,329,5.1,878.48,2.4,0.8,2.2,0.0,0,5.1
2005-12-28 11:00:00,7.81,324,5.3,890.8,3.1,0.7,0.6,0.0,0,5.3
2005-12-28 12:00:00,8.91,321,5.1,860.91,3.1,0.7,0.2,0.0,0,4.8
2005-12-28 13:00:00,12.12,312,5.3,837.35,2.5,0.6,0.0,0.0,0,4.4
2005-12-28 14:00:00,5.05,321,5.2,849.24,2.3,0.6,0.1,0.0,0,4.6
2005-12-28 15:00:00,3.43,316,5.0,811.31,2.5,0.6,0.1,0.0,0,4.0
2005-12-28 16:00:00,1.57,286,2.6,721.96,2.3,0.6,4.9,0.0,0,2.3
2005-12-28 17:00:00,0.0,275,0.5,633.67,0.48,0.6,0.5,0.0,0,0.5
2005-12-28 18:00:00,0.0,276,0.5,633.67,0.48,0.6,0.2,0.0,0,0.5
2005-12-28 19:00:00,0.0,275,0.1,615.56,0.48,0.6,2.4,0.25,250,0.1
2005-12-28 20:00:00,0.0,269,-1.0,562.26,0.48,0.6,0.9,1.0,175,-1.0
2005-12-28 21:00:00,0.0,269,-1.2,553.0,0.48,0.6,0.4,1.0,175,-1.2
2005-12-28 22:00:00,0.0,269,-1.3,548.42,0.48,0.6,0.5,1.0,175,-1.3
2005-12-28 23:00:00,0.0,268,-1.6,534.9,0.48,0.7,0.0,1.0,150,-1.6
2005-12-29 00:00:00,0.0,268,-1.7,530.46,0.48,0.7,0.0,1.0,150,-1.7
2005-12-29 01:00:00,0.0,266,-2.2,508.75,0.48,0.7,0.0,1.0,150,-2.2
2005-12-29 02:00:00,0.0,264,-2.8,483.78,0.48,0.7,0.0,1.0,150,-2.8
2005-12-29 03:00:00,0.0,263,-3.0,475.71,0.48,0.7,0.0,1.0,150,-3.0
2005-12-29 04:00:00,0.0,265,-2.8,483.78,0.48,0.7,0.3,1.0,150,-2.8
2005-12-29 05:00:00,0.0,265,-3.0,475.71,0.48,0.7,0.0,1.0,150,-3.0
2005-12-29 06:00:00,0.0,264,-3.2,467.76,0.48,0.7,0.0,1.0,100,-3.2
2005-12-29 07:00:00,0.0,263,-3.5,456.06,0.48,0.7,0.0,1.0,100,-3.5
2005-12-29 08:00:00,0.51,265,-3.4,459.93,0.48,0.7,0.0,1.0,100,-3.4
2005-12-29 09:00:00,6.16,266,-3.4,459.93,0.48,0.7,0.0,1.0,100,-3.4
2005-12-29 10:00:00,15.65,262,-3.2,467.76,0.48,0.7,0.0,1.0,100,-3.2
2005-12-29 11:00:00,22.63,243,-2.8,483.78,0.48,0.7,0.0,1.0,150,-2.8
2005-12-29 12:00:00,38.9,225,-1.9,521.68,0.48,0.7,0.1,1.0,150,-1.9
2005-12-29 13:00:00,26.89,250,-2.3,504.51,0.48,0.7,0.0,1.0,150,-2.3
2005-12-29 14:00:00,17.85,254,-2.3,504.51,0.48,0.7,0.0,1.0,150,-2.3
2005-12-29 15:00:00,14.9,234,-2.3,504.51,0.48,0.7,0.0,1.0,150,-2.3
2005-12-29 16:00:00,2.61,213,-3.1,471.72,0.48,0.7,0.0,1.0,100,-3.1
2005-12-29 17:00:00,0.0,214,-3.7,448.41,0.48,0.7,0.0,1.0,100,-3.7
2005-12-29 18:00:00,0.0,219,-3.3,463.83,0.48,0.7,0.0,1.0,100,-3.3
2005-12-29 19:00:00,0.0,223,-3.2,467.76,0.48,0.7,0.0,1.0,100,-3.2
2005-12-29 20:00:00,0.0,226,-3.2,467.76,0.48,0.8,0.0,1.0,100,-3.2
2005-12-29 21:00:00,0.0,231,-3.0,475.71,0.48,0.8,0.0,1.0,150,-3.0
2005-12-29 22:00:00,0.0,236,-2.8,483.78,0.48,0.8,0.3,1.0,150,-2.8
2005-12-29 23:00:00,0.0,240,-2.9,479.73,0.48,0.8,1.2,1.0,150,-2.9
2005-12-30 00:00:00,0.0,243,-2.9,479.73,0.48,0.8,0.8,1.0,150,-2.9
2005-12-30 01:00:00,0.0,248,-2.7,487.86,0.48,0.8,0.6,1.0,150,-2.7
2005-12-30 02:00:00,0.0,253,-2.5,496.12,0.48,0.8,2.8,1.0,150,-2.5
2005-12-30 03:00:00,0.0,258,-2.1,513.03,0.48,0.8,2.9,1.0,150,-2.1
2005-12-30 04:00:00,0.0,265,-1.6,534.9,0.48,0.8,2.1,1.0,150,-1.6
2005-12-30 05:00:00,0.0,272,-1.1,557.61,0.48,0.7,0.6,1.0,175,-1.1
2005-12-30 06:00:00,0.0,278,-0.7,576.41,0.48,0.7,1.4,1.0,175,-0.7
2005-12-30 07:00:00,0.0,285,-0.2,600.73,0.48,0.7,2.5,0.75,200,-0.2
2005-12-30 08:00:00,0.5,291,0.1,615.56,0.48,0.7,1.8,0.25,250,0.1
2005-12-30 09:00:00,2.3,298,0.5,633.67,0.48,0.7,2.5,0.0,0,0.5
2005-12-30 10:00:00,4.28,297,0.7,642.9,0.48,0.7,2.3,0.0,0,0.7
2005-12-30 11:00:00,6.64,299,1.1,661.71,0.48,0.7,3.3,0.0,0,1.1
2005-12-30 12:00:00,11.44,292,1.6,685.92,1.5,0.8,5.4,0.0,0,1.6
2005-12-30 13:00:00,10.67,295,1.8,695.82,2.5,0.8,0.5,0.0,0,1.8
2005-12-30 14:00:00,7.31,297,1.8,695.82,2.9,0.8,1.4,0.0,0,1.8
2005-12-30 15:00:00,5.02,292,1.8,695.82,3.2,0.8,2.5,0.0,0,1.8
2005-12-30 16:00:00,1.82,262,2.5,731.48,3.2,0.8,2.7,0.0,0,2.5
2005-12-30 17:00:00,0.0,269,3.3,774.2,3.7,0.8,4.6,0.0,0,3.3
2005-12-30 18:00:00,0.0,274,3.6,790.78,3.1,0.8,6.8,0.0,0,3.6
2005-12-30 19:00:00,0.0,277,3.7,796.37,3.2,0.7,7.8,0.0,0,3.7
2005-12-30 20:00:00,0.0,280,3.6,790.78,3.2,0.7,6.8,0.0,0,3.6
2005-12-30 21:00:00,0.0,283,3.7,796.37,3.0,0.6,5.5,0.0,0,3.7
2005-12-30 22:00:00,0.0,286,3.8,802.0,2.6,0.4,4.2,0.0,0,3.8
2005-12-30 23:00:00,0.0,289,3.8,802.0,2.8,0.2,2.7,0.0,0,3.8
2005-12-31 00:00:00,0.0,291,3.8,802.0,2.6,0.1,1.5,0.0,0,3.8
2005-12-31 01:00:00,0.0,293,3.6,790.78,2.2,0.0,1.0,0.0,0,3.6
2005-12-31 02:00:00,0.0,296,3.6,790.78,2.0,-0.1,0.8,0.0,0,3.6
2005-12-31 03:00:00,0.0,299,3.7,796.37,2.5,-0.2,3.3,0.0,0,3.7
2005-12-31 04:00:00,0.0,300,3.5,785.21,2.3,-0.2,3.3,0.0,0,3.5
2005-12-31 05:00:00,0.0,299,2.8,747.24,2.0,-0.2,5.4,0.0,0,2.8
2005-12-31 06:00:00,0.0,304,3.2,768.74,2.3,-0.2,5.2,0.0,0,3.2
2005-12-31 07:00:00,0.0,307,3.3,774.2,2.3,-0.2,1.2,0.0,0,3.3
2005-12-31 08:00:00,0.37,308,3.1,763.31,2.8,-0.3,0.1,0.0,0,3.1
2005-12-31 09:00:00,3.92,308,2.9,752.57,2.4,-0.3,0.0,0.0,0,2.9
2005-12-31 10:00:00,8.07,306,3.2,745.68,2.6,-0.3,0.0,0.0,0,2.8
2005-12-31 11:00:00,7.08,306,2.5,724.16,2.1,-0.3,2.1,0.0,0,2.4
2005-12-31 12:00:00,12.79,299,2.7,734.54,2.9,-0.3,0.2,0.0,0,2.6
2005-12-31 13:00:00,10.1,300,2.5,724.16,3.3,-0.3,1.2,0.0,0,2.4
2005-12-31 14:00:00,23.5,259,3.5,738.1,4.5,-0.3,0.2,0.0,0,2.6
2005-12-31 15:00:00,16.65,257,3.4,717.31,3.1,-0.3,0.0,0.0,0,2.2
2005-12-31 16:00:00,2.81,240,2.8,709.88,3.0,-0.3,0.0,0.0,0,2.1
2005-12-31 17:00:00,0.0,239,2.0,670.55,2.8,-0.2,0.0,0.0,0,1.3
2005-12-31 18:00:00,0.0,239,1.5,653.78,2.3,-0.2,0.2,0.0,0,0.9
2005-12-31 19:00:00,0.0,238,0.6,638.27,3.0,-0.2,2.2,0.0,0,0.6
2005-12-31 20:00:00,0.0,230,-1.5,539.37,5.6,-0.1,0.4,1.0,175,-1.5
2005-12-31 21:00:00,0.0,229,-2.2,508.75,5.6,-0.1,0.1,1.0,150,-2.2
2005-12-31 22:00:00,0.0,230,-2.4,500.3,5.0,-0.1,0.0,1.0,150,-2.4
2005-12-31 23:00:00,0.0,231,-2.5,496.12,3.8,0.0,0.0,1.0,150,-2.5
2006-01-01 00:00:00,0.0,231,-2.8,483.78,3.0,0.0,0.0,1.0,150,-2.8
2006-01-01 01:00:00,0.0,230,-3.2,463.08,3.3,0.0,0.0,1.0,100,-3.3
2006-01-01 02:00:00,0.0,232,-3.5,451.5,2.2,0.0,0.0,1.0,100,-3.6
2006-01-01 03:00:00,0.0,233,-3.9,440.87,2.3,0.0,0.0,1.0,100,-3.9
2006-01-01 04:00:00,0.0,234,-4.0,432.78,2.1,0.0,0.0,1.0,100,-4.1
2006-01-01 05:00:00,0.0,237,-3.6,447.7,1.9,0.1,0.0,1.0,100,-3.7
2006-01-01 06:00:00,0.0,239,-3.4,450.73,2.1,0.1,0.0,1.0,100,-3.6
2006-01-01 07:00:00,0.0,242,-3.3,449.91,2.4,0.1,0.0,1.0,100,-3.7
2006-01-01 08:00:00,1.23,247,-3.2,463.08,2.9,0.1,0.0,1.0,100,-3.3
2006-01-01 09:00:00,12.93,255,-2.2,503.67,2.4,0.1,0.0,1.0,150,-2.3
2006-01-01 10:00:00,44.85,225,-0.6,528.9,2.6,0.1,0.0,1.0,150,-1.7
2006-01-01 11:00:00,50.99,234,0.4,484.4,2.5,0.1,0.0,1.0,150,-2.8
2006-01-01 12:00:00,50.77,239,1.0,446.74,2.5,0.1,0.0,1.0,100,-3.7
2006-01-01 13:00:00,24.62,259,0.7,443.6,2.3,0.1,0.0,1.0,100,-3.8
2006-01-01 14:00:00,15.07,266,1.6,397.83,3.3,0.2,0.1,1.0,75,-5.1
2006-01-01 15:00:00,7.54,262,-0.8,508.78,3.6,0.2,0.0,1.0,150,-2.2
2006-01-01 16:00:00,2.57,237,0.0,476.35,3.3,0.2,0.0,1.0,150,-3.0
2006-01-01 17:00:00,0.0,239,-0.5,503.99,3.3,0.2,0.1,1.0,150,-2.3
2006-01-01 18:00:00,0.0,246,-0.9,561.27,2.8,0.2,0.4,1.0,175,-1.0
