date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
2007-12-16 06:00:00-07:00,-51.550,6.472,4.056,31.117,0.000,-9.906,31.117,-9.906,-4.136906691e+05,0.000000000e+00,-4.136906691e+05,0.01325426,0.00000000,0.00000000,0.194543,0.000000,0.194543,92.209,17.939,0.000,17.939,0.000,-11.32874,-75.00000,-11.32874
2007-12-16 07:00:00-07:00,-52.772,8.077,4.579,29.360,0.000,-10.756,29.360,-10.756,-4.524132018e+05,0.000000000e+00,-4.524132018e+05,0.01410609,0.00000000,0.00000000,0.194487,0.000000,0.194487,92.307,17.953,0.000,17.953,0.000,-12.42794,-75.00000,-12.42794
2007-12-16 08:00:00-07:00,-52.559,11.272,5.788,27.427,0.000,-8.072,27.427,-8.072,-4.814731080e+05,0.000000000e+00,-4.814731080e+05,0.01577192,0.00000000,0.00000000,0.194451,0.000000,0.194451,92.406,17.968,0.000,17.968,0.000,-13.26198,-75.00000,-13.26198
2007-12-16 09:00:00-07:00,-45.151,16.581,8.459,26.654,0.000,6.544,26.654,6.544,-4.579145144e+05,0.000000000e+00,-4.579145144e+05,0.01916299,0.00000000,0.00000000,0.194436,0.000000,0.194436,92.511,17.988,0.000,17.988,0.000,-12.59407,-75.00000,-12.59407
2007-12-16 10:00:00-07:00,-38.566,24.057,11.797,29.556,0.000,26.844,29.556,26.844,-3.612770674e+05,0.000000000e+00,-3.612770674e+05,0.02318113,0.00000000,0.00000000,0.194429,0.000000,0.194429,92.634,18.011,0.000,18.011,0.000,-9.83878,-75.00000,-9.83878
2007-12-16 11:00:00-07:00,-31.062,23.179,8.362,34.074,0.000,34.553,34.074,34.553,-2.368858382e+05,0.000000000e+00,-2.368858382e+05,0.01813579,0.00000000,0.00000000,0.194361,0.000000,0.194361,92.760,18.029,0.000,18.029,0.000,-6.36630,-75.00000,-6.36630
2007-12-16 12:00:00-07:00,-22.695,16.609,0.194,34.191,0.000,28.299,34.191,28.299,-1.350086682e+05,0.000000000e+00,-1.350086682e+05,0.00624651,0.00000000,0.00000000,0.194183,0.000000,0.194183,92.877,18.035,0.000,18.035,0.000,-3.58724,-75.00000,-3.58724
2007-12-16 13:00:00-07:00,-22.895,13.488,-6.791,29.740,0.000,13.541,29.740,13.541,-8.626209038e+04,0.000000000e+00,-8.626209038e+04,-0.00410883,0.00000000,0.00000000,0.193913,0.000000,0.193913,92.985,18.031,0.000,18.031,0.000,-2.27944,-75.00000,-2.27944
2007-12-16 14:00:00-07:00,-28.410,12.382,-10.405,26.475,0.000,0.042,26.475,0.042,-8.611208510e+04,0.000000000e+00,-8.611208510e+04,-0.00942470,0.00000000,0.00000000,0.193599,0.000000,0.193599,93.087,18.022,0.000,18.022,0.000,-2.27377,-75.00000,-2.27377
2007-12-16 15:00:00-07:00,-45.516,11.223,-7.823,28.599,0.000,-13.516,28.599,-13.516,-1.347713422e+05,0.000000000e+00,-1.347713422e+05,-0.00570314,0.00000000,0.00000000,0.193316,0.000000,0.193316,93.194,18.016,0.000,18.016,0.000,-3.57219,-75.00000,-3.57219
2007-12-16 16:00:00-07:00,-62.433,13.650,-3.963,33.214,0.000,-19.532,33.214,-19.532,-2.050867419e+05,0.000000000e+00,-2.050867419e+05,0.00043809,0.00000000,0.00000000,0.193096,0.000000,0.193096,93.302,18.016,0.000,18.016,0.000,-5.47179,-75.00000,-5.47179
2007-12-16 17:00:00-07:00,-66.081,14.610,0.157,35.231,0.000,-16.083,35.231,-16.083,-2.629851884e+05,0.000000000e+00,-2.629851884e+05,0.00674228,0.00000000,0.00000000,0.192938,0.000000,0.192938,93.414,18.023,0.000,18.023,0.000,-7.05716,-75.00000,-7.05716
2007-12-16 18:00:00-07:00,-61.381,14.202,3.145,35.133,0.000,-8.902,35.133,-8.902,-2.950319781e+05,0.000000000e+00,-2.950319781e+05,0.01112196,0.00000000,0.00000000,0.192822,0.000000,0.192822,93.528,18.034,0.000,18.034,0.000,-7.94232,-75.00000,-7.94232
2007-12-16 19:00:00-07:00,-57.623,13.621,5.960,34.733,0.000,-3.309,34.733,-3.309,-3.069457929e+05,0.000000000e+00,-3.069457929e+05,0.01491567,0.00000000,0.00000000,0.192734,0.000000,0.192734,93.648,18.049,0.000,18.049,0.000,-8.26877,-75.00000,-8.26877
2007-12-16 20:00:00-07:00,-52.104,13.962,5.068,34.594,0.000,1.521,34.594,1.521,-3.014696166e+05,0.000000000e+00,-3.014696166e+05,0.01385720,0.00000000,0.00000000,0.192644,0.000000,0.192644,93.764,18.063,0.000,18.063,0.000,-8.11512,-75.00000,-8.11512
2007-12-16 21:00:00-07:00,-46.974,16.479,2.607,34.922,0.000,7.034,34.922,7.034,-2.761454383e+05,0.000000000e+00,-2.761454383e+05,0.01061528,0.00000000,0.00000000,0.192531,0.000000,0.192531,93.874,18.074,0.000,18.074,0.000,-7.41320,-75.00000,-7.41320
2007-12-16 22:00:00-07:00,-46.371,16.343,1.435,35.355,0.000,6.763,35.355,6.763,-2.517985490e+05,0.000000000e+00,-2.517985490e+05,0.00882754,0.00000000,0.00000000,0.192399,0.000000,0.192399,93.984,18.082,0.000,18.082,0.000,-6.73786,-75.00000,-6.73786
2007-12-16 23:00:00-07:00,-46.909,13.179,1.212,35.484,0.000,2.965,35.484,2.965,-2.411230711e+05,0.000000000e+00,-2.411230711e+05,0.00831742,0.00000000,0.00000000,0.192259,0.000000,0.192259,94.096,18.091,0.000,18.091,0.000,-6.44090,-75.00000,-6.44090
2007-12-17 00:00:00-07:00,-46.058,14.696,0.911,35.487,0.000,5.036,35.487,5.036,-2.229930764e+05,0.000000000e+00,-2.229930764e+05,0.00779607,0.00000000,0.00000000,0.192112,0.000000,0.192112,94.208,18.099,0.000,18.099,0.000,-5.94646,-75.00000,-5.94646
2007-12-17 01:00:00-07:00,-45.912,15.968,0.004,35.259,0.000,5.319,35.259,5.319,-2.038442770e+05,0.000000000e+00,-2.038442770e+05,0.00632156,0.00000000,0.00000000,0.191948,0.000000,0.191948,94.321,18.105,0.000,18.105,0.000,-5.42134,-75.00000,-5.42134
2007-12-17 02:00:00-07:00,-45.872,11.281,0.341,35.067,0.000,0.817,35.067,0.817,-2.009047006e+05,0.000000000e+00,-2.009047006e+05,0.00657489,0.00000000,0.00000000,0.191782,0.000000,0.191782,94.437,18.111,0.000,18.111,0.000,-5.33864,-75.00000,-5.33864
2007-12-17 03:00:00-07:00,-44.473,8.721,0.742,35.053,0.000,0.043,35.053,0.043,-2.007489503e+05,0.000000000e+00,-2.007489503e+05,0.00705538,0.00000000,0.00000000,0.191619,0.000000,0.191619,94.555,18.118,0.000,18.118,0.000,-5.33211,-75.00000,-5.33211
2007-12-17 04:00:00-07:00,-43.126,7.077,0.950,35.081,0.000,-0.019,35.081,-0.019,-2.008165120e+05,0.000000000e+00,-2.008165120e+05,0.00731783,0.00000000,0.00000000,0.191457,0.000000,0.191457,94.673,18.126,0.000,18.126,0.000,-5.33180,-75.00000,-5.33180
2007-12-17 05:00:00-07:00,-41.575,5.290,1.257,34.528,0.342,-0.159,34.528,-0.159,-2.013887532e+05,0.000000000e+00,-2.013887532e+05,0.00764994,0.00000000,0.00000000,0.199290,0.000000,0.199290,95.005,18.933,0.000,18.933,0.000,-5.11567,-75.00000,-5.11567
2007-12-17 06:00:00-07:00,-40.035,4.932,1.218,33.667,0.000,-0.219,33.667,-0.219,-2.021763091e+05,0.000000000e+00,-2.021763091e+05,0.00754270,0.00000000,0.00000000,0.199112,0.000000,0.199112,95.127,18.941,0.000,18.941,0.000,-5.13351,-75.00000,-5.13351
2007-12-17 07:00:00-07:00,-37.963,5.111,1.287,33.630,0.000,2.064,33.630,2.064,-1.947453781e+05,0.000000000e+00,-1.947453781e+05,0.00759396,0.00000000,0.00000000,0.198934,0.000000,0.198934,95.251,18.949,0.000,18.949,0.000,-4.94041,-75.00000,-4.94041
2007-12-17 08:00:00-07:00,-36.232,5.015,1.185,33.337,0.000,3.304,33.337,3.304,-1.828492443e+05,0.000000000e+00,-1.828492443e+05,0.00730401,0.00000000,0.00000000,0.198750,0.000000,0.198750,95.376,18.956,0.000,18.956,0.000,-4.63177,-75.00000,-4.63177
2007-12-17 09:00:00-07:00,-32.497,3.973,-0.302,32.783,-0.000,3.957,32.783,3.957,-1.686039402e+05,0.000000000e+00,-1.686039402e+05,0.00521992,0.00000000,0.00000000,0.200549,0.000000,0.200549,95.543,19.161,0.000,19.161,0.000,-4.21992,-75.00000,-4.21992
2007-12-17 10:00:00-07:00,-26.822,2.980,-1.492,31.716,0.000,6.382,31.716,6.382,-1.456277699e+05,0.000000000e+00,-1.456277699e+05,0.00338203,0.00000000,0.00000000,0.200329,0.000000,0.200329,95.665,19.164,0.000,19.164,0.000,-3.63709,-75.00000,-3.63709
2007-12-17 11:00:00-07:00,-23.696,3.711,-2.821,30.216,0.000,7.410,30.216,7.410,-1.189526521e+05,0.000000000e+00,-1.189526521e+05,0.00123896,0.00000000,0.00000000,0.200086,0.000000,0.200086,95.787,19.166,0.000,19.166,0.000,-2.96381,-75.00000,-2.96381
2007-12-17 12:00:00-07:00,-22.038,5.034,-5.531,28.168,0.000,5.633,28.168,5.633,-9.867365811e+04,0.000000000e+00,-9.867365811e+04,-0.00271900,0.00000000,0.00000000,0.199812,0.000000,0.199812,95.905,19.163,0.000,19.163,0.000,-2.45381,-75.00000,-2.45381
2007-12-17 13:00:00-07:00,-23.496,5.382,-7.227,26.768,0.000,1.427,26.768,1.427,-9.353479443e+04,0.000000000e+00,-9.353479443e+04,-0.00519235,0.00000000,0.00000000,0.199519,0.000000,0.199519,96.020,19.158,0.000,19.158,0.000,-2.32478,-75.00000,-2.32478
2007-12-17 14:00:00-07:00,-28.161,5.196,-7.026,26.889,0.000,-3.101,26.889,-3.101,-1.046997645e+05,0.000000000e+00,-1.046997645e+05,-0.00491820,0.00000000,0.00000000,0.199228,0.000000,0.199228,96.135,19.153,0.000,19.153,0.000,-2.60454,-75.00000,-2.60454
2007-12-17 15:00:00-07:00,-43.750,4.853,-3.474,28.872,0.000,-13.499,28.872,-13.499,-1.532955778e+05,0.000000000e+00,-1.532955778e+05,0.00003314,0.00000000,0.00000000,0.198974,0.000000,0.198974,96.258,19.153,0.000,19.153,0.000,-3.82503,-75.00000,-3.82503
2007-12-17 16:00:00-07:00,-62.042,5.964,1.153,32.870,0.000,-22.055,32.870,-22.055,-2.326938115e+05,0.000000000e+00,-2.326938115e+05,0.00710965,0.00000000,0.00000000,0.198788,0.000000,0.198788,96.384,19.160,0.000,19.160,0.000,-5.84504,-75.00000,-5.84504
2007-12-17 17:00:00-07:00,-61.958,6.170,2.823,34.354,0.000,-18.610,34.354,-18.610,-2.996907314e+05,0.000000000e+00,-2.996907314e+05,0.01031220,0.00000000,0.00000000,0.198648,0.000000,0.198648,96.504,19.170,0.000,19.170,0.000,-7.57369,-75.00000,-7.57369
2007-12-17 18:00:00-07:00,-55.014,7.331,3.875,33.827,0.000,-9.980,33.827,-9.980,-3.356177290e+05,0.000000000e+00,-3.356177290e+05,0.01225864,0.00000000,0.00000000,0.198538,0.000000,0.198538,96.619,19.183,0.000,19.183,0.000,-8.51182,-75.00000,-8.51182
2007-12-17 19:00:00-07:00,-49.908,9.799,5.995,33.279,0.538,-0.297,33.279,-0.297,-3.366869069e+05,0.000000000e+00,-3.366869069e+05,0.01511385,0.00000000,0.00000000,0.200449,0.000000,0.200449,96.771,19.398,0.000,19.398,0.000,-8.44851,-75.00000,-8.44851
2007-12-17 20:00:00-07:00,-48.991,9.992,7.185,32.776,3.741,4.704,32.776,4.704,-3.197529400e+05,0.000000000e+00,-3.197529400e+05,0.01644005,0.00000000,0.00000000,0.213351,0.000000,0.213351,97.090,20.714,0.000,20.714,0.000,-7.49116,-75.00000,-7.49116
2007-12-17 21:00:00-07:00,-48.958,8.979,6.636,31.425,3.222,1.304,31.425,1.304,-3.150579533e+05,0.000000000e+00,-3.150579533e+05,0.01544449,0.00000000,0.00000000,0.226214,0.000000,0.226214,97.384,22.030,0.000,22.030,0.000,-6.92465,-75.00000,-6.92465
2007-12-17 22:00:00-07:00,-47.286,8.448,6.352,30.206,2.276,-0.003,30.206,-0.003,-3.150702707e+05,0.000000000e+00,-3.150702707e+05,0.01489277,0.00000000,0.00000000,0.232715,0.000000,0.232715,99.025,23.045,0.000,23.045,0.000,-6.61166,-75.00000,-6.61166
2007-12-17 23:00:00-07:00,-45.349,8.862,6.866,29.487,1.931,1.797,29.487,1.797,-3.086001857e+05,0.000000000e+00,-3.086001857e+05,0.01539077,0.00000000,0.00000000,0.238535,0.000000,0.238535,100.446,23.960,0.000,23.960,0.000,-6.22065,-75.00000,-6.22065
2007-12-18 00:00:00-07:00,-42.807,8.908,7.192,29.052,0.000,2.345,29.052,2.345,-3.001579599e+05,0.000000000e+00,-3.001579599e+05,0.01564230,0.00000000,0.00000000,0.238346,0.000000,0.238346,100.591,23.976,0.000,23.976,0.000,-6.04119,-75.00000,-6.04119
2007-12-18 01:00:00-07:00,-39.787,8.120,6.649,29.024,0.000,4.006,29.024,4.006,-2.857359810e+05,0.000000000e+00,-2.857359810e+05,0.01484956,0.00000000,0.00000000,0.238149,0.000000,0.238149,100.737,23.990,0.000,23.990,0.000,-5.74213,-75.00000,-5.74213
2007-12-18 02:00:00-07:00,-38.070,7.524,6.237,28.908,0.000,4.598,28.908,4.598,-2.691839854e+05,0.000000000e+00,-2.691839854e+05,0.01414413,0.00000000,0.00000000,0.237943,0.000000,0.237943,100.884,24.005,0.000,24.005,0.000,-5.39930,-75.00000,-5.39930
2007-12-18 03:00:00-07:00,-37.042,6.746,5.631,28.746,0.000,4.080,28.746,4.080,-2.544955051e+05,0.000000000e+00,-2.544955051e+05,0.01320823,0.00000000,0.00000000,0.237727,0.000000,0.237727,101.031,24.018,0.000,24.018,0.000,-5.09669,-75.00000,-5.09669
2007-12-18 04:00:00-07:00,-35.901,6.229,5.136,28.461,0.155,4.080,28.461,4.080,-2.398079657e+05,0.000000000e+00,-2.398079657e+05,0.01238511,0.00000000,0.00000000,0.238167,0.000000,0.238167,101.316,24.130,0.000,24.130,0.000,-4.77434,-75.00000,-4.77434
2007-12-18 05:00:00-07:00,-34.387,5.559,4.532,28.149,0.000,3.853,28.149,3.853,-2.259389283e+05,0.000000000e+00,-2.259389283e+05,0.01145128,0.00000000,0.00000000,0.237930,0.000000,0.237930,101.465,24.142,0.000,24.142,0.000,-4.49202,-75.00000,-4.49202
2007-12-18 06:00:00-07:00,-32.387,4.966,4.262,27.616,0.355,4.811,27.616,4.811,-2.086198823e+05,0.000000000e+00,-2.086198823e+05,0.01087522,0.00000000,0.00000000,0.239683,0.000000,0.239683,102.020,24.452,0.000,24.452,0.000,-4.08904,-75.00000,-4.08904
2007-12-18 07:00:00-07:00,-30.509,4.120,3.594,26.578,0.940,4.723,26.578,4.723,-1.916178002e+05,0.000000000e+00,-1.916178002e+05,0.00974388,0.00000000,0.00000000,0.246082,0.000000,0.246082,103.470,25.462,0.000,25.462,0.000,-3.60123,-75.00000,-3.60123
2007-12-18 08:00:00-07:00,-27.931,5.099,4.573,24.878,0.804,7.423,24.878,7.423,-1.648943653e+05,0.000000000e+00,-1.648943653e+05,0.01058833,0.00000000,0.00000000,0.252463,0.000000,0.252463,104.858,26.473,0.000,26.473,0.000,-2.97452,-75.00000,-2.97452
2007-12-18 09:00:00-07:00,-24.333,5.490,5.076,22.488,0.814,9.534,22.488,9.534,-1.305722656e+05,-6.199387548e+03,-1.367716531e+05,0.01067564,0.00000000,0.00000000,0.250000,0.011481,0.261481,106.637,26.659,1.224,27.883,0.000,-2.33294,-2.41194,-2.33641
2007-12-18 10:00:00-07:00,-19.869,3.908,3.648,33.394,0.523,21.604,16.140,4.350,-7.758197020e+04,-3.636796844e+03,-8.121876705e+04,0.00773658,0.11060673,0.00000000,0.250000,0.011502,0.261502,114.306,28.576,1.315,29.891,0.000,-1.28818,-1.31250,-1.28925
2007-12-18 11:00:00-07:00,-18.166,1.753,1.428,27.729,-0.061,12.683,12.594,-2.452,-4.491087829e+04,-1.718537355e+03,-4.662941564e+04,0.00415020,0.12355569,0.00000000,0.250000,0.010146,0.260146,121.453,30.363,1.232,31.595,0.000,-0.70023,-0.66025,-0.69867
2007-12-18 12:00:00-07:00,-18.941,-0.426,-0.952,12.885,0.142,-7.292,10.524,-9.653,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00045207,0.02032933,0.00000000,0.242599,0.000000,0.242599,135.597,32.896,0.000,32.896,0.145,0.00000,-75.00000,0.00000
2007-12-18 13:00:00-07:00,-19.508,0.078,-0.390,10.630,0.000,-9.190,10.630,-9.190,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00100391,0.00000000,0.00000000,0.204602,0.000000,0.204602,166.649,34.097,0.000,34.097,0.955,0.00000,-75.00000,0.00000
2007-12-18 14:00:00-07:00,-23.548,-0.149,-0.675,11.669,0.000,-12.703,11.669,-12.703,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00064141,0.00000000,0.00000000,0.200184,0.000000,0.200184,175.326,35.097,0.000,35.097,1.098,0.00000,-75.00000,0.00000
2007-12-18 15:00:00-07:00,-31.192,0.100,-0.382,11.843,0.000,-19.631,11.843,-19.631,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00101396,0.00000000,0.00000000,0.197947,0.000000,0.197947,177.817,35.198,0.000,35.198,0.963,0.00000,-75.00000,0.00000
2007-12-18 16:00:00-07:00,-40.241,-0.721,-1.229,11.996,0.000,-30.195,11.996,-30.195,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00006240,0.00000000,0.00000000,0.193893,0.000000,0.193893,188.240,36.498,0.000,36.498,1.000,0.00000,-75.00000,0.00000
2007-12-18 17:00:00-07:00,-43.949,-1.403,-1.948,12.153,0.000,-35.147,12.153,-35.147,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00097601,0.00000000,0.00000000,0.192369,0.000000,0.192369,192.845,37.097,0.000,37.097,0.787,0.00000,-75.00000,0.00000
2007-12-18 18:00:00-07:00,-44.787,-2.158,-2.783,12.277,0.000,-37.450,12.277,-37.450,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00203609,0.00000000,0.00000000,0.189063,0.000000,0.189063,206.256,38.995,0.000,38.995,0.912,0.00000,-75.00000,0.00000
2007-12-18 19:00:00-07:00,-44.787,-2.942,-3.646,12.423,0.000,-38.952,12.423,-38.952,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00313254,0.00000000,0.00000000,0.187359,0.000000,0.187359,217.722,40.792,0.000,40.792,0.992,0.00000,-75.00000,0.00000
2007-12-18 20:00:00-07:00,-44.419,-3.168,-3.897,12.489,0.000,-38.995,12.489,-38.995,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00345192,0.00000000,0.00000000,0.186855,0.000000,0.186855,223.643,41.789,0.000,41.789,0.847,0.00000,-75.00000,0.00000
2007-12-18 21:00:00-07:00,-43.807,-2.877,-3.611,12.508,0.000,-37.786,12.508,-37.786,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00308851,0.00000000,0.00000000,0.186756,0.000000,0.186756,224.816,41.986,0.000,41.986,0.493,0.00000,-75.00000,0.00000
2007-12-18 22:00:00-07:00,-43.807,-3.276,-4.060,12.513,0.000,-38.630,12.513,-38.630,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00365909,0.00000000,0.00000000,0.186717,0.000000,0.186717,224.843,41.982,0.000,41.982,0.072,0.00000,-75.00000,0.00000
2007-12-18 23:00:00-07:00,-42.282,-1.322,-1.836,15.726,0.000,-29.713,15.726,-29.713,-8.278927244e+04,0.000000000e+00,-8.278927244e+04,-0.00044035,0.00000000,0.00000000,0.186679,0.000000,0.186679,224.886,41.982,0.000,41.982,0.000,-0.93383,-75.00000,-0.93383
2007-12-19 00:00:00-07:00,-39.004,2.056,1.969,21.796,0.000,-13.182,21.796,-13.182,-1.302437765e+05,0.000000000e+00,-1.302437765e+05,0.00528786,0.00000000,0.00000000,0.186657,0.000000,0.186657,224.942,41.987,0.000,41.987,0.000,-1.47205,-75.00000,-1.47205
2007-12-19 01:00:00-07:00,-37.433,1.574,1.540,24.754,0.000,-9.566,24.754,-9.566,-1.646827500e+05,0.000000000e+00,-1.646827500e+05,0.00523650,0.00000000,0.00000000,0.186635,0.000000,0.186635,224.996,41.992,0.000,41.992,0.000,-1.86391,-75.00000,-1.86391
2007-12-19 02:00:00-07:00,-36.029,2.055,2.000,26.452,0.000,-5.523,26.452,-5.523,-1.845665629e+05,0.000000000e+00,-1.845665629e+05,0.00612236,0.00000000,0.00000000,0.186616,0.000000,0.186616,225.051,41.998,0.000,41.998,0.000,-2.09050,-75.00000,-2.09050
2007-12-19 03:00:00-07:00,-35.517,1.971,1.898,27.381,0.147,-4.120,27.381,-4.120,-1.993978697e+05,0.000000000e+00,-1.993978697e+05,0.00617757,0.00000000,0.00000000,0.187741,0.000000,0.187741,224.801,42.204,0.000,42.204,0.000,-2.24881,-75.00000,-2.24881
2007-12-19 04:00:00-07:00,-35.464,2.186,2.079,27.991,0.000,-3.208,27.991,-3.208,-2.109461721e+05,0.000000000e+00,-2.109461721e+05,0.00654259,0.00000000,0.00000000,0.187724,0.000000,0.187724,224.857,42.211,0.000,42.211,0.000,-2.37986,-75.00000,-2.37986
2007-12-19 05:00:00-07:00,-35.003,2.810,2.653,28.458,0.000,-1.083,28.458,-1.083,-2.148435351e+05,0.000000000e+00,-2.148435351e+05,0.00736165,0.00000000,0.00000000,0.187708,0.000000,0.187708,224.915,42.218,0.000,42.218,0.000,-2.42404,-75.00000,-2.42404
2007-12-19 06:00:00-07:00,-35.341,3.611,3.374,28.488,0.000,0.132,28.488,0.132,-2.143690335e+05,0.000000000e+00,-2.143690335e+05,0.00828203,0.00000000,0.00000000,0.187695,0.000000,0.187695,224.974,42.227,0.000,42.227,0.000,-2.41807,-75.00000,-2.41807
2007-12-19 07:00:00-07:00,-35.526,3.630,3.368,28.549,0.000,0.021,28.549,0.021,-2.142940771e+05,0.000000000e+00,-2.142940771e+05,0.00828587,0.00000000,0.00000000,0.187682,0.000000,0.187682,225.034,42.235,0.000,42.235,0.000,-2.41691,-75.00000,-2.41691
2007-12-19 08:00:00-07:00,-35.810,4.349,4.012,28.364,0.058,0.973,28.364,0.973,-2.107922694e+05,0.000000000e+00,-2.107922694e+05,0.00906936,0.00000000,0.00000000,0.188242,0.000000,0.188242,224.944,42.344,0.000,42.344,0.000,-2.37081,-75.00000,-2.37081
2007-12-19 09:00:00-07:00,-34.040,4.445,4.030,28.174,0.000,2.609,28.174,2.609,-2.014007447e+05,0.000000000e+00,-2.014007447e+05,0.00906409,0.00000000,0.00000000,0.188230,0.000000,0.188230,225.006,42.353,0.000,42.353,0.000,-2.26430,-75.00000,-2.26430
2007-12-19 10:00:00-07:00,-28.246,5.215,4.851,27.175,0.000,8.995,27.175,8.995,-1.690188467e+05,0.000000000e+00,-1.690188467e+05,0.00991019,0.00000000,0.00000000,0.188220,0.000000,0.188220,225.072,42.363,0.000,42.363,0.000,-1.89769,-75.00000,-1.89769
2007-12-19 11:00:00-07:00,-23.392,5.855,5.603,24.969,0.000,13.034,24.969,13.034,-1.220959081e+05,0.000000000e+00,-1.220959081e+05,0.01045847,0.00000000,0.00000000,0.188210,0.000000,0.188210,225.139,42.373,0.000,42.373,0.000,-1.36814,-75.00000,-1.36814
2007-12-19 12:00:00-07:00,-18.602,3.384,3.070,21.843,0.033,9.728,21.843,9.728,-8.707385239e+04,0.000000000e+00,-8.707385239e+04,0.00672253,0.00000000,0.00000000,0.189332,0.000000,0.189332,224.896,42.580,0.000,42.580,0.000,-0.96934,-75.00000,-0.96934
2007-12-19 13:00:00-07:00,-20.940,1.262,0.866,20.085,0.000,1.273,20.085,1.273,-8.249245487e+04,0.000000000e+00,-8.249245487e+04,0.00365156,0.00000000,0.00000000,0.189304,0.000000,0.189304,224.949,42.584,0.000,42.584,0.000,-0.91785,-75.00000,-0.91785
2007-12-19 14:00:00-07:00,-26.478,-0.503,-0.969,20.411,0.026,-7.512,20.411,-7.512,-1.095368675e+05,0.000000000e+00,-1.095368675e+05,0.00139141,0.00000000,0.00000000,0.192128,0.000000,0.192128,224.252,43.085,0.000,43.085,0.000,-1.20537,-75.00000,-1.20537
2007-12-19 15:00:00-07:00,-34.929,-0.728,-1.172,22.298,-0.015,-14.546,22.298,-14.546,-1.619029730e+05,0.000000000e+00,-1.619029730e+05,0.00154757,0.00000000,0.00000000,0.203521,0.000000,0.203521,221.533,45.087,0.000,45.087,0.000,-1.70540,-75.00000,-1.70540
2007-12-19 16:00:00-07:00,-42.207,1.630,1.229,23.800,0.224,-15.325,23.800,-15.325,-2.170724594e+05,0.000000000e+00,-2.170724594e+05,0.00509442,0.00000000,0.00000000,0.216156,0.000000,0.216156,217.398,46.992,0.000,46.992,0.000,-2.19776,-75.00000,-2.19776
2007-12-19 17:00:00-07:00,-45.140,3.278,2.837,24.322,0.767,-13.935,24.322,-13.935,-2.672395006e+05,0.000000000e+00,-2.672395006e+05,0.00754135,0.00000000,0.00000000,0.232121,0.000000,0.232121,212.817,49.399,0.000,49.399,0.000,-2.57746,-75.00000,-2.57746
2007-12-19 18:00:00-07:00,-43.919,3.697,3.247,23.615,1.284,-12.077,23.615,-12.077,-3.107154929e+05,-9.577648853e+03,-3.202931418e+05,0.00833595,0.00000000,0.00000000,0.250000,0.008076,0.258076,206.558,51.640,1.668,53.308,0.000,-2.86930,-2.73789,-2.86519
2007-12-19 19:00:00-07:00,-42.453,3.449,3.090,56.130,1.192,21.408,15.473,-19.249,-2.418125301e+05,0.000000000e+00,-2.418125301e+05,0.00546108,0.41003714,0.00000000,0.250000,0.020605,0.270605,209.579,52.395,4.318,56.713,0.001,-2.19669,0.00000,-2.02823
2007-12-19 20:00:00-07:00,-42.529,2.869,2.547,43.978,0.575,7.439,13.166,-23.373,-2.136856287e+05,0.000000000e+00,-2.136856287e+05,0.00472741,0.33250220,0.00000000,0.250000,0.031909,0.281909,211.479,52.870,6.748,59.618,0.001,-1.92185,0.00000,-1.70302
2007-12-19 21:00:00-07:00,-40.884,3.136,2.843,34.793,1.196,1.084,11.764,-21.945,-2.119363687e+05,0.000000000e+00,-2.119363687e+05,0.00510344,0.24852150,0.00000000,0.250000,0.056804,0.306804,211.937,52.984,12.039,65.023,0.012,-1.90162,0.00000,-1.54783
