date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
2003-12-12 04:00:00-07:00,-51.678,-1.662,-6.603,60.425,0.000,0.482,60.425,0.482,-6.911123011e+04,0.000000000e+00,-6.911123011e+04,-0.00345004,0.00000000,0.00000000,0.090833,0.000000,0.090833,120.629,10.957,0.000,10.957,0.000,-3.01078,-75.00000,-3.01078
2003-12-12 05:00:00-07:00,-48.966,-2.368,-7.929,59.588,0.000,0.325,59.588,0.325,-6.794136599e+04,0.000000000e+00,-6.794136599e+04,-0.00521876,0.00000000,0.00000000,0.090771,0.000000,0.090771,120.653,10.952,0.000,10.952,0.000,-2.96073,-75.00000,-2.96073
2003-12-12 06:00:00-07:00,-45.773,-2.618,-7.849,57.975,0.000,1.735,57.975,1.735,-6.169374683e+04,0.000000000e+00,-6.169374683e+04,-0.00528643,0.00000000,0.00000000,0.090709,0.000000,0.090709,120.678,10.947,0.000,10.947,0.000,-2.68785,-75.00000,-2.68785
2003-12-12 07:00:00-07:00,-42.232,-3.007,-9.119,56.208,0.000,1.849,56.208,1.849,-5.503602363e+04,0.000000000e+00,-5.503602363e+04,-0.00711382,0.00000000,0.00000000,0.090638,0.000000,0.090638,120.694,10.939,0.000,10.939,0.000,-2.39678,-75.00000,-2.39678
2003-12-12 08:00:00-07:00,-38.836,-3.848,-9.427,52.513,-0.567,-0.165,52.513,-0.165,-5.562922088e+04,0.000000000e+00,-5.562922088e+04,-0.00774796,0.00000000,0.00000000,0.099560,0.000000,0.099560,118.840,11.832,0.000,11.832,0.000,-2.23833,-75.00000,-2.23833
2003-12-12 09:00:00-07:00,-34.749,-2.443,-7.098,44.009,-1.433,-1.714,44.009,-1.714,-6.179968595e+04,0.000000000e+00,-6.179968595e+04,-0.00510204,0.00000000,0.00000000,0.125474,0.000000,0.125474,114.977,14.427,0.000,14.427,0.000,-2.03807,-75.00000,-2.03807
2003-12-12 10:00:00-07:00,-32.766,0.234,-4.430,36.096,-1.430,-2.295,36.096,-2.295,-7.006283323e+04,0.000000000e+00,-7.006283323e+04,-0.00190278,0.00000000,0.00000000,0.147371,0.000000,0.147371,120.272,17.725,0.000,17.725,0.000,-1.87944,-75.00000,-1.87944
2003-12-12 11:00:00-07:00,-37.154,4.286,0.161,32.397,-0.106,-0.416,32.397,-0.416,-7.155922428e+04,0.000000000e+00,-7.155922428e+04,0.00383944,0.00000000,0.00000000,0.152610,0.000000,0.152610,121.411,18.529,0.000,18.529,0.000,-1.83600,-75.00000,-1.83600
2003-12-12 12:00:00-07:00,-42.382,7.247,3.792,31.372,0.154,0.184,31.372,0.184,-7.089613003e+04,0.000000000e+00,-7.089613003e+04,0.00841371,0.00000000,0.00000000,0.157671,0.000000,0.157671,123.275,19.437,0.000,19.437,0.000,-1.73334,-75.00000,-1.73334
2003-12-12 13:00:00-07:00,-45.679,8.431,5.756,30.661,0.376,-0.456,30.661,-0.456,-7.253753933e+04,0.000000000e+00,-7.253753933e+04,0.01090354,0.00000000,0.00000000,0.162737,0.000000,0.162737,125.035,20.348,0.000,20.348,0.000,-1.69374,-75.00000,-1.69374
2003-12-12 14:00:00-07:00,-47.529,6.859,4.468,26.032,0.723,-9.447,26.032,-9.447,-2.268271774e+04,0.000000000e+00,-2.268271774e+04,0.00859400,0.00000000,0.00000000,0.152675,0.000000,0.152675,139.227,21.256,0.000,21.256,0.000,-0.50512,-75.00000,-0.50512
2003-12-12 15:00:00-07:00,-48.401,4.063,1.269,23.770,0.254,-19.044,23.770,-19.044,-4.465271899e+04,0.000000000e+00,-4.465271899e+04,0.00408009,0.00000000,0.00000000,0.148284,0.000000,0.148284,146.749,21.761,0.000,21.761,0.000,-0.97211,-75.00000,-0.97211
2003-12-12 16:00:00-07:00,-61.755,4.264,2.903,30.711,0.774,-23.104,30.711,-23.104,-1.278269541e+05,0.000000000e+00,-1.278269541e+05,0.00710757,0.00000000,0.00000000,0.156232,0.000000,0.156232,148.290,23.168,0.000,23.168,0.000,-2.62561,-75.00000,-2.62561
2003-12-12 17:00:00-07:00,-72.886,6.254,5.142,37.612,2.686,-21.192,37.612,-21.192,-2.041199196e+05,0.000000000e+00,-2.041199196e+05,0.01141822,0.00000000,0.00000000,0.167054,0.000000,0.167054,150.126,25.079,0.000,25.079,0.000,-3.89425,-75.00000,-3.89425
2003-12-12 18:00:00-07:00,-66.211,7.298,6.032,38.285,3.113,-11.484,38.285,-11.484,-2.454606118e+05,0.000000000e+00,-2.454606118e+05,0.01322102,0.00000000,0.00000000,0.176737,0.000000,0.176737,151.594,26.792,0.000,26.792,0.000,-4.39317,-75.00000,-4.39317
2003-12-12 19:00:00-07:00,-60.995,7.698,6.492,37.392,2.539,-6.873,37.392,-6.873,-2.702047808e+05,0.000000000e+00,-2.702047808e+05,0.01406024,0.00000000,0.00000000,0.183561,0.000000,0.183561,152.572,28.006,0.000,28.006,0.000,-4.63109,-75.00000,-4.63109
2003-12-12 20:00:00-07:00,-58.993,7.927,6.751,34.739,8.867,-0.708,34.739,-0.708,-2.727544322e+05,0.000000000e+00,-2.727544322e+05,0.01425429,0.00000000,0.00000000,0.206376,0.000000,0.206376,155.157,32.021,0.000,32.021,0.000,-4.08244,-75.00000,-4.08244
2003-12-12 21:00:00-07:00,-58.427,7.286,5.990,30.825,6.445,-7.880,30.825,-7.880,-3.011231755e+05,0.000000000e+00,-3.011231755e+05,0.01304469,0.00000000,0.00000000,0.226880,0.000000,0.226880,157.059,35.634,0.000,35.634,0.000,-4.04827,-75.00000,-4.04827
2003-12-12 22:00:00-07:00,-55.579,6.928,5.802,28.878,5.430,-8.541,28.878,-8.541,-3.318717266e+05,0.000000000e+00,-3.318717266e+05,0.01290799,0.00000000,0.00000000,0.244510,0.000000,0.244510,158.466,38.747,0.000,38.747,0.000,-4.10425,-75.00000,-4.10425
2003-12-12 23:00:00-07:00,-51.818,7.808,6.765,27.343,3.833,-6.069,27.343,-6.069,-3.537210949e+05,0.000000000e+00,-3.537210949e+05,0.01415951,0.00000000,0.00000000,0.255272,0.000000,0.255272,159.284,40.661,0.000,40.661,0.000,-4.16927,-75.00000,-4.16927
2003-12-13 00:00:00-07:00,-49.242,7.520,6.566,56.453,3.775,25.072,22.653,-8.728,-3.008137222e+05,-7.058959981e+03,-3.078726822e+05,0.01246513,0.24889282,0.00000000,0.250000,0.006012,0.256012,166.685,41.671,1.002,42.673,0.000,-3.44999,-3.36677,-3.44804
2003-12-13 01:00:00-07:00,-47.978,6.681,5.963,49.149,2.227,16.042,21.896,-11.211,-2.854526192e+05,-8.083433185e+03,-2.935360523e+05,0.01213214,0.16506270,0.00000000,0.250000,0.007426,0.257426,171.254,42.814,1.272,44.085,0.000,-3.18275,-3.03435,-3.17847
2003-12-13 02:00:00-07:00,-46.772,6.065,5.480,28.899,2.273,-4.055,22.764,-10.190,-1.961107908e+05,0.000000000e+00,-1.961107908e+05,0.01118261,0.04197801,0.00000000,0.251257,0.000000,0.251257,180.279,45.296,0.000,45.296,0.000,-2.06109,-75.00000,-2.06109
2003-12-13 03:00:00-07:00,-47.145,4.946,4.397,21.046,1.687,-15.069,21.046,-15.069,-1.292238242e+05,0.000000000e+00,-1.292238242e+05,0.00923190,0.00000000,0.00000000,0.247344,0.000000,0.247344,188.425,46.606,0.000,46.606,0.000,-1.31642,-75.00000,-1.31642
2003-12-13 04:00:00-07:00,-50.044,2.816,1.055,14.523,1.215,-30.436,14.523,-30.436,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00349888,0.00000000,0.49709127,0.204215,0.000000,0.204215,243.430,49.712,0.000,49.712,1.516,0.00000,-75.00000,0.00000
2003-12-13 05:00:00-07:00,-48.952,1.424,-0.717,13.912,0.000,-34.332,13.912,-34.332,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00091582,0.00000000,1.02935098,0.208304,0.000000,0.208304,257.718,53.684,0.000,53.684,1.514,0.00000,-75.00000,0.00000
2003-12-13 06:00:00-07:00,-46.257,1.397,-0.608,13.113,0.000,-32.356,13.113,-32.356,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00097487,0.00000000,0.75748718,0.212976,0.000000,0.212976,267.294,56.927,0.000,56.927,1.525,0.00000,-75.00000,0.00000
2003-12-13 07:00:00-07:00,-42.337,2.271,0.402,13.001,0.000,-26.663,13.001,-26.663,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00221181,0.00000000,2.55372349,0.195310,0.000000,0.195310,296.327,57.876,0.000,57.876,1.336,0.00000,-75.00000,0.00000
2003-12-13 08:00:00-07:00,-37.682,3.915,1.973,13.699,0.360,-17.735,13.699,-17.735,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00417593,0.00000000,3.06918554,0.181395,0.000000,0.181395,324.764,58.911,0.000,58.911,1.184,0.00000,-75.00000,0.00000
2003-12-13 09:00:00-07:00,-31.228,7.651,6.097,14.384,1.827,-1.270,14.384,-1.270,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00940058,0.01609392,2.71293098,0.169576,0.000000,0.169576,346.789,58.807,0.000,58.807,1.066,0.00000,-75.00000,0.00000
2003-12-13 10:00:00-07:00,-27.302,11.975,11.137,13.628,0.656,10.093,13.628,10.093,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01564793,0.10891439,0.54546588,0.167184,0.000000,0.167184,350.974,58.677,0.000,58.677,1.043,0.00000,-75.00000,0.00000
2003-12-13 11:00:00-07:00,-28.777,15.994,15.246,14.168,0.199,16.830,14.168,16.830,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02091465,0.18161428,0.31442861,0.165552,0.000000,0.165552,353.265,58.484,0.000,58.484,1.029,0.00000,-75.00000,0.00000
2003-12-13 12:00:00-07:00,-24.994,18.803,18.150,15.014,0.889,27.862,15.014,27.862,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02468157,0.30066652,0.75400188,0.162071,0.000000,0.162071,358.821,58.154,0.000,58.154,0.997,0.00000,-75.00000,0.00000
2003-12-13 13:00:00-07:00,-18.356,17.476,16.950,15.294,1.170,32.534,15.294,32.534,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02315724,0.35108997,0.90729907,0.158113,0.000000,0.158113,365.375,57.770,0.000,57.770,0.961,0.00000,-75.00000,0.00000
2003-12-13 14:00:00-07:00,-19.708,17.586,17.056,15.592,0.936,31.462,15.592,31.462,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02329222,0.33951761,0.78997134,0.154754,0.000000,0.154754,370.934,57.404,0.000,57.404,0.932,0.00000,-75.00000,0.00000
2003-12-13 15:00:00-07:00,-23.899,15.011,14.559,16.351,2.574,24.596,16.351,24.596,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.02016617,0.26542035,1.42811094,0.149977,0.000000,0.149977,380.697,57.096,0.000,57.096,0.887,0.00000,-75.00000,0.00000
2003-12-13 16:00:00-07:00,-46.953,13.763,13.348,16.971,1.404,-1.468,16.971,-1.468,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01865878,0.05643739,0.62064822,0.147994,0.000000,0.147994,385.785,57.094,0.000,57.094,0.867,0.00000,-75.00000,0.00000
2003-12-13 17:00:00-07:00,-74.677,14.133,13.706,16.345,0.234,-30.259,16.345,-30.259,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01903650,0.00000000,0.00000000,0.147722,0.000000,0.147722,387.300,57.213,0.000,57.213,0.657,0.00000,-75.00000,0.00000
2003-12-13 18:00:00-07:00,-71.124,14.752,14.307,16.360,0.000,-25.705,16.360,-25.705,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01980004,0.00000000,0.00000000,0.147724,0.000000,0.147724,387.429,57.233,0.000,57.233,0.397,0.00000,-75.00000,0.00000
2003-12-13 19:00:00-07:00,-67.817,14.752,14.307,16.360,0.000,-22.397,16.360,-22.397,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01980005,0.00000000,0.00000000,0.147726,0.000000,0.147726,387.559,57.252,0.000,57.252,0.173,0.00000,-75.00000,0.00000
2003-12-13 20:00:00-07:00,-64.264,15.491,15.024,16.360,0.000,-17.390,16.360,-17.390,-4.644583298e+02,0.000000000e+00,-4.644583298e+02,0.02071017,0.00000000,0.00000000,0.147733,0.000000,0.147733,387.678,57.273,0.000,57.273,0.000,-0.00383,-75.00000,-0.00383
2003-12-13 21:00:00-07:00,-61.192,18.348,17.842,18.294,0.000,-6.706,18.294,-6.706,-2.460744403e+04,0.000000000e+00,-2.460744403e+04,0.02442057,0.00000000,0.00000000,0.147764,0.000000,0.147764,387.764,57.297,0.000,57.297,0.000,-0.20298,-75.00000,-0.20298
2003-12-13 22:00:00-07:00,-58.765,18.947,18.261,19.338,0.000,-2.218,19.338,-2.218,-3.259207990e+04,0.000000000e+00,-3.259207990e+04,0.02507261,0.00000000,0.00000000,0.147795,0.000000,0.147795,387.853,57.323,0.000,57.323,0.000,-0.26877,-75.00000,-0.26877
2003-12-13 23:00:00-07:00,-56.355,16.991,16.187,20.313,0.000,-2.864,20.313,-2.864,-4.290189763e+04,0.000000000e+00,-4.290189763e+04,0.02255171,0.00000000,0.00000000,0.147822,0.000000,0.147822,387.932,57.345,0.000,57.345,0.000,-0.35378,-75.00000,-0.35378
2003-12-14 00:00:00-07:00,-53.555,19.082,16.761,20.988,0.000,3.275,20.988,3.275,-3.111128035e+04,0.000000000e+00,-3.111128035e+04,0.02335392,0.00000000,0.00000000,0.147851,0.000000,0.147851,388.015,57.368,0.000,57.368,0.000,-0.25641,-75.00000,-0.25641
2003-12-14 01:00:00-07:00,-50.574,19.450,12.681,20.053,0.000,1.609,20.053,1.609,-2.531930226e+04,0.000000000e+00,-2.531930226e+04,0.01805784,0.00000000,0.00000000,0.147873,0.000000,0.147873,388.079,57.387,0.000,57.387,0.000,-0.20853,-75.00000,-0.20853
2003-12-14 02:00:00-07:00,-47.820,17.294,7.252,19.687,0.000,-3.586,19.687,-3.586,-3.822832507e+04,0.000000000e+00,-3.822832507e+04,0.01113186,0.00000000,0.00000000,0.147886,0.000000,0.147886,388.120,57.398,0.000,57.398,0.000,-0.31489,-75.00000,-0.31489
2003-12-14 03:00:00-07:00,-46.820,15.698,4.827,20.785,0.000,-5.509,20.785,-5.509,-5.806118314e+04,0.000000000e+00,-5.806118314e+04,0.00818189,0.00000000,0.00000000,0.147895,0.000000,0.147895,388.151,57.406,0.000,57.406,0.000,-0.47841,-75.00000,-0.47841
2003-12-14 04:00:00-07:00,-46.350,12.202,2.515,22.771,0.000,-8.862,22.771,-8.862,-8.996370614e+04,0.000000000e+00,-8.996370614e+04,0.00548714,0.00000000,0.00000000,0.147901,0.000000,0.147901,388.173,57.411,0.000,57.411,0.000,-0.74187,-75.00000,-0.74187
2003-12-14 05:00:00-07:00,-41.519,14.080,0.337,24.810,0.000,-2.292,24.810,-2.292,-9.821659651e+04,0.000000000e+00,-9.821659651e+04,0.00297657,0.00000000,0.00000000,0.147904,0.000000,0.147904,388.187,57.414,0.000,57.414,0.000,-0.81033,-75.00000,-0.81033
2003-12-14 06:00:00-07:00,-37.760,15.538,-0.851,24.444,-0.027,1.344,24.444,1.344,-9.337846047e+04,0.000000000e+00,-9.337846047e+04,0.00142859,0.00000000,0.00000000,0.149047,0.000000,0.149047,386.560,57.616,0.000,57.616,0.000,-0.76750,-75.00000,-0.76750
2003-12-14 07:00:00-07:00,-40.865,1.500,-4.412,24.115,0.602,-19.059,24.115,-19.059,-1.619912078e+05,0.000000000e+00,-1.619912078e+05,-0.00298166,0.00000000,0.00000000,0.170756,0.000000,0.170756,359.653,61.413,0.000,61.413,0.000,-1.25040,-75.00000,-1.25040
2003-12-14 08:00:00-07:00,-44.061,-6.908,-12.797,25.234,-1.140,-39.672,25.234,-39.672,-3.048105793e+05,0.000000000e+00,-3.048105793e+05,-0.01321647,0.00000000,0.00000000,0.182067,0.000000,0.182067,346.573,63.100,0.000,63.100,0.000,-2.29156,-75.00000,-2.29156
2003-12-14 09:00:00-07:00,-45.315,-17.014,-22.725,30.397,-0.995,-55.651,30.397,-55.651,-5.051551680e+05,0.000000000e+00,-5.051551680e+05,-0.02465344,0.00000000,0.00000000,0.191027,0.000000,0.191027,334.900,63.975,0.000,63.975,0.000,-3.75947,-75.00000,-3.75947
2003-12-14 10:00:00-07:00,-38.203,-2.429,-8.679,33.333,-0.146,-16.123,33.333,-16.123,-5.631985115e+05,0.000000000e+00,-5.631985115e+05,-0.00576922,0.00000000,0.00000000,0.194014,0.000000,0.194014,331.261,64.269,0.000,64.269,0.000,-4.19385,-75.00000,-4.19385
2003-12-14 11:00:00-07:00,-42.780,4.420,-1.715,33.820,-0.024,-6.278,33.820,-6.278,-5.857999757e+05,0.000000000e+00,-5.857999757e+05,0.00335050,0.00000000,0.00000000,0.196014,0.000000,0.196014,328.917,64.472,0.000,64.472,0.000,-4.35507,-75.00000,-4.35507
2003-12-14 12:00:00-07:00,-40.543,5.965,-2.597,33.806,0.000,-3.369,33.806,-3.369,-5.979278562e+05,0.000000000e+00,-5.979278562e+05,0.00234531,0.00000000,0.00000000,0.196013,0.000000,0.196013,328.931,64.475,0.000,64.475,0.000,-4.44760,-75.00000,-4.44760
2003-12-14 13:00:00-07:00,-47.944,4.314,-3.283,34.563,0.000,-12.350,34.563,-12.350,-6.423879601e+05,0.000000000e+00,-6.423879601e+05,0.00166212,0.00000000,0.00000000,0.196011,0.000000,0.196011,328.944,64.476,0.000,64.476,0.000,-4.77975,-75.00000,-4.77975
2003-12-14 14:00:00-07:00,-49.724,3.749,-3.931,35.615,0.000,-14.292,35.615,-14.292,-6.938376950e+05,0.000000000e+00,-6.938376950e+05,0.00118170,0.00000000,0.00000000,0.196008,0.000000,0.196008,328.955,64.478,0.000,64.478,0.000,-5.16854,-75.00000,-5.16854
2003-12-14 15:00:00-07:00,-51.537,7.362,-0.438,35.468,0.000,-9.146,35.468,-9.146,-7.267623732e+05,0.000000000e+00,-7.267623732e+05,0.00571000,0.00000000,0.00000000,0.196012,0.000000,0.196012,328.977,64.483,0.000,64.483,0.000,-5.42078,-75.00000,-5.42078
2003-12-14 16:00:00-07:00,-75.660,8.139,-0.021,35.144,0.000,-32.398,35.144,-32.398,-8.433943537e+05,0.000000000e+00,-8.433943537e+05,0.00626220,0.00000000,0.00000000,0.196017,0.000000,0.196017,329.000,64.490,0.000,64.490,0.000,-6.29574,-75.00000,-6.29574
2003-12-14 17:00:00-07:00,-78.345,13.287,5.612,35.540,0.000,-23.906,35.540,-23.906,-9.294548567e+05,0.000000000e+00,-9.294548567e+05,0.01383715,0.00000000,0.00000000,0.196034,0.000000,0.196034,329.042,64.503,0.000,64.503,0.000,-6.95827,-75.00000,-6.95827
2003-12-14 18:00:00-07:00,-77.167,15.511,7.070,35.928,0.000,-18.658,35.928,-18.658,-9.966226731e+05,0.000000000e+00,-9.966226731e+05,0.01610236,0.00000000,0.00000000,0.196054,0.000000,0.196054,329.090,64.520,0.000,64.520,0.000,-7.47688,-75.00000,-7.47688
2003-12-14 19:00:00-07:00,-74.999,19.188,8.684,35.271,0.000,-11.856,35.271,-11.856,-1.039304220e+06,0.000000000e+00,-1.039304220e+06,0.01823275,0.00000000,0.00000000,0.196078,0.000000,0.196078,329.143,64.538,0.000,64.538,0.000,-7.80933,-75.00000,-7.80933
2003-12-14 20:00:00-07:00,-72.635,16.831,8.134,35.057,0.232,-12.383,35.057,-12.383,-1.083882404e+06,0.000000000e+00,-1.083882404e+06,0.01766762,0.00000000,0.00000000,0.198769,0.000000,0.198769,325.783,64.755,0.000,64.755,0.000,-8.12656,-75.00000,-8.12656
2003-12-14 21:00:00-07:00,-71.320,19.575,9.265,34.361,0.117,-8.003,34.361,-8.003,-1.112692023e+06,0.000000000e+00,-1.112692023e+06,0.01920723,0.00000000,0.00000000,0.200128,0.000000,0.200128,324.167,64.875,0.000,64.875,0.000,-8.33670,-75.00000,-8.33670
2003-12-14 22:00:00-07:00,-71.432,12.763,5.738,33.953,0.000,-18.977,33.953,-18.977,-1.181010549e+06,0.000000000e+00,-1.181010549e+06,0.01483980,0.00000000,0.00000000,0.200146,0.000000,0.200146,324.210,64.890,0.000,64.890,0.000,-8.85321,-75.00000,-8.85321
2003-12-14 23:00:00-07:00,-70.286,7.723,3.249,34.093,0.000,-25.221,34.093,-25.221,-1.271806748e+06,0.000000000e+00,-1.271806748e+06,0.01211056,0.00000000,0.00000000,0.200161,0.000000,0.200161,324.247,64.902,0.000,64.902,0.000,-9.54975,-75.00000,-9.54975
2003-12-15 00:00:00-07:00,-68.418,9.303,3.920,32.872,0.000,-22.323,32.872,-22.323,-1.352168002e+06,0.000000000e+00,-1.352168002e+06,0.01303971,0.00000000,0.00000000,0.200178,0.000000,0.200178,324.285,64.915,0.000,64.915,0.000,-10.17658,-75.00000,-10.17658
2003-12-15 01:00:00-07:00,-65.875,9.480,4.003,32.529,0.000,-19.864,32.529,-19.864,-1.423678472e+06,0.000000000e+00,-1.423678472e+06,0.01353437,0.00000000,0.00000000,0.200195,0.000000,0.200195,324.324,64.928,0.000,64.928,0.000,-10.73677,-75.00000,-10.73677
2003-12-15 02:00:00-07:00,-63.618,10.768,4.616,31.084,0.000,-17.150,31.084,-17.150,-1.485418949e+06,0.000000000e+00,-1.485418949e+06,0.01419535,0.00000000,0.00000000,0.200214,0.000000,0.200214,324.365,64.942,0.000,64.942,0.000,-11.22262,-75.00000,-11.22262
2003-12-15 03:00:00-07:00,-61.671,9.275,3.991,30.032,0.000,-18.374,30.032,-18.374,-1.551564396e+06,0.000000000e+00,-1.551564396e+06,0.01339274,0.00000000,0.00000000,0.200231,0.000000,0.200231,324.404,64.956,0.000,64.956,0.000,-11.74057,-75.00000,-11.74057
2003-12-15 04:00:00-07:00,-58.629,12.461,5.359,29.381,0.000,-11.428,29.381,-11.428,-1.592704544e+06,0.000000000e+00,-1.592704544e+06,0.01531001,0.00000000,0.00000000,0.200252,0.000000,0.200252,324.447,64.971,0.000,64.971,0.000,-12.07168,-75.00000,-12.07168
2003-12-15 05:00:00-07:00,-58.296,9.134,3.695,28.793,0.000,-16.674,28.793,-16.674,-1.652730926e+06,0.000000000e+00,-1.652730926e+06,0.01327431,0.00000000,0.00000000,0.200269,0.000000,0.200269,324.485,64.984,0.000,64.984,0.000,-12.53915,-75.00000,-12.53915
2003-12-15 06:00:00-07:00,-58.412,6.116,2.354,27.950,0.000,-21.992,27.950,-21.992,-1.731901801e+06,0.000000000e+00,-1.731901801e+06,0.01165775,0.00000000,0.00000000,0.200284,0.000000,0.200284,324.519,64.996,0.000,64.996,0.000,-13.15981,-75.00000,-13.15981
2003-12-15 07:00:00-07:00,-55.978,8.939,3.380,26.625,0.000,-17.034,26.625,-17.034,-1.793223300e+06,0.000000000e+00,-1.793223300e+06,0.01290520,0.00000000,0.00000000,0.200302,0.000000,0.200302,324.555,65.009,0.000,65.009,0.000,-13.65389,-75.00000,-13.65389
2003-12-15 08:00:00-07:00,-55.034,3.723,1.378,25.724,0.000,-24.209,25.724,-24.209,-1.880376702e+06,0.000000000e+00,-1.880376702e+06,0.01044622,0.00000000,0.00000000,0.200315,0.000000,0.200315,324.585,65.019,0.000,65.019,0.000,-14.34104,-75.00000,-14.34104
2003-12-15 09:00:00-07:00,-51.255,12.190,4.557,24.467,0.000,-10.041,24.467,-10.041,-1.916522809e+06,0.000000000e+00,-1.916522809e+06,0.01447543,0.00000000,0.00000000,0.200335,0.000000,0.200335,324.626,65.034,0.000,65.034,0.000,-14.65024,-75.00000,-14.65024
2003-12-15 10:00:00-07:00,-44.245,12.230,4.729,24.054,0.000,-3.232,24.054,-3.232,-1.928158083e+06,0.000000000e+00,-1.928158083e+06,0.01481527,0.00000000,0.00000000,0.200355,0.000000,0.200355,324.666,65.049,0.000,65.049,0.000,-14.75254,-75.00000,-14.75254
2003-12-15 11:00:00-07:00,-13.023,12.634,5.270,23.864,0.000,28.745,23.864,28.745,-1.824676122e+06,0.000000000e+00,-1.824676122e+06,0.01549643,0.00000000,0.00000000,0.200377,0.000000,0.200377,324.709,65.064,0.000,65.064,0.000,-13.96270,-75.00000,-13.96270
2003-12-15 12:00:00-07:00,-14.036,12.456,5.501,25.151,0.000,29.072,25.151,29.072,-1.720018044e+06,0.000000000e+00,-1.720018044e+06,0.01563159,0.00000000,0.00000000,0.200398,0.000000,0.200398,324.752,65.080,0.000,65.080,0.000,-13.12066,-75.00000,-13.12066
2003-12-15 13:00:00-07:00,-7.181,15.497,7.607,26.682,0.000,42.605,26.682,42.605,-1.566640557e+06,0.000000000e+00,-1.566640557e+06,0.01819493,0.00000000,0.00000000,0.200424,0.000000,0.200424,324.802,65.098,0.000,65.098,0.000,-11.91064,-75.00000,-11.91064
2003-12-15 14:00:00-07:00,-6.944,15.866,8.210,28.834,0.000,45.966,28.834,45.966,-1.401162606e+06,0.000000000e+00,-1.401162606e+06,0.01880033,0.00000000,0.00000000,0.200450,0.000000,0.200450,324.854,65.117,0.000,65.117,0.000,-10.60270,-75.00000,-10.60270
2003-12-15 15:00:00-07:00,-19.317,7.172,3.797,31.263,0.000,22.916,31.263,22.916,-1.318665548e+06,0.000000000e+00,-1.318665548e+06,0.01313950,0.00000000,0.00000000,0.200467,0.000000,0.200467,324.892,65.130,0.000,65.130,0.000,-9.92927,-75.00000,-9.92927
2003-12-15 16:00:00-07:00,-41.006,7.449,3.577,32.290,0.000,2.309,32.290,2.309,-1.310352394e+06,0.000000000e+00,-1.310352394e+06,0.01270668,0.00000000,0.00000000,0.200483,0.000000,0.200483,324.929,65.143,0.000,65.143,0.000,-9.84080,-75.00000,-9.84080
2003-12-15 17:00:00-07:00,-70.595,5.318,2.268,32.416,0.000,-30.593,32.416,-30.593,-1.420488369e+06,0.000000000e+00,-1.420488369e+06,0.01103948,0.00000000,0.00000000,0.200496,0.000000,0.200496,324.962,65.154,0.000,65.154,0.000,-10.66272,-75.00000,-10.66272
2003-12-15 18:00:00-07:00,-70.775,7.619,2.973,30.897,0.000,-29.287,30.897,-29.287,-1.525920399e+06,0.000000000e+00,-1.525920399e+06,0.01200327,0.00000000,0.00000000,0.200511,0.000000,0.200511,324.997,65.166,0.000,65.166,0.000,-11.48604,-75.00000,-11.48604
2003-12-15 19:00:00-07:00,-67.481,9.509,3.692,29.550,0.000,-24.730,29.550,-24.730,-1.614946929e+06,0.000000000e+00,-1.614946929e+06,0.01306520,0.00000000,0.00000000,0.200528,0.000000,0.200528,325.035,65.179,0.000,65.179,0.000,-12.19001,-75.00000,-12.19001
