date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1999-01-10 10:00:00-07:00,-13.114,14.837,-5.258,24.532,0.000,20.997,24.532,20.997,-9.673857393e+05,0.000000000e+00,-9.673857393e+05,-0.00174846,0.00000000,0.00000000,0.252000,0.000000,0.252000,496.215,125.046,0.000,125.046,0.000,-3.70550,0.00000,-3.70550
1999-01-10 11:00:00-07:00,-5.408,11.467,-4.061,23.422,0.000,25.420,23.422,25.420,-8.758740787e+05,0.000000000e+00,-8.758740787e+05,-0.00056468,0.00000000,0.00000000,0.251999,0.000000,0.251999,496.214,125.046,0.000,125.046,0.000,-3.35154,0.00000,-3.35154
1999-01-10 12:00:00-07:00,31.960,15.358,-4.729,22.575,0.000,65.164,22.575,65.164,-6.412832339e+05,0.000000000e+00,-6.412832339e+05,-0.00168074,0.00000000,0.00000000,0.251997,0.000000,0.251997,496.212,125.044,0.000,125.044,0.000,-2.45085,0.00000,-2.45085
1999-01-10 13:00:00-07:00,44.868,20.417,-6.542,20.435,0.000,79.178,20.435,79.178,-3.562413063e+05,0.000000000e+00,-3.562413063e+05,-0.00461115,0.00000000,0.00000000,0.251992,0.000000,0.251992,496.204,125.039,0.000,125.039,0.000,-1.35722,0.00000,-1.35722
1999-01-10 14:00:00-07:00,39.176,23.057,-6.250,15.887,0.000,71.870,15.887,71.870,-9.750811451e+04,0.000000000e+00,-9.750811451e+04,-0.00528619,0.00000000,0.00000000,0.251986,0.000000,0.251986,496.194,125.034,0.000,125.034,0.000,-0.37009,0.00000,-0.37009
1999-01-10 15:00:00-07:00,4.156,14.781,-8.493,10.353,0.000,20.797,10.353,20.797,-2.263781884e+04,0.000000000e+00,-2.263781884e+04,-0.00921245,0.00000000,0.00000000,0.251977,0.000000,0.251977,496.177,125.025,0.000,125.025,0.000,-0.08563,0.00000,-0.08563
1999-01-10 16:00:00-07:00,-27.099,17.050,-9.070,9.261,0.000,-9.857,9.261,-9.857,-5.812401534e+04,0.000000000e+00,-5.812401534e+04,-0.01016299,0.00000000,0.00000000,0.251966,0.000000,0.251966,496.157,125.015,0.000,125.015,0.000,-0.21966,0.00000,-0.21966
1999-01-10 17:00:00-07:00,-67.033,8.667,-5.279,9.377,0.000,-54.268,9.377,-54.268,-2.534905532e+05,0.000000000e+00,-2.534905532e+05,-0.00530714,0.00000000,0.00000000,0.251960,0.000000,0.251960,496.148,125.009,0.000,125.009,0.000,-0.95848,0.00000,-0.95848
1999-01-10 18:00:00-07:00,-70.847,8.450,-3.577,13.829,0.000,-52.146,13.829,-52.146,-4.412145718e+05,0.000000000e+00,-4.412145718e+05,-0.00231324,0.00000000,0.00000000,0.251957,0.000000,0.251957,496.144,125.007,0.000,125.007,0.000,-1.67263,0.00000,-1.67263
1999-01-10 19:00:00-07:00,-66.678,6.398,-1.870,17.360,0.000,-44.791,17.360,-44.791,-6.024611249e+05,0.000000000e+00,-6.024611249e+05,0.00058469,0.00000000,0.00000000,0.251957,0.000000,0.251957,496.146,125.008,0.000,125.008,0.000,-2.28961,0.00000,-2.28961
1999-01-10 20:00:00-07:00,-61.004,8.745,-1.675,18.634,0.000,-35.300,18.634,-35.300,-7.295401690e+05,0.000000000e+00,-7.295401690e+05,0.00117728,0.00000000,0.00000000,0.251958,0.000000,0.251958,496.150,125.009,0.000,125.009,0.000,-2.77854,0.00000,-2.77854
1999-01-10 21:00:00-07:00,-55.910,10.369,-0.831,21.516,0.000,-24.855,21.516,-24.855,-8.190177998e+05,0.000000000e+00,-8.190177998e+05,0.00290718,0.00000000,0.00000000,0.251961,0.000000,0.251961,496.156,125.012,0.000,125.012,0.000,-3.12462,0.00000,-3.12462
1999-01-10 22:00:00-07:00,-53.412,10.584,-0.595,22.526,0.000,-20.897,22.526,-20.897,-8.942472090e+05,0.000000000e+00,-8.942472090e+05,0.00348965,0.00000000,0.00000000,0.251964,0.000000,0.251964,496.164,125.015,0.000,125.015,0.000,-3.41568,0.00000,-3.41568
1999-01-10 23:00:00-07:00,-50.180,9.050,-0.064,23.278,0.000,-17.916,23.278,-17.916,-9.587439264e+05,0.000000000e+00,-9.587439264e+05,0.00439168,0.00000000,0.00000000,0.251968,0.000000,0.251968,496.173,125.020,0.000,125.020,0.000,-3.66566,0.00000,-3.66566
1999-01-11 00:00:00-07:00,-47.131,14.191,0.079,23.336,0.000,-9.525,23.336,-9.525,-9.930346412e+05,0.000000000e+00,-9.930346412e+05,0.00464452,0.00000000,0.00000000,0.251972,0.000000,0.251972,496.183,125.024,0.000,125.024,0.000,-3.79997,0.00000,-3.79997
1999-01-11 01:00:00-07:00,-45.567,18.278,-0.478,23.631,0.000,-4.136,23.631,-4.136,-1.007925785e+06,0.000000000e+00,-1.007925785e+06,0.00403820,0.00000000,0.00000000,0.251976,0.000000,0.251976,496.192,125.028,0.000,125.028,0.000,-3.85866,0.00000,-3.85866
1999-01-11 02:00:00-07:00,-45.312,19.625,-1.356,24.264,0.000,-2.779,24.264,-2.779,-1.017930475e+06,0.000000000e+00,-1.017930475e+06,0.00308773,0.00000000,0.00000000,0.251978,0.000000,0.251978,496.199,125.031,0.000,125.031,0.000,-3.89767,0.00000,-3.89767
1999-01-11 03:00:00-07:00,-45.143,19.902,-2.302,24.342,0.000,-3.201,24.342,-3.201,-1.029453439e+06,0.000000000e+00,-1.029453439e+06,0.00191886,0.00000000,0.00000000,0.251980,0.000000,0.251980,496.203,125.033,0.000,125.033,0.000,-3.94227,0.00000,-3.94227
1999-01-11 04:00:00-07:00,-42.990,21.194,-3.109,24.430,0.000,-0.474,24.430,-0.474,-1.031160896e+06,0.000000000e+00,-1.031160896e+06,0.00093091,0.00000000,0.00000000,0.251981,0.000000,0.251981,496.206,125.034,0.000,125.034,0.000,-3.94940,0.00000,-3.94940
1999-01-11 05:00:00-07:00,-45.899,16.991,-3.231,24.443,0.000,-7.695,24.443,-7.695,-1.058864286e+06,0.000000000e+00,-1.058864286e+06,0.00078152,0.00000000,0.00000000,0.251981,0.000000,0.251981,496.208,125.035,0.000,125.035,0.000,-4.05558,0.00000,-4.05558
1999-01-11 06:00:00-07:00,-41.518,19.913,-2.895,24.644,0.000,0.144,24.644,0.144,-1.058345766e+06,0.000000000e+00,-1.058345766e+06,0.00128261,0.00000000,0.00000000,0.251982,0.000000,0.251982,496.212,125.036,0.000,125.036,0.000,-4.05508,0.00000,-4.05508
1999-01-11 07:00:00-07:00,-39.561,13.159,-2.087,24.643,0.000,-3.845,24.643,-3.845,-1.072188306e+06,0.000000000e+00,-1.072188306e+06,0.00230401,0.00000000,0.00000000,0.251984,0.000000,0.251984,496.217,125.039,0.000,125.039,0.000,-4.10803,0.00000,-4.10803
1999-01-11 08:00:00-07:00,-37.371,14.628,-2.176,23.750,0.000,-1.169,23.750,-1.169,-1.076396235e+06,0.000000000e+00,-1.076396235e+06,0.00199638,0.00000000,0.00000000,0.251985,0.000000,0.251985,496.222,125.041,0.000,125.041,0.000,-4.12486,0.00000,-4.12486
1999-01-11 09:00:00-07:00,-29.798,21.762,-2.904,24.770,0.000,13.829,24.770,13.829,-1.026610362e+06,0.000000000e+00,-1.026610362e+06,0.00131931,0.00000000,0.00000000,0.251986,0.000000,0.251986,496.225,125.042,0.000,125.042,0.000,-3.93427,0.00000,-3.93427
1999-01-11 10:00:00-07:00,-9.374,23.288,-3.317,24.414,0.000,35.010,24.414,35.010,-9.005739500e+05,0.000000000e+00,-9.005739500e+05,0.00066100,0.00000000,0.00000000,0.251987,0.000000,0.251987,496.227,125.043,0.000,125.043,0.000,-3.44892,0.00000,-3.44892
1999-01-11 11:00:00-07:00,7.775,24.339,-4.557,22.821,0.000,50.377,22.821,50.377,-7.192151141e+05,0.000000000e+00,-7.192151141e+05,-0.00138744,0.00000000,0.00000000,0.251985,0.000000,0.251985,496.225,125.041,0.000,125.041,0.000,-2.74969,0.00000,-2.74969
1999-01-11 12:00:00-07:00,21.624,22.173,-5.831,21.424,0.000,59.390,21.424,59.390,-5.054095211e+05,0.000000000e+00,-5.054095211e+05,-0.00345010,0.00000000,0.00000000,0.251981,0.000000,0.251981,496.219,125.038,0.000,125.038,0.000,-1.92758,0.00000,-1.92758
1999-01-11 13:00:00-07:00,22.274,20.209,-9.351,17.811,0.000,50.942,17.811,50.942,-3.220178715e+05,0.000000000e+00,-3.220178715e+05,-0.00877239,0.00000000,0.00000000,0.251972,0.000000,0.251972,496.202,125.029,0.000,125.029,0.000,-1.22469,0.00000,-1.22469
1999-01-11 14:00:00-07:00,12.994,16.727,-10.542,15.229,0.000,34.409,15.229,34.409,-1.981463568e+05,0.000000000e+00,-1.981463568e+05,-0.01086836,0.00000000,0.00000000,0.251960,0.000000,0.251960,496.182,125.018,0.000,125.018,0.000,-0.75180,0.00000,-0.75180
1999-01-11 15:00:00-07:00,-5.285,10.581,-8.646,12.669,0.000,9.319,12.669,9.319,-1.645970441e+05,0.000000000e+00,-1.645970441e+05,-0.00897323,0.00000000,0.00000000,0.251951,0.000000,0.251951,496.165,125.009,0.000,125.009,0.000,-0.62352,0.00000,-0.62352
1999-01-11 16:00:00-07:00,-24.372,7.933,-7.669,11.176,0.000,-12.932,11.176,-12.932,-2.111528618e+05,0.000000000e+00,-2.111528618e+05,-0.00799486,0.00000000,0.00000000,0.251942,0.000000,0.251942,496.150,125.001,0.000,125.001,0.000,-0.79958,0.00000,-0.79958
1999-01-11 17:00:00-07:00,-72.740,9.594,-9.999,12.217,0.000,-60.928,12.217,-60.928,-4.304932259e+05,0.000000000e+00,-4.304932259e+05,-0.01075526,0.00000000,0.00000000,0.251931,0.000000,0.251931,496.130,124.990,0.000,124.990,0.000,-1.63130,0.00000,-1.63130
1999-01-11 18:00:00-07:00,-78.622,8.349,-7.603,17.177,0.000,-60.699,17.177,-60.699,-6.490107733e+05,0.000000000e+00,-6.490107733e+05,-0.00672525,0.00000000,0.00000000,0.251924,0.000000,0.251924,496.117,124.984,0.000,124.984,0.000,-2.46664,0.00000,-2.46664
1999-01-11 19:00:00-07:00,-73.942,10.330,-7.690,19.893,0.000,-51.410,19.893,-51.410,-8.340850516e+05,0.000000000e+00,-8.340850516e+05,-0.00617047,0.00000000,0.00000000,0.251917,0.000000,0.251917,496.106,124.978,0.000,124.978,0.000,-3.17949,0.00000,-3.17949
1999-01-11 20:00:00-07:00,-68.852,12.698,-6.921,22.678,0.000,-40.397,22.678,-40.397,-9.795131953e+05,0.000000000e+00,-9.795131953e+05,-0.00447454,0.00000000,0.00000000,0.251912,0.000000,0.251912,496.098,124.973,0.000,124.973,0.000,-3.74335,0.00000,-3.74335
1999-01-11 21:00:00-07:00,-63.453,16.282,-5.024,24.031,-0.130,-28.295,24.031,-28.295,-1.081375732e+06,-1.253691362e+04,-1.093912646e+06,-0.00163812,0.00000000,0.00000000,0.250000,0.003244,0.253244,493.878,123.470,1.602,125.071,0.000,-4.19128,-3.74529,-4.18556
1999-01-11 22:00:00-07:00,-57.809,11.379,5.246,51.906,0.049,10.771,21.533,-19.602,-1.052927468e+06,0.000000000e+00,-1.052927468e+06,0.00777263,0.29018591,0.00000000,0.250000,0.003489,0.253489,493.824,123.456,1.723,125.179,0.000,-4.08643,0.00000,-4.02937
1999-01-11 23:00:00-07:00,-55.699,9.470,8.556,41.741,3.057,7.124,21.432,-13.185,-1.023830899e+06,0.000000000e+00,-1.023830899e+06,0.01183901,0.21916225,0.00000000,0.250000,0.012616,0.262616,483.182,120.795,6.096,126.891,0.000,-4.06063,0.00000,-3.86290
1999-01-12 00:00:00-07:00,-53.716,8.729,7.993,35.736,2.230,0.971,21.029,-13.736,-1.017060194e+06,0.000000000e+00,-1.017060194e+06,0.01112685,0.15871130,0.00000000,0.250000,0.019022,0.269022,476.178,119.045,9.058,128.102,0.000,-4.09356,0.00000,-3.80021
1999-01-12 01:00:00-07:00,-52.036,7.815,7.063,33.161,0.660,-3.337,20.939,-15.560,-1.026143638e+06,0.000000000e+00,-1.026143638e+06,0.00995044,0.13189399,0.00000000,0.250000,0.020921,0.270921,474.352,118.588,9.924,128.512,0.000,-4.14680,0.00000,-3.82220
1999-01-12 02:00:00-07:00,-50.810,7.752,6.912,32.208,0.649,-3.289,20.978,-14.519,-1.036727854e+06,0.000000000e+00,-1.036727854e+06,0.00975869,0.12118916,0.00000000,0.250000,0.022848,0.272848,472.505,118.126,10.796,128.922,0.005,-4.20670,0.00000,-3.84970
1999-01-12 03:00:00-07:00,-49.883,7.790,6.831,31.545,0.135,-3.582,21.018,-14.110,-1.046602307e+06,0.000000000e+00,-1.046602307e+06,0.00965586,0.11360626,0.00000000,0.250000,0.023175,0.273175,472.339,118.085,10.947,129.032,0.005,-4.24879,0.00000,-3.88336
1999-01-12 04:00:00-07:00,-48.047,5.454,4.735,32.862,0.000,-4.995,21.143,-16.714,-1.062560298e+06,0.000000000e+00,-1.062560298e+06,0.00705014,0.12647307,0.00000000,0.250000,0.022799,0.272799,473.018,118.254,10.784,129.039,0.005,-4.30838,0.00000,-3.94322
1999-01-12 05:00:00-07:00,-47.202,4.081,3.472,33.984,0.000,-5.664,21.282,-18.366,-1.081058187e+06,0.000000000e+00,-1.081058187e+06,0.00548246,0.13707449,0.00000000,0.250000,0.022392,0.272392,473.744,118.436,10.608,129.044,0.004,-4.37752,0.00000,-4.01250
1999-01-12 06:00:00-07:00,-46.787,3.136,2.599,31.907,0.000,-9.145,21.507,-19.545,-1.112553064e+06,0.000000000e+00,-1.112553064e+06,0.00430436,0.11223500,0.00000000,0.250000,0.022060,0.272060,474.337,118.584,10.464,129.048,0.003,-4.50130,0.00000,-4.13091
1999-01-12 07:00:00-07:00,-45.859,2.800,2.197,29.330,0.000,-11.533,21.788,-19.075,-1.152478964e+06,0.000000000e+00,-1.152478964e+06,0.00370701,0.08139491,0.00000000,0.250000,0.021821,0.271821,474.769,118.692,10.360,129.052,0.002,-4.66093,0.00000,-4.28107
1999-01-12 08:00:00-07:00,-43.037,4.424,3.191,27.593,0.000,-7.828,22.123,-13.299,-1.179697531e+06,0.000000000e+00,-1.179697531e+06,0.00490534,0.05903668,0.00000000,0.250000,0.021647,0.271647,475.090,118.773,10.284,129.057,0.003,-4.77046,0.00000,-4.38430
1999-01-12 09:00:00-07:00,-35.988,6.326,4.597,32.297,0.000,7.231,22.154,-2.912,-1.151792592e+06,0.000000000e+00,-1.151792592e+06,0.00682741,0.10945674,0.00000000,0.250000,0.021327,0.271327,475.676,118.919,10.145,129.064,0.004,-4.65057,0.00000,-4.27933
1999-01-12 10:00:00-07:00,-24.598,5.774,4.329,33.872,0.000,19.376,21.840,7.345,-1.080477525e+06,0.000000000e+00,-1.080477525e+06,0.00653412,0.12983472,0.00000000,0.250000,0.020948,0.270948,476.365,119.091,9.979,129.070,0.005,-4.35268,0.00000,-4.01117
1999-01-12 11:00:00-07:00,-14.921,9.045,6.950,34.633,0.000,35.707,20.812,21.886,-9.475109145e+05,0.000000000e+00,-9.475109145e+05,0.00986799,0.14914588,0.00000000,0.250000,0.020516,0.270516,477.163,119.291,9.789,129.080,0.000,-3.80200,0.00000,-3.51003
1999-01-12 12:00:00-07:00,-10.284,8.790,6.871,32.959,0.000,38.336,19.274,24.651,-8.066371191e+05,0.000000000e+00,-8.066371191e+05,0.00971396,0.14767581,0.00000000,0.250000,0.020090,0.270090,477.951,119.488,9.602,129.090,0.000,-3.22481,0.00000,-2.98239
1999-01-12 13:00:00-07:00,-10.815,5.309,3.973,33.214,0.000,31.680,17.507,15.974,-6.907921542e+05,0.000000000e+00,-6.907921542e+05,0.00604921,0.16949325,0.00000000,0.250000,0.019603,0.269603,478.837,119.709,9.387,129.096,0.000,-2.75197,0.00000,-2.55005
1999-01-12 14:00:00-07:00,-16.825,2.353,1.483,33.506,0.000,20.518,16.009,3.021,-6.160662227e+05,0.000000000e+00,-6.160662227e+05,0.00289709,0.18881460,0.00000000,0.250000,0.019064,0.269064,479.807,119.952,9.147,129.099,0.000,-2.44666,0.00000,-2.27191
1999-01-12 15:00:00-07:00,-35.083,2.998,2.459,33.829,0.000,4.203,15.191,-14.435,-5.997483603e+05,0.000000000e+00,-5.997483603e+05,0.00413336,0.20113009,0.00000000,0.250000,0.018493,0.268493,480.843,120.211,8.892,129.103,0.000,-2.37610,0.00000,-2.21116
1999-01-12 16:00:00-07:00,-63.024,5.390,4.828,36.111,0.000,-16.695,15.522,-37.284,-6.577445566e+05,0.000000000e+00,-6.577445566e+05,0.00719316,0.22218064,0.00000000,0.250000,0.017868,0.267868,481.993,120.498,8.612,129.110,0.000,-2.60166,0.00000,-2.42664
1999-01-12 17:00:00-07:00,-79.330,5.369,4.771,38.321,0.059,-30.810,16.966,-52.164,-7.665414596e+05,0.000000000e+00,-7.665414596e+05,0.00717945,0.23044614,0.00000000,0.250000,0.017888,0.267888,482.355,120.589,8.629,129.217,0.000,-3.03432,0.00000,-2.82967
1999-01-12 18:00:00-07:00,-81.672,5.587,4.887,36.335,0.063,-34.800,18.625,-52.510,-8.896559608e+05,0.000000000e+00,-8.896559608e+05,0.00726493,0.19111550,0.00000000,0.250000,0.018021,0.268021,482.517,120.629,8.695,129.325,0.000,-3.52658,0.00000,-3.28669
1999-01-12 19:00:00-07:00,-78.073,5.140,4.548,34.411,0.000,-33.974,20.141,-48.244,-1.009966306e+06,0.000000000e+00,-1.009966306e+06,0.00677256,0.15399771,0.00000000,0.250000,0.017591,0.267591,483.317,120.829,8.502,129.331,0.000,-4.00362,0.00000,-3.73691
1999-01-12 20:00:00-07:00,-74.314,5.831,5.212,40.365,0.151,-22.755,21.189,-41.931,-1.089642141e+06,0.000000000e+00,-1.089642141e+06,0.00778520,0.20693294,0.00000000,0.250000,0.017683,0.267683,483.554,120.889,8.551,129.439,0.000,-4.32225,0.00000,-4.03260
1999-01-12 21:00:00-07:00,-72.655,6.211,5.543,40.572,0.173,-20.157,21.792,-38.937,-1.159743546e+06,0.000000000e+00,-1.159743546e+06,0.00820707,0.20266935,0.00000000,0.250000,0.017692,0.267692,483.941,120.985,8.562,129.547,0.000,-4.60114,0.00000,-4.29236
1999-01-12 22:00:00-07:00,-70.837,7.762,6.905,34.418,0.202,-21.550,22.377,-33.590,-1.234463454e+06,0.000000000e+00,-1.234463454e+06,0.00974517,0.12993717,0.00000000,0.250000,0.017904,0.267904,483.968,120.992,8.665,129.657,0.000,-4.90256,0.00000,-4.56954
1999-01-12 23:00:00-07:00,-68.731,9.119,8.131,34.285,0.224,-16.972,22.817,-28.440,-1.292241053e+06,0.000000000e+00,-1.292241053e+06,0.01129106,0.12375978,0.00000000,0.250000,0.018134,0.268134,483.969,120.992,8.776,129.768,0.000,-5.13628,0.00000,-4.78293
1999-01-13 00:00:00-07:00,-67.627,7.692,6.811,30.444,0.000,-22.681,23.184,-29.940,-1.371038660e+06,0.000000000e+00,-1.371038660e+06,0.00950592,0.07833698,0.00000000,0.250000,0.017918,0.267918,484.395,121.099,8.679,129.778,0.000,-5.45069,0.00000,-5.07948
1999-01-13 01:00:00-07:00,-67.077,6.362,5.512,30.409,0.000,-24.795,23.640,-31.564,-1.458020434e+06,0.000000000e+00,-1.458020434e+06,0.00785861,0.07304812,0.00000000,0.250000,0.017717,0.267717,484.788,121.197,8.589,129.786,0.000,-5.79901,0.00000,-5.40774
1999-01-13 02:00:00-07:00,-66.269,5.780,4.929,34.560,0.000,-21.000,23.955,-31.606,-1.531480962e+06,0.000000000e+00,-1.531480962e+06,0.00723891,0.11444411,0.00000000,0.250000,0.017402,0.267402,485.385,121.346,8.447,129.793,0.000,-6.08997,0.00000,-5.68547
1999-01-13 03:00:00-07:00,-67.838,4.601,3.775,34.752,0.000,-24.709,24.217,-35.245,-1.618725161e+06,0.000000000e+00,-1.618725161e+06,0.00578158,0.11369689,0.00000000,0.250000,0.017091,0.267091,485.973,121.493,8.306,129.799,0.000,-6.43703,0.00000,-6.01613
1999-01-13 04:00:00-07:00,-70.201,4.264,3.320,34.945,0.000,-27.671,24.441,-38.175,-1.716808576e+06,0.000000000e+00,-1.716808576e+06,0.00520568,0.11334689,0.00000000,0.250000,0.016782,0.266782,486.555,121.639,8.165,129.804,0.000,-6.82840,0.00000,-6.38887
1999-01-13 05:00:00-07:00,-71.903,3.503,2.564,35.139,0.000,-30.697,24.594,-41.241,-1.826057790e+06,0.000000000e+00,-1.826057790e+06,0.00425088,0.11378905,0.00000000,0.250000,0.016472,0.266472,487.136,121.784,8.024,129.808,0.000,-7.26556,0.00000,-6.80526
1999-01-13 06:00:00-07:00,-72.010,3.281,2.308,35.336,0.000,-31.086,24.661,-41.761,-1.936816932e+06,0.000000000e+00,-1.936816932e+06,0.00392560,0.11519673,0.00000000,0.250000,0.016160,0.266160,487.722,121.931,7.882,129.812,0.000,-7.70923,0.00000,-7.22875
1999-01-13 07:00:00-07:00,-72.141,3.486,2.377,35.538,0.000,-30.740,24.636,-41.641,-2.046294635e+06,0.000000000e+00,-2.046294635e+06,0.00401214,0.11764414,0.00000000,0.250000,0.015843,0.265843,488.320,122.080,7.736,129.816,0.000,-8.14778,0.00000,-7.64855
1999-01-13 08:00:00-07:00,-69.673,3.774,2.551,35.746,0.000,-27.602,24.534,-38.814,-2.144422211e+06,0.000000000e+00,-2.144422211e+06,0.00422956,0.12099911,0.00000000,0.250000,0.015517,0.265517,488.934,122.233,7.587,129.820,0.000,-8.53984,0.00000,-8.02596
1999-01-13 09:00:00-07:00,-59.514,4.147,2.904,35.963,0.000,-16.501,24.419,-28.044,-2.202448803e+06,0.000000000e+00,-2.202448803e+06,0.00467200,0.12456983,0.00000000,0.250000,0.015184,0.265184,489.566,122.392,7.434,129.825,0.000,-8.76682,0.00000,-8.24953
1999-01-13 10:00:00-07:00,-32.636,5.397,3.951,36.186,0.000,12.899,24.405,1.118,-2.154267561e+06,0.000000000e+00,-2.154267561e+06,0.00598962,0.12713387,0.00000000,0.250000,0.014845,0.264845,490.215,122.554,7.277,129.831,0.000,-8.55761,0.00000,-8.06363
1999-01-13 11:00:00-07:00,-7.729,9.465,7.691,36.414,0.000,45.841,24.604,34.031,-1.986122181e+06,0.000000000e+00,-1.986122181e+06,0.01070131,0.12744946,0.00000000,0.250000,0.014508,0.264508,490.881,122.720,7.122,129.842,0.000,-7.85942,0.00000,-7.41657
1999-01-13 12:00:00-07:00,-3.821,15.887,14.116,36.644,0.000,62.827,24.727,50.910,-1.754460604e+06,0.000000000e+00,-1.754460604e+06,0.01880767,0.12860470,0.00000000,0.250000,0.014169,0.264169,491.581,122.895,6.965,129.861,0.000,-6.90941,0.00000,-6.52995
1999-01-13 13:00:00-07:00,0.161,14.493,13.376,36.902,0.964,65.896,24.395,53.390,-1.478579484e+06,0.000000000e+00,-1.478579484e+06,0.01789227,0.13496601,0.00000000,0.250000,0.013757,0.263757,492.797,123.199,6.779,129.978,0.000,-5.78537,0.00000,-5.47762
1999-01-13 14:00:00-07:00,-5.134,9.367,8.102,37.202,0.915,50.452,23.457,36.707,-1.260278555e+06,0.000000000e+00,-1.260278555e+06,0.01125114,0.14832436,0.00000000,0.250000,0.013313,0.263313,494.050,123.512,6.577,130.090,0.000,-4.90325,0.00000,-4.65118
1999-01-13 15:00:00-07:00,-24.145,14.053,10.786,39.675,0.742,41.111,22.191,23.627,-1.074638263e+06,0.000000000e+00,-1.074638263e+06,0.01471173,0.18867553,0.00000000,0.250000,0.012770,0.262770,495.507,123.877,6.328,130.204,0.001,-4.15772,0.00000,-3.95279
1999-01-13 16:00:00-07:00,-50.035,15.563,11.682,38.029,0.517,15.757,20.814,-1.458,-9.798796093e+05,0.000000000e+00,-9.798796093e+05,0.01579830,0.18577081,0.00000000,0.250000,0.012241,0.262241,496.948,124.237,6.083,130.320,0.000,-3.77488,0.00000,-3.59640
1999-01-13 17:00:00-07:00,-70.609,18.297,13.887,38.247,0.000,-0.179,20.447,-17.979,-9.750550302e+05,0.000000000e+00,-9.750550302e+05,0.01858568,0.19208721,0.00000000,0.250000,0.011755,0.261755,497.942,124.486,5.853,130.339,0.000,-3.74842,0.00000,-3.57793
1999-01-13 18:00:00-07:00,-74.928,12.404,5.602,42.930,0.105,-13.887,20.564,-36.253,-1.022540381e+06,0.000000000e+00,-1.022540381e+06,0.00822344,0.24136502,0.00000000,0.250000,0.011811,0.261811,498.248,124.562,5.885,130.447,0.000,-3.93099,0.00000,-3.75128
1999-01-13 19:00:00-07:00,-75.919,4.900,-1.440,40.547,0.020,-31.891,21.395,-51.043,-1.137532040e+06,0.000000000e+00,-1.137532040e+06,-0.00074256,0.20667887,0.00000000,0.250000,0.012288,0.262288,497.722,124.430,6.116,130.546,0.000,-4.38466,0.00000,-4.17618
1999-01-13 20:00:00-07:00,-74.367,9.607,-6.295,38.270,0.000,-32.785,22.423,-48.632,-1.257378916e+06,0.000000000e+00,-1.257378916e+06,-0.00693936,0.17100894,0.00000000,0.250000,0.011853,0.261853,498.521,124.630,5.909,130.539,0.000,-4.84680,0.00000,-4.62375
1999-01-13 21:00:00-07:00,-70.636,18.562,-10.066,38.100,-0.124,-24.165,23.126,-39.138,-1.346902983e+06,0.000000000e+00,-1.346902983e+06,-0.01170040,0.16158763,0.00000000,0.250000,0.012772,0.262772,497.113,124.278,6.349,130.628,0.000,-5.21337,0.00000,-4.95545
1999-01-13 22:00:00-07:00,-64.866,14.656,-5.755,37.420,-0.105,-18.650,23.545,-32.525,-1.415869523e+06,0.000000000e+00,-1.415869523e+06,-0.00625078,0.14972489,0.00000000,0.250000,0.013721,0.263721,495.680,123.920,6.801,130.721,0.000,-5.50182,0.00000,-5.21018
1999-01-13 23:00:00-07:00,-54.790,15.724,-1.746,37.205,0.000,-3.607,23.764,-17.048,-1.429238913e+06,0.000000000e+00,-1.429238913e+06,-0.00118669,0.14504673,0.00000000,0.250000,0.013349,0.263349,496.377,124.094,6.626,130.720,0.000,-5.54698,0.00000,-5.26046
1999-01-14 00:00:00-07:00,-46.268,19.323,2.880,37.121,0.027,13.083,23.661,-0.377,-1.380794036e+06,0.000000000e+00,-1.380794036e+06,0.00465486,0.14525294,0.00000000,0.250000,0.013977,0.263977,495.593,123.898,6.927,130.825,0.000,-5.36400,0.00000,-5.07479
