date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1993-01-30 14:00:00-07:00,47.547,27.257,-6.238,5.548,0.000,74.113,1.740,70.306,-4.658454670e+05,-1.955098742e+06,-2.420944209e+06,-0.00402485,0.00000000,0.00000000,0.250000,1.028091,1.278091,325.750,81.438,334.901,416.338,0.000,-2.74254,-2.78449,-2.77628
1993-01-30 15:00:00-07:00,15.002,25.465,-13.265,5.534,0.000,32.737,-0.052,27.151,-3.681032536e+05,-1.934987872e+06,-2.303091126e+06,-0.01295506,0.00000000,0.00000000,0.250000,1.027797,1.277797,325.815,81.454,334.872,416.325,0.000,-2.15505,-2.75590,-2.63833
1993-01-30 16:00:00-07:00,-21.668,26.937,-26.673,5.513,0.000,-15.891,-0.761,-22.165,-4.478961944e+05,-1.912401052e+06,-2.360297246e+06,-0.02998404,0.00000000,0.00000000,0.250000,1.027474,1.277474,325.874,81.468,334.827,416.295,0.000,-2.61632,-2.72382,-2.70275
1993-01-30 17:00:00-07:00,-65.093,21.377,-31.918,5.490,0.000,-70.144,-0.135,-75.769,-7.206643223e+05,-1.892151914e+06,-2.612816237e+06,-0.03663917,0.00000000,0.00000000,0.250000,1.027143,1.277143,325.930,81.482,334.776,416.259,0.000,-4.21576,-2.69508,-2.99284
1993-01-30 18:00:00-07:00,-71.205,27.244,-25.255,5.468,0.000,-63.748,1.831,-67.385,-9.632514634e+05,-1.879056397e+06,-2.842307860e+06,-0.02816592,0.00000000,0.00000000,0.250000,1.026832,1.276832,325.987,81.497,334.734,416.231,0.000,-5.66569,-2.67650,-3.25926
1993-01-30 19:00:00-07:00,-69.886,20.716,-13.193,5.455,0.000,-56.908,3.434,-58.929,-1.175397154e+06,-1.871779582e+06,-3.047176737e+06,-0.01290194,0.00000000,0.00000000,0.250000,1.026550,1.276550,326.049,81.512,334.705,416.218,0.000,-6.94777,-2.66619,-3.49756
1993-01-30 20:00:00-07:00,-63.491,19.884,-3.997,5.448,0.000,-42.156,4.683,-42.921,-1.329913752e+06,-1.869025855e+06,-3.198939607e+06,-0.00129367,0.00000000,0.00000000,0.250000,1.026291,1.276291,326.114,81.529,334.688,416.216,0.000,-7.89548,-2.66231,-3.67485
1993-01-30 21:00:00-07:00,-61.498,19.908,-1.765,5.446,0.000,-37.909,5.494,-37.861,-1.466213359e+06,-1.869198014e+06,-3.335411373e+06,0.00151968,0.00000000,0.00000000,0.250000,1.026040,1.276040,326.179,81.545,334.673,416.218,0.000,-8.73245,-2.66263,-3.83401
1993-01-30 22:00:00-07:00,-56.082,25.089,2.891,5.448,0.000,-22.654,6.123,-21.979,-1.545336761e+06,-1.871629860e+06,-3.416966621e+06,0.00738118,0.00000000,0.00000000,0.250000,1.025802,1.275802,326.246,81.561,334.664,416.225,0.000,-9.22945,-2.66617,-3.92989
1993-01-30 23:00:00-07:00,-56.005,20.492,2.579,5.452,0.000,-27.482,6.455,-26.479,-1.640661788e+06,-1.875240155e+06,-3.515901943e+06,0.00698998,0.00000000,0.00000000,0.250000,1.025566,1.275566,326.312,81.578,334.654,416.232,0.000,-9.81431,-2.67143,-4.04498
1993-01-31 00:00:00-07:00,-55.583,22.271,2.773,5.458,0.000,-25.082,6.807,-23.733,-1.726099078e+06,-1.880097132e+06,-3.606196211e+06,0.00723558,0.00000000,0.00000000,0.250000,1.025333,1.275333,326.377,81.594,334.645,416.239,0.000,-10.34508,-2.67847,-4.15047
1993-01-31 01:00:00-07:00,-56.375,23.648,3.381,5.464,0.000,-23.881,7.088,-22.257,-1.806224367e+06,-1.885942469e+06,-3.692166836e+06,0.00800423,0.00000000,0.00000000,0.250000,1.025103,1.275103,326.442,81.611,334.637,416.247,0.000,-10.84388,-2.68693,-4.25092
1993-01-31 02:00:00-07:00,-56.328,24.922,2.968,5.473,0.000,-22.965,7.320,-21.118,-1.882247859e+06,-1.892593585e+06,-3.774841444e+06,0.00749059,0.00000000,0.00000000,0.250000,1.024875,1.274875,326.506,81.627,334.628,416.255,0.000,-11.31845,-2.69655,-4.34757
1993-01-31 03:00:00-07:00,-54.429,36.583,3.495,5.482,0.000,-8.870,7.512,-6.840,-1.906871360e+06,-1.899901860e+06,-3.806773220e+06,0.00815769,0.00000000,0.00000000,0.250000,1.024650,1.274650,326.570,81.643,334.621,416.263,0.000,-11.48398,-2.70712,-4.38576
1993-01-31 04:00:00-07:00,-55.729,37.257,2.427,5.491,0.000,-10.554,7.563,-8.482,-1.937407585e+06,-1.907358962e+06,-3.844766547e+06,0.00682620,0.00000000,0.00000000,0.250000,1.024424,1.274424,326.634,81.658,334.612,416.270,0.000,-11.67263,-2.71792,-4.43005
1993-01-31 05:00:00-07:00,-55.958,34.911,3.090,5.501,0.000,-12.456,7.619,-10.338,-1.974626089e+06,-1.914982673e+06,-3.889608762e+06,0.00766674,0.00000000,0.00000000,0.250000,1.024201,1.274201,326.697,81.674,334.603,416.278,0.000,-11.90270,-2.72895,-4.48234
1993-01-31 06:00:00-07:00,-54.065,38.567,5.733,5.511,0.000,-4.255,7.685,-2.081,-1.982117475e+06,-1.922807821e+06,-3.904925296e+06,0.01098903,0.00000000,0.00000000,0.250000,1.023984,1.273984,326.761,81.690,334.598,416.289,0.000,-11.95548,-2.74025,-4.50071
1993-01-31 07:00:00-07:00,-58.756,35.240,3.974,5.521,0.000,-14.021,7.687,-11.854,-2.024793127e+06,-1.930606653e+06,-3.955399780e+06,0.00879240,0.00000000,0.00000000,0.250000,1.023764,1.273764,326.825,81.706,334.591,416.297,0.000,-12.21287,-2.75153,-4.55908
1993-01-31 08:00:00-07:00,-60.678,30.028,2.665,5.531,0.000,-22.454,7.754,-20.231,-2.097624108e+06,-1.938609940e+06,-4.036234047e+06,0.00715937,0.00000000,0.00000000,0.250000,1.023544,1.273544,326.887,81.722,334.583,416.305,0.000,-12.66158,-2.76312,-4.65313
1993-01-31 09:00:00-07:00,-39.610,34.640,1.953,5.542,0.000,2.524,7.864,4.846,-2.080176837e+06,-1.946970405e+06,-4.027147241e+06,0.00627610,0.00000000,0.00000000,0.250000,1.023324,1.273324,326.948,81.737,334.574,416.311,0.000,-12.57442,-2.77522,-4.64413
1993-01-31 10:00:00-07:00,3.407,35.459,2.926,5.552,0.000,47.344,7.826,49.618,-1.901553603e+06,-1.955156659e+06,-3.856710261e+06,0.00750488,0.00000000,0.00000000,0.250000,1.023106,1.273106,327.010,81.753,334.566,416.318,0.000,-11.48884,-2.78708,-4.44736
1993-01-31 11:00:00-07:00,48.600,43.339,7.793,5.563,0.000,105.295,7.458,107.189,-1.515671425e+06,-1.961978487e+06,-3.477649912e+06,0.01362577,0.00000000,0.00000000,0.250000,1.022894,1.272894,327.075,81.769,334.563,416.332,0.000,-9.11956,-2.79694,-4.00733
1993-01-31 12:00:00-07:00,68.576,40.783,7.501,5.571,0.000,122.431,6.196,123.055,-1.072673544e+06,-1.964226502e+06,-3.036900046e+06,0.01329144,0.00000000,0.00000000,0.250000,1.022673,1.272673,327.142,81.786,334.560,416.345,0.000,-6.39783,-2.80027,-3.49390
1993-01-31 13:00:00-07:00,63.806,29.753,3.220,5.575,0.000,102.353,3.983,100.762,-7.099318619e+05,-1.958495682e+06,-2.668427544e+06,0.00792181,0.00000000,0.00000000,0.250000,1.022435,1.272435,327.210,81.802,334.551,416.353,0.000,-4.19241,-2.79221,-3.06437
1993-01-31 14:00:00-07:00,45.524,17.208,-0.744,5.570,0.000,67.557,1.676,63.663,-4.807444768e+05,-1.944476682e+06,-2.425221159e+06,0.00291180,0.00000000,0.00000000,0.250000,1.022181,1.272181,327.278,81.819,334.537,416.356,0.000,-2.81628,-2.77226,-2.78085
1993-01-31 15:00:00-07:00,15.656,18.387,-6.619,5.556,0.000,32.980,0.055,27.479,-3.818192290e+05,-1.924672937e+06,-2.306492166e+06,-0.00454668,0.00000000,0.00000000,0.250000,1.021909,1.271909,327.344,81.836,334.516,416.352,0.000,-2.22549,-2.74401,-2.64210
1993-01-31 16:00:00-07:00,-17.187,15.205,-9.862,5.535,0.000,-6.308,-0.659,-12.503,-4.268291878e+05,-1.902373079e+06,-2.329202267e+06,-0.00868603,0.00000000,0.00000000,0.250000,1.021629,1.271629,327.409,81.852,334.491,416.343,0.000,-2.48219,-2.71215,-2.66687
1993-01-31 17:00:00-07:00,-60.054,11.826,-18.213,5.511,0.000,-60.929,-0.292,-66.732,-6.670639552e+05,-1.881483305e+06,-2.548547261e+06,-0.01928992,0.00000000,0.00000000,0.250000,1.021334,1.271334,327.470,81.867,334.456,416.324,0.000,-3.88202,-2.68234,-2.91840
1993-01-31 18:00:00-07:00,-66.771,15.367,-9.984,5.489,0.000,-55.899,1.468,-59.920,-8.827757235e+05,-1.867008011e+06,-2.749783735e+06,-0.00887029,0.00000000,0.00000000,0.250000,1.021060,1.271060,327.533,81.883,334.431,416.315,0.000,-5.16174,-2.66162,-3.15170
1993-01-31 19:00:00-07:00,-65.176,11.699,-3.769,5.473,0.000,-51.773,2.941,-54.305,-1.078275289e+06,-1.857891551e+06,-2.936166840e+06,-0.00101891,0.00000000,0.00000000,0.250000,1.020804,1.270804,327.599,81.900,334.414,416.314,0.000,-6.33220,-2.64857,-3.36809
1993-01-31 20:00:00-07:00,-52.361,20.588,3.850,5.464,0.000,-22.460,4.155,-23.769,-1.163843752e+06,-1.853179010e+06,-3.017022762e+06,0.00858822,0.00000000,0.00000000,0.250000,1.020567,1.270567,327.667,81.917,334.406,416.322,0.000,-6.86175,-2.64180,-3.46341
1993-01-31 21:00:00-07:00,-58.952,9.456,0.435,5.459,0.000,-43.602,4.662,-44.399,-1.323679195e+06,-1.850309248e+06,-3.173988443e+06,0.00427392,0.00000000,0.00000000,0.250000,1.020325,1.270325,327.732,81.933,334.394,416.327,0.000,-7.81727,-2.63774,-3.64479
1993-01-31 22:00:00-07:00,-57.902,8.411,1.045,5.457,0.000,-42.990,5.491,-42.956,-1.478320007e+06,-1.850431042e+06,-3.328751049e+06,0.00503787,0.00000000,0.00000000,0.250000,1.020089,1.270089,327.797,81.949,334.382,416.332,0.000,-8.75864,-2.63796,-3.82490
1993-01-31 23:00:00-07:00,-54.994,12.103,2.446,5.459,0.000,-34.987,6.203,-34.242,-1.601592961e+06,-1.853111348e+06,-3.454704309e+06,0.00679981,0.00000000,0.00000000,0.250000,1.019859,1.269859,327.862,81.965,334.373,416.338,0.000,-9.51919,-2.64186,-3.97209
1993-02-01 00:00:00-07:00,-47.963,16.010,5.256,5.463,0.000,-21.234,6.699,-19.998,-1.673587545e+06,-1.857560240e+06,-3.531147785e+06,0.01033317,0.00000000,0.00000000,0.250000,1.019638,1.269638,327.927,81.982,334.367,416.349,0.000,-9.97235,-2.64829,-4.06199
1993-02-01 01:00:00-07:00,-46.122,17.121,6.373,5.470,0.000,-17.158,6.956,-15.672,-1.730005593e+06,-1.862912243e+06,-3.592917837e+06,0.01173992,0.00000000,0.00000000,0.250000,1.019421,1.269421,327.992,81.998,334.362,416.360,0.000,-10.32331,-2.65601,-4.13424
1993-02-01 02:00:00-07:00,-42.742,28.504,12.634,5.477,0.000,3.873,7.135,5.531,-1.710094291e+06,-1.868880961e+06,-3.578975251e+06,0.01960868,0.00000000,0.00000000,0.250000,1.019218,1.269218,328.060,82.015,334.365,416.380,0.000,-10.21531,-2.66458,-4.11905
1993-02-01 03:00:00-07:00,-49.059,34.441,12.663,5.485,0.000,3.530,7.066,5.112,-1.691692519e+06,-1.874572951e+06,-3.566265470e+06,0.01965341,0.00000000,0.00000000,0.250000,1.019015,1.269015,328.128,82.032,334.368,416.400,0.000,-10.09935,-2.67275,-4.10401
1993-02-01 04:00:00-07:00,-56.388,30.584,6.892,5.493,0.000,-13.418,6.992,-11.919,-1.734600810e+06,-1.879970618e+06,-3.614571428e+06,0.01241137,0.00000000,0.00000000,0.250000,1.018801,1.268801,328.193,82.048,334.364,416.412,0.000,-10.34913,-2.68055,-4.15925
1993-02-01 05:00:00-07:00,-55.378,23.885,6.640,5.501,0.000,-19.353,7.114,-17.739,-1.798460719e+06,-1.885780848e+06,-3.684241567e+06,0.01209918,0.00000000,0.00000000,0.250000,1.018588,1.268588,328.258,82.065,334.360,416.424,0.000,-10.73769,-2.68895,-4.24013
1993-02-01 06:00:00-07:00,-52.834,26.724,8.656,5.508,0.000,-11.946,7.295,-10.159,-1.835033318e+06,-1.892212632e+06,-3.727245950e+06,0.01463463,0.00000000,0.00000000,0.250000,1.018380,1.268380,328.323,82.081,334.358,416.439,0.000,-10.96926,-2.69821,-4.29069
1993-02-01 07:00:00-07:00,-52.885,31.851,10.455,5.517,0.000,-5.062,7.388,-3.191,-1.846521360e+06,-1.898949586e+06,-3.745470946e+06,0.01689721,0.00000000,0.00000000,0.250000,1.018177,1.268177,328.389,82.097,334.358,416.456,0.000,-11.04497,-2.70790,-4.31227
1993-02-01 08:00:00-07:00,-51.602,20.084,6.845,5.526,0.000,-19.147,7.409,-17.265,-1.908674100e+06,-1.905726786e+06,-3.814400886e+06,0.01237318,0.00000000,0.00000000,0.250000,1.017968,1.267968,328.453,82.113,334.355,416.468,0.000,-11.41764,-2.71769,-4.39183
1993-02-01 09:00:00-07:00,-31.863,24.064,8.203,5.535,0.000,5.939,7.550,7.954,-1.880039855e+06,-1.912979899e+06,-3.793019754e+06,0.01408249,0.00000000,0.00000000,0.250000,1.017764,1.267764,328.517,82.129,334.353,416.482,0.000,-11.25934,-2.72814,-4.36830
1993-02-01 10:00:00-07:00,6.925,31.096,10.108,5.545,0.000,53.674,7.472,55.601,-1.679874981e+06,-1.919918800e+06,-3.599793781e+06,0.01648385,0.00000000,0.00000000,0.250000,1.017563,1.267563,328.582,82.146,334.353,416.499,0.000,-10.05282,-2.73813,-4.14526
1993-02-01 11:00:00-07:00,40.284,33.000,9.378,5.554,0.000,88.216,6.875,89.537,-1.357542670e+06,-1.924675140e+06,-3.282217810e+06,0.01559174,0.00000000,0.00000000,0.250000,1.017357,1.267357,328.648,82.162,334.352,416.514,0.000,-8.08693,-2.74502,-3.77644
1993-02-01 12:00:00-07:00,63.096,30.697,9.131,5.560,0.000,108.484,5.550,108.474,-9.670352869e+05,-1.924640169e+06,-2.891675456e+06,0.01531211,0.00000000,0.00000000,0.250000,1.017144,1.267144,328.715,82.179,334.351,416.530,0.000,-5.71893,-2.74505,-3.32264
1993-02-01 13:00:00-07:00,67.880,19.812,5.888,5.561,0.000,99.142,3.410,96.991,-6.178688862e+05,-1.916896637e+06,-2.534765523e+06,0.01124739,0.00000000,0.00000000,0.250000,1.016916,1.266916,328.783,82.196,334.345,416.541,0.000,-3.62253,-2.73405,-2.90781
1993-02-01 14:00:00-07:00,44.091,14.120,-0.134,5.554,0.000,63.631,1.093,59.170,-4.048557056e+05,-1.900838441e+06,-2.305694147e+06,0.00363444,0.00000000,0.00000000,0.250000,1.016669,1.266669,328.850,82.213,334.332,416.545,0.000,-2.35563,-2.71115,-2.64114
1993-02-01 15:00:00-07:00,8.358,19.185,-25.046,5.537,0.000,8.034,-0.454,2.043,-3.975012013e+05,-1.879271618e+06,-2.276772819e+06,-0.02795334,0.00000000,0.00000000,0.250000,1.016369,1.266369,328.906,82.227,334.290,416.517,0.000,-2.30216,-2.68051,-2.60575
1993-02-01 16:00:00-07:00,-19.768,15.788,-15.477,5.513,0.000,-13.944,-0.486,-19.943,-4.692957310e+05,-1.857675190e+06,-2.326970921e+06,-0.01585425,0.00000000,0.00000000,0.250000,1.016087,1.266087,328.967,82.242,334.259,416.501,0.000,-2.71695,-2.64967,-2.66297
1993-02-01 17:00:00-07:00,-60.270,12.911,-14.609,5.489,0.000,-56.478,0.086,-61.882,-6.920713366e+05,-1.838221785e+06,-2.530293121e+06,-0.01477263,0.00000000,0.00000000,0.250000,1.015808,1.265808,329.028,82.257,334.229,416.486,0.000,-4.01179,-2.62187,-2.89633
1993-02-01 18:00:00-07:00,-71.108,4.623,-6.022,5.468,0.000,-67.039,1.712,-70.795,-9.469324497e+05,-1.824699519e+06,-2.771631968e+06,-0.00390826,0.00000000,0.00000000,0.250000,1.015551,1.265551,329.091,82.273,334.209,416.482,0.000,-5.51319,-2.60248,-3.17522
1993-02-01 19:00:00-07:00,-70.536,3.063,-2.231,5.453,0.000,-64.251,3.415,-66.289,-1.185573046e+06,-1.817362233e+06,-3.002935278e+06,0.00087417,0.00000000,0.00000000,0.250000,1.015307,1.265307,329.156,82.289,334.194,416.483,0.000,-6.93802,-2.59196,-3.44357
1993-02-01 20:00:00-07:00,-63.532,6.464,0.477,5.445,0.000,-51.146,4.826,-51.765,-1.371927304e+06,-1.815133105e+06,-3.187060409e+06,0.00428357,0.00000000,0.00000000,0.250000,1.015074,1.265074,329.220,82.305,334.182,416.487,0.000,-8.06780,-2.58878,-3.65813
1993-02-01 21:00:00-07:00,-63.724,9.426,1.604,5.444,0.000,-47.250,5.786,-46.907,-1.540793874e+06,-1.816366726e+06,-3.357160600e+06,0.00569927,0.00000000,0.00000000,0.250000,1.014847,1.264847,329.283,82.321,334.172,416.493,0.000,-9.09574,-2.59059,-3.85623
1993-02-01 22:00:00-07:00,-59.492,26.869,7.250,5.446,0.000,-19.926,6.528,-18.845,-1.608635674e+06,-1.820260250e+06,-3.428895924e+06,0.01280065,0.00000000,0.00000000,0.250000,1.014635,1.264635,329.348,82.337,334.169,416.506,0.000,-9.52942,-2.59618,-3.94126
1993-02-01 23:00:00-07:00,-60.661,26.794,8.450,5.452,0.000,-19.965,6.797,-18.621,-1.675669530e+06,-1.825100615e+06,-3.500770145e+06,0.01430964,0.00000000,0.00000000,0.250000,1.014428,1.264428,329.414,82.353,334.167,416.520,0.000,-9.94005,-2.60315,-4.02495
1993-02-02 00:00:00-07:00,-59.973,15.332,3.720,5.459,0.000,-35.461,7.028,-33.892,-1.797679973e+06,-1.830749506e+06,-3.628429478e+06,0.00836780,0.00000000,0.00000000,0.250000,1.014213,1.264213,329.476,82.369,334.159,416.528,0.000,-10.67757,-2.61133,-4.17287
1993-02-02 01:00:00-07:00,-64.836,12.384,-0.463,5.311,0.000,-47.604,7.400,-45.515,-1.961534880e+06,-1.838270173e+06,-3.799805052e+06,0.00300080,0.00000000,0.00000000,0.250000,1.013993,1.263993,329.536,82.384,334.147,416.531,0.000,-11.67976,-2.62223,-4.37221
1993-02-02 02:00:00-07:00,-56.910,11.307,1.459,5.321,0.000,-38.823,7.801,-36.343,-2.092369837e+06,-1.847196381e+06,-3.939566218e+06,0.00542198,0.00000000,0.00000000,0.250000,1.013781,1.263781,329.596,82.399,334.138,416.537,0.000,-12.50183,-2.63514,-4.53616
1993-02-02 03:00:00-07:00,-54.639,16.950,2.974,5.334,0.000,-29.381,8.036,-26.678,-2.188411605e+06,-1.856925847e+06,-4.045337452e+06,0.00733076,0.00000000,0.00000000,0.250000,1.013574,1.263574,329.655,82.414,334.130,416.544,0.000,-13.11242,-2.64920,-4.66057
1993-02-02 04:00:00-07:00,-51.264,19.965,3.829,5.347,0.000,-22.123,8.155,-19.314,-2.257941537e+06,-1.867037372e+06,-4.124978909e+06,0.00841076,0.00000000,0.00000000,0.250000,1.013372,1.263372,329.715,82.429,334.124,416.553,0.000,-13.55671,-2.66381,-4.75432
1993-02-02 05:00:00-07:00,-55.411,14.332,1.405,5.360,0.000,-34.314,8.211,-31.463,-2.371206585e+06,-1.877301058e+06,-4.248507643e+06,0.00538698,0.00000000,0.00000000,0.250000,1.013167,1.263167,329.773,82.443,334.115,416.558,0.000,-14.25736,-2.67866,-4.89825
1993-02-02 06:00:00-07:00,-54.658,13.719,1.610,5.374,0.000,-33.955,8.267,-31.062,-2.483028551e+06,-1.887716775e+06,-4.370745327e+06,0.00565432,0.00000000,0.00000000,0.250000,1.012965,1.262965,329.830,82.457,334.106,416.564,0.000,-14.96543,-2.69373,-5.04169
1993-02-02 07:00:00-07:00,-50.957,11.710,2.520,5.387,0.000,-31.341,8.273,-28.455,-2.585465716e+06,-1.898105711e+06,-4.483571427e+06,0.00680285,0.00000000,0.00000000,0.250000,1.012768,1.262768,329.887,82.472,334.099,416.570,0.000,-15.62064,-2.70876,-5.17438
1993-02-02 08:00:00-07:00,-50.420,13.484,2.780,5.401,0.000,-28.755,8.236,-25.920,-2.678777075e+06,-1.908311606e+06,-4.587088681e+06,0.00713824,0.00000000,0.00000000,0.250000,1.012574,1.262574,329.943,82.486,334.092,416.577,0.000,-16.22065,-2.72352,-5.29624
1993-02-02 09:00:00-07:00,-23.930,16.777,3.075,5.414,0.000,1.336,8.168,4.090,-2.664053060e+06,-1.918225763e+06,-4.582278823e+06,0.00751701,0.00000000,0.00000000,0.250000,1.012382,1.262382,329.999,82.500,334.085,416.585,0.000,-16.16445,-2.73787,-5.29288
1993-02-02 10:00:00-07:00,27.518,22.640,4.956,5.581,0.000,60.695,8.160,63.274,-2.436266894e+06,-1.927510178e+06,-4.363777073e+06,0.00999359,0.00000000,0.00000000,0.250000,1.012194,1.262194,330.056,82.514,334.081,416.595,0.000,-14.77672,-2.75129,-5.04031
1993-02-02 11:00:00-07:00,63.060,23.414,3.070,5.593,0.000,95.137,8.208,97.751,-2.084362157e+06,-1.936923053e+06,-4.021285210e+06,0.00765617,0.00000000,0.00000000,0.250000,1.011999,1.261999,330.113,82.528,334.074,416.603,0.000,-12.57576,-2.76492,-4.64048
1993-02-02 12:00:00-07:00,92.762,22.471,3.098,5.451,0.000,123.783,7.887,126.219,-1.629975218e+06,-1.945691064e+06,-3.575666282e+06,0.00759631,0.00000000,0.00000000,0.250000,1.011798,1.261798,330.172,82.543,334.067,416.610,0.000,-9.75375,-2.77762,-4.12033
1993-02-02 13:00:00-07:00,93.351,18.757,1.402,5.463,0.000,118.973,6.668,120.178,-1.197334085e+06,-1.950029609e+06,-3.147363694e+06,0.00548638,0.00000000,0.00000000,0.250000,1.011584,1.261584,330.232,82.558,334.058,416.616,0.000,-7.09070,-2.78402,-3.62008
1993-02-02 14:00:00-07:00,84.678,16.949,5.430,5.622,0.000,112.679,4.679,111.736,-7.950842950e+05,-1.946634571e+06,-2.741718866e+06,0.01069134,0.00000000,0.00000000,0.250000,1.011370,1.261370,330.297,82.574,334.052,416.626,0.000,-4.66289,-2.77928,-3.14787
1993-02-02 15:00:00-07:00,33.283,17.338,1.237,5.620,0.000,57.478,2.243,54.101,-6.003201839e+05,-1.934477774e+06,-2.534797958e+06,0.00540629,0.00000000,0.00000000,0.250000,1.011139,1.261139,330.361,82.590,334.041,416.632,0.000,-3.48974,-2.76197,-2.90542
1993-02-02 16:00:00-07:00,-10.787,15.034,-6.245,5.607,0.000,3.609,0.900,-1.098,-6.042729377e+05,-1.917532896e+06,-2.521805833e+06,-0.00407571,0.00000000,0.00000000,0.250000,1.010890,1.260890,330.424,82.606,334.022,416.628,0.000,-3.49754,-2.73777,-2.88809
1993-02-02 17:00:00-07:00,-53.193,9.638,-6.054,5.589,0.000,-44.020,0.942,-48.667,-7.794737255e+05,-1.900803994e+06,-2.680277719e+06,-0.00385477,0.00000000,0.00000000,0.250000,1.010641,1.260641,330.486,82.621,334.002,416.624,0.000,-4.51088,-2.71381,-3.06943
1993-02-02 18:00:00-07:00,-72.871,5.671,-6.210,5.571,0.000,-67.839,2.166,-71.245,-1.035953976e+06,-1.888545739e+06,-2.924499714e+06,-0.00406392,0.00000000,0.00000000,0.250000,1.010395,1.260395,330.547,82.637,333.983,416.620,0.000,-6.01552,-2.69624,-3.35127
1993-02-02 19:00:00-07:00,-74.281,4.235,-4.469,5.558,0.000,-68.956,3.801,-70.713,-1.290522282e+06,-1.882219384e+06,-3.172741666e+06,-0.00186797,0.00000000,0.00000000,0.250000,1.010158,1.260158,330.608,82.652,333.966,416.618,0.000,-7.53244,-2.68718,-3.63937
1993-02-02 20:00:00-07:00,-68.887,10.771,-5.752,5.552,0.000,-58.317,5.216,-58.653,-1.501673348e+06,-1.881008331e+06,-3.382681679e+06,-0.00348381,0.00000000,0.00000000,0.250000,1.009925,1.259925,330.666,82.667,333.948,416.614,0.000,-8.81083,-2.68551,-3.88416
1993-02-02 21:00:00-07:00,-68.500,7.545,-3.123,5.552,0.000,-58.525,6.207,-57.871,-1.710007672e+06,-1.883365230e+06,-3.593372902e+06,-0.00016616,0.00000000,0.00000000,0.250000,1.009701,1.259701,330.725,82.681,333.933,416.614,0.000,-10.07747,-2.68898,-4.12965
1993-02-02 22:00:00-07:00,-71.176,10.638,-4.264,5.556,0.000,-59.246,6.995,-57.807,-1.918113269e+06,-1.888545540e+06,-3.806658809e+06,-0.00159233,0.00000000,0.00000000,0.250000,1.009480,1.259480,330.781,82.695,333.917,416.613,0.000,-11.35358,-2.69653,-4.37857
1993-02-02 23:00:00-07:00,-55.269,19.983,-0.601,5.408,0.000,-30.479,7.591,-28.296,-2.019978766e+06,-1.896403406e+06,-3.916382171e+06,0.00290111,0.00000000,0.00000000,0.250000,1.009271,1.259271,330.839,82.710,333.906,416.616,0.000,-12.00974,-2.70792,-4.50871
1993-02-03 00:00:00-07:00,-56.581,19.667,-1.358,5.419,0.000,-32.854,7.812,-30.461,-2.129637989e+06,-1.905018709e+06,-4.034656698e+06,0.00196250,0.00000000,0.00000000,0.250000,1.009062,1.259062,330.895,82.724,333.894,416.618,0.000,-12.68973,-2.72043,-4.64699
1993-02-03 01:00:00-07:00,-51.940,23.860,0.834,5.430,0.000,-21.816,7.988,-19.258,-2.198967602e+06,-1.914225389e+06,-4.113192991e+06,0.00472092,0.00000000,0.00000000,0.250000,1.008860,1.258860,330.952,82.738,333.884,416.622,0.000,-13.13303,-2.73377,-4.73971
1993-02-03 02:00:00-07:00,-46.283,22.936,3.812,5.442,0.000,-14.093,8.068,-11.468,-2.240250746e+06,-1.923676857e+06,-4.163927603e+06,0.00846158,0.00000000,0.00000000,0.250000,1.008666,1.258666,331.010,82.752,333.878,416.631,0.000,-13.39888,-2.74745,-4.79965
1993-02-03 03:00:00-07:00,-47.206,22.887,4.184,5.455,0.000,-14.680,8.099,-12.036,-2.283581698e+06,-1.933195250e+06,-4.216776948e+06,0.00893665,0.00000000,0.00000000,0.250000,1.008473,1.258473,331.068,82.767,333.873,416.640,0.000,-13.66891,-2.76122,-4.86150
