date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
2007-01-16 18:00:00-07:00,-77.567,10.838,-4.227,26.126,0.000,-44.829,26.126,-44.829,-1.292299124e+06,0.000000000e+00,-1.292299124e+06,0.00172483,0.00000000,0.00000000,0.253419,0.000000,0.253419,268.806,68.121,0.000,68.121,0.000,-9.21811,0.00000,-9.21811
2007-01-16 19:00:00-07:00,-76.631,9.901,-3.406,25.012,0.000,-45.124,25.012,-45.124,-1.454744592e+06,0.000000000e+00,-1.454744592e+06,0.00305246,0.00000000,0.00000000,0.253408,0.000000,0.253408,268.829,68.124,0.000,68.124,0.000,-10.42042,0.00000,-10.42042
2007-01-16 20:00:00-07:00,-73.711,10.758,-2.845,24.030,0.000,-41.767,24.030,-41.767,-1.605106285e+06,0.000000000e+00,-1.605106285e+06,0.00419652,0.00000000,0.00000000,0.253402,0.000000,0.253402,268.853,68.128,0.000,68.128,0.000,-11.54668,0.00000,-11.54668
2007-01-16 21:00:00-07:00,-70.179,9.825,-1.784,22.472,0.000,-39.666,22.472,-39.666,-1.747904375e+06,0.000000000e+00,-1.747904375e+06,0.00566019,0.00000000,0.00000000,0.253399,0.000000,0.253399,268.878,68.133,0.000,68.133,0.000,-12.62423,0.00000,-12.62423
2007-01-16 22:00:00-07:00,-68.857,7.597,-0.843,21.061,0.000,-41.042,21.061,-41.042,-1.895656628e+06,0.000000000e+00,-1.895656628e+06,0.00701506,0.00000000,0.00000000,0.253400,0.000000,0.253400,268.904,68.140,0.000,68.140,0.000,-13.74366,0.00000,-13.74366
2007-01-16 23:00:00-07:00,-67.425,13.419,-1.277,19.529,0.000,-35.754,19.529,-35.754,-2.024370409e+06,0.000000000e+00,-2.024370409e+06,0.00660468,0.00000000,0.00000000,0.253401,0.000000,0.253401,268.929,68.147,0.000,68.147,0.000,-14.73547,0.00000,-14.73547
2007-01-17 00:00:00-07:00,-64.578,8.970,-0.291,18.273,0.000,-37.625,18.273,-37.625,-2.159822066e+06,0.000000000e+00,-2.159822066e+06,0.00802076,0.00000000,0.00000000,0.253406,0.000000,0.253406,268.956,68.155,0.000,68.155,0.000,-15.77678,0.00000,-15.77678
2007-01-17 01:00:00-07:00,-59.628,11.052,0.105,16.828,0.000,-31.642,16.828,-31.642,-2.273734301e+06,0.000000000e+00,-2.273734301e+06,0.00856505,0.00000000,0.00000000,0.253413,0.000000,0.253413,268.983,68.164,0.000,68.164,0.000,-16.67046,0.00000,-16.67046
2007-01-17 02:00:00-07:00,-56.258,10.677,0.459,15.619,0.000,-29.503,15.619,-29.503,-2.379944554e+06,0.000000000e+00,-2.379944554e+06,0.00902488,0.00000000,0.00000000,0.253421,0.000000,0.253421,269.010,68.173,0.000,68.173,0.000,-17.50447,0.00000,-17.50447
2007-01-17 03:00:00-07:00,-55.106,10.511,0.704,14.527,0.000,-29.363,14.527,-29.363,-2.485652297e+06,0.000000000e+00,-2.485652297e+06,0.00932921,0.00000000,0.00000000,0.253430,0.000000,0.253430,269.037,68.182,0.000,68.182,0.000,-18.33595,0.00000,-18.33595
2007-01-17 04:00:00-07:00,-51.052,11.189,1.101,13.480,0.000,-25.282,13.480,-25.282,-2.576668389e+06,0.000000000e+00,-2.576668389e+06,0.00980642,0.00000000,0.00000000,0.253441,0.000000,0.253441,269.064,68.192,0.000,68.192,0.000,-19.06336,0.00000,-19.06336
2007-01-17 05:00:00-07:00,-51.328,11.578,1.535,12.602,0.000,-25.613,12.602,-25.613,-2.668875782e+06,0.000000000e+00,-2.668875782e+06,0.01032072,0.00000000,0.00000000,0.253452,0.000000,0.253452,269.092,68.202,0.000,68.202,0.000,-19.79610,0.00000,-19.79610
2007-01-17 06:00:00-07:00,-46.708,9.450,1.446,11.757,0.000,-24.054,11.757,-24.054,-2.755470565e+06,0.000000000e+00,-2.755470565e+06,0.01017383,0.00000000,0.00000000,0.253465,0.000000,0.253465,269.119,68.212,0.000,68.212,0.000,-20.49133,0.00000,-20.49133
2007-01-17 07:00:00-07:00,-41.265,9.054,1.716,10.993,0.000,-19.502,10.993,-19.502,-2.825679114e+06,0.000000000e+00,-2.825679114e+06,0.01046656,0.00000000,0.00000000,0.253478,0.000000,0.253478,269.147,68.223,0.000,68.223,0.000,-21.06496,0.00000,-21.06496
2007-01-17 08:00:00-07:00,-36.275,14.631,2.518,10.390,0.000,-8.737,10.390,-8.737,-2.857130848e+06,0.000000000e+00,-2.857130848e+06,0.01142154,0.00000000,0.00000000,0.253493,0.000000,0.253493,269.176,68.234,0.000,68.234,0.000,-21.34174,0.00000,-21.34174
2007-01-17 09:00:00-07:00,-39.411,12.429,2.433,10.108,0.000,-14.441,10.108,-14.441,-2.909119023e+06,0.000000000e+00,-2.909119023e+06,0.01129486,0.00000000,0.00000000,0.253508,0.000000,0.253508,269.205,68.245,0.000,68.245,0.000,-21.74909,0.00000,-21.74909
2007-01-17 10:00:00-07:00,-11.709,16.249,2.916,9.661,0.000,17.117,9.661,17.117,-2.847496411e+06,0.000000000e+00,-2.847496411e+06,0.01177173,0.00000000,0.00000000,0.253524,0.000000,0.253524,269.234,68.257,0.000,68.257,0.000,-21.31736,0.00000,-21.31736
2007-01-17 11:00:00-07:00,9.212,20.379,4.146,10.131,0.000,43.868,10.131,43.868,-2.689570833e+06,0.000000000e+00,-2.689570833e+06,0.01342215,0.00000000,0.00000000,0.253543,0.000000,0.253543,269.267,68.271,0.000,68.271,0.000,-20.09844,0.00000,-20.09844
2007-01-17 12:00:00-07:00,38.533,26.621,7.650,11.417,0.000,84.221,11.417,84.221,-2.386375910e+06,0.000000000e+00,-2.386375910e+06,0.01786729,0.00000000,0.00000000,0.253569,0.000000,0.253569,269.309,68.289,0.000,68.289,0.000,-17.74676,0.00000,-17.74676
2007-01-17 13:00:00-07:00,58.683,26.972,8.780,14.210,0.000,108.644,14.210,108.644,-1.995257442e+06,0.000000000e+00,-1.995257442e+06,0.01938861,0.00000000,0.00000000,0.253597,0.000000,0.253597,269.356,68.308,0.000,68.308,0.000,-14.70451,0.00000,-14.70451
2007-01-17 14:00:00-07:00,41.573,15.291,4.842,18.304,0.000,80.009,18.304,80.009,-1.707223383e+06,0.000000000e+00,-1.707223383e+06,0.01443532,0.00000000,0.00000000,0.253614,0.000000,0.253614,269.395,68.322,0.000,68.322,0.000,-12.43875,0.00000,-12.43875
2007-01-17 15:00:00-07:00,11.753,13.135,3.202,21.619,0.000,49.709,21.619,49.709,-1.528272100e+06,0.000000000e+00,-1.528272100e+06,0.01227014,0.00000000,0.00000000,0.253625,0.000000,0.253625,269.432,68.335,0.000,68.335,0.000,-11.04115,0.00000,-11.04115
2007-01-17 16:00:00-07:00,-35.907,7.230,2.501,23.077,0.000,-3.099,23.077,-3.099,-1.539428305e+06,0.000000000e+00,-1.539428305e+06,0.01093874,0.00000000,0.00000000,0.253631,0.000000,0.253631,269.468,68.346,0.000,68.346,0.000,-11.06372,0.00000,-11.06372
2007-01-17 17:00:00-07:00,-71.387,2.151,0.572,23.049,0.000,-45.614,23.049,-45.614,-1.703640330e+06,0.000000000e+00,-1.703640330e+06,0.00852137,0.00000000,0.00000000,0.253634,0.000000,0.253634,269.499,68.354,0.000,68.354,0.000,-12.24337,0.00000,-12.24337
2007-01-17 18:00:00-07:00,-76.238,4.258,1.351,21.552,0.000,-49.077,21.552,-49.077,-1.880317258e+06,0.000000000e+00,-1.880317258e+06,0.00970985,0.00000000,0.00000000,0.253639,0.000000,0.253639,269.531,68.364,0.000,68.364,0.000,-13.56910,0.00000,-13.56910
2007-01-17 19:00:00-07:00,-71.043,5.126,1.907,19.754,0.000,-44.256,19.754,-44.256,-2.039639858e+06,0.000000000e+00,-2.039639858e+06,0.01057302,0.00000000,0.00000000,0.253648,0.000000,0.253648,269.564,68.374,0.000,68.374,0.000,-14.78782,0.00000,-14.78782
2007-01-17 20:00:00-07:00,-61.438,11.797,4.431,18.184,0.000,-27.025,18.184,-27.025,-2.136929371e+06,0.000000000e+00,-2.136929371e+06,0.01392720,0.00000000,0.00000000,0.253664,0.000000,0.253664,269.602,68.388,0.000,68.388,0.000,-15.55931,0.00000,-15.55931
2007-01-17 21:00:00-07:00,-56.533,11.455,4.154,17.112,0.000,-23.812,17.112,-23.812,-2.222652754e+06,0.000000000e+00,-2.222652754e+06,0.01361475,0.00000000,0.00000000,0.253679,0.000000,0.253679,269.639,68.402,0.000,68.402,0.000,-16.22618,0.00000,-16.22618
2007-01-17 22:00:00-07:00,-54.989,8.024,2.842,16.200,0.000,-27.923,16.200,-27.923,-2.323176237e+06,0.000000000e+00,-2.323176237e+06,0.01199232,0.00000000,0.00000000,0.253693,0.000000,0.253693,269.672,68.414,0.000,68.414,0.000,-16.99878,0.00000,-16.99878
2007-01-17 23:00:00-07:00,-52.089,7.902,2.697,15.170,0.000,-26.320,15.170,-26.320,-2.417928540e+06,0.000000000e+00,-2.417928540e+06,0.01181759,0.00000000,0.00000000,0.253706,0.000000,0.253706,269.704,68.426,0.000,68.426,0.000,-17.73959,0.00000,-17.73959
2007-01-18 00:00:00-07:00,-51.294,6.969,2.298,14.212,0.000,-27.814,14.212,-27.814,-2.518057454e+06,-3.535330444e+04,-2.553410758e+06,0.01131243,0.00000000,0.00000000,0.250000,0.003719,0.253719,269.735,67.434,1.003,68.437,0.000,-18.79746,-17.73959,-18.78195
2007-01-18 01:00:00-07:00,-46.516,8.718,2.745,23.801,0.000,-11.253,12.650,-22.403,-2.593864905e+06,0.000000000e+00,-2.593864905e+06,0.01183639,0.01435230,0.00000000,0.253542,0.000000,0.253542,269.970,68.449,0.000,68.449,0.000,-19.16779,0.00000,-19.16779
2007-01-18 02:00:00-07:00,-44.088,10.682,3.228,12.477,0.000,-17.700,12.477,-17.700,-2.657586475e+06,0.000000000e+00,-2.657586475e+06,0.01242202,0.00000000,0.00000000,0.253558,0.000000,0.253558,270.002,68.461,0.000,68.461,0.000,-19.64538,0.00000,-19.64538
2007-01-18 03:00:00-07:00,-43.333,11.115,3.103,11.867,0.000,-17.248,11.867,-17.248,-2.719679872e+06,0.000000000e+00,-2.719679872e+06,0.01214994,0.00000000,0.00000000,0.253574,0.000000,0.253574,270.033,68.473,0.000,68.473,0.000,-20.13668,0.00000,-20.13668
2007-01-18 04:00:00-07:00,-40.579,10.570,2.781,11.321,0.000,-15.907,11.321,-15.907,-2.776945236e+06,0.000000000e+00,-2.776945236e+06,0.01172100,0.00000000,0.00000000,0.253589,0.000000,0.253589,270.063,68.485,0.000,68.485,0.000,-20.59496,0.00000,-20.59496
2007-01-18 05:00:00-07:00,-39.914,11.325,2.076,10.879,0.000,-15.633,10.879,-15.633,-2.833224674e+06,0.000000000e+00,-2.833224674e+06,0.01090659,0.00000000,0.00000000,0.253603,0.000000,0.253603,270.091,68.496,0.000,68.496,0.000,-21.04510,0.00000,-21.04510
2007-01-18 06:00:00-07:00,-37.326,13.254,2.444,10.408,0.000,-11.220,10.408,-11.220,-2.873617164e+06,0.000000000e+00,-2.873617164e+06,0.01133106,0.00000000,0.00000000,0.253618,0.000000,0.253618,270.120,68.507,0.000,68.507,0.000,-21.37769,0.00000,-21.37769
2007-01-18 07:00:00-07:00,-34.184,16.396,3.661,10.024,0.000,-4.102,10.024,-4.102,-2.888384202e+06,0.000000000e+00,-2.888384202e+06,0.01272648,0.00000000,0.00000000,0.253636,0.000000,0.253636,270.151,68.520,0.000,68.520,0.000,-21.51042,0.00000,-21.51042
2007-01-18 08:00:00-07:00,-32.733,16.982,3.520,9.892,0.000,-2.339,9.892,-2.339,-2.896805737e+06,0.000000000e+00,-2.896805737e+06,0.01254091,0.00000000,0.00000000,0.253653,0.000000,0.253653,270.182,68.533,0.000,68.533,0.000,-21.57996,0.00000,-21.57996
2007-01-18 09:00:00-07:00,-28.157,18.142,3.524,9.823,0.000,3.332,9.823,3.332,-2.884809550e+06,0.000000000e+00,-2.884809550e+06,0.01253996,0.00000000,0.00000000,0.253671,0.000000,0.253671,270.213,68.545,0.000,68.545,0.000,-21.49228,0.00000,-21.49228
2007-01-18 10:00:00-07:00,2.633,21.823,4.064,9.909,0.000,38.428,9.909,38.428,-2.746468877e+06,0.000000000e+00,-2.746468877e+06,0.01321668,0.00000000,0.00000000,0.253689,0.000000,0.253689,270.245,68.558,0.000,68.558,0.000,-20.45093,0.00000,-20.45093
2007-01-18 11:00:00-07:00,26.900,19.494,3.040,10.978,0.000,60.412,10.978,60.412,-2.528984708e+06,-4.027649415e+04,-2.569261202e+06,0.01202319,0.00000000,0.00000000,0.250000,0.003705,0.253705,270.276,67.569,1.001,68.570,0.000,-19.03269,-20.45093,-19.05340
2007-01-18 12:00:00-07:00,56.980,27.882,3.448,27.489,0.000,115.798,14.275,102.585,-2.152324967e+06,0.000000000e+00,-2.152324967e+06,0.01274275,0.02186135,0.00000000,0.253431,0.000000,0.253431,270.619,68.583,0.000,68.583,0.000,-15.72514,0.00000,-15.72514
2007-01-18 13:00:00-07:00,59.216,34.219,3.016,16.901,0.000,113.352,16.901,113.352,-1.744257912e+06,0.000000000e+00,-1.744257912e+06,0.01219776,0.00000000,0.00000000,0.253444,0.000000,0.253444,270.653,68.595,0.000,68.595,0.000,-12.70556,0.00000,-12.70556
2007-01-18 14:00:00-07:00,30.932,19.735,-0.156,20.951,0.000,71.462,20.951,71.462,-1.486993881e+06,0.000000000e+00,-1.486993881e+06,0.00788726,0.00000000,0.00000000,0.253447,0.000000,0.253447,270.681,68.603,0.000,68.603,0.000,-10.71126,0.00000,-10.71126
2007-01-18 15:00:00-07:00,18.010,13.567,-0.257,23.484,0.000,54.804,23.484,54.804,-1.289699675e+06,0.000000000e+00,-1.289699675e+06,0.00740517,0.00000000,0.00000000,0.253447,0.000000,0.253447,270.710,68.611,0.000,68.611,0.000,-9.22212,0.00000,-9.22212
2007-01-18 16:00:00-07:00,-20.415,10.085,-1.175,25.261,0.000,13.756,25.261,13.756,-1.240179327e+06,0.000000000e+00,-1.240179327e+06,0.00596977,0.00000000,0.00000000,0.253443,0.000000,0.253443,270.738,68.617,0.000,68.617,0.000,-8.81977,0.00000,-8.81977
2007-01-18 17:00:00-07:00,-68.583,5.323,-1.612,25.602,0.000,-39.270,25.602,-39.270,-1.381550825e+06,0.000000000e+00,-1.381550825e+06,0.00529346,0.00000000,0.00000000,0.253437,0.000000,0.253437,270.765,68.622,0.000,68.622,0.000,-9.81020,0.00000,-9.81020
2007-01-18 18:00:00-07:00,-79.119,5.717,-2.085,24.461,0.000,-51.027,24.461,-51.027,-1.565247303e+06,0.000000000e+00,-1.565247303e+06,0.00488509,0.00000000,0.00000000,0.253431,0.000000,0.253431,270.790,68.627,0.000,68.627,0.000,-11.15348,0.00000,-11.15348
2007-01-18 19:00:00-07:00,-74.688,8.315,-1.716,22.960,0.000,-45.128,22.960,-45.128,-1.727709800e+06,0.000000000e+00,-1.727709800e+06,0.00566878,0.00000000,0.00000000,0.253429,0.000000,0.253429,270.816,68.632,0.000,68.632,0.000,-12.37000,0.00000,-12.37000
2007-01-18 20:00:00-07:00,-71.818,9.066,-1.840,21.403,0.000,-43.189,21.403,-43.189,-1.883190924e+06,0.000000000e+00,-1.883190924e+06,0.00572868,0.00000000,0.00000000,0.253427,0.000000,0.253427,270.840,68.638,0.000,68.638,0.000,-13.54173,0.00000,-13.54173
2007-01-18 21:00:00-07:00,-60.370,10.753,0.018,19.810,0.000,-29.789,19.810,-29.789,-1.990431465e+06,0.000000000e+00,-1.990431465e+06,0.00820516,0.00000000,0.00000000,0.253432,0.000000,0.253432,270.867,68.646,0.000,68.646,0.000,-14.37242,0.00000,-14.37242
2007-01-18 22:00:00-07:00,-62.054,16.085,-1.945,18.660,0.000,-29.254,18.660,-29.254,-2.095746823e+06,0.000000000e+00,-2.095746823e+06,0.00582422,0.00000000,0.00000000,0.253432,0.000000,0.253432,270.890,68.652,0.000,68.652,0.000,-15.17765,0.00000,-15.17765
2007-01-18 23:00:00-07:00,-59.946,15.330,-1.555,17.548,0.000,-28.623,17.548,-28.623,-2.198790444e+06,0.000000000e+00,-2.198790444e+06,0.00636586,0.00000000,0.00000000,0.253435,0.000000,0.253435,270.913,68.659,0.000,68.659,0.000,-15.96953,0.00000,-15.96953
2007-01-19 00:00:00-07:00,-52.038,13.399,0.044,16.468,0.000,-22.127,16.468,-22.127,-2.278448217e+06,0.000000000e+00,-2.278448217e+06,0.00839419,0.00000000,0.00000000,0.253441,0.000000,0.253441,270.939,68.667,0.000,68.667,0.000,-16.59434,0.00000,-16.59434
2007-01-19 01:00:00-07:00,-54.584,13.462,-0.564,15.633,0.000,-26.053,15.633,-26.053,-2.372239743e+06,0.000000000e+00,-2.372239743e+06,0.00764909,0.00000000,0.00000000,0.253447,0.000000,0.253447,270.963,68.675,0.000,68.675,0.000,-17.31539,0.00000,-17.31539
2007-01-19 02:00:00-07:00,-51.889,13.525,-0.207,14.692,0.000,-23.879,14.692,-23.879,-2.458202618e+06,0.000000000e+00,-2.458202618e+06,0.00809785,0.00000000,0.00000000,0.253454,0.000000,0.253454,270.987,68.683,0.000,68.683,0.000,-17.98864,0.00000,-17.98864
2007-01-19 03:00:00-07:00,-43.512,14.126,1.530,13.841,0.000,-14.015,13.841,-14.015,-2.508658266e+06,0.000000000e+00,-2.508658266e+06,0.01025429,0.00000000,0.00000000,0.253465,0.000000,0.253465,271.016,68.693,0.000,68.693,0.000,-18.40101,0.00000,-18.40101
2007-01-19 04:00:00-07:00,-37.093,17.426,3.584,13.403,0.000,-2.680,13.403,-2.680,-2.518306021e+06,0.000000000e+00,-2.518306021e+06,0.01289621,0.00000000,0.00000000,0.253482,0.000000,0.253482,271.049,68.706,0.000,68.706,0.000,-18.49662,0.00000,-18.49662
2007-01-19 05:00:00-07:00,-37.722,14.403,2.526,13.286,0.000,-7.507,13.286,-7.507,-2.545332927e+06,0.000000000e+00,-2.545332927e+06,0.01157639,0.00000000,0.00000000,0.253496,0.000000,0.253496,271.080,68.717,0.000,68.717,0.000,-18.69863,0.00000,-18.69863
2007-01-19 06:00:00-07:00,-32.081,21.075,3.565,13.040,0.000,5.598,13.040,5.598,-2.525178881e+06,0.000000000e+00,-2.525178881e+06,0.01286135,0.00000000,0.00000000,0.253512,0.000000,0.253512,271.113,68.730,0.000,68.730,0.000,-18.56105,0.00000,-18.56105
2007-01-19 07:00:00-07:00,-28.666,29.898,4.146,13.206,0.000,18.585,13.206,18.585,-2.458273289e+06,0.000000000e+00,-2.458273289e+06,0.01359110,0.00000000,0.00000000,0.253530,0.000000,0.253530,271.147,68.744,0.000,68.744,0.000,-18.05645,0.00000,-18.05645
2007-01-19 08:00:00-07:00,-24.642,21.419,5.706,13.827,0.000,16.309,13.827,16.309,-2.399559103e+06,0.000000000e+00,-2.399559103e+06,0.01554973,0.00000000,0.00000000,0.253551,0.000000,0.253551,271.186,68.759,0.000,68.759,0.000,-17.58817,0.00000,-17.58817
2007-01-19 09:00:00-07:00,-24.595,24.549,6.029,14.417,0.000,20.400,14.417,20.400,-2.326118147e+06,0.000000000e+00,-2.326118147e+06,0.01596426,0.00000000,0.00000000,0.253573,0.000000,0.253573,271.226,68.775,0.000,68.775,0.000,-17.01632,0.00000,-17.01632
2007-01-19 10:00:00-07:00,7.786,30.225,10.684,15.072,0.000,63.768,15.072,63.768,-2.096554710e+06,0.000000000e+00,-2.096554710e+06,0.02167997,0.00000000,0.00000000,0.253605,0.000000,0.253605,271.277,68.797,0.000,68.797,0.000,-15.29972,0.00000,-15.29972
2007-01-19 11:00:00-07:00,28.739,23.999,9.677,17.478,0.000,79.893,17.478,79.893,-1.808938169e+06,0.000000000e+00,-1.808938169e+06,0.02050526,0.00000000,0.00000000,0.253633,0.000000,0.253633,271.328,68.818,0.000,68.818,0.000,-13.11361,0.00000,-13.11361
2007-01-19 12:00:00-07:00,77.611,24.273,8.762,20.531,0.000,131.176,20.531,131.176,-1.336702861e+06,0.000000000e+00,-1.336702861e+06,0.01921197,0.00000000,0.00000000,0.253657,0.000000,0.253657,271.377,68.837,0.000,68.837,0.000,-9.61028,0.00000,-9.61028
2007-01-19 13:00:00-07:00,58.668,17.967,5.465,24.876,0.000,106.976,24.876,106.976,-9.515879266e+05,0.000000000e+00,-9.515879266e+05,0.01443093,0.00000000,0.00000000,0.253669,0.000000,0.253669,271.421,68.851,0.000,68.851,0.000,-6.75376,0.00000,-6.75376
2007-01-19 14:00:00-07:00,39.735,10.585,1.297,26.481,0.000,78.097,26.481,78.097,-6.704393497e+05,0.000000000e+00,-6.704393497e+05,0.00814318,0.00000000,0.00000000,0.253666,0.000000,0.253666,271.457,68.859,0.000,68.859,0.000,-4.70934,0.00000,-4.70934
2007-01-19 15:00:00-07:00,9.053,8.162,0.287,24.849,0.000,42.351,24.849,42.351,-5.179745355e+05,0.000000000e+00,-5.179745355e+05,0.00562867,0.00000000,0.00000000,0.253654,0.000000,0.253654,271.492,68.865,0.000,68.865,0.000,-3.61178,0.00000,-3.61178
2007-01-19 16:00:00-07:00,-23.656,9.002,-2.655,22.909,0.000,5.600,22.909,5.600,-4.978136986e+05,0.000000000e+00,-4.978136986e+05,0.00114469,0.00000000,0.00000000,0.253633,0.000000,0.253633,271.519,68.866,0.000,68.866,0.000,-3.45771,0.00000,-3.45771
2007-01-19 17:00:00-07:00,-66.177,5.082,-2.014,22.552,0.000,-40.557,22.552,-40.557,-6.438174577e+05,0.000000000e+00,-6.438174577e+05,0.00183860,0.00000000,0.00000000,0.253612,0.000000,0.253612,271.549,68.868,0.000,68.868,0.000,-4.46928,0.00000,-4.46928
2007-01-19 18:00:00-07:00,-76.971,4.415,-1.596,24.516,0.000,-49.635,24.516,-49.635,-8.225044836e+05,0.000000000e+00,-8.225044836e+05,0.00309241,0.00000000,0.00000000,0.253596,0.000000,0.253596,271.579,68.871,0.000,68.871,0.000,-5.72985,0.00000,-5.72985
2007-01-19 19:00:00-07:00,-71.573,7.607,-1.146,25.822,0.000,-39.290,25.822,-39.290,-9.639469235e+05,0.000000000e+00,-9.639469235e+05,0.00442706,0.00000000,0.00000000,0.253584,0.000000,0.253584,271.609,68.876,0.000,68.876,0.000,-6.74482,0.00000,-6.74482
2007-01-19 20:00:00-07:00,-59.443,7.420,1.641,26.139,0.000,-24.243,26.139,-24.243,-1.051221112e+06,0.000000000e+00,-1.051221112e+06,0.00845847,0.00000000,0.00000000,0.253581,0.000000,0.253581,271.645,68.884,0.000,68.884,0.000,-7.38119,0.00000,-7.38119
2007-01-19 21:00:00-07:00,-55.798,10.913,1.842,26.070,0.000,-16.973,26.070,-16.973,-1.112322919e+06,0.000000000e+00,-1.112322919e+06,0.00899452,0.00000000,0.00000000,0.253580,0.000000,0.253580,271.682,68.893,0.000,68.893,0.000,-7.82695,0.00000,-7.82695
2007-01-19 22:00:00-07:00,-56.882,10.428,0.889,25.918,0.000,-19.647,25.918,-19.647,-1.183052988e+06,0.000000000e+00,-1.183052988e+06,0.00797322,0.00000000,0.00000000,0.253578,0.000000,0.253578,271.715,68.901,0.000,68.901,0.000,-8.33696,0.00000,-8.33696
2007-01-19 23:00:00-07:00,-55.751,5.569,0.306,25.653,0.000,-24.222,25.653,-24.222,-1.270253646e+06,0.000000000e+00,-1.270253646e+06,0.00743008,0.00000000,0.00000000,0.253575,0.000000,0.253575,271.747,68.908,0.000,68.908,0.000,-8.96685,0.00000,-8.96685
2007-01-20 00:00:00-07:00,-52.180,17.529,-0.717,25.210,0.000,-10.158,25.210,-10.158,-1.306822824e+06,0.000000000e+00,-1.306822824e+06,0.00635565,0.00000000,0.00000000,0.253571,0.000000,0.253571,271.777,68.915,0.000,68.915,0.000,-9.24502,0.00000,-9.24502
2007-01-20 01:00:00-07:00,-52.021,9.685,-0.709,24.978,0.000,-18.067,24.978,-18.067,-1.371863024e+06,0.000000000e+00,-1.371863024e+06,0.00645205,0.00000000,0.00000000,0.253568,0.000000,0.253568,271.805,68.921,0.000,68.921,0.000,-9.71394,0.00000,-9.71394
2007-01-20 02:00:00-07:00,-46.190,7.466,0.843,24.545,0.000,-13.336,24.545,-13.336,-1.419872925e+06,0.000000000e+00,-1.419872925e+06,0.00853933,0.00000000,0.00000000,0.253569,0.000000,0.253569,271.838,68.930,0.000,68.930,0.000,-10.06963,0.00000,-10.06963
2007-01-20 03:00:00-07:00,-37.888,12.427,1.860,24.184,0.000,0.584,24.184,0.584,-1.417769928e+06,0.000000000e+00,-1.417769928e+06,0.00991173,0.00000000,0.00000000,0.253574,0.000000,0.253574,271.872,68.940,0.000,68.940,0.000,-10.06617,0.00000,-10.06617
2007-01-20 04:00:00-07:00,-40.842,13.483,0.868,24.188,0.000,-2.303,24.188,-2.303,-1.426061887e+06,0.000000000e+00,-1.426061887e+06,0.00866371,0.00000000,0.00000000,0.253575,0.000000,0.253575,271.905,68.948,0.000,68.948,0.000,-10.12364,0.00000,-10.12364
2007-01-20 05:00:00-07:00,-33.749,11.815,1.870,24.127,0.000,4.063,24.127,4.063,-1.411435593e+06,0.000000000e+00,-1.411435593e+06,0.00993692,0.00000000,0.00000000,0.253580,0.000000,0.253580,271.939,68.958,0.000,68.958,0.000,-10.02044,0.00000,-10.02044
2007-01-20 06:00:00-07:00,-31.227,15.503,2.853,24.235,0.000,11.364,24.235,11.364,-1.370525792e+06,0.000000000e+00,-1.370525792e+06,0.01114615,0.00000000,0.00000000,0.253586,0.000000,0.253586,271.976,68.969,0.000,68.969,0.000,-9.72481,0.00000,-9.72481
2007-01-20 07:00:00-07:00,-26.546,17.986,7.715,24.533,0.000,23.688,24.533,23.688,-1.285248051e+06,0.000000000e+00,-1.285248051e+06,0.01718016,0.00000000,0.00000000,0.253603,0.000000,0.253603,272.026,68.987,0.000,68.987,0.000,-9.10773,0.00000,-9.10773
