date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1990-12-24 00:00:00-07:00,-50.297,17.443,2.178,8.864,0.000,-21.811,8.864,-21.811,-3.747319649e+06,0.000000000e+00,-3.747319649e+06,0.01092461,0.00000000,0.00000000,0.252950,0.000000,0.252950,324.751,82.146,0.000,82.146,0.000,-23.41456,0.00000,-23.41456
1990-12-24 01:00:00-07:00,-47.624,21.665,2.880,8.443,0.000,-14.637,8.443,-14.637,-3.800012448e+06,0.000000000e+00,-3.800012448e+06,0.01174364,0.00000000,0.00000000,0.252966,0.000000,0.252966,324.777,82.157,0.000,82.157,0.000,-23.78425,0.00000,-23.78425
1990-12-24 02:00:00-07:00,-49.287,22.240,3.236,8.135,0.000,-15.676,8.135,-15.676,-3.856446639e+06,0.000000000e+00,-3.856446639e+06,0.01214470,0.00000000,0.00000000,0.252983,0.000000,0.252983,324.803,82.170,0.000,82.170,0.000,-24.16776,0.00000,-24.16776
1990-12-24 03:00:00-07:00,-51.888,24.214,3.048,7.826,0.000,-16.799,7.826,-16.799,-3.916923801e+06,0.000000000e+00,-3.916923801e+06,0.01186952,0.00000000,0.00000000,0.252999,0.000000,0.252999,324.829,82.181,0.000,82.181,0.000,-24.57898,0.00000,-24.57898
1990-12-24 04:00:00-07:00,-48.521,27.492,3.592,7.508,0.000,-9.928,7.508,-9.928,-3.952665924e+06,0.000000000e+00,-3.952665924e+06,0.01249606,0.00000000,0.00000000,0.253017,0.000000,0.253017,324.856,82.194,0.000,82.194,0.000,-24.83831,0.00000,-24.83831
1990-12-24 05:00:00-07:00,-47.636,26.751,3.711,7.313,0.000,-9.861,7.313,-9.861,-3.988164235e+06,0.000000000e+00,-3.988164235e+06,0.01261286,0.00000000,0.00000000,0.253034,0.000000,0.253034,324.883,82.206,0.000,82.206,0.000,-25.08229,0.00000,-25.08229
1990-12-24 06:00:00-07:00,-49.747,27.555,3.559,7.134,0.000,-11.498,7.134,-11.498,-4.029558711e+06,0.000000000e+00,-4.029558711e+06,0.01239549,0.00000000,0.00000000,0.253052,0.000000,0.253052,324.909,82.219,0.000,82.219,0.000,-25.36238,0.00000,-25.36238
1990-12-24 07:00:00-07:00,-47.818,18.002,2.151,6.935,0.000,-20.731,6.935,-20.731,-4.104189834e+06,0.000000000e+00,-4.104189834e+06,0.01062131,0.00000000,0.00000000,0.253067,0.000000,0.253067,324.932,82.230,0.000,82.230,0.000,-25.85640,0.00000,-25.85640
1990-12-24 08:00:00-07:00,-40.273,36.183,4.761,6.595,0.000,7.266,6.595,7.266,-4.078030534e+06,-4.996088384e+04,-4.127991418e+06,0.01378429,0.00000000,0.00000000,0.250000,0.003086,0.253086,324.962,81.240,1.003,82.243,0.000,-26.05352,-25.85640,-26.05112
1990-12-24 09:00:00-07:00,-17.309,29.688,4.070,22.497,0.000,38.946,6.662,23.111,-3.987723274e+06,0.000000000e+00,-3.987723274e+06,0.01297316,0.02111405,0.00000000,0.252927,0.000000,0.252927,325.217,82.256,0.000,82.256,0.000,-25.11106,0.00000,-25.11106
1990-12-24 10:00:00-07:00,-0.910,32.545,4.390,7.118,0.000,43.144,7.118,43.144,-3.832404448e+06,0.000000000e+00,-3.832404448e+06,0.01341960,0.00000000,0.00000000,0.252946,0.000000,0.252946,325.246,82.270,0.000,82.270,0.000,-24.10923,0.00000,-24.10923
1990-12-24 11:00:00-07:00,19.701,39.516,5.499,7.876,0.000,72.591,7.876,72.591,-3.571076327e+06,0.000000000e+00,-3.571076327e+06,0.01490920,0.00000000,0.00000000,0.252967,0.000000,0.252967,325.278,82.285,0.000,82.285,0.000,-22.37568,0.00000,-22.37568
1990-12-24 12:00:00-07:00,35.966,35.749,5.516,9.363,0.000,86.594,9.363,86.594,-3.259338200e+06,0.000000000e+00,-3.259338200e+06,0.01511581,0.00000000,0.00000000,0.252988,0.000000,0.252988,325.310,82.300,0.000,82.300,0.000,-20.28504,0.00000,-20.28504
1990-12-24 13:00:00-07:00,18.465,35.922,5.230,11.468,0.000,71.085,11.468,71.085,-3.003433397e+06,0.000000000e+00,-3.003433397e+06,0.01493818,0.00000000,0.00000000,0.253009,0.000000,0.253009,325.343,82.315,0.000,82.315,0.000,-18.54267,0.00000,-18.54267
1990-12-24 14:00:00-07:00,3.257,28.924,3.212,13.481,0.000,48.874,13.481,48.874,-2.827487443e+06,0.000000000e+00,-2.827487443e+06,0.01252422,0.00000000,0.00000000,0.253025,0.000000,0.253025,325.371,82.327,0.000,82.327,0.000,-17.34061,0.00000,-17.34061
1990-12-24 15:00:00-07:00,-12.475,28.570,1.885,14.995,0.000,32.975,14.995,32.975,-2.708776656e+06,0.000000000e+00,-2.708776656e+06,0.01090007,0.00000000,0.00000000,0.253039,0.000000,0.253039,325.397,82.338,0.000,82.338,0.000,-16.53641,0.00000,-16.53641
1990-12-24 16:00:00-07:00,-31.982,25.116,1.335,16.058,0.173,10.701,16.058,10.701,-2.670253501e+06,-7.463872256e+04,-2.744892224e+06,0.01021553,0.00000000,0.00000000,0.250000,0.007052,0.257052,321.524,80.381,2.267,82.648,0.000,-16.64854,-16.49814,-16.64442
1990-12-24 17:00:00-07:00,-38.984,13.954,3.404,67.467,0.964,46.804,14.974,-5.688,-2.574993458e+06,0.000000000e+00,-2.574993458e+06,0.00588353,0.34273034,0.00000000,0.250000,0.010721,0.260721,318.940,79.735,3.419,83.154,0.000,-16.16283,0.00000,-15.45825
1990-12-24 18:00:00-07:00,-41.553,11.659,3.214,42.039,2.581,17.940,15.651,-8.448,-2.508911540e+06,0.000000000e+00,-2.508911540e+06,0.00526758,0.28475997,0.00000000,0.250000,0.026740,0.276740,305.556,76.389,8.171,84.559,0.000,-16.45470,0.00000,-14.77399
1990-12-24 19:00:00-07:00,-40.931,11.016,3.357,36.386,0.441,10.269,15.534,-10.583,-2.470343528e+06,0.000000000e+00,-2.470343528e+06,0.00544529,0.22502027,0.00000000,0.250000,0.027194,0.277194,305.796,76.449,8.316,84.765,0.000,-16.17287,0.00000,-14.49662
1990-12-24 20:00:00-07:00,-43.397,12.016,3.799,36.117,0.479,9.014,15.869,-11.234,-2.436129143e+06,0.000000000e+00,-2.436129143e+06,0.00599861,0.21850478,0.00000000,0.250000,0.027716,0.277716,305.964,76.491,8.480,84.971,0.000,-15.92555,0.00000,-14.24815
1990-12-24 21:00:00-07:00,-48.234,11.651,3.435,36.550,0.000,3.401,16.188,-16.961,-2.422242255e+06,0.000000000e+00,-2.422242255e+06,0.00554515,0.21972904,0.00000000,0.250000,0.025581,0.275581,308.354,77.088,7.888,84.976,0.000,-15.69885,0.00000,-14.16132
1990-12-24 22:00:00-07:00,-55.463,8.031,1.921,37.806,0.000,-7.705,16.344,-29.166,-2.448885600e+06,0.000000000e+00,-2.448885600e+06,0.00365551,0.23160092,0.00000000,0.250000,0.023375,0.273375,310.855,77.714,7.266,84.980,0.000,-15.74624,0.00000,-14.32476
1990-12-24 23:00:00-07:00,-63.509,3.568,0.412,39.213,0.000,-20.317,16.110,-43.420,-2.521494922e+06,0.000000000e+00,-2.521494922e+06,0.00177059,0.24931257,0.00000000,0.250000,0.021051,0.271051,313.527,78.382,6.600,84.982,0.000,-16.09536,0.00000,-14.77323
1990-12-25 00:00:00-07:00,-66.920,2.174,0.133,40.825,0.000,-23.787,15.616,-48.997,-2.606708239e+06,0.000000000e+00,-2.606708239e+06,0.00142232,0.27204617,0.00000000,0.250000,0.018571,0.268571,316.427,79.107,5.877,84.983,0.000,-16.51230,0.00000,-15.30198
1990-12-25 01:00:00-07:00,-66.059,3.206,0.456,42.698,0.000,-19.700,15.189,-47.209,-2.677085139e+06,0.000000000e+00,-2.677085139e+06,0.00182468,0.29686286,0.00000000,0.250000,0.015931,0.265931,319.575,79.894,5.091,84.985,0.000,-16.80964,0.00000,-15.74024
1990-12-25 02:00:00-07:00,-66.033,3.843,0.645,42.734,0.000,-18.811,14.886,-46.659,-2.744190903e+06,0.000000000e+00,-2.744190903e+06,0.00200103,0.30052013,0.00000000,0.250000,0.013325,0.263325,322.746,80.686,4.301,84.987,0.000,-17.07863,0.00000,-16.15927
1990-12-25 03:00:00-07:00,-65.987,4.107,0.797,42.647,0.000,-18.437,14.566,-46.518,-2.809928087e+06,0.000000000e+00,-2.809928087e+06,0.00212939,0.30303074,0.00000000,0.250000,0.010763,0.260763,325.926,81.481,3.508,84.989,0.000,-17.33361,0.00000,-16.57122
1990-12-25 04:00:00-07:00,-67.078,3.482,0.722,44.987,0.000,-17.886,14.315,-48.558,-2.873702806e+06,0.000000000e+00,-2.873702806e+06,0.00203602,0.33099078,0.00000000,0.250000,0.008036,0.258036,329.378,82.344,2.647,84.991,0.000,-17.55562,0.00000,-16.97197
1990-12-25 05:00:00-07:00,-68.253,2.409,0.523,47.783,0.000,-17.538,14.074,-51.248,-2.936296535e+06,0.000000000e+00,-2.936296535e+06,0.00178749,0.36376839,0.00000000,0.250000,0.005123,0.255123,333.146,83.286,1.707,84.993,0.000,-17.74787,0.00000,-17.36672
1990-12-25 06:00:00-07:00,-66.621,2.548,0.631,39.806,0.000,-23.636,14.142,-49.300,-3.020943509e+06,0.000000000e+00,-3.020943509e+06,0.00411601,0.27694809,0.00000000,0.252964,0.000000,0.252964,336.004,84.997,0.000,84.997,0.000,-17.88411,0.00000,-17.88411
1990-12-25 07:00:00-07:00,-64.479,3.051,0.805,14.258,0.000,-46.364,14.258,-46.364,-3.187852903e+06,-3.551006125e+04,-3.223362964e+06,0.00944930,0.00000000,0.00000000,0.250000,0.002976,0.252976,336.026,84.007,1.000,85.007,0.000,-19.11301,-17.88411,-19.09855
1990-12-25 08:00:00-07:00,-53.736,12.129,3.473,23.200,0.000,-14.934,12.437,-25.697,-3.277067309e+06,0.000000000e+00,-3.277067309e+06,0.01272518,0.00970290,0.00000000,0.252918,0.000000,0.252918,336.154,85.019,0.000,85.019,0.000,-19.52475,0.00000,-19.52475
1990-12-25 09:00:00-07:00,-46.900,15.926,4.673,12.298,0.000,-14.002,12.298,-14.002,-3.327476069e+06,0.000000000e+00,-3.327476069e+06,0.01420148,0.00000000,0.00000000,0.252937,0.000000,0.252937,336.185,85.034,0.000,85.034,0.000,-19.82993,0.00000,-19.82993
1990-12-25 10:00:00-07:00,-15.786,19.743,6.015,11.954,0.000,21.927,11.954,21.927,-3.248539863e+06,0.000000000e+00,-3.248539863e+06,0.01585193,0.00000000,0.00000000,0.252958,0.000000,0.252958,336.219,85.049,0.000,85.049,0.000,-19.37799,0.00000,-19.37799
1990-12-25 11:00:00-07:00,-1.103,21.596,6.336,12.464,0.000,39.293,12.464,39.293,-3.107084651e+06,-3.834440384e+04,-3.145429055e+06,0.01627762,0.00000000,0.00000000,0.250000,0.002980,0.252980,336.254,84.063,1.002,85.066,0.000,-18.71993,-19.37799,-18.72769
1990-12-25 12:00:00-07:00,5.190,20.717,6.354,25.949,0.000,58.211,13.859,46.121,-2.935791523e+06,0.000000000e+00,-2.935791523e+06,0.01635862,0.01552040,0.00000000,0.252883,0.000000,0.252883,336.449,85.082,0.000,85.082,0.000,-17.36289,0.00000,-17.36289
1990-12-25 13:00:00-07:00,3.158,21.892,6.819,14.926,0.000,46.795,14.926,46.795,-2.767329445e+06,0.000000000e+00,-2.767329445e+06,0.01695324,0.00000000,0.00000000,0.252905,0.000000,0.252905,336.485,85.099,0.000,85.099,0.000,-16.34712,0.00000,-16.34712
1990-12-25 14:00:00-07:00,-9.503,25.792,7.785,16.259,2.143,42.475,16.259,42.475,-2.614418795e+06,-1.443507234e+05,-2.758769518e+06,0.01816333,0.00000000,0.00000000,0.250000,0.013597,0.263597,325.941,81.485,4.432,85.917,0.000,-16.06829,-16.31189,-16.08086
1990-12-25 15:00:00-07:00,-18.819,23.447,7.378,70.413,2.068,84.488,14.803,28.877,-2.452528141e+06,0.000000000e+00,-2.452528141e+06,0.01134515,0.16740233,0.00000000,0.250000,0.022811,0.272811,317.907,79.477,7.252,86.728,0.000,-15.40109,0.00000,-14.04358
1990-12-25 16:00:00-07:00,-30.012,27.728,8.391,32.887,1.530,40.524,17.097,24.734,-2.303236425e+06,0.000000000e+00,-2.303236425e+06,0.01162280,0.17040055,0.00000000,0.250000,0.031916,0.281916,310.519,77.630,9.910,87.540,0.001,-14.77356,0.00000,-13.01748
1990-12-25 17:00:00-07:00,-34.619,20.815,6.269,29.132,1.229,22.827,17.587,11.282,-2.220326925e+06,0.000000000e+00,-2.220326925e+06,0.00897456,0.12458698,0.00000000,0.250000,0.041360,0.291360,303.230,75.808,12.542,88.349,0.006,-14.57183,0.00000,-12.40993
1990-12-25 18:00:00-07:00,-35.132,12.430,3.951,26.207,1.012,8.467,17.540,-0.200,-2.187938832e+06,0.000000000e+00,-2.187938832e+06,0.00607580,0.09352819,0.00000000,0.250000,0.048391,0.298391,298.116,74.529,14.426,88.955,0.006,-14.60816,0.00000,-12.13241
1990-12-25 19:00:00-07:00,-35.826,13.649,4.531,24.534,0.537,7.425,17.503,0.394,-2.159085734e+06,0.000000000e+00,-2.159085734e+06,0.00680208,0.07587185,0.00000000,0.250000,0.051580,0.301580,295.981,73.995,15.267,89.262,0.006,-14.51568,0.00000,-11.92098
1990-12-25 20:00:00-07:00,-34.612,11.668,4.278,23.669,0.611,5.614,17.549,-0.507,-2.136856939e+06,0.000000000e+00,-2.136856939e+06,0.00648531,0.06605238,0.00000000,0.250000,0.054860,0.304860,293.802,73.451,16.118,89.568,0.005,-14.47025,0.00000,-11.75053
1990-12-25 21:00:00-07:00,-29.154,12.908,5.466,22.842,0.822,12.885,17.606,7.648,-2.088295911e+06,0.000000000e+00,-2.088295911e+06,0.00797208,0.05651301,0.00000000,0.250000,0.058230,0.308230,291.589,72.897,16.979,89.876,0.006,-14.24155,0.00000,-11.43401
1990-12-25 22:00:00-07:00,-25.190,18.234,8.463,22.160,0.747,24.414,18.053,20.307,-1.996971622e+06,0.000000000e+00,-1.996971622e+06,0.01172439,0.04431496,0.00000000,0.250000,0.060393,0.310393,290.239,72.560,17.528,90.088,0.006,-13.65487,0.00000,-10.88748
1990-12-25 23:00:00-07:00,-28.501,18.048,8.591,21.669,0.729,20.536,18.696,17.563,-1.919277401e+06,0.000000000e+00,-1.919277401e+06,0.01189180,0.03208584,0.00000000,0.250000,0.062687,0.312687,288.788,72.197,18.103,90.300,0.005,-13.16377,0.00000,-10.42036
1990-12-26 00:00:00-07:00,-33.115,15.413,7.341,21.383,0.000,11.022,19.170,8.809,-1.876277149e+06,0.000000000e+00,-1.876277149e+06,0.01033130,0.02387726,0.00000000,0.250000,0.062404,0.312404,289.082,72.271,18.040,90.310,0.004,-12.83856,0.00000,-10.17468
1990-12-26 01:00:00-07:00,-37.005,12.765,6.019,21.440,0.000,3.219,19.446,1.226,-1.861965108e+06,0.000000000e+00,-1.861965108e+06,0.00867652,0.02151083,0.00000000,0.250000,0.062148,0.312148,289.347,72.337,17.982,90.319,0.004,-12.72138,0.00000,-10.09176
1990-12-26 02:00:00-07:00,-39.467,11.984,5.654,21.494,0.000,-0.335,19.523,-2.306,-1.860773743e+06,0.000000000e+00,-1.860773743e+06,0.00822018,0.02126645,0.00000000,0.250000,0.061895,0.311895,289.608,72.402,17.925,90.327,0.004,-12.70058,0.00000,-10.08395
1990-12-26 03:00:00-07:00,-40.901,12.237,5.839,21.548,0.000,-1.277,19.552,-3.273,-1.862858852e+06,0.000000000e+00,-1.862858852e+06,0.00845245,0.02154408,0.00000000,0.250000,0.061640,0.311640,289.872,72.468,17.868,90.336,0.004,-12.70249,0.00000,-10.09416
1990-12-26 04:00:00-07:00,-42.723,11.613,5.467,21.604,0.000,-4.039,19.517,-6.126,-1.875057521e+06,0.000000000e+00,-1.875057521e+06,0.00798626,0.02252229,0.00000000,0.250000,0.061374,0.311374,290.145,72.536,17.807,90.344,0.004,-12.77661,0.00000,-10.16153
1990-12-26 05:00:00-07:00,-44.690,10.841,4.999,21.662,0.000,-7.187,19.418,-9.431,-1.898681398e+06,0.000000000e+00,-1.898681398e+06,0.00739921,0.02421578,0.00000000,0.250000,0.061091,0.311091,290.433,72.608,17.743,90.351,0.003,-12.93035,0.00000,-10.29256
1990-12-26 06:00:00-07:00,-46.797,8.851,4.055,21.727,0.000,-12.164,19.183,-14.707,-1.940656051e+06,0.000000000e+00,-1.940656051e+06,0.00621549,0.02744855,0.00000000,0.250000,0.060772,0.310772,290.751,72.688,17.669,90.357,0.003,-13.21444,0.00000,-10.52768
1990-12-26 07:00:00-07:00,-48.548,8.411,3.743,21.800,0.000,-14.594,18.839,-17.555,-1.991517850e+06,0.000000000e+00,-1.991517850e+06,0.00582271,0.03195728,0.00000000,0.250000,0.060404,0.310404,291.114,72.779,17.585,90.363,0.004,-13.56002,0.00000,-10.81346
1990-12-26 08:00:00-07:00,-46.789,6.998,3.037,21.886,0.000,-14.868,18.419,-18.336,-2.043611937e+06,0.000000000e+00,-2.043611937e+06,0.00493704,0.03741620,0.00000000,0.250000,0.059978,0.309978,291.531,72.883,17.485,90.368,0.004,-13.91367,0.00000,-11.10805
1990-12-26 09:00:00-07:00,-31.197,6.297,2.737,21.985,0.000,-0.178,18.108,-4.055,-2.042983056e+06,0.000000000e+00,-2.042983056e+06,0.00456030,0.04183798,0.00000000,0.250000,0.059504,0.309504,291.992,72.998,17.375,90.373,0.004,-13.89447,0.00000,-11.10912
1990-12-26 10:00:00-07:00,-8.049,7.535,3.388,22.091,0.000,24.965,18.461,21.335,-1.951496258e+06,0.000000000e+00,-1.951496258e+06,0.00537693,0.03917003,0.00000000,0.250000,0.059062,0.309062,292.427,73.107,17.271,90.378,0.004,-13.22622,0.00000,-10.59512
1990-12-26 11:00:00-07:00,2.502,8.121,3.893,22.183,0.000,36.700,19.390,33.907,-1.817430709e+06,0.000000000e+00,-1.817430709e+06,0.00601344,0.03013753,0.00000000,0.250000,0.058719,0.308719,292.771,73.193,17.191,90.384,0.003,-12.26210,0.00000,-9.84117
1990-12-26 12:00:00-07:00,5.436,8.710,4.413,22.251,0.000,40.809,20.482,39.040,-1.668441434e+06,0.000000000e+00,-1.668441434e+06,0.00667016,0.01909448,0.00000000,0.250000,0.058497,0.308497,293.003,73.251,17.140,90.391,0.003,-11.20548,0.00000,-9.00709
1990-12-26 13:00:00-07:00,1.586,9.289,4.876,22.292,0.000,38.043,21.486,37.237,-1.529131898e+06,0.000000000e+00,-1.529131898e+06,0.00725857,0.00869470,0.00000000,0.250000,0.058388,0.308388,293.130,73.283,17.115,90.398,0.002,-10.22736,0.00000,-8.23028
1990-12-26 14:00:00-07:00,-6.981,8.462,4.469,22.309,0.000,28.260,22.177,28.128,-1.425251837e+06,0.000000000e+00,-1.425251837e+06,0.00675219,0.00155712,0.00000000,0.250000,0.058356,0.308356,293.183,73.296,17.109,90.405,0.002,-9.50388,0.00000,-7.65341
1990-12-26 15:00:00-07:00,-19.866,7.991,4.219,22.747,0.000,15.090,22.594,14.937,-1.369918958e+06,0.000000000e+00,-1.369918958e+06,0.00644279,0.00230747,0.00000000,0.250000,0.058319,0.308319,293.239,73.310,17.101,90.411,0.001,-9.11700,0.00000,-7.34545
1990-12-26 16:00:00-07:00,-33.825,7.108,3.655,22.795,0.000,-0.268,22.702,-0.361,-1.370010087e+06,0.000000000e+00,-1.370010087e+06,0.00573677,0.00155307,0.00000000,0.250000,0.058290,0.308290,293.285,73.321,17.096,90.417,0.001,-9.11365,0.00000,-7.34391
1990-12-26 17:00:00-07:00,-41.052,7.393,3.705,22.794,0.000,-7.159,22.668,-7.286,-1.394952831e+06,0.000000000e+00,-1.394952831e+06,0.00579952,0.00190262,0.00000000,0.250000,0.058257,0.308257,293.335,73.334,17.089,90.423,0.001,-9.28272,0.00000,-7.48018
1990-12-26 18:00:00-07:00,-43.827,8.232,4.060,22.774,0.000,-8.760,22.575,-8.959,-1.425635723e+06,0.000000000e+00,-1.425635723e+06,0.00624354,0.00272998,0.00000000,0.250000,0.058216,0.308216,293.395,73.349,17.080,90.429,0.002,-9.49203,0.00000,-7.64872
1990-12-26 19:00:00-07:00,-45.569,10.240,5.016,22.347,0.000,-7.966,22.423,-7.890,-1.452222912e+06,0.000000000e+00,-1.452222912e+06,0.00744197,0.00000000,0.00000000,0.250000,0.058200,0.308200,293.434,73.359,17.078,90.436,0.002,-9.67454,0.00000,-7.79508
1990-12-26 20:00:00-07:00,-46.956,14.598,7.177,22.350,0.000,-2.831,22.338,-2.843,-1.459765426e+06,0.000000000e+00,-1.459765426e+06,0.01015781,0.00015904,0.00000000,0.250000,0.058184,0.308184,293.482,73.370,17.076,90.447,0.003,-9.72646,0.00000,-7.83678
1990-12-26 21:00:00-07:00,-49.114,13.078,6.488,22.354,0.000,-7.193,22.312,-7.235,-1.482609315e+06,0.000000000e+00,-1.482609315e+06,0.00929206,0.00045674,0.00000000,0.250000,0.058165,0.308165,293.530,73.383,17.073,90.456,0.002,-9.87980,0.00000,-7.96038
1990-12-26 22:00:00-07:00,-50.297,10.405,5.241,22.360,0.000,-12.291,22.144,-12.508,-1.524709976e+06,0.000000000e+00,-1.524709976e+06,0.00772207,0.00233813,0.00000000,0.250000,0.058125,0.308125,293.594,73.399,17.065,90.464,0.002,-10.16934,0.00000,-8.19292
1990-12-26 23:00:00-07:00,-51.391,13.226,6.529,22.372,0.000,-9.264,21.968,-9.668,-1.555432830e+06,0.000000000e+00,-1.555432830e+06,0.00933889,0.00435769,0.00000000,0.250000,0.058063,0.308063,293.683,73.421,17.052,90.473,0.003,-10.37899,0.00000,-8.36224
1990-12-27 00:00:00-07:00,-53.375,16.641,8.081,22.388,0.000,-6.266,21.809,-6.845,-1.575010942e+06,0.000000000e+00,-1.575010942e+06,0.01128566,0.00624453,0.00000000,0.250000,0.057981,0.307981,293.798,73.449,17.035,90.484,0.004,-10.51251,0.00000,-8.47096
1990-12-27 01:00:00-07:00,-54.006,16.284,8.017,22.407,0.000,-7.297,21.741,-7.964,-1.597714481e+06,0.000000000e+00,-1.597714481e+06,0.01120476,0.00719194,0.00000000,0.250000,0.057890,0.307890,293.921,73.480,17.015,90.495,0.003,-10.66305,0.00000,-8.59432
1990-12-27 02:00:00-07:00,-54.063,14.053,7.069,22.431,0.000,-10.511,21.550,-11.391,-1.632782052e+06,0.000000000e+00,-1.632782052e+06,0.01001159,0.00950159,0.00000000,0.250000,0.057773,0.307773,294.065,73.516,16.989,90.505,0.004,-10.90214,0.00000,-8.78872
1990-12-27 03:00:00-07:00,-54.694,17.688,8.963,22.460,0.000,-5.584,21.396,-6.647,-1.649420229e+06,0.000000000e+00,-1.649420229e+06,0.01238763,0.01147442,0.00000000,0.250000,0.057636,0.307636,294.236,73.559,16.959,90.518,0.004,-11.01190,0.00000,-8.88042
1990-12-27 04:00:00-07:00,-56.936,19.539,9.718,22.377,0.262,-5.041,21.287,-6.130,-1.663719356e+06,0.000000000e+00,-1.663719356e+06,0.01333389,0.01175796,0.00000000,0.250000,0.058829,0.308829,293.467,73.367,17.264,90.631,0.004,-11.14134,0.00000,-8.94848
1990-12-27 05:00:00-07:00,-59.633,21.366,10.312,22.103,0.252,-5.600,21.151,-6.552,-1.679709389e+06,0.000000000e+00,-1.679709389e+06,0.01407775,0.01026939,0.00000000,0.250000,0.060038,0.310038,292.691,73.173,17.573,90.745,0.004,-11.28343,0.00000,-9.02523
1990-12-27 06:00:00-07:00,-60.166,21.449,10.431,21.833,0.262,-6.192,20.965,-7.060,-1.697937238e+06,0.000000000e+00,-1.697937238e+06,0.01422504,0.00936291,0.00000000,0.250000,0.061255,0.311255,291.913,72.978,17.881,90.859,0.005,-11.44382,0.00000,-9.11523
1990-12-27 07:00:00-07:00,-60.374,21.614,10.547,21.567,0.287,-6.359,20.815,-7.111,-1.716442305e+06,0.000000000e+00,-1.716442305e+06,0.01436878,0.00811145,0.00000000,0.250000,0.062486,0.312486,291.129,72.782,18.191,90.974,0.004,-11.60501,0.00000,-9.20507
1990-12-27 08:00:00-07:00,-58.965,18.512,8.743,21.411,0.000,-10.299,20.592,-11.118,-1.749856541e+06,0.000000000e+00,-1.749856541e+06,0.01210282,0.00883458,0.00000000,0.250000,0.062374,0.312374,291.272,72.818,18.168,90.986,0.004,-11.83563,0.00000,-9.38927
1990-12-27 09:00:00-07:00,-45.474,17.628,7.905,21.437,0.000,1.495,20.435,0.493,-1.741130517e+06,0.000000000e+00,-1.741130517e+06,0.01104961,0.01081068,0.00000000,0.250000,0.062241,0.312241,291.432,72.858,18.139,90.997,0.004,-11.77253,0.00000,-9.34290
1990-12-27 10:00:00-07:00,-23.013,16.406,6.946,21.464,0.000,21.803,20.706,21.045,-1.659566385e+06,0.000000000e+00,-1.659566385e+06,0.00984956,0.00817578,0.00000000,0.250000,0.062137,0.312137,291.561,72.890,18.117,91.007,0.003,-11.19714,0.00000,-8.89262
1990-12-27 11:00:00-07:00,-9.074,16.827,6.246,21.480,0.000,35.480,21.365,35.364,-1.528811687e+06,0.000000000e+00,-1.528811687e+06,0.00897801,0.00170983,0.00000000,0.250000,0.062103,0.312103,291.621,72.905,18.111,91.016,0.002,-10.28142,0.00000,-8.17172
1990-12-27 12:00:00-07:00,-2.900,19.013,4.892,21.988,0.000,42.993,22.155,43.160,-1.372427106e+06,-4.134893926e+02,-1.372840596e+06,0.00728974,0.00015925,0.00000000,0.250000,0.062093,0.312093,291.654,72.913,18.110,91.023,0.000,-9.19321,-0.01078,-7.31544
1990-12-27 13:00:00-07:00,-5.062,20.773,3.529,22.596,0.000,41.836,22.727,41.967,-1.221344631e+06,-8.855375589e+02,-1.222230168e+06,0.00559492,0.00000000,0.00000000,0.250000,0.062083,0.312083,291.681,72.920,18.108,91.029,0.000,-8.14899,-0.02310,-6.49286
1990-12-27 14:00:00-07:00,-16.085,23.293,2.181,22.822,0.000,32.211,22.865,32.254,-1.105229777e+06,-1.040564260e+03,-1.106270341e+06,0.00391422,0.00000000,0.00000000,0.250000,0.062069,0.312069,291.706,72.927,18.106,91.033,0.000,-7.35066,-0.02715,-5.86224
