date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1993-11-28 05:00:00-07:00,-42.833,30.846,-3.348,22.719,0.000,7.384,22.719,7.384,-4.528084074e+05,0.000000000e+00,-4.528084074e+05,0.00206248,0.00000000,0.00000000,0.206827,0.000000,0.206827,92.149,19.059,0.000,19.059,0.000,-11.70495,0.00000,-11.70495
1993-11-28 06:00:00-07:00,-43.856,31.452,-3.450,23.466,0.000,7.611,23.466,7.611,-4.254076981e+05,0.000000000e+00,-4.254076981e+05,0.00179251,0.00000000,0.00000000,0.206687,0.000000,0.206687,92.221,19.061,0.000,19.061,0.000,-10.96806,0.00000,-10.96806
1993-11-28 07:00:00-07:00,-48.916,37.151,-5.398,24.188,0.000,7.026,24.188,7.026,-4.001149834e+05,0.000000000e+00,-4.001149834e+05,-0.00083728,0.00000000,0.00000000,0.206523,0.000000,0.206523,92.290,19.060,0.000,19.060,0.000,-10.28807,0.00000,-10.28807
1993-11-28 08:00:00-07:00,-41.523,34.413,-4.962,24.696,0.000,12.625,24.696,12.625,-3.546647577e+05,0.000000000e+00,-3.546647577e+05,-0.00047913,0.00000000,0.00000000,0.206354,0.000000,0.206354,92.363,19.059,0.000,19.059,0.000,-9.09159,0.00000,-9.09159
1993-11-28 09:00:00-07:00,-14.933,23.648,-3.565,25.084,0.000,30.234,25.084,30.234,-2.458220892e+05,0.000000000e+00,-2.458220892e+05,0.00062986,0.00000000,0.00000000,0.206166,0.000000,0.206166,92.450,19.060,0.000,19.060,0.000,-6.24587,0.00000,-6.24587
1993-11-28 10:00:00-07:00,1.060,12.318,-4.178,21.259,0.000,30.458,21.259,30.458,-1.361726400e+05,0.000000000e+00,-1.361726400e+05,-0.00174472,0.00000000,0.00000000,0.205918,0.000000,0.205918,92.553,19.058,0.000,19.058,0.000,-3.42176,0.00000,-3.42176
1993-11-28 11:00:00-07:00,2.981,6.665,-4.760,13.114,0.000,18.000,13.114,18.000,-7.137282844e+04,0.000000000e+00,-7.137282844e+04,-0.00413206,0.00000000,0.00000000,0.205613,0.000000,0.205613,92.670,19.054,0.000,19.054,0.000,-1.78254,0.00000,-1.78254
1993-11-28 12:00:00-07:00,3.916,8.300,-8.941,4.640,0.000,7.915,4.640,7.915,-4.287993260e+04,0.000000000e+00,-4.287993260e+04,-0.01072067,0.00000000,0.00000000,0.205244,0.000000,0.205244,92.784,19.043,0.000,19.043,0.000,-1.06766,0.00000,-1.06766
1993-11-28 13:00:00-07:00,-3.165,11.777,-13.575,2.502,0.000,-2.462,2.502,-2.462,-5.174146201e+04,0.000000000e+00,-5.174146201e+04,-0.01689801,0.00000000,0.00000000,0.204837,0.000000,0.204837,92.886,19.027,0.000,19.027,0.000,-1.28977,0.00000,-1.28977
1993-11-28 14:00:00-07:00,-6.002,17.006,-14.946,4.492,0.000,0.550,4.492,0.550,-4.976195527e+04,0.000000000e+00,-4.976195527e+04,-0.01836396,0.00000000,0.00000000,0.204429,0.000000,0.204429,92.982,19.008,0.000,19.008,0.000,-1.24233,0.00000,-1.24233
1993-11-28 15:00:00-07:00,-4.285,20.415,-6.041,1.152,0.000,11.242,1.152,11.242,-9.290073365e+03,0.000000000e+00,-9.290073365e+03,-0.00751237,0.00000000,0.00000000,0.204072,0.000000,0.204072,93.108,19.001,0.000,19.001,0.000,-0.23139,0.00000,-0.23139
1993-11-28 16:00:00-07:00,-9.978,19.328,3.474,-6.694,0.000,6.131,-6.694,6.131,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00356369,0.04192250,0.00000000,0.197973,0.000000,0.197973,95.994,19.004,0.000,19.004,0.041,0.00000,0.00000,0.00000
1993-11-28 17:00:00-07:00,-17.930,16.920,2.271,-6.940,0.000,-5.679,-6.940,-5.679,-6.265364796e+03,0.000000000e+00,-6.265364796e+03,0.00201512,0.00000000,0.00000000,0.197667,0.000000,0.197667,96.153,19.006,0.000,19.006,0.000,-0.15571,0.00000,-0.15571
1993-11-28 18:00:00-07:00,-17.834,14.099,2.695,-4.071,0.000,-5.112,-4.071,-5.112,-2.466700423e+04,0.000000000e+00,-2.466700423e+04,0.00292492,0.00000000,0.00000000,0.197378,0.000000,0.197378,96.309,19.009,0.000,19.009,0.000,-0.61390,0.00000,-0.61390
1993-11-28 19:00:00-07:00,-21.946,9.277,2.962,0.668,0.000,-9.040,0.668,-9.040,-5.721131352e+04,0.000000000e+00,-5.721131352e+04,0.00384515,0.00000000,0.00000000,0.197108,0.000000,0.197108,96.460,19.013,0.000,19.013,0.000,-1.42712,0.00000,-1.42712
1993-11-28 20:00:00-07:00,-25.646,7.746,1.909,7.757,0.000,-8.234,7.757,-8.234,-8.685234097e+04,0.000000000e+00,-8.685234097e+04,0.00344154,0.00000000,0.00000000,0.196855,0.000000,0.196855,96.601,19.017,0.000,19.017,0.000,-2.17256,0.00000,-2.17256
1993-11-28 21:00:00-07:00,-25.693,9.681,2.341,11.814,0.000,-1.857,11.814,-1.857,-9.353715704e+04,0.000000000e+00,-9.353715704e+04,0.00456735,0.00000000,0.00000000,0.196620,0.000000,0.196620,96.740,19.021,0.000,19.021,0.000,-2.34191,0.00000,-2.34191
1993-11-28 22:00:00-07:00,-25.377,12.032,3.055,11.759,0.000,1.469,11.759,1.469,-8.824810993e+04,0.000000000e+00,-8.824810993e+04,0.00546252,0.00000000,0.00000000,0.196390,0.000000,0.196390,96.881,19.027,0.000,19.027,0.000,-2.20785,0.00000,-2.20785
1993-11-28 23:00:00-07:00,-23.889,10.759,4.381,10.942,0.000,2.193,10.942,2.193,-8.035432380e+04,0.000000000e+00,-8.035432380e+04,0.00702041,0.00000000,0.00000000,0.196166,0.000000,0.196166,97.028,19.034,0.000,19.034,0.000,-2.00850,0.00000,-2.00850
1993-11-29 00:00:00-07:00,-22.758,8.334,6.196,9.565,0.000,1.338,9.565,1.338,-7.553742210e+04,0.000000000e+00,-7.553742210e+04,0.00912251,0.00000000,0.00000000,0.195950,0.000000,0.195950,97.181,19.043,0.000,19.043,0.000,-1.88596,0.00000,-1.88596
1993-11-29 01:00:00-07:00,-30.668,3.758,3.500,-4.716,5.696,-22.430,-4.716,-22.430,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00414051,0.00000000,1.42483200,0.092320,0.000000,0.092320,219.041,20.222,0.000,20.222,0.710,0.00000,0.00000,0.00000
1993-11-29 02:00:00-07:00,-34.007,1.990,1.999,-11.935,1.405,-40.548,-11.935,-40.548,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00173057,0.00000000,0.69983278,0.079209,0.000000,0.079209,259.111,20.524,0.000,20.524,0.574,0.00000,0.00000,0.00000
1993-11-29 03:00:00-07:00,-34.007,2.364,2.395,-12.977,1.147,-41.078,-12.977,-41.078,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00223346,0.00000000,0.32690181,0.072870,0.000000,0.072870,286.802,20.899,0.000,20.899,0.506,0.00000,0.00000,0.00000
1993-11-29 04:00:00-07:00,-34.374,2.541,1.881,-13.644,1.229,-42.368,-13.644,-42.368,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00158065,0.00000000,0.29661633,0.068125,0.000000,0.068125,312.724,21.304,0.000,21.304,0.454,0.00000,0.00000,0.00000
1993-11-29 05:00:00-07:00,-34.619,3.064,0.724,-13.367,0.246,-43.952,-13.367,-43.952,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00015318,0.00000000,0.08416000,0.066004,0.000000,0.066004,332.106,21.920,0.000,21.920,0.426,0.00000,0.00000,0.00000
1993-11-29 06:00:00-07:00,-33.272,4.565,1.514,-12.271,0.000,-39.465,-12.271,-39.465,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00122540,0.00000000,0.00000000,0.066003,0.000000,0.066003,332.127,21.921,0.000,21.921,0.001,0.00000,0.00000,0.00000
1993-11-29 07:00:00-07:00,-29.465,6.473,4.091,2.485,0.000,-16.416,2.485,-16.416,-5.883656994e+04,0.000000000e+00,-5.883656994e+04,0.00532897,0.00000000,0.00000000,0.066010,0.000000,0.066010,332.171,21.927,0.000,21.927,0.000,-1.27267,0.00000,-1.27267
1993-11-29 08:00:00-07:00,-25.360,7.796,4.600,13.285,0.000,0.322,13.285,0.322,-5.767915325e+04,0.000000000e+00,-5.767915325e+04,0.00658490,0.00000000,0.00000000,0.066020,0.000000,0.066020,332.224,21.933,0.000,21.933,0.000,-1.24766,0.00000,-1.24766
1993-11-29 09:00:00-07:00,-18.632,6.964,3.506,11.003,0.000,2.841,11.003,2.841,-4.745154735e+04,0.000000000e+00,-4.745154735e+04,0.00506715,0.00000000,0.00000000,0.066027,0.000000,0.066027,332.266,21.938,0.000,21.938,0.000,-1.02548,0.00000,-1.02548
1993-11-29 10:00:00-07:00,-10.436,7.383,3.193,5.667,0.000,5.806,5.667,5.806,-2.655009845e+04,0.000000000e+00,-2.655009845e+04,0.00436894,0.00000000,0.00000000,0.066033,0.000000,0.066033,332.302,21.943,0.000,21.943,0.000,-0.57292,0.00000,-0.57292
1993-11-29 11:00:00-07:00,-1.651,8.574,2.523,-9.476,0.773,0.743,-9.476,0.743,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00267422,0.00428931,0.24019508,0.063072,0.000000,0.063072,355.235,22.405,0.000,22.405,0.391,0.00000,0.00000,0.00000
1993-11-29 12:00:00-07:00,7.963,10.086,5.512,-12.649,0.000,10.913,-12.649,10.913,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00630582,0.11776935,0.12980374,0.062297,0.000000,0.062297,357.671,22.282,0.000,22.282,0.384,0.00000,0.00000,0.00000
1993-11-29 13:00:00-07:00,9.879,8.851,8.358,-12.264,9.350,24.175,-12.264,24.175,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00996363,0.26087679,2.33387969,0.055591,0.000000,0.055591,394.986,21.958,0.000,21.958,0.320,0.00000,0.00000,0.00000
1993-11-29 14:00:00-07:00,-2.307,5.926,6.011,-12.467,7.299,4.462,-12.467,4.462,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00700917,0.05426806,2.49737330,0.051235,0.000000,0.051235,426.808,21.867,0.000,21.867,0.277,0.00000,0.00000,0.00000
1993-11-29 15:00:00-07:00,-11.282,4.679,4.676,-13.537,4.213,-11.251,-13.537,-11.251,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00528561,0.00000000,1.90912721,0.048780,0.000000,0.048780,450.260,21.964,0.000,21.964,0.251,0.00000,0.00000,0.00000
1993-11-29 16:00:00-07:00,-18.073,6.336,6.248,-12.314,2.107,-15.696,-12.314,-15.696,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00735334,0.00000000,0.84918047,0.047758,0.000000,0.047758,463.210,22.122,0.000,22.122,0.239,0.00000,0.00000,0.00000
1993-11-29 17:00:00-07:00,-22.369,6.454,6.668,-13.338,0.667,-21.918,-13.338,-21.918,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00784449,0.00000000,0.07578045,0.047478,0.000000,0.047478,470.824,22.354,0.000,22.354,0.234,0.00000,0.00000,0.00000
1993-11-29 18:00:00-07:00,-25.947,4.866,3.847,-13.513,0.000,-30.747,-13.513,-30.747,-3.202649106e+04,0.000000000e+00,-3.202649106e+04,0.00425807,0.00000000,0.00000000,0.047480,0.000000,0.047480,470.893,22.358,0.000,22.358,0.000,-0.67677,0.00000,-0.67677
1993-11-29 19:00:00-07:00,-24.177,7.992,5.980,8.420,0.000,-1.785,8.420,-1.785,-3.845299187e+04,0.000000000e+00,-3.845299187e+04,0.00797641,0.00000000,0.00000000,0.047489,0.000000,0.047489,470.977,22.366,0.000,22.366,0.000,-0.81455,0.00000,-0.81455
1993-11-29 20:00:00-07:00,-27.599,8.372,7.907,-6.352,0.861,-16.811,-6.352,-16.811,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00974956,0.00000000,0.00000000,0.047252,0.000000,0.047252,479.893,22.676,0.000,22.676,0.007,0.00000,0.00000,0.00000
1993-11-29 21:00:00-07:00,-34.497,5.585,5.755,-12.500,1.334,-34.323,-12.500,-34.323,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00672672,0.00000000,0.02530451,0.046880,0.000000,0.046880,496.103,23.257,0.000,23.257,0.218,0.00000,0.00000,0.00000
1993-11-29 22:00:00-07:00,-37.323,3.767,3.645,-6.584,0.000,-36.495,-6.584,-36.495,-5.853433358e+04,0.000000000e+00,-5.853433358e+04,0.00432290,0.00000000,0.00000000,0.046883,0.000000,0.046883,496.158,23.262,0.000,23.262,0.000,-1.19213,0.00000,-1.19213
1993-11-29 23:00:00-07:00,-36.829,5.368,4.787,20.762,0.000,-5.912,20.762,-5.912,-7.981676802e+04,0.000000000e+00,-7.981676802e+04,0.00702550,0.00000000,0.00000000,0.046890,0.000000,0.046890,496.233,23.269,0.000,23.269,0.000,-1.62894,0.00000,-1.62894
1993-11-30 00:00:00-07:00,-41.537,4.582,4.055,15.514,0.582,-16.804,15.514,-16.804,-4.023084224e+04,0.000000000e+00,-4.023084224e+04,0.00585558,0.00000000,0.00000000,0.046751,0.000000,0.046751,504.260,23.574,0.000,23.574,0.000,-0.80846,0.00000,-0.80846
1993-11-30 01:00:00-07:00,-47.673,2.525,2.566,-7.549,1.875,-48.254,-7.549,-48.254,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00290624,0.00000000,0.16067662,0.046467,0.000000,0.046467,525.468,24.417,0.000,24.417,0.201,0.00000,0.00000,0.00000
1993-11-30 02:00:00-07:00,-53.852,0.942,0.908,-12.609,1.054,-63.558,-12.609,-63.558,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00056821,0.00000000,0.32322937,0.046354,0.000000,0.046354,541.352,25.094,0.000,25.094,0.192,0.00000,0.00000,0.00000
1993-11-30 03:00:00-07:00,-60.099,0.276,0.066,-12.584,0.246,-72.096,-12.584,-72.096,-1.867109271e+04,0.000000000e+00,-1.867109271e+04,-0.00050130,0.00000000,0.00000000,0.047035,0.000000,0.047035,548.386,25.794,0.000,25.794,0.000,-0.34190,0.00000,-0.34190
1993-11-30 04:00:00-07:00,-61.255,1.406,1.205,16.388,0.610,-41.646,16.388,-41.646,-1.033701453e+05,0.000000000e+00,-1.033701453e+05,0.00229913,0.00000000,0.00000000,0.049646,0.000000,0.049646,533.696,26.496,0.000,26.496,0.000,-1.85391,0.00000,-1.85391
1993-11-30 05:00:00-07:00,-63.741,4.983,3.588,38.490,0.692,-15.988,38.490,-15.988,-1.609277748e+05,0.000000000e+00,-1.609277748e+05,0.00646593,0.00000000,0.00000000,0.055367,0.000000,0.055367,496.731,27.502,0.000,27.502,0.000,-2.78914,0.00000,-2.78914
1993-11-30 06:00:00-07:00,-67.930,5.659,3.033,47.847,0.226,-11.164,47.847,-11.164,-2.011194100e+05,0.000000000e+00,-2.011194100e+05,0.00642849,0.00000000,0.00000000,0.060040,0.000000,0.060040,469.833,28.209,0.000,28.209,0.000,-3.40634,0.00000,-3.40634
1993-11-30 07:00:00-07:00,-69.381,4.482,2.659,52.809,0.161,-9.271,52.809,-9.271,-2.344944404e+05,0.000000000e+00,-2.344944404e+05,0.00639869,0.00000000,0.00000000,0.062047,0.000000,0.062047,459.575,28.515,0.000,28.515,0.000,-3.93643,0.00000,-3.93643
1993-11-30 08:00:00-07:00,-65.404,3.899,2.363,56.759,0.000,-2.384,56.759,-2.384,-2.430765580e+05,0.000000000e+00,-2.430765580e+05,0.00634721,0.00000000,0.00000000,0.062054,0.000000,0.062054,459.626,28.521,0.000,28.521,0.000,-4.08394,0.00000,-4.08394
1993-11-30 09:00:00-07:00,-49.819,2.576,1.650,55.335,0.000,9.743,55.335,9.743,-2.080021441e+05,0.000000000e+00,-2.080021441e+05,0.00534652,0.00000000,0.00000000,0.062059,0.000000,0.062059,459.669,28.527,0.000,28.527,0.000,-3.48888,0.00000,-3.48888
1993-11-30 10:00:00-07:00,-35.955,1.382,-0.762,46.648,0.000,11.312,46.648,11.312,-1.672795743e+05,0.000000000e+00,-1.672795743e+05,0.00171414,0.00000000,0.00000000,0.062061,0.000000,0.062061,459.684,28.529,0.000,28.529,0.000,-2.79768,0.00000,-2.79768
1993-11-30 11:00:00-07:00,-27.079,0.782,-3.551,37.661,-0.730,7.083,37.661,7.083,-1.417821928e+05,0.000000000e+00,-1.417821928e+05,-0.00226433,0.00000000,0.00000000,0.075058,0.000000,0.075058,397.374,29.826,0.000,29.826,0.000,-2.26437,0.00000,-2.26437
1993-11-30 12:00:00-07:00,-18.597,1.225,-5.850,26.081,-1.102,1.758,26.081,1.758,-1.354527307e+05,0.000000000e+00,-1.354527307e+05,-0.00567897,0.00000000,0.00000000,0.090384,0.000000,0.090384,355.381,32.121,0.000,32.121,0.000,-2.00560,0.00000,-2.00560
1993-11-30 13:00:00-07:00,-21.056,1.647,-8.115,24.044,0.000,-3.480,24.044,-3.480,-1.479814715e+05,0.000000000e+00,-1.479814715e+05,-0.00854282,0.00000000,0.00000000,0.090371,0.000000,0.090371,355.337,32.112,0.000,32.112,0.000,-2.19302,0.00000,-2.19302
1993-11-30 14:00:00-07:00,-27.858,2.557,-6.852,26.335,0.000,-5.818,26.335,-5.818,-1.689267573e+05,0.000000000e+00,-1.689267573e+05,-0.00675920,0.00000000,0.00000000,0.090361,0.000000,0.090361,355.302,32.105,0.000,32.105,0.000,-2.50609,0.00000,-2.50609
1993-11-30 15:00:00-07:00,-39.982,2.176,-7.013,31.158,0.000,-13.661,31.158,-13.661,-2.181056939e+05,0.000000000e+00,-2.181056939e+05,-0.00656417,0.00000000,0.00000000,0.090351,0.000000,0.090351,355.269,32.099,0.000,32.099,0.000,-3.24327,0.00000,-3.24327
1993-11-30 16:00:00-07:00,-52.833,1.927,-3.901,38.991,0.000,-15.817,38.991,-15.817,-2.750471182e+05,0.000000000e+00,-2.750471182e+05,-0.00192815,0.00000000,0.00000000,0.090347,0.000000,0.090347,355.261,32.097,0.000,32.097,0.000,-4.10328,0.00000,-4.10328
1993-11-30 17:00:00-07:00,-57.922,2.215,-0.873,44.705,0.000,-11.876,44.705,-11.876,-3.177991769e+05,0.000000000e+00,-3.177991769e+05,0.00247018,0.00000000,0.00000000,0.090350,0.000000,0.090350,355.277,32.099,0.000,32.099,0.000,-4.75253,0.00000,-4.75253
1993-11-30 18:00:00-07:00,-57.440,3.477,0.325,47.914,0.000,-5.724,47.914,-5.724,-3.384062583e+05,0.000000000e+00,-3.384062583e+05,0.00434038,0.00000000,0.00000000,0.090355,0.000000,0.090355,355.303,32.104,0.000,32.104,0.000,-5.06747,0.00000,-5.06747
1993-11-30 19:00:00-07:00,-56.413,7.012,2.402,48.725,0.000,1.726,48.725,1.726,-3.321926185e+05,0.000000000e+00,-3.321926185e+05,0.00706131,0.00000000,0.00000000,0.090365,0.000000,0.090365,355.345,32.111,0.000,32.111,0.000,-4.97331,0.00000,-4.97331
1993-11-30 20:00:00-07:00,-56.118,7.652,2.606,47.882,0.000,2.022,47.882,2.022,-3.249119154e+05,0.000000000e+00,-3.249119154e+05,0.00721962,0.00000000,0.00000000,0.090374,0.000000,0.090374,355.387,32.118,0.000,32.118,0.000,-4.86028,0.00000,-4.86028
1993-11-30 21:00:00-07:00,-54.738,8.291,3.512,47.451,0.000,4.515,47.451,4.515,-3.086565494e+05,0.000000000e+00,-3.086565494e+05,0.00831509,0.00000000,0.00000000,0.090385,0.000000,0.090385,355.435,32.126,0.000,32.126,0.000,-4.61396,0.00000,-4.61396
1993-11-30 22:00:00-07:00,-54.517,11.386,3.030,45.220,0.000,5.120,45.220,5.120,-2.902253808e+05,0.000000000e+00,-2.902253808e+05,0.00746006,0.00000000,0.00000000,0.090395,0.000000,0.090395,355.479,32.134,0.000,32.134,0.000,-4.33134,0.00000,-4.33134
1993-11-30 23:00:00-07:00,-54.916,9.858,-1.645,44.638,0.000,-2.065,44.638,-2.065,-2.976601091e+05,0.000000000e+00,-2.976601091e+05,0.00148717,0.00000000,0.00000000,0.090397,0.000000,0.090397,355.490,32.135,0.000,32.135,0.000,-4.44295,0.00000,-4.44295
1993-12-01 00:00:00-07:00,-53.510,6.370,-1.219,45.619,0.000,-2.740,45.619,-2.740,-3.075236528e+05,0.000000000e+00,-3.075236528e+05,0.00213113,0.00000000,0.00000000,0.090399,0.000000,0.090399,355.504,32.137,0.000,32.137,0.000,-4.59267,0.00000,-4.59267
1993-12-01 01:00:00-07:00,-51.236,7.781,-0.515,46.062,0.000,2.092,46.062,2.092,-2.999910759e+05,0.000000000e+00,-2.999910759e+05,0.00306991,0.00000000,0.00000000,0.090403,0.000000,0.090403,355.524,32.140,0.000,32.140,0.000,-4.47945,0.00000,-4.47945
1993-12-01 02:00:00-07:00,-49.589,10.728,0.142,44.976,0.000,6.258,44.976,6.258,-2.774635893e+05,0.000000000e+00,-2.774635893e+05,0.00377879,0.00000000,0.00000000,0.090408,0.000000,0.090408,355.547,32.144,0.000,32.144,0.000,-4.13762,0.00000,-4.13762
1993-12-01 03:00:00-07:00,-48.104,7.915,1.034,43.647,0.000,4.492,43.647,4.492,-2.612918809e+05,0.000000000e+00,-2.612918809e+05,0.00476216,0.00000000,0.00000000,0.090414,0.000000,0.090414,355.576,32.149,0.000,32.149,0.000,-3.89217,0.00000,-3.89217
1993-12-01 04:00:00-07:00,-47.987,7.138,1.038,42.206,0.000,2.395,42.206,2.395,-2.526713850e+05,0.000000000e+00,-2.526713850e+05,0.00462285,0.00000000,0.00000000,0.090419,0.000000,0.090419,355.604,32.153,0.000,32.153,0.000,-3.76115,0.00000,-3.76115
1993-12-01 05:00:00-07:00,-47.465,6.361,1.297,41.406,0.000,1.598,41.406,1.598,-2.469173144e+05,0.000000000e+00,-2.469173144e+05,0.00487277,0.00000000,0.00000000,0.090426,0.000000,0.090426,355.634,32.158,0.000,32.158,0.000,-3.67380,0.00000,-3.67380
1993-12-01 06:00:00-07:00,-47.595,6.466,1.584,40.731,0.000,1.187,40.731,1.187,-2.426449770e+05,0.000000000e+00,-2.426449770e+05,0.00517222,0.00000000,0.00000000,0.090432,0.000000,0.090432,355.665,32.164,0.000,32.164,0.000,-3.60865,0.00000,-3.60865
1993-12-01 07:00:00-07:00,-48.263,10.874,3.328,39.947,0.000,5.886,39.947,5.886,-2.214548222e+05,0.000000000e+00,-2.214548222e+05,0.00730523,0.00000000,0.00000000,0.090442,0.000000,0.090442,355.708,32.171,0.000,32.171,0.000,-3.29062,0.00000,-3.29062
1993-12-01 08:00:00-07:00,-45.478,15.538,6.825,35.524,0.000,12.409,35.524,12.409,-1.767823731e+05,0.000000000e+00,-1.767823731e+05,0.01133474,0.00000000,0.00000000,0.090457,0.000000,0.090457,355.773,32.182,0.000,32.182,0.000,-2.61997,0.00000,-2.61997
1993-12-01 09:00:00-07:00,-36.475,10.432,7.072,28.924,0.000,9.954,28.924,9.954,-1.409489421e+05,0.000000000e+00,-1.409489421e+05,0.01109590,0.00000000,0.00000000,0.090472,0.000000,0.090472,355.838,32.193,0.000,32.193,0.000,-2.08375,0.00000,-2.08375
1993-12-01 10:00:00-07:00,-26.937,6.124,3.607,22.819,0.301,5.914,22.819,5.914,-1.196580889e+05,0.000000000e+00,-1.196580889e+05,0.00627761,0.00000000,0.00000000,0.101147,0.000000,0.101147,334.164,33.800,0.000,33.800,0.000,-1.68248,0.00000,-1.68248
1993-12-01 11:00:00-07:00,-17.880,6.209,4.231,16.336,0.128,9.024,16.336,9.024,-8.717146935e+04,0.000000000e+00,-8.717146935e+04,0.00667010,0.00000000,0.00000000,0.112584,0.000000,0.112584,318.041,35.806,0.000,35.806,0.000,-1.15514,0.00000,-1.15514
1993-12-01 12:00:00-07:00,-12.455,6.686,5.296,8.329,0.768,8.624,8.329,8.624,-5.612343910e+04,0.000000000e+00,-5.612343910e+04,0.00743145,0.00000000,0.00000000,0.129735,0.000000,0.129735,299.175,38.814,0.000,38.814,0.000,-0.68477,0.00000,-0.68477
1993-12-01 13:00:00-07:00,-15.619,1.064,0.609,-1.626,0.390,-15.183,-1.626,-15.183,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00061495,0.00000000,0.00000000,0.136186,0.000000,0.136186,307.773,41.914,0.000,41.914,0.534,0.00000,0.00000,0.00000
1993-12-01 14:00:00-07:00,-17.949,0.190,-0.309,-3.655,0.000,-21.723,-3.655,-21.723,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00074811,0.00000000,0.16016212,0.142584,0.000000,0.142584,313.173,44.653,0.000,44.653,0.949,0.00000,0.00000,0.00000
1993-12-01 15:00:00-07:00,-20.449,0.627,0.217,-3.181,0.255,-22.533,-3.181,-22.533,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00003639,0.00000000,2.04335449,0.134570,0.000000,0.134570,338.188,45.510,0.000,45.510,0.859,0.00000,0.00000,0.00000
1993-12-01 16:00:00-07:00,-28.041,-0.508,-1.083,-2.443,0.000,-32.075,-2.443,-32.075,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00161391,0.00000000,0.67534557,0.144657,0.000000,0.144657,336.887,48.733,0.000,48.733,0.925,0.00000,0.00000,0.00000
1993-12-01 17:00:00-07:00,-32.414,0.750,0.160,-2.335,0.000,-33.840,-2.335,-33.840,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00003553,0.00000000,0.16154489,0.149815,0.000000,0.149815,337.558,50.571,0.000,50.571,0.957,0.00000,0.00000,0.00000
1993-12-01 18:00:00-07:00,-33.762,4.610,4.073,-2.295,0.000,-27.374,-2.295,-27.374,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00493609,0.00000000,0.00000000,0.149813,0.000000,0.149813,337.597,50.576,0.000,50.576,0.666,0.00000,0.00000,0.00000
1993-12-01 19:00:00-07:00,-36.089,7.648,7.139,-2.295,0.000,-23.597,-2.295,-23.597,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00883223,0.00000000,0.00000000,0.149811,0.000000,0.149811,337.660,50.585,0.000,50.585,0.419,0.00000,0.00000,0.00000
1993-12-01 20:00:00-07:00,-39.029,8.764,8.383,-2.301,0.211,-23.972,-2.301,-23.972,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01041254,0.00000000,0.00000000,0.148457,0.000000,0.148457,342.831,50.896,0.000,50.896,0.470,0.00000,0.00000,0.00000
1993-12-01 21:00:00-07:00,-42.337,9.551,9.161,-2.324,0.492,-25.457,-2.324,-25.457,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.01140049,0.00000000,0.00000000,0.145972,0.000000,0.145972,352.855,51.507,0.000,51.507,0.805,0.00000,0.00000,0.00000
