date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,swi,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,t_s_0,t_s_l,t_s
1983-12-23 12:00:00-07:00,36.522,29.560,2.829,5.112,0.000,74.023,1.908,70.819,-4.816433115e+06,-6.257951108e+05,-5.442228226e+06,0.00598698,0.00000000,0.00000000,0.250000,0.823768,1.073768,292.641,73.160,241.069,314.229,0.000,-35.82123,-1.23147,-8.44055
1983-12-23 13:00:00-07:00,22.067,20.386,1.968,5.076,0.000,49.498,2.233,46.655,-4.648476100e+06,-6.155597880e+05,-5.264035888e+06,0.00491940,0.00000000,0.00000000,0.250000,0.823565,1.073565,292.701,73.175,241.059,314.234,0.000,-34.27748,-1.21129,-8.15171
1983-12-23 14:00:00-07:00,10.635,15.472,1.492,5.044,0.000,32.643,2.538,30.137,-4.539983025e+06,-6.065381268e+05,-5.146521152e+06,0.00431978,0.00000000,0.00000000,0.250000,0.823356,1.073356,292.762,73.191,241.048,314.238,0.000,-33.26630,-1.19350,-7.96137
1983-12-23 15:00:00-07:00,-0.579,17.553,1.732,5.016,0.000,23.723,2.773,21.480,-4.462655554e+06,-5.984618843e+05,-5.061117439e+06,0.00459716,0.00000000,0.00000000,0.250000,0.823145,1.073145,292.824,73.206,241.037,314.243,0.000,-32.56265,-1.17759,-7.82381
1983-12-23 16:00:00-07:00,-16.977,15.410,1.482,4.992,0.000,4.906,2.954,2.869,-4.452326928e+06,-5.911275877e+05,-5.043454516e+06,0.00427583,0.00000000,0.00000000,0.250000,0.822931,1.072931,292.887,73.222,241.026,314.247,0.000,-32.39066,-1.16315,-7.79256
1983-12-23 17:00:00-07:00,-27.980,20.399,1.885,4.969,0.916,0.188,3.002,-1.779,-4.458729577e+06,-5.840475240e+05,-5.042777101e+06,0.00475550,0.00000000,0.00000000,0.250000,0.825384,1.075384,292.409,73.102,241.350,314.452,0.000,-32.46831,-1.14762,-7.78557
1983-12-23 18:00:00-07:00,-25.780,24.866,2.454,4.929,2.027,8.495,2.981,6.547,-4.435160584e+06,-5.770335744e+05,-5.012194158e+06,0.00543660,0.00000000,0.00000000,0.250000,0.830502,1.080502,291.399,72.850,242.008,314.857,0.000,-32.41848,-1.13069,-7.72820
1983-12-23 19:00:00-07:00,-26.914,50.401,5.142,4.872,2.083,35.584,2.991,33.703,-4.313830409e+06,-5.702624585e+05,-4.884092868e+06,0.00871628,0.00000000,0.00000000,0.250000,0.835619,1.085619,290.402,72.601,242.666,315.266,0.000,-31.63368,-1.11433,-7.51937
1983-12-23 20:00:00-07:00,-30.340,86.763,9.204,4.816,7.922,78.365,3.209,76.758,-4.037502206e+06,-5.644782659e+05,-4.601980472e+06,0.01369190,0.00000000,0.00000000,0.250000,0.856734,1.106734,286.320,71.580,245.300,316.880,0.000,-29.93732,-1.09112,-7.04370
1983-12-23 21:00:00-07:00,-36.689,179.221,19.288,4.664,7.156,173.641,3.738,172.715,-3.415729380e+06,-5.611444811e+05,-3.976873861e+06,0.02609033,0.00000000,0.00000000,0.250000,0.880499,1.130499,281.916,70.479,248.227,318.706,0.000,-25.55309,-1.07180,-6.04178
1983-12-23 22:00:00-07:00,-53.054,117.940,11.798,4.512,2.981,84.176,5.567,85.231,-3.108896858e+06,-5.649436386e+05,-3.673840496e+06,0.01692513,0.00000000,0.00000000,0.250000,0.906853,1.156853,277.237,69.309,251.414,320.723,0.000,-23.25407,-1.06530,-5.52655
1983-12-23 23:00:00-07:00,-62.880,52.199,2.931,4.375,0.603,-2.773,6.722,-0.426,-3.110429657e+06,-5.733938168e+05,-3.683823474e+06,0.00597054,0.00000000,0.00000000,0.250000,0.929124,1.179124,273.448,68.362,254.067,322.429,0.000,-23.38260,-1.06992,-5.50217
1983-12-24 00:00:00-07:00,-66.355,22.080,-0.097,4.281,-0.016,-40.107,6.620,-37.767,-3.246391757e+06,-5.818166129e+05,-3.828208369e+06,0.00222504,0.00000000,0.00000000,0.250000,0.951342,1.201342,269.808,67.452,256.679,324.131,0.000,-24.74601,-1.07461,-5.68730
1983-12-24 01:00:00-07:00,-62.651,42.533,3.289,4.191,0.836,-11.802,5.885,-10.107,-3.282778239e+06,-5.879159448e+05,-3.870694184e+06,0.00641826,0.00000000,0.00000000,0.250000,0.964194,1.214194,267.781,66.945,258.192,325.138,0.000,-25.34370,-1.07953,-5.73639
1983-12-24 02:00:00-07:00,-62.582,48.161,4.301,4.144,1.878,-4.098,5.574,-2.668,-3.292383845e+06,-5.930635083e+05,-3.885447354e+06,0.00767132,0.00000000,0.00000000,0.250000,0.986355,1.236355,264.362,66.091,260.755,326.845,0.000,-25.80529,-1.07830,-5.72916
1983-12-24 03:00:00-07:00,-62.004,61.116,5.754,4.052,1.170,10.088,5.331,11.366,-3.251466358e+06,-5.976648456e+05,-3.849131204e+06,0.00946198,0.00000000,0.00000000,0.250000,0.996466,1.246466,262.867,65.717,261.938,327.655,0.000,-25.67477,-1.08175,-5.66145
1983-12-24 04:00:00-07:00,-62.444,60.904,5.796,4.017,6.849,15.122,5.381,16.486,-3.192116669e+06,-6.025750708e+05,-3.794691740e+06,0.00951832,0.00000000,0.00000000,0.250000,1.054551,1.304551,254.543,63.636,268.428,332.064,0.000,-26.01742,-1.06428,-5.50594
1983-12-24 05:00:00-07:00,-61.292,67.840,6.676,3.779,9.023,26.027,5.172,27.419,-3.093407100e+06,-6.075863747e+05,-3.700993475e+06,0.01058440,0.00000000,0.00000000,0.250000,1.115136,1.365136,246.624,61.656,275.019,336.675,0.000,-26.05661,-1.04735,-5.29352
1983-12-24 06:00:00-07:00,-62.140,60.626,5.996,3.559,12.635,20.675,5.106,22.222,-3.013407714e+06,-6.131574757e+05,-3.626565190e+06,0.00972655,0.00000000,0.00000000,0.250000,1.196840,1.446840,236.989,59.247,283.637,342.884,0.000,-26.41869,-1.02478,-5.08929
1983-12-24 07:00:00-07:00,-61.399,63.095,6.126,3.232,10.723,21.778,4.885,23.431,-2.929057827e+06,-6.191051881e+05,-3.548163015e+06,0.00985564,0.00000000,0.00000000,0.250000,1.255429,1.505429,230.761,57.690,289.704,347.394,0.000,-26.40367,-1.01294,-4.90855
1983-12-24 08:00:00-07:00,-59.265,52.555,4.868,3.049,5.177,6.384,4.833,8.168,-2.899653259e+06,-6.255264687e+05,-3.525179727e+06,0.00825037,0.00000000,0.00000000,0.250000,1.283107,1.533107,228.035,57.009,292.594,349.603,0.000,-26.46006,-1.01332,-4.84453
1983-12-24 09:00:00-07:00,-44.597,48.574,4.607,2.876,8.374,19.834,4.811,21.768,-2.821288105e+06,-6.324903044e+05,-3.453778410e+06,0.00785218,0.00000000,0.00000000,0.250000,1.326597,1.576597,223.907,55.977,297.034,353.010,0.000,-26.20928,-1.00928,-4.69866
1983-12-24 10:00:00-07:00,-24.135,43.322,4.538,2.812,2.123,28.660,5.052,30.900,-2.710049009e+06,-6.405533836e+05,-3.350602393e+06,0.00777225,0.00000000,0.00000000,0.250000,1.336558,1.586558,223.073,55.768,298.150,353.918,0.000,-25.18276,-1.01834,-4.54399
1983-12-24 11:00:00-07:00,-14.021,36.293,4.771,2.806,1.461,31.309,5.528,34.031,-2.587537030e+06,-6.503513088e+05,-3.237888339e+06,0.00807804,0.00000000,0.00000000,0.250000,1.342446,1.592446,222.630,55.658,298.869,354.526,0.000,-23.98830,-1.03147,-4.38116
1983-12-24 12:00:00-07:00,-6.348,34.318,5.655,2.787,7.528,43.940,6.106,47.259,-2.417404175e+06,-6.623007031e+05,-3.079704878e+06,0.00919246,0.00000000,0.00000000,0.250000,1.373545,1.623545,219.911,54.978,302.058,357.035,0.000,-22.56924,-1.03937,-4.13448
1983-12-24 13:00:00-07:00,-4.145,29.627,5.370,2.724,11.618,45.194,6.727,49.197,-2.240294270e+06,-6.767136137e+05,-2.917007884e+06,0.00885755,0.00000000,0.00000000,0.250000,1.419024,1.669024,216.081,54.020,306.624,360.644,0.000,-21.17074,-1.04620,-3.87326
1983-12-24 14:00:00-07:00,-6.703,24.779,4.710,2.658,8.142,33.587,7.234,38.162,-2.102910732e+06,-6.931856525e+05,-2.796096384e+06,0.00805772,0.00000000,0.00000000,0.250000,1.450837,1.700837,213.573,53.393,309.859,363.252,0.000,-20.01539,-1.06052,-3.68340
1983-12-24 15:00:00-07:00,-11.204,23.744,5.050,2.632,3.577,23.798,7.616,28.782,-1.999294411e+06,-7.111295155e+05,-2.710423927e+06,0.00850541,0.00000000,0.00000000,0.250000,1.463764,1.713764,212.667,53.167,311.294,364.461,0.000,-19.03753,-1.08304,-3.55692
1983-12-24 16:00:00-07:00,-14.933,23.041,6.021,2.630,5.122,21.880,7.903,27.153,-1.901542422e+06,-7.301120379e+05,-2.631654460e+06,0.00974448,0.00000000,0.00000000,0.250000,1.479226,1.729226,211.581,52.895,312.976,365.871,0.000,-18.13842,-1.10606,-3.43881
1983-12-24 17:00:00-07:00,-12.779,21.504,6.721,2.628,5.094,23.168,8.123,28.663,-1.798354811e+06,-7.498966310e+05,-2.548251442e+06,0.01064959,0.00000000,0.00000000,0.250000,1.491883,1.741883,210.738,52.685,314.397,367.081,0.000,-17.16296,-1.13099,-3.31747
1983-12-24 18:00:00-07:00,-9.049,18.885,6.735,2.638,2.032,21.241,8.310,26.913,-1.701469057e+06,-7.703151253e+05,-2.471784182e+06,0.01070317,0.00000000,0.00000000,0.250000,1.493777,1.743777,210.745,52.686,314.806,367.492,0.000,-16.17711,-1.16040,-3.21305
1983-12-24 19:00:00-07:00,-12.224,19.340,7.297,2.654,5.994,23.061,8.414,28.820,-1.597717324e+06,-7.910485165e+05,-2.388765841e+06,0.01144410,0.00000000,0.00000000,0.250000,1.506267,1.756267,209.936,52.484,316.219,368.703,0.000,-15.19479,-1.18641,-3.09369
1983-12-24 20:00:00-07:00,-14.626,20.862,8.517,2.656,5.913,23.322,8.414,29.080,-1.493028126e+06,-8.117778795e+05,-2.304806005e+06,0.01300507,0.00000000,0.00000000,0.250000,1.519955,1.769955,209.054,52.264,317.753,370.016,0.000,-14.20755,-1.21173,-2.97311
1983-12-24 21:00:00-07:00,-14.045,17.681,7.924,2.663,3.585,17.808,8.328,23.473,-1.408524992e+06,-8.321704765e+05,-2.240695468e+06,0.01230160,0.00000000,0.00000000,0.250000,1.523200,1.773200,209.073,52.268,318.460,370.729,0.000,-13.35741,-1.23953,-2.88383
1983-12-24 22:00:00-07:00,-19.300,14.766,6.642,2.688,0.000,4.797,8.215,10.323,-1.371360417e+06,-8.520663623e+05,-2.223426779e+06,0.01073373,0.00000000,0.00000000,0.250000,1.519428,1.769428,209.525,52.381,318.358,370.739,0.000,-12.95216,-1.26971,-2.86112
1983-12-24 23:00:00-07:00,-25.423,14.218,6.213,2.720,0.432,-1.839,8.141,3.582,-1.358466203e+06,-8.715801625e+05,-2.230046366e+06,0.01022912,0.00000000,0.00000000,0.250000,1.517026,1.767026,209.872,52.468,318.382,370.850,0.000,-12.80070,-1.29882,-2.86883
1983-12-25 00:00:00-07:00,-26.945,15.190,6.663,2.741,4.225,1.875,8.067,7.202,-1.332540025e+06,-8.907559239e+05,-2.223295949e+06,0.01082219,0.00000000,0.00000000,0.250000,1.526615,1.776615,209.308,52.327,319.533,371.861,0.000,-12.58134,-1.32273,-2.85227
1983-12-25 01:00:00-07:00,-32.925,17.524,7.193,2.755,0.000,-5.452,7.983,-0.225,-1.333348841e+06,-9.095755208e+05,-2.242924362e+06,0.01151445,0.00000000,0.00000000,0.250000,1.522839,1.772839,209.761,52.440,319.432,371.872,0.000,-12.55649,-1.35124,-2.87746
1983-12-25 02:00:00-07:00,-45.211,20.735,7.013,2.783,0.904,-13.776,7.978,-8.582,-1.364245307e+06,-9.282741254e+05,-2.292519433e+06,0.01131520,0.00000000,0.00000000,0.250000,1.523106,1.773106,209.905,52.476,319.707,372.183,0.000,-12.84989,-1.37796,-2.93920
1983-12-25 03:00:00-07:00,-50.574,38.750,11.996,2.805,0.984,3.961,7.991,9.147,-1.331314944e+06,-9.469446947e+05,-2.278259639e+06,0.01758199,0.00000000,0.00000000,0.250000,1.524740,1.774740,209.947,52.487,320.114,372.601,0.000,-12.54152,-1.40401,-2.91799
1983-12-25 04:00:00-07:00,-56.668,72.576,21.811,2.824,0.660,41.202,7.703,46.081,-1.165423295e+06,-9.645081381e+05,-2.129931433e+06,0.02993242,0.00000000,0.00000000,0.250000,1.526364,1.776364,209.997,52.499,320.532,373.031,0.000,-10.91328,-1.42832,-2.72306
1983-12-25 05:00:00-07:00,-61.789,64.076,19.316,2.845,0.000,24.448,7.163,28.766,-1.061865271e+06,-9.800528694e+05,-2.041918140e+06,0.02686582,0.00000000,0.00000000,0.250000,1.522609,1.772609,210.457,52.614,320.444,373.058,0.000,-9.87839,-1.45186,-2.60908
1983-12-25 06:00:00-07:00,-65.543,50.220,14.882,2.871,0.000,2.430,6.799,6.358,-1.038975608e+06,-9.941940278e+05,-2.033169636e+06,0.02133482,0.00000000,0.00000000,0.250000,1.518863,1.768863,210.915,52.729,320.350,373.079,0.000,-9.62874,-1.47335,-2.59740
1983-12-25 07:00:00-07:00,-67.098,39.789,11.822,2.896,0.000,-12.592,6.785,-8.703,-1.070305596e+06,-1.008193927e+06,-2.078499523e+06,0.01751022,0.00000000,0.00000000,0.250000,1.515159,1.765159,211.367,52.842,320.255,373.097,0.000,-9.90548,-1.49465,-2.65565
1983-12-25 08:00:00-07:00,-66.334,35.056,10.008,2.921,0.000,-18.350,6.927,-14.343,-1.121940218e+06,-1.022618313e+06,-2.144558530e+06,0.01524640,0.00000000,0.00000000,0.250000,1.511511,1.761511,211.814,52.953,320.158,373.112,0.000,-10.37665,-1.51661,-2.74067
1983-12-25 09:00:00-07:00,-48.682,31.820,9.914,2.943,0.343,-3.663,7.105,0.500,-1.120141417e+06,-1.037602317e+06,-2.157743734e+06,0.01514344,0.00000000,0.00000000,0.250000,1.511914,1.761914,211.944,52.986,320.441,373.427,0.000,-10.36458,-1.53759,-2.75575
1983-12-25 10:00:00-07:00,-14.320,27.776,12.340,2.953,1.454,30.203,6.819,34.069,-9.974919515e+05,-1.051519777e+06,-2.049011728e+06,0.01821905,0.00000000,0.00000000,0.250000,1.518958,1.768958,211.563,52.891,321.355,374.245,0.000,-9.21410,-1.55388,-2.61007
1983-12-25 11:00:00-07:00,1.414,22.789,12.152,2.898,5.948,45.200,6.011,48.314,-8.235632782e+05,-1.062728066e+06,-1.886291344e+06,0.01797374,0.00000000,0.00000000,0.250000,1.536197,1.786197,210.706,52.677,323.687,376.363,0.000,-7.59494,-1.55917,-2.38747
1983-12-25 12:00:00-07:00,3.664,16.027,8.830,2.805,3.002,34.329,4.987,36.511,-6.921230104e+05,-1.070584558e+06,-1.762707569e+06,0.01374346,0.00000000,0.00000000,0.250000,1.540279,1.790279,210.904,52.726,324.851,377.577,0.000,-6.34630,-1.56510,-2.22248
1983-12-25 13:00:00-07:00,7.080,17.031,10.567,2.803,1.787,39.267,4.060,40.525,-5.462344742e+05,-1.075110391e+06,-1.621344865e+06,0.01595590,0.00000000,0.00000000,0.250000,1.542314,1.792314,211.176,52.794,325.699,378.493,0.000,-4.98059,-1.56764,-2.03813
1983-12-25 14:00:00-07:00,9.442,21.015,14.925,2.805,0.000,48.187,2.692,48.075,-3.731653467e+05,-1.074705128e+06,-1.447870474e+06,0.02149085,0.00000000,0.00000000,0.250000,1.538315,1.788315,211.660,52.915,325.599,378.514,0.000,-3.37446,-1.56753,-1.81849
1983-12-25 15:00:00-07:00,-3.901,19.708,13.384,2.774,1.369,33.333,1.405,31.964,-2.440660766e+05,-9.837251897e+05,-1.227791266e+06,0.01951836,0.00000000,0.00000000,0.250000,1.528704,1.778704,212.983,53.246,325.588,378.834,0.000,-2.18369,-1.43438,-1.53938
1983-12-25 16:00:00-07:00,-17.659,25.310,14.245,2.675,0.879,25.450,0.445,23.220,-1.463722487e+05,-8.897193980e+05,-1.036091647e+06,0.02049449,0.00000000,0.00000000,0.250000,1.519229,1.769229,214.305,53.576,325.578,379.154,0.000,-1.29698,-1.29673,-1.29676
1983-12-25 17:00:00-07:00,-26.784,20.951,9.662,2.440,2.358,8.627,-0.144,6.043,-6.770997637e+04,-5.370045704e+05,-6.047145468e+05,0.01440493,0.00000000,0.00000000,0.250000,1.493994,1.743994,218.102,54.526,325.843,380.369,0.000,-0.58797,-0.78087,-0.75320
1983-12-25 18:00:00-07:00,-31.472,14.242,5.271,1.952,1.426,-8.581,-0.118,-10.651,-5.316466457e+04,-2.154826422e+05,-2.686473068e+05,0.00829538,0.00000000,0.00000000,0.250000,1.471555,1.721555,221.589,55.397,326.080,381.477,0.000,-0.45400,-0.31259,-0.33312
1983-12-25 19:00:00-07:00,-35.655,10.591,2.805,1.282,3.288,-17.688,0.127,-18.843,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00455623,0.00857024,0.00000000,0.250000,1.417611,1.667611,230.678,57.670,327.012,384.682,2.208,0.00000,0.00000,0.00000
1983-12-25 20:00:00-07:00,-40.744,10.392,1.157,1.202,1.370,-26.624,0.000,-27.825,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00237019,0.01296795,0.00000000,0.250000,1.376876,1.626876,238.853,59.713,328.871,388.584,4.876,0.00000,0.00000,0.00000
1983-12-25 21:00:00-07:00,-45.277,9.699,-1.020,1.230,0.000,-35.368,0.000,-36.598,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00039449,0.01326834,0.00000000,0.250000,1.357221,1.607221,242.956,60.739,329.745,390.484,5.933,0.00000,0.00000,0.00000
1983-12-25 22:00:00-07:00,-47.727,10.978,-3.325,1.240,0.000,-38.834,0.000,-40.074,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00332414,0.01338451,0.00000000,0.250000,1.355092,1.605092,243.712,60.928,330.252,391.180,5.706,0.00000,0.00000,0.00000
1983-12-25 23:00:00-07:00,-50.667,11.749,-4.289,1.242,-0.117,-42.082,0.000,-43.324,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00454790,0.01340510,0.00000000,0.250000,1.354916,1.604916,243.985,60.996,330.579,391.576,5.248,0.00000,0.00000,0.00000
1983-12-26 00:00:00-07:00,-53.607,10.241,-3.738,1.242,-0.059,-45.921,0.000,-47.163,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00384870,0.01340683,0.00000000,0.250000,1.353609,1.603609,244.306,61.077,330.695,391.772,4.749,0.00000,0.00000,0.00000
1983-12-26 01:00:00-07:00,-52.627,9.648,-0.391,1.244,0.000,-42.126,0.000,-43.369,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00040464,0.01341948,0.00000000,0.250000,1.351346,1.601346,244.839,61.210,330.862,392.072,4.379,0.00000,0.00000,0.00000
1983-12-26 02:00:00-07:00,-54.587,9.742,0.068,1.246,0.000,-43.531,0.000,-44.777,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00098770,0.01344142,0.00000000,0.250000,1.335718,1.585718,248.262,62.065,331.608,393.673,5.122,0.00000,0.00000,0.00000
1983-12-26 03:00:00-07:00,-55.567,9.764,0.494,1.260,0.114,-43.935,0.000,-45.195,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00152802,0.01359487,0.00000000,0.250000,1.323136,1.573136,251.075,62.769,332.206,394.975,5.633,0.00000,0.00000,0.00000
1983-12-26 04:00:00-07:00,-58.507,8.531,0.060,1.271,0.000,-48.644,0.000,-49.916,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00097688,0.01372100,0.00000000,0.250000,1.311794,1.561794,253.667,63.417,332.759,396.176,6.018,0.00000,0.00000,0.00000
1983-12-26 05:00:00-07:00,-62.427,10.440,-1.812,1.282,0.000,-52.517,0.000,-53.799,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00140149,0.01383672,0.00000000,0.250000,1.309879,1.559879,254.042,63.510,332.764,396.274,5.478,0.00000,0.00000,0.00000
1983-12-26 06:00:00-07:00,-63.407,14.026,0.098,1.284,0.000,-47.998,0.000,-49.282,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.00102590,0.01385644,0.00000000,0.250000,1.307892,1.557892,254.366,63.592,332.684,396.275,4.961,0.00000,0.00000,0.00000
1983-12-26 07:00:00-07:00,-67.327,12.120,-3.454,1.286,0.000,-57.375,0.000,-58.661,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.00348726,0.01387695,0.00000000,0.250000,1.306191,1.556191,254.835,63.709,332.863,396.572,4.422,0.00000,0.00000,0.00000
1983-12-26 08:00:00-07:00,-76.147,2.455,-12.105,1.288,-0.281,-84.790,0.000,-86.078,-7.217266113e+04,0.000000000e+00,-7.217266113e+04,-0.01447857,0.01389459,0.00000000,0.250000,1.306233,1.556233,255.012,63.753,333.105,396.857,3.711,-0.53470,0.00000,-0.08590
1983-12-26 09:00:00-07:00,-70.042,5.565,-10.236,1.288,-0.068,-73.494,0.743,-74.039,-1.393910546e+05,0.000000000e+00,-1.393910546e+05,-0.01209634,0.00587992,0.00000000,0.250000,1.305082,1.555082,255.257,63.814,333.131,396.945,3.109,-1.03362,0.00000,-0.16591
1983-12-26 10:00:00-07:00,-38.091,5.896,-9.330,1.289,-0.204,-40.441,1.421,-40.308,-1.178159601e+05,0.000000000e+00,-1.178159601e+05,-0.01093910,0.00000000,0.00000000,0.250000,1.305375,1.555375,255.395,63.849,333.386,397.234,2.598,-0.87468,0.00000,-0.14017
1983-12-26 11:00:00-07:00,-33.473,-5.318,-28.227,1.288,-1.424,-67.154,1.206,-67.236,-2.211688701e+05,0.000000000e+00,-2.211688701e+05,-0.03492613,0.00088364,0.00000000,0.250000,1.312648,1.562648,254.760,63.690,334.410,398.099,2.152,-1.64517,0.00000,-0.26253
1983-12-26 12:00:00-07:00,-26.831,-0.270,-26.276,1.281,-1.177,-53.272,2.218,-52.335,-2.952438508e+05,0.000000000e+00,-2.952438508e+05,-0.03242158,0.00000000,0.00000000,0.250000,1.319916,1.569916,254.133,63.533,335.434,398.967,1.771,-2.20754,0.00000,-0.34984
1983-12-26 13:00:00-07:00,-22.856,3.925,-14.308,1.275,-0.208,-32.172,2.922,-30.525,-3.110808431e+05,0.000000000e+00,-3.110808431e+05,-0.01723239,0.00000000,0.00000000,0.250000,1.320165,1.570165,254.209,63.552,335.598,399.150,1.456,-2.32984,0.00000,-0.36855
1983-12-26 14:00:00-07:00,-32.126,-10.150,-32.501,1.274,-0.366,-73.868,3.073,-72.069,-4.932473118e+05,0.000000000e+00,-4.932473118e+05,-0.04028443,0.00000000,0.00000000,0.250000,1.321079,1.571079,254.163,63.541,335.769,399.310,1.169,-3.69643,0.00000,-0.58418
1983-12-26 15:00:00-07:00,-29.077,4.008,-7.194,1.273,-0.185,-31.175,4.687,-27.762,-5.311586887e+05,0.000000000e+00,-5.311586887e+05,-0.00820181,0.00000000,0.00000000,0.250000,1.322027,1.572027,254.131,63.533,335.969,399.501,0.939,-4.00022,0.00000,-0.62925
1983-12-26 16:00:00-07:00,-37.628,4.741,-5.638,1.273,-0.762,-38.015,5.022,-34.266,-6.050948323e+05,0.000000000e+00,-6.050948323e+05,-0.00623083,0.00000000,0.00000000,0.250000,1.334979,1.584979,252.745,63.186,337.409,400.595,0.745,-4.58695,0.00000,-0.71500
1983-12-26 17:00:00-07:00,-47.063,2.469,-7.793,1.261,-0.104,-51.231,5.607,-46.884,-7.346590250e+05,0.000000000e+00,-7.346590250e+05,-0.00895002,0.00000000,0.00000000,0.250000,1.334537,1.584537,252.873,63.218,337.468,400.686,0.573,-5.57785,0.00000,-0.86816
1983-12-26 18:00:00-07:00,-50.660,2.814,-9.585,1.261,-0.116,-56.286,6.585,-50.962,-8.879682605e+05,0.000000000e+00,-8.879682605e+05,-0.01120254,0.00000000,0.00000000,0.250000,1.334122,1.584122,252.995,63.249,337.526,400.775,0.415,-6.76228,0.00000,-1.04965
1983-12-26 19:00:00-07:00,-52.510,0.725,-0.856,1.261,-0.133,-51.512,7.618,-45.155,-1.028668972e+06,0.000000000e+00,-1.028668972e+06,-0.00017831,0.00000000,0.00000000,0.250000,1.333738,1.583738,253.119,63.280,337.595,400.875,0.281,-7.86299,0.00000,-1.21644
1983-12-26 20:00:00-07:00,-55.753,0.972,-0.949,1.262,0.000,-54.468,8.436,-47.294,-1.184125606e+06,0.000000000e+00,-1.184125606e+06,-0.00029474,0.00000000,0.00000000,0.250000,1.332049,1.582049,253.389,63.347,337.527,400.874,0.159,-9.07724,0.00000,-1.40109
1983-12-26 21:00:00-07:00,-59.568,1.351,-1.203,1.263,0.000,-58.157,9.174,-50.246,-1.356634650e+06,0.000000000e+00,-1.356634650e+06,-0.00061275,0.00000000,0.00000000,0.250000,1.330395,1.580395,253.654,63.414,337.460,400.874,0.048,-10.43414,0.00000,-1.60625
1983-12-26 22:00:00-07:00,-53.075,6.539,-1.498,1.265,0.000,-46.769,9.779,-38.255,-1.491832252e+06,-1.726043852e+04,-1.509092690e+06,-0.00098081,0.00000000,0.00000000,0.250000,1.328777,1.578777,253.914,63.478,337.394,400.873,0.000,-11.51842,-0.02416,-1.78804
1983-12-26 23:00:00-07:00,-44.812,3.826,0.327,1.379,0.000,-39.280,10.386,-30.273,-1.600815172e+06,-4.968588180e+04,-1.650501054e+06,0.00133963,0.00000000,0.00000000,0.250000,1.327197,1.577197,254.169,63.542,337.332,400.874,0.000,-12.39600,-0.06957,-1.95683
1983-12-27 00:00:00-07:00,-47.216,9.044,0.601,1.282,0.000,-36.289,10.453,-27.118,-1.698438389e+06,-8.270326643e+04,-1.781141655e+06,0.00162174,0.00000000,0.00000000,0.250000,1.325648,1.575648,254.420,63.605,337.271,400.876,0.000,-13.18093,-0.11585,-2.11296
1983-12-27 01:00:00-07:00,-41.196,10.500,1.670,1.352,0.000,-27.674,10.431,-18.596,-1.765382907e+06,-1.153866299e+05,-1.880769537e+06,0.00301485,0.00000000,0.00000000,0.250000,1.324132,1.574132,254.667,63.667,337.212,400.879,0.000,-13.72636,-0.16168,-2.23235
