date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1983-12-02 00:00,-49.058,7.39,-15.009,53.537,-0.734,-3.875,25.064,-32.347,-928672.5321,0,-928672.5321,-0.01455118,0.19818287,0,0.25,0.004373,0.254373,233.189,58.297,1.02,59.317,0,-7.73213,0,-7.59546
1983-12-02 01:00,-52.195,2.509,-6.919,27.204,0,-29.401,26.602,-30.003,-1034554.895,0,-1034554.895,-0.00156362,0.00649545,0,0.254215,0,0.254215,233.328,59.315,0,59.315,0,-8.48222,-75,-8.48222
1983-12-02 02:00,-49.276,2.739,-3.42,60.724,-0.898,9.87,24.001,-26.853,-1073920.315,-20494.27835,-1094414.594,0.00153729,0.1722412,0,0.25,0.004955,0.254955,233.833,58.458,1.159,59.617,0,-8.94507,-8.61212,-8.9386
1983-12-02 03:00,-46.61,3.47,-2.72,48.686,-0.236,2.591,24.532,-21.564,-1121253.545,-19839.5884,-1141093.133,0.003526,0.09083364,0,0.25,0.004576,0.254576,234.588,58.647,1.074,59.72,0,-9.32264,-9.01112,-9.31704
1983-12-02 04:00,-42.124,4.447,-1.447,32.679,0,-6.446,25.127,-13.997,-1164279.492,0,-1164279.492,0.00577099,0.02202018,0,0.254152,0,0.254152,235.002,59.726,0,59.726,0,-9.52021,-75,-9.52021
1983-12-02 05:00,-36.197,7.85,-0.391,25.293,0,-3.444,25.293,-3.444,-1176677.741,0,-1176677.741,0.00728496,0,0,0.25414,0,0.25414,235.042,59.734,0,59.734,0,-9.62656,-75,-9.62656
1983-12-02 06:00,-34.878,11.467,0.025,25.27,0,1.884,25.27,1.884,-1169895.747,0,-1169895.747,0.00781331,0,0,0.254129,0,0.254129,235.083,59.741,0,59.741,0,-9.56833,-75,-9.56833
1983-12-02 07:00,-32.601,11.506,0.862,25.347,0,5.114,25.347,5.114,-1151485.913,0,-1151485.913,0.0088457,0,0,0.25412,0,0.25412,235.126,59.75,0,59.75,0,-9.4128,-75,-9.4128
1983-12-02 08:00,-24.974,14.556,1.848,25.618,0,17.048,25.618,17.048,-1090114.088,0,-1090114.088,0.01000768,0,0,0.254113,0,0.254113,235.172,59.76,0,59.76,0,-8.8968,-75,-8.8968
1983-12-02 09:00,-15.146,17.342,2.533,26.23,0,30.96,26.23,30.96,-978658.1741,0,-978658.1741,0.01064884,0,0,0.254106,0,0.254106,235.22,59.771,0,59.771,0,-7.96117,-75,-7.96117
1983-12-02 10:00,-6.571,14.326,2.394,63.934,0.121,74.204,24.059,34.329,-803837.9274,0,-803837.9274,0.00953795,0.15235904,0,0.253954,0,0.253954,236.186,59.98,0,59.98,0,-6.47637,-75,-6.47637
1983-12-02 11:00,-3.193,12.613,2.238,57.789,0.088,69.535,24.114,35.86,-627411.2207,0,-627411.2207,0.0088642,0.14086242,0,0.25403,0,0.25403,236.937,60.189,0,60.189,0,-5.01116,-75,-5.01116
1983-12-02 12:00,-2.411,12.157,2.228,26.463,0.211,38.648,26.463,38.648,-488279.0675,-17155.59112,-505434.6586,0.00862256,0,0,0.25,0.00701,0.25701,235.391,58.848,1.65,60.498,0,-3.98854,-4.99771,-4.01606
1983-12-02 13:00,-7.61,7.867,0.061,48.695,0.007,49.02,20.289,20.614,-341200.1026,0,-341200.1026,0.00315278,0.21743091,0,0.254027,0,0.254027,238.562,60.601,0,60.601,0,-2.68443,-75,-2.68443
1983-12-02 14:00,-11.663,6.975,-1.146,22.079,0,16.244,22.079,16.244,-282720.7858,0,-282720.7858,0.00266683,0,0,0.253987,0,0.253987,238.609,60.604,0,60.604,0,-2.22418,-75,-2.22418
1983-12-02 15:00,-16.153,4.791,-1.194,20.578,0,8.023,20.578,8.023,-253838.3125,0,-253838.3125,0.00220193,0,0,0.253945,0,0.253945,238.657,60.606,0,60.606,0,-1.99366,-75,-1.99366
1983-12-02 16:00,-26.413,4.881,-6.369,19.734,0,-8.167,19.734,-8.167,-283239.0039,0,-283239.0039,-0.00457064,0,0,0.253888,0,0.253888,238.693,60.601,0,60.601,0,-2.22295,-75,-2.22295
1983-12-02 17:00,-33.858,1.305,-6.741,20.581,-0.126,-18.839,20.581,-18.839,-351059.1482,-5385.524906,-356444.6731,-0.00482906,0,0,0.25,0.004831,0.254831,238.183,59.546,1.151,60.696,0,-2.80632,-2.2277,-2.79535
1983-12-02 18:00,-33.313,1.701,-4.177,33.038,-0.11,-2.862,21.016,-14.883,-378222.5108,-6304.029437,-384526.5403,-0.0012774,0.07929798,0,0.25,0.00437,0.25437,239.003,59.751,1.045,60.795,0,-3.02003,-2.87935,-3.01762
1983-12-02 19:00,-34.646,2.641,-7.342,32.131,-0.077,-7.292,22.026,-17.398,-423394.3599,-7016.180534,-430410.5404,-0.0048616,0.05245352,0,0.25,0.004387,0.254387,239.361,59.84,1.05,60.89,0,-3.37934,-3.19092,-3.37609
1983-12-02 20:00,-35.483,2.767,-7.216,37.161,-0.147,-2.919,22.494,-17.586,-462804.3396,-7808.987773,-470613.3274,-0.0044057,0.07191169,0,0.25,0.0044,0.2544,239.724,59.931,1.055,60.986,0,-3.69285,-3.54012,-3.69021
1983-12-02 21:00,-34.331,3.46,-5.52,28.035,0,-8.356,24.247,-12.144,-500694.5432,0,-500694.5432,-0.00204152,0.01746989,0,0.254047,0,0.254047,240.049,60.984,0,60.984,0,-3.9304,-75,-3.9304
1983-12-02 22:00,-35.201,4.592,-7.239,25.026,0,-12.822,25.026,-12.822,-546854.2061,0,-546854.2061,-0.00406489,0,0,0.253999,0,0.253999,240.079,60.98,0,60.98,0,-4.29439,-75,-4.29439
1983-12-02 23:00,-34.605,5.806,-5.581,25.618,0,-8.762,25.618,-8.762,-578397.0065,0,-578397.0065,-0.00171192,0,0,0.253957,0,0.253957,240.112,60.978,0,60.978,0,-4.54806,-75,-4.54806
1983-12-03 00:00,-38.411,2.738,-4.899,25.968,0,-14.604,25.968,-14.604,-630969.826,0,-630969.826,-0.00067809,0,0,0.253918,0,0.253918,240.146,60.977,0,60.977,0,-4.96596,-75,-4.96596
1983-12-03 01:00,-38.575,2.641,-3.498,26.433,0,-12.999,26.433,-12.999,-677767.757,0,-677767.757,0.00135894,0,0,0.253884,0,0.253884,240.184,60.979,0,60.979,0,-5.34205,-75,-5.34205
1983-12-03 02:00,-35.986,4.675,-3.891,26.745,0,-8.456,26.745,-8.456,-708208.5035,0,-708208.5035,0.00109013,0,0,0.253851,0,0.253851,240.219,60.98,0,60.98,0,-5.58932,-75,-5.58932
1983-12-03 03:00,-37.871,4.781,-4.412,26.9,0,-10.603,26.9,-10.603,-746379.0105,0,-746379.0105,0.00057356,0,0,0.253817,0,0.253817,240.253,60.98,0,60.98,0,-5.89569,-75,-5.89569
1983-12-03 04:00,-31.669,6.715,-2.054,27.038,0,0.03,27.038,0.03,-746270.5179,0,-746270.5179,0.00371948,0,0,0.253791,0,0.253791,240.293,60.984,0,60.984,0,-5.90089,-75,-5.90089
1983-12-03 05:00,-36.547,3.491,-2.115,27.043,0,-8.128,27.043,-8.128,-775532.0503,0,-775532.0503,0.00364463,0,0,0.253765,0,0.253765,240.332,60.988,0,60.988,0,-6.13201,-75,-6.13201
1983-12-03 06:00,-36.548,3.681,-1.82,27.11,0,-7.576,27.11,-7.576,-802807.2659,0,-802807.2659,0.00413902,0,0,0.253741,0,0.253741,240.371,60.992,0,60.992,0,-6.35246,-75,-6.35246
1983-12-03 07:00,-33.656,4.022,-0.678,27.147,0,-3.165,27.147,-3.165,-814200.0722,0,-814200.0722,0.00569146,0,0,0.25372,0,0.25372,240.413,60.998,0,60.998,0,-6.44706,-75,-6.44706
1983-12-03 08:00,-29.337,7.834,0.302,27.156,0,5.955,27.156,5.955,-792760.5388,0,-792760.5388,0.00697462,0,0,0.253702,0,0.253702,240.458,61.005,0,61.005,0,-6.27869,-75,-6.27869
1983-12-03 09:00,-25.597,8.953,1.414,27.142,0.135,12.047,27.142,12.047,-749392.4378,-23726.90224,-773119.34,0.00829374,0,0,0.25,0.007687,0.257687,237.936,59.484,1.829,61.313,0,-6.0833,-6.26403,-6.08869
1983-12-03 10:00,-35.807,9.969,-12.997,58.726,-3.638,16.253,23.524,-18.949,-718705.3264,0,-718705.3264,-0.01491329,0.3087511,0,0.25,0.012711,0.262711,236.374,59.093,3.005,62.098,0,-5.86412,0,-5.5747
1983-12-03 11:00,-34.189,12.88,-17.408,46.657,-5.578,2.363,23.668,-20.626,-715591.3429,0,-715591.3429,-0.02059682,0.24808426,0,0.25,0.022693,0.272693,231.679,57.92,5.258,63.177,0,-5.95896,0,-5.45333
1983-12-03 12:00,-31.324,16.798,-19.972,39.569,-4.678,0.394,23.343,-15.832,-719933.2546,0,-719933.2546,-0.02382937,0.17509925,0,0.25,0.032535,0.282535,227.064,56.766,7.387,64.154,0,-6.12044,0,-5.40192
1983-12-03 13:00,-20.799,17.945,-5.667,33.632,-4.771,20.34,22.847,9.554,-648385.8826,0,-648385.8826,-0.00577426,0.11639236,0,0.25,0.046062,0.296062,220.724,55.181,10.167,65.348,0.001,-5.66177,0,-4.76575
1983-12-03 14:00,-14.657,14.072,10.355,28.958,1.14,39.867,21.049,31.959,-500598.711,0,-500598.711,0.01446003,0.0853413,0,0.25,0.057122,0.307122,217.054,54.264,12.399,66.662,0.001,-4.42569,0,-3.59195
1983-12-03 15:00,-22.259,7.332,4.222,26.005,0.458,15.758,18.908,8.66,-441841.3467,0,-441841.3467,0.00671605,0.07659329,0,0.25,0.066298,0.316298,214.257,53.564,14.205,67.769,0,-3.95039,0,-3.11318
1983-12-03 16:00,-29.506,2.838,-0.674,24.558,0.039,-2.746,18.324,-8.979,-451542.5458,0,-451542.5458,0.00052406,0.067266,0,0.25,0.068649,0.318649,213.933,53.483,14.686,68.17,0,-4.04451,0,-3.16334
1983-12-03 17:00,-32.382,2.33,-0.302,23.194,-0.1,-7.26,18.579,-11.874,-478590.769,0,-478590.769,0.00099534,0.04979827,0,0.25,0.081366,0.331366,209.951,52.488,17.083,69.571,0.004,-4.37195,0,-3.28644
1983-12-03 18:00,-36.642,-0.375,-0.994,21.291,0.175,-16.545,18.967,-18.868,-537185.554,0,-537185.554,0.00012018,0.02506963,0,0.25,0.087636,0.337636,208.125,52.031,18.239,70.271,0.001,-4.95814,0,-3.65533
1983-12-03 19:00,-39.108,0.424,-0.363,19.84,-0.336,-19.543,20.018,-19.365,-605981.8315,-1536.441341,-607518.2729,0.00092204,0.00268483,0,0.25,0.110107,0.360107,199.861,49.965,22.006,71.972,0,-5.84413,-0.03298,-4.04313
1983-12-03 20:00,-36.246,9.165,6.07,18.895,0.492,-1.625,20.057,-0.462,-607644.1616,-5722.359781,-613366.5214,0.00912211,0,0,0.25,0.116973,0.366973,198.055,49.514,23.167,72.681,0,-5.91895,-0.11671,-4.04336
1983-12-03 21:00,-39.135,13.787,8.94,18.751,0.676,3.019,19.514,3.782,-594028.0405,-8468.846384,-602496.8869,0.01282237,0,0,0.25,0.126834,0.376834,195.56,48.89,24.804,73.693,0,-5.8579,-0.16135,-3.91502
1983-12-03 22:00,-42.945,12.237,7.589,17.56,1.134,-4.425,19.015,-2.971,-604722.6495,-13704.75111,-618427.4006,0.01116964,0,0,0.25,0.153328,0.403328,187.7,46.925,28.78,75.705,0,-6.21911,-0.22507,-3.91144
1983-12-03 23:00,-45.595,11.621,7.103,16.728,0.24,-9.903,18.592,-8.038,-633660.0725,-20416.35137,-654076.4239,0.01065616,0,0,0.25,0.15845,0.40845,186.352,46.588,29.527,76.115,0,-6.57215,-0.32693,-4.11689
1983-12-04 00:00,-47.886,10.994,6.567,17.023,0.4,-12.902,18.531,-11.394,-674677.6245,-25845.2199,-700522.8444,0.01007696,0,0,0.25,0.166228,0.416228,184.335,46.084,30.642,76.725,0,-7.08616,-0.39891,-4.37801
1983-12-04 01:00,-50.854,12.475,7.271,17.281,0,-13.827,18.573,-12.536,-719805.5298,-30495.18911,-750300.7189,0.0110446,0,0,0.25,0.166005,0.416005,184.461,46.115,30.621,76.736,0,-7.56876,-0.47112,-4.69363
1983-12-04 02:00,-52.857,14.262,8.219,17.833,0,-12.542,18.655,-11.721,-762002.3338,-33451.37192,-795453.7057,0.0123051,0,0,0.25,0.165791,0.415791,184.585,46.146,30.603,76.749,0,-8.01986,-0.5172,-4.98033
1983-12-04 03:00,-55.819,12.84,7.135,18.193,0,-17.651,18.74,-17.104,-823575.2882,-35422.04681,-858997.335,0.01097954,0,0,0.25,0.165581,0.415581,184.705,46.176,30.584,76.76,0,-8.68003,-0.54807,-5.38414
1983-12-04 04:00,-59.008,9.665,4.969,18.442,0,-25.932,18.802,-25.572,-915635.2158,-36717.54047,-952352.7563,0.00827685,0,0,0.25,0.165373,0.415373,184.817,46.204,30.564,76.768,0,-9.67673,-0.56853,-5.9805
1983-12-04 05:00,-60.532,8.617,4.191,18.586,0,-29.138,18.638,-29.086,-1020344.39,-36905.2759,-1057249.666,0.00730829,0,0,0.25,0.165174,0.415174,184.923,46.231,30.545,76.775,0,-10.82109,-0.57182,-6.65436
1983-12-04 06:00,-60.076,11.894,5.683,18.559,0,-23.94,18.204,-24.295,-1107805.812,-35628.69967,-1143434.511,0.00916794,0,0,0.25,0.164993,0.414993,185.026,46.257,30.528,76.784,0,-11.78727,-0.55231,-7.21176
1983-12-04 07:00,-57.478,15.246,7.347,18.358,0,-16.528,17.772,-17.114,-1169417.61,-33518.35989,-1202935.969,0.01121994,0,0,0.25,0.164824,0.414824,185.128,46.282,30.514,76.796,0,-12.46702,-0.51978,-7.59649
1983-12-04 08:00,-51.242,15.543,7.521,18.067,0,-10.111,17.36,-10.818,-1208362.634,-30973.75497,-1239336.389,0.01139137,0,0,0.25,0.164662,0.414662,185.228,46.307,30.5,76.807,0,-12.90222,-0.48047,-7.83415
1983-12-04 09:00,-33.346,18.215,9.009,17.764,0,11.642,17.304,11.182,-1168107.865,-29318.07027,-1197425.935,0.01321264,0,0,0.25,0.164507,0.414507,185.329,46.332,30.488,76.82,0,-12.4578,-0.45492,-7.56486
1983-12-04 10:00,-13.517,16.175,8.439,17.679,0,28.776,17.934,29.031,-1063595.679,-30234.91295,-1093830.592,0.01249534,0,0,0.25,0.164343,0.414343,185.433,46.358,30.475,76.833,0,-11.29149,-0.46936,-6.89351
1983-12-04 11:00,-8.641,11.89,6.573,17.915,0,27.738,18.57,28.393,-961382.6459,-32592.76445,-993975.4104,0.01019486,0,0,0.25,0.164162,0.414162,185.538,46.385,30.458,76.843,0,-10.15838,-0.50629,-6.24883
1983-12-04 12:00,-8.943,9.703,5.613,18.256,0,24.629,18.863,25.235,-870534.9064,-34776.16897,-905311.0754,0.00904054,0,0,0.25,0.163968,0.413968,185.647,46.412,30.44,76.852,0,-9.15829,-0.5406,-5.67866
1983-12-04 13:00,-13.998,8.316,4.858,18.523,0,17.7,18.849,18.025,-805644.1204,-35947.54496,-841591.6653,0.00813051,0,0,0.25,0.163764,0.413764,185.759,46.44,30.421,76.86,0,-8.4467,-0.55921,-5.27
1983-12-04 14:00,-22.043,8.051,4.395,18.649,0,9.053,18.707,9.11,-772847.5275,-36154.74092,-809002.2685,0.00756537,0,0,0.25,0.163552,0.413552,185.872,46.468,30.4,76.868,0,-8.08424,-0.56284,-5.06054
1983-12-04 15:00,-28.774,4.93,2.263,18.677,0,-2.904,18.65,-2.932,-783400.9923,-36056.65971,-819457.652,0.00488301,0,0,0.25,0.163331,0.413331,185.983,46.496,30.377,76.873,0,-8.18966,-0.56173,-5.12564
1983-12-04 16:00,-33.904,4.253,1.867,18.697,0,-9.088,18.727,-9.057,-816007.9158,-36165.5551,-852173.4709,0.00438289,0,0,0.25,0.163113,0.413113,186.092,46.523,30.354,76.877,0,-8.53523,-0.56385,-5.33358
1983-12-04 17:00,-35.833,4.388,2.012,18.743,0,-10.69,18.804,-10.629,-854273.0657,-36385.18061,-890658.2463,0.00456757,0,0,0.25,0.162899,0.412899,186.199,46.55,30.332,76.882,0,-8.94281,-0.5677,-5.57875
1983-12-04 18:00,-36.196,3.817,1.828,18.633,0.142,-11.775,18.812,-11.596,-896020.4466,-37028.50957,-933048.9562,0.00433684,0,0,0.25,0.166687,0.416687,185.237,46.309,30.877,77.186,0,-9.44499,-0.56754,-5.8264
1983-12-04 19:00,-35.148,3.187,1.549,18.433,0.076,-11.903,18.711,-11.624,-937867.4757,-38032.35739,-975899.8331,0.00399176,0,0,0.25,0.167807,0.417807,184.99,46.247,31.043,77.29,0,-9.91677,-0.57983,-6.09156
1983-12-04 20:00,-34.718,4.19,1.857,18.466,0,-10.206,18.591,-10.081,-974160.193,-38479.62513,-1012639.818,0.00438927,0,0,0.25,0.167597,0.417597,185.093,46.273,31.021,77.294,0,-10.30989,-0.58708,-6.3259
1983-12-04 21:00,-35.477,5.013,1.98,18.514,0,-9.97,18.47,-10.014,-1010212.371,-38319.99682,-1048532.368,0.00454714,0,0,0.25,0.167393,0.417393,185.194,46.299,31,77.299,0,-10.70052,-0.58503,-6.55504
1983-12-04 22:00,-36.085,5.584,1.995,18.493,0,-10.013,18.326,-10.18,-1046860.829,-37719.29006,-1084580.119,0.00455927,0,0,0.25,0.167193,0.417193,185.294,46.323,30.98,77.303,0,-11.09881,-0.57623,-6.78562
1983-12-04 23:00,-37.548,5.647,1.274,18.265,0.338,-12.024,18.124,-12.164,-1090652.447,-37212.45413,-1127864.901,0.00363923,0,0,0.25,0.170993,0.420993,184.343,46.086,31.521,77.607,0,-11.64301,-0.55869,-7.03456
1983-12-05 00:00,-37.668,6.691,1.153,17.911,0.032,-11.881,17.768,-12.024,-1133938.17,-36699.41442,-1170637.585,0.00347091,0,0,0.25,0.172125,0.422125,184.094,46.023,31.687,77.71,0,-12.14706,-0.54808,-7.29941
1983-12-05 01:00,-32.48,8.298,2.538,17.762,0,-3.882,17.549,-4.095,-1148679.332,-35932.00486,-1184611.337,0.00519405,0,0,0.25,0.17193,0.42193,184.191,46.048,31.668,77.716,0,-12.30822,-0.53692,-7.38911
1983-12-05 02:00,-30.109,9.341,3.51,17.687,0,0.429,17.498,0.24,-1147813.903,-35253.01824,-1183066.921,0.00639958,0,0,0.25,0.17174,0.42174,184.289,46.072,31.65,77.722,0,-12.29422,-0.52706,-7.37944
1983-12-05 03:00,-28.549,11.019,5.352,17.64,0,5.463,17.585,5.408,-1128345.06,-35055.81082,-1163400.871,0.00870043,0,0,0.25,0.171556,0.421556,184.39,46.098,31.633,77.731,0,-12.07108,-0.52438,-7.25328
1983-12-05 04:00,-29.477,12.578,6.551,17.661,0,7.314,17.766,7.419,-1101636.435,-35433.89374,-1137070.329,0.01020679,0,0,0.25,0.171374,0.421374,184.494,46.124,31.617,77.741,0,-11.76594,-0.5303,-7.08397
1983-12-05 05:00,-32.783,12.525,6.237,17.744,0,3.722,17.93,3.908,-1087568.197,-36102.3224,-1123670.519,0.00982411,0,0,0.25,0.171189,0.421189,184.599,46.15,31.601,77.751,0,-11.59946,-0.54061,-6.99652
1983-12-05 06:00,-33.352,10.956,5.289,17.838,0,0.731,17.963,0.856,-1084485.266,-36552.50158,-1121037.768,0.00864645,0,0,0.25,0.171,0.421,184.702,46.175,31.584,77.759,0,-11.55897,-0.54766,-6.97912
1983-12-05 07:00,-33.804,11.823,6.178,17.905,0,2.103,18.002,2.2,-1076565.837,-36901.09457,-1113466.932,0.00976979,0,0,0.25,0.170814,0.420814,184.806,46.202,31.568,77.769,0,-11.46358,-0.55318,-6.92972
1983-12-05 08:00,-32.817,12.751,6.799,17.623,1.668,6.023,17.988,6.389,-1053565.642,-38217.03273,-1091782.674,0.01054768,0,0,0.25,0.179957,0.429957,182.529,45.632,32.847,78.48,0,-11.35649,-0.55058,-6.73002
1983-12-05 09:00,-24.132,14.304,7.805,16.717,3.211,17.905,17.934,19.123,-984724.489,-42599.13778,-1027323.627,0.01181931,0,0,0.25,0.197073,0.447073,178.476,44.619,35.173,79.792,0,-10.8395,-0.57317,-6.21893
1983-12-05 10:00,-13.521,14.1,8.054,15.841,2.619,27.094,17.866,29.118,-879899.9782,-49887.00514,-929786.9833,0.01218438,0,0,0.25,0.212808,0.462808,175.027,43.757,37.247,81.004,0,-9.84495,-0.63396,-5.53148
1983-12-05 11:00,-9.332,12.981,7.913,14.988,4.37,30.92,17.522,33.454,-759464.575,-59009.36488,-818473.9399,0.01208249,0,0,0.25,0.240472,0.490472,169.461,42.365,40.751,83.116,0,-8.74064,-0.68554,-4.73196
1983-12-05 12:00,-9.644,9.123,5.834,13.92,3.389,22.621,16.662,25.364,-668154.5598,-68882.82909,-737037.3889,0.00953947,0,0,0.25,0.26536,0.51536,164.983,41.246,43.78,85.025,0,-7.87209,-0.74504,-4.15618
1983-12-05 13:00,-11.542,7.111,4.69,13.042,3.183,16.484,15.608,19.051,-599572.0109,-78123.23852,-677695.2495,0.00816306,0,0,0.25,0.292801,0.542801,160.526,40.131,47.002,87.134,0,-7.24266,-0.78718,-3.72303
1983-12-05 14:00,-14.848,7.433,4.933,12.511,0.9,10.929,14.597,13.015,-552717.9044,-85631.82676,-638349.7311,0.00852914,0,0,0.25,0.299152,0.549152,159.96,39.99,47.852,87.842,0,-6.68671,-0.84768,-3.47507
1983-12-05 15:00,-20.455,9.81,5.551,12.31,1.168,8.384,13.766,9.84,-517293.7115,-90874.31657,-608168.028,0.0093571,0,0,0.25,0.317117,0.567117,157.377,39.344,49.907,89.251,0,-6.35169,-0.86261,-3.2558
1983-12-05 16:00,-25.372,11.077,5.356,11.974,0.101,3.135,13.17,4.332,-501700.1022,-95180.6614,-596880.7636,0.00913675,0,0,0.25,0.320353,0.570353,157.026,39.257,50.304,89.561,0,-6.16967,-0.89645,-3.18325
1983-12-05 17:00,-26.987,13.117,8.157,11.986,0.152,6.425,12.75,7.188,-475821.7181,-97930.7653,-573752.4834,0.01270413,0,0,0.25,0.323582,0.573582,156.688,39.172,50.701,89.873,0,-5.85874,-0.9152,-3.04808
1983-12-05 18:00,-28.815,15.59,8.613,11.809,0.328,7.525,12.132,7.848,-447567.928,-99093.76717,-546661.6952,0.01329065,0,0,0.25,0.334775,0.584775,155.251,38.813,51.974,90.787,0,-5.55508,-0.90337,-2.8731
1983-12-05 19:00,-30.764,15.218,5.29,11.516,0.07,1.329,11.682,1.495,-442184.4577,-99691.374,-541875.8317,0.0090878,0,0,0.25,0.337907,0.587907,154.949,38.737,52.358,91.096,0,-5.49637,-0.90213,-2.83754
1983-12-05 20:00,-31.433,17.4,4.244,11.454,0.011,1.676,11.627,1.849,-435528.1711,-100314.7641,-535842.9351,0.00776845,0,0,0.25,0.33836,0.58836,155.013,38.753,52.45,91.203,0,-5.41091,-0.9062,-2.80251
1983-12-05 21:00,-31.865,14.847,3.54,11.465,0,-2.013,11.455,-2.023,-442811.5285,-100276.9097,-543088.4383,0.00688184,0,0,0.25,0.337475,0.587475,155.258,38.815,52.396,91.21,0,-5.49188,-0.9068,-2.84004
1983-12-05 22:00,-30.727,7.135,2.866,11.508,0,-9.218,11.88,-8.846,-474657.3197,-101615.7095,-576273.0292,0.00603443,0,0,0.25,0.336601,0.586601,155.5,38.875,52.341,91.216,0,-5.88584,-0.91989,-3.01519
1983-12-05 23:00,-29.254,6.275,3.104,11.609,0,-8.265,12.351,-7.524,-501742.7687,-104285.9274,-606028.6962,0.00635329,0,0,0.25,0.335746,0.585746,155.738,38.934,52.288,91.223,0,-6.21927,-0.94509,-3.17233
1983-12-06 00:00,-28.086,4.427,2.545,11.752,0,-9.362,12.767,-8.346,-531789.6338,-107941.219,-639730.8528,0.00567662,0,0,0.25,0.334905,0.584905,155.971,38.993,52.236,91.228,0,-6.59079,-0.97932,-3.35068
1983-12-06 01:00,-27.323,5.364,3.527,11.759,1.268,-5.406,13.039,-4.125,-546640.0598,-112550.7634,-659190.8232,0.00694358,0,0,0.25,0.345067,0.595067,155.168,38.792,53.543,92.335,0,-6.81654,-0.99627,-3.41236
1983-12-06 02:00,-26.511,10.643,7.387,11.524,1.463,4.506,12.956,5.938,-525264.0744,-117706.5346,-642970.609,0.01183202,0,0,0.25,0.355205,0.605205,154.406,38.601,54.846,93.447,0,-6.58102,-1.01724,-3.2882
1983-12-06 03:00,-28.529,14.587,10.283,11.287,1.434,9.062,12.212,9.988,-489307.5796,-121038.0522,-610345.6318,0.01550673,0,0,0.25,0.365298,0.615298,153.686,38.421,56.141,94.563,0,-6.14722,-1.02193,-3.0818
1983-12-06 04:00,-31.17,8.774,6.111,10.999,1.382,-3.903,11.856,-3.047,-500275.6868,-124121.5421,-624397.2289,0.01024597,0,0,0.25,0.376323,0.626323,152.913,38.228,57.545,95.773,0,-6.31838,-1.0224,-3.11282
1983-12-06 05:00,-31.561,5.732,3.922,10.813,0.571,-10.524,12.08,-9.257,-533599.1348,-128684.4364,-662283.5712,0.00749273,0,0,0.25,0.38031,0.63031,152.751,38.188,58.093,96.28,0,-6.75582,-1.05007,-3.28597
1983-12-06 06:00,-29.353,6.762,4.694,10.674,2.243,-4.98,12.388,-3.265,-545353.1071,-134856.7383,-680209.8454,0.00848835,0,0,0.25,0.396276,0.646276,151.621,37.905,60.084,97.989,0,-6.96422,-1.06403,-3.31713
1983-12-06 07:00,-26.439,10.271,7.099,10.238,4.485,5.655,12.106,7.523,-518272.0253,-141581.0581,-659853.0834,0.01153107,0,0,0.25,0.421158,0.671158,149.891,37.473,63.128,100.6,0,-6.69015,-1.06324,-3.1327
1983-12-06 08:00,-23.538,11.106,7.267,9.591,6.51,10.935,11.353,12.697,-472561.6953,-147924.6609,-620486.3562,0.0117366,0,0,0.25,0.455878,0.705878,147.635,36.909,67.303,104.212,0,-6.1834,-1.04189,-2.84104
1983-12-06 09:00,-16.949,11.6,7.924,8.965,6.094,17.634,10.231,18.9,-404520.6115,-152483.3354,-557003.9469,0.01255381,0,0,0.25,0.477089,0.727089,148.021,37.005,70.619,107.625,0,-5.26457,-1.02351,-2.46655
1983-12-06 10:00,-9.783,11.642,8.926,8.515,6.326,25.626,8.408,25.519,-312650.71,-152098.4486,-464749.1585,0.01380078,0,0,0.25,0.498832,0.748832,148.416,37.104,74.035,111.139,0,-4.04081,-0.97369,-1.98966
1983-12-06 11:00,-7.151,14.876,11.133,7.982,6.094,32.934,6.032,30.984,-201108.1496,-145078.8686,-346187.0182,0.01653933,0,0,0.25,0.522812,0.772812,149.655,37.414,78.241,115.655,0,-2.56522,-0.87856,-1.42155
1983-12-06 12:00,-9.49,20.031,9.791,7.426,1.842,29.6,3.034,25.208,-110359.525,-129268.2249,-239627.7499,0.01474661,0,0,0.25,0.535208,0.785208,150.495,37.624,80.546,118.17,0,-1.39316,-0.76012,-0.96129
1983-12-06 13:00,-12.79,17.689,3.207,6.964,-0.054,15.016,1.306,9.358,-76671.62682,-108898.5902,-185570.217,0.00626892,0,0,0.25,0.539494,0.789494,151.079,37.77,81.506,119.276,0,-0.96232,-0.63252,-0.73685
1983-12-06 14:00,-14.46,14.428,5.848,6.477,0.687,12.98,0.652,7.155,-50914.36868,-87928.74658,-138843.1153,0.00947374,0,0,0.25,0.558012,0.808012,152.084,38.021,84.865,122.886,0,-0.63403,-0.49027,-0.53473
1983-12-06 15:00,-18.98,8.391,-1.429,5.032,0.587,-6.397,0.167,-11.263,0,0,0,-0.00025722,0.02408839,0,0.25,0.532091,0.782091,161.855,40.464,86.122,126.585,0.546,0,0,0
1983-12-06 16:00,-24.411,7.339,-4.097,4.625,0,-16.544,0,-21.169,0,0,0,-0.0038287,0.04991278,0,0.25,0.508843,0.758843,172.212,43.053,87.629,130.681,1.509,0,0,0
