date_time,R_n,H,L_v_E,G,M,delta_Q,G_0,delta_Q_0,cc_s_0,cc_s_l,cc_s,E_s,melt,ro_predict,z_s_0,z_s_l,z_s,rho,m_s_0,m_s_l,m_s,h2o,T_s_0,T_s_l,T_s
1983-12-20 03:00:00-07:00,-50.826,11.299,2.435,2.856,0.892,-33.345,4.993,-31.207,-2.810938762e+06,-1.436580761e+06,-4.247519523e+06,0.00512132,0.00000000,0.00000000,0.250000,0.883603,1.133603,295.372,73.843,260.991,334.834,0.000,-19.20946,-2.62366,-6.11850
1983-12-20 04:00:00-07:00,-60.596,8.475,1.496,2.850,0.000,-47.774,4.819,-45.806,-2.967353932e+06,-1.443620767e+06,-4.410974699e+06,0.00395757,0.00000000,0.00000000,0.250000,0.883337,1.133337,295.445,73.861,260.977,334.838,0.000,-20.33475,-2.63675,-6.35743
1983-12-20 05:00:00-07:00,-63.387,3.656,0.583,2.860,0.000,-56.287,4.562,-54.586,-3.151409611e+06,-1.449679198e+06,-4.601088809e+06,0.00282953,0.00000000,0.00000000,0.250000,0.883074,1.133074,295.516,73.879,260.962,334.841,0.000,-21.68187,-2.64809,-6.63702
1983-12-20 06:00:00-07:00,-55.646,15.421,2.622,2.869,0.000,-34.735,4.230,-33.374,-3.255654271e+06,-1.454520460e+06,-4.710174731e+06,0.00536521,0.00000000,0.00000000,0.250000,0.882822,1.132822,295.586,73.897,260.950,334.846,0.000,-22.50730,-2.65716,-6.80104
1983-12-20 07:00:00-07:00,-53.723,6.443,1.112,2.877,0.000,-43.291,4.019,-42.148,-3.397271481e+06,-1.458588383e+06,-4.855859864e+06,0.00349660,0.00000000,0.00000000,0.250000,0.882571,1.132571,295.655,73.914,260.936,334.850,0.000,-23.55407,-2.66482,-7.01542
1983-12-20 08:00:00-07:00,-54.002,6.981,1.123,2.883,0.000,-43.014,3.752,-42.145,-3.535564687e+06,-1.461677855e+06,-4.997242541e+06,0.00351434,0.00000000,0.00000000,0.250000,0.882324,1.132324,295.722,73.931,260.923,334.853,0.000,-24.60456,-2.67067,-7.22512
1983-12-20 09:00:00-07:00,-41.453,8.315,1.327,2.888,0.000,-28.924,3.487,-28.324,-3.623450026e+06,-1.463807010e+06,-5.087257035e+06,0.00376852,0.00000000,0.00000000,0.250000,0.882083,1.132083,295.789,73.947,260.910,334.857,0.000,-25.31131,-2.67475,-7.36069
1983-12-20 10:00:00-07:00,-17.411,9.368,1.441,2.891,2.816,-0.895,3.314,-0.472,-3.615402883e+06,-1.465308019e+06,-5.080710902e+06,0.00391064,0.00000000,0.00000000,0.250000,0.888511,1.138511,294.561,73.640,261.721,335.361,0.000,-25.42875,-2.66923,-7.34373
1983-12-20 11:00:00-07:00,1.406,10.017,1.319,2.867,0.000,15.609,3.281,16.022,-3.556101480e+06,-1.466825635e+06,-5.022927116e+06,0.00375597,0.00000000,0.00000000,0.250000,0.888264,1.138264,294.628,73.657,261.708,335.365,0.000,-25.01716,-2.67208,-7.25969
1983-12-20 12:00:00-07:00,11.072,10.148,1.251,2.870,0.000,25.341,3.380,25.851,-3.468625867e+06,-1.468647517e+06,-4.937273384e+06,0.00367543,0.00000000,0.00000000,0.250000,0.888016,1.138016,294.696,73.674,261.694,335.368,0.000,-24.35790,-2.67556,-7.13367
1983-12-20 13:00:00-07:00,12.364,18.891,2.862,2.873,0.000,36.989,3.542,37.658,-3.341774413e+06,-1.471037222e+06,-4.812811635e+06,0.00567103,0.00000000,0.00000000,0.250000,0.887769,1.137769,294.765,73.691,261.683,335.374,0.000,-23.40279,-2.68007,-6.95060
1983-12-20 14:00:00-07:00,1.135,26.353,4.178,2.877,0.000,34.543,3.780,35.446,-3.226305254e+06,-1.474266973e+06,-4.700572227e+06,0.00730825,0.00000000,0.00000000,0.250000,0.887521,1.137521,294.835,73.709,261.673,335.381,0.000,-22.50699,-2.68610,-6.78392
1983-12-20 15:00:00-07:00,-5.764,17.651,3.029,2.882,0.000,17.798,4.005,18.921,-3.169138683e+06,-1.478280455e+06,-4.647419139e+06,0.00589304,0.00000000,0.00000000,0.250000,0.887267,1.137267,294.906,73.727,261.661,335.387,0.000,-22.02811,-2.69359,-6.70311
1983-12-20 16:00:00-07:00,-15.155,7.391,1.287,2.888,0.432,-3.157,4.124,-1.921,-3.181785833e+06,-1.482690340e+06,-4.664476173e+06,0.00373926,0.00000000,0.00000000,0.250000,0.888343,1.138343,294.719,73.680,261.811,335.491,0.000,-22.09014,-2.70014,-6.72369
1983-12-20 17:00:00-07:00,-49.307,4.585,0.515,2.889,0.229,-41.088,4.105,-39.873,-3.324583374e+06,-1.487032948e+06,-4.811616322e+06,0.00278573,0.00000000,0.00000000,0.250000,0.890749,1.140749,294.275,73.569,262.125,335.694,0.000,-23.12175,-2.70487,-6.93211
1983-12-20 18:00:00-07:00,-31.980,16.459,2.734,2.884,0.757,-9.145,3.841,-8.189,-3.341131660e+06,-1.490452734e+06,-4.831584395e+06,0.00553775,0.00000000,0.00000000,0.250000,0.893160,1.143160,293.834,73.458,262.441,335.899,0.000,-23.36259,-2.70787,-6.96179
1983-12-20 19:00:00-07:00,-35.064,6.116,0.932,2.879,0.363,-24.774,3.777,-23.876,-3.424038888e+06,-1.493671053e+06,-4.917709941e+06,0.00330623,0.00000000,0.00000000,0.250000,0.894233,1.144233,293.649,73.412,262.590,336.003,0.000,-23.97926,-2.71220,-7.08446
1983-12-20 20:00:00-07:00,-27.056,7.964,1.306,2.878,0.000,-14.907,3.621,-14.165,-3.467031902e+06,-1.496320673e+06,-4.963352575e+06,0.00377181,0.00000000,0.00000000,0.250000,0.893973,1.143973,293.719,73.430,262.577,336.006,0.000,-24.33142,-2.71720,-7.15326
1983-12-20 21:00:00-07:00,-33.687,19.142,2.957,2.883,0.000,-8.706,3.533,-8.056,-3.491396430e+06,-1.498634056e+06,-4.990030486e+06,0.00581673,0.00000000,0.00000000,0.250000,0.893720,1.143720,293.789,73.447,262.565,336.012,0.000,-24.52935,-2.72157,-7.19335
1983-12-20 22:00:00-07:00,-35.950,6.992,1.055,2.886,0.000,-25.016,3.483,-24.419,-3.576678235e+06,-1.500759096e+06,-5.077437331e+06,0.00346649,0.00000000,0.00000000,0.250000,0.893463,1.143463,293.858,73.464,262.551,336.016,0.000,-25.14154,-2.72561,-7.32032
1983-12-20 23:00:00-07:00,-34.846,7.654,1.129,2.890,0.468,-22.706,3.334,-22.262,-3.648490245e+06,-1.502334880e+06,-5.150825125e+06,0.00355921,0.00000000,0.00000000,0.250000,0.894543,1.144543,293.671,73.418,262.702,336.119,0.000,-25.72256,-2.72695,-7.42721
1983-12-21 00:00:00-07:00,-35.823,8.054,1.119,2.888,2.385,-21.378,3.194,-21.071,-3.716261195e+06,-1.503431724e+06,-5.219692919e+06,0.00354706,0.00000000,0.00000000,0.250000,0.900958,1.150958,292.472,73.118,263.505,336.623,0.000,-26.36621,-2.72064,-7.51812
1983-12-21 01:00:00-07:00,-37.584,20.478,2.715,2.863,0.000,-11.528,3.040,-11.350,-3.747978863e+06,-1.504103568e+06,-5.252082431e+06,0.00551300,0.00000000,0.00000000,0.250000,0.900702,1.150702,292.542,73.135,263.493,336.628,0.000,-26.65047,-2.72192,-7.56711
1983-12-21 02:00:00-07:00,-40.556,27.027,3.403,2.865,0.942,-6.318,2.976,-6.206,-3.766239204e+06,-1.504498419e+06,-5.270737623e+06,0.00636174,0.00000000,0.00000000,0.250000,0.903116,1.153116,292.108,73.027,263.808,336.835,0.000,-26.84930,-2.71939,-7.59066
1983-12-21 03:00:00-07:00,-41.855,33.811,4.184,2.855,1.883,0.879,2.930,0.954,-3.759931560e+06,-1.504780924e+06,-5.264712485e+06,0.00732312,0.00000000,0.00000000,0.250000,0.908196,1.158196,291.179,72.795,264.447,337.242,0.000,-26.91042,-2.71330,-7.57346
1983-12-21 04:00:00-07:00,-44.592,41.291,4.904,2.836,1.806,6.245,2.913,6.322,-3.736288532e+06,-1.505092312e+06,-5.241380844e+06,0.00820623,0.00000000,0.00000000,0.250000,0.913270,1.163270,290.260,72.565,265.085,337.650,0.000,-26.83218,-2.70727,-7.53032
1983-12-21 05:00:00-07:00,-48.771,39.571,4.486,2.816,2.038,0.140,2.927,0.251,-3.736506091e+06,-1.505523469e+06,-5.242029561e+06,0.00768774,0.00000000,0.00000000,0.250000,0.919668,1.169668,289.106,72.276,265.881,338.158,0.000,-26.93275,-2.69988,-7.51879
1983-12-21 06:00:00-07:00,-51.378,33.875,3.834,2.792,0.413,-10.463,2.900,-10.355,-3.772340668e+06,-1.505953187e+06,-5.278293855e+06,0.00687726,0.00000000,0.00000000,0.250000,0.920723,1.170723,288.937,72.234,266.031,338.265,0.000,-27.21747,-2.69907,-7.56810
1983-12-21 07:00:00-07:00,-51.414,33.722,3.823,2.788,0.000,-11.082,2.838,-11.032,-3.807932252e+06,-1.506134883e+06,-5.314067134e+06,0.00686170,0.00000000,0.00000000,0.250000,0.920444,1.170444,289.011,72.253,266.019,338.272,0.000,-27.49722,-2.69951,-7.62058
1983-12-21 08:00:00-07:00,-54.411,31.082,3.218,2.789,0.000,-17.321,2.778,-17.333,-3.866235813e+06,-1.506090619e+06,-5.372326433e+06,0.00611436,0.00000000,0.00000000,0.250000,0.920165,1.170165,289.085,72.271,266.006,338.278,0.000,-27.94114,-2.69956,-7.70543
1983-12-21 09:00:00-07:00,-49.282,32.893,3.320,2.790,0.000,-10.279,2.685,-10.384,-3.897013032e+06,-1.505711454e+06,-5.402724486e+06,0.00623793,0.00000000,0.00000000,0.250000,0.919890,1.169890,289.159,72.290,265.994,338.284,0.000,-28.20460,-2.69900,-7.75124
1983-12-21 10:00:00-07:00,-24.370,32.534,3.190,2.791,0.000,14.145,2.632,13.986,-3.842705820e+06,-1.505141309e+06,-5.347847130e+06,0.00607684,0.00000000,0.00000000,0.250000,0.919615,1.169615,289.232,72.308,265.982,338.290,0.000,-27.83279,-2.69810,-7.67363
1983-12-21 11:00:00-07:00,-5.417,38.058,3.317,2.791,0.000,38.748,2.708,38.666,-3.709023367e+06,-1.504848533e+06,-5.213871900e+06,0.00623368,0.00000000,0.00000000,0.250000,0.919339,1.169339,289.306,72.326,265.970,338.296,0.000,-26.81922,-2.69769,-7.47917
1983-12-21 12:00:00-07:00,11.655,38.684,4.041,2.791,0.000,57.172,2.927,57.307,-3.517205739e+06,-1.505337145e+06,-5.022542884e+06,0.00713191,0.00000000,0.00000000,0.250000,0.919061,1.169061,289.380,72.345,265.958,338.303,0.000,-25.32671,-2.69868,-7.19956
1983-12-21 13:00:00-07:00,10.271,25.874,2.702,2.793,0.000,41.640,3.271,42.118,-3.385733394e+06,-1.507052069e+06,-4.892785463e+06,0.00548498,0.00000000,0.00000000,0.250000,0.918775,1.168775,289.456,72.364,265.945,338.309,0.000,-24.23478,-2.70190,-7.00644
1983-12-21 14:00:00-07:00,3.872,19.013,2.316,2.796,0.000,27.997,3.535,28.736,-3.296394945e+06,-1.509696329e+06,-4.806091274e+06,0.00501342,0.00000000,0.00000000,0.250000,0.918483,1.168483,289.533,72.383,265.931,338.314,0.000,-23.49116,-2.70681,-6.87745
1983-12-21 15:00:00-07:00,-5.649,8.281,1.201,2.800,0.000,6.633,3.718,7.552,-3.278526215e+06,-1.512975911e+06,-4.791502126e+06,0.00363923,0.00000000,0.00000000,0.250000,0.918186,1.168186,289.609,72.402,265.915,338.318,0.000,-23.29180,-2.71290,-6.85335
1983-12-21 16:00:00-07:00,-31.880,5.269,0.609,2.805,0.000,-23.196,3.767,-22.235,-3.361048227e+06,-1.516405249e+06,-4.877453476e+06,0.00290938,0.00000000,0.00000000,0.250000,0.917888,1.167888,289.686,72.421,265.899,338.321,0.000,-23.85375,-2.71927,-6.97563
1983-12-21 17:00:00-07:00,-42.188,4.691,0.600,2.810,0.000,-34.087,3.626,-33.271,-3.473669457e+06,-1.519308238e+06,-4.992977695e+06,0.00290198,0.00000000,0.00000000,0.250000,0.917594,1.167594,289.761,72.440,265.883,338.323,0.000,-24.69917,-2.72470,-7.14390
1983-12-21 18:00:00-07:00,-50.070,3.535,0.380,2.815,0.000,-43.341,3.418,-42.738,-3.616380288e+06,-1.521450682e+06,-5.137830970e+06,0.00263268,0.00000000,0.00000000,0.250000,0.917303,1.167303,289.836,72.459,265.867,338.326,0.000,-25.79006,-2.72876,-7.35551
1983-12-21 19:00:00-07:00,-50.296,3.948,0.391,2.818,0.000,-43.138,3.158,-42.799,-3.755434073e+06,-1.522650530e+06,-5.278084603e+06,0.00264882,0.00000000,0.00000000,0.250000,0.917018,1.167018,289.909,72.477,265.852,338.329,0.000,-26.88666,-2.73111,-7.56196
1983-12-21 20:00:00-07:00,-46.631,11.870,1.183,2.821,0.000,-30.756,2.909,-30.668,-3.850093485e+06,-1.522954765e+06,-5.373048250e+06,0.00362735,0.00000000,0.00000000,0.250000,0.916740,1.166740,289.981,72.495,265.837,338.332,0.000,-27.67353,-2.73183,-7.70361
1983-12-21 21:00:00-07:00,-43.051,28.959,2.988,2.822,0.000,-8.281,2.740,-8.364,-3.868570438e+06,-1.522654639e+06,-5.391225077e+06,0.00585192,0.00000000,0.00000000,0.250000,0.916470,1.166470,290.053,72.513,265.825,338.338,0.000,-27.88366,-2.73142,-7.73345
1983-12-21 22:00:00-07:00,-43.340,25.702,2.581,2.823,0.000,-12.234,2.696,-12.360,-3.909936861e+06,-1.522202393e+06,-5.432139254e+06,0.00534955,0.00000000,0.00000000,0.250000,0.916200,1.166200,290.125,72.531,265.812,338.344,0.000,-28.19766,-2.73074,-7.79285
1983-12-21 23:00:00-07:00,-45.253,20.605,2.030,2.823,0.000,-19.795,2.633,-19.986,-3.977153649e+06,-1.521520746e+06,-5.498674395e+06,0.00466794,0.00000000,0.00000000,0.250000,0.915930,1.165930,290.196,72.549,265.799,338.348,0.000,-28.71014,-2.72964,-7.88987
1983-12-22 00:00:00-07:00,-47.503,9.296,0.877,2.823,0.000,-34.507,2.531,-34.799,-4.094564198e+06,-1.520476779e+06,-5.615040976e+06,0.00324667,0.00000000,0.00000000,0.250000,0.915661,1.165661,290.266,72.566,265.785,338.351,0.000,-29.60915,-2.72790,-8.05956
1983-12-22 01:00:00-07:00,-48.520,9.684,0.861,2.823,0.000,-35.153,2.363,-35.612,-4.208534753e+06,-1.518832432e+06,-5.727367184e+06,0.00322443,0.00000000,0.00000000,0.250000,0.915395,1.165395,290.335,72.584,265.771,338.355,0.000,-30.53223,-2.72508,-8.22570
1983-12-22 02:00:00-07:00,-43.613,11.643,1.040,2.822,0.000,-28.108,2.204,-28.726,-4.296873155e+06,-1.516624073e+06,-5.813497227e+06,0.00344201,0.00000000,0.00000000,0.250000,0.915134,1.165134,290.403,72.601,265.757,338.358,0.000,-31.27784,-2.72123,-8.35429
1983-12-22 03:00:00-07:00,-43.217,12.442,1.104,2.820,0.000,-26.851,2.085,-27.585,-4.383704323e+06,-1.514000082e+06,-5.897704405e+06,0.00351679,0.00000000,0.00000000,0.250000,0.914877,1.164877,290.470,72.617,265.744,338.362,0.000,-31.99542,-2.71662,-8.47912
1983-12-22 04:00:00-07:00,-41.950,13.682,1.191,2.818,0.000,-24.260,1.979,-25.098,-4.461771035e+06,-1.511006686e+06,-5.972777721e+06,0.00361935,0.00000000,0.00000000,0.250000,0.914622,1.164622,290.536,72.634,265.731,338.365,0.000,-32.64925,-2.71134,-8.59080
1983-12-22 05:00:00-07:00,-43.839,13.545,1.101,2.815,0.000,-26.379,1.890,-27.304,-4.548639203e+06,-1.507704079e+06,-6.056343282e+06,0.00350463,0.00000000,0.00000000,0.250000,0.914371,1.164371,290.602,72.651,265.718,338.369,0.000,-33.36280,-2.70549,-8.71440
1983-12-22 06:00:00-07:00,-45.563,13.601,1.037,2.812,0.000,-28.114,1.799,-29.126,-4.640748722e+06,-1.504089702e+06,-6.144838424e+06,0.00342117,0.00000000,0.00000000,0.250000,0.914122,1.164122,290.667,72.667,265.705,338.372,0.000,-34.12639,-2.69908,-8.84557
1983-12-22 07:00:00-07:00,-41.273,15.617,1.231,2.808,0.000,-21.617,1.710,-22.714,-4.708566993e+06,-1.500171426e+06,-6.208738419e+06,0.00365398,0.00000000,0.00000000,0.250000,0.913876,1.163876,290.732,72.683,265.693,338.376,0.000,-34.72182,-2.69212,-8.94166
1983-12-22 08:00:00-07:00,-39.473,16.833,1.315,2.804,0.000,-18.520,1.647,-19.677,-4.768331514e+06,-1.496041936e+06,-6.264373450e+06,0.00375096,0.00000000,0.00000000,0.250000,0.913633,1.163633,290.796,72.699,265.681,338.380,0.000,-35.23766,-2.68476,-9.02480
1983-12-22 09:00:00-07:00,-27.943,17.951,1.415,2.800,0.000,-5.777,1.596,-6.981,-4.783726160e+06,-1.491746074e+06,-6.275472235e+06,0.00386765,0.00000000,0.00000000,0.250000,0.913392,1.163392,290.859,72.715,265.669,338.383,0.000,-35.41603,-2.67711,-9.04339
1983-12-22 10:00:00-07:00,4.080,20.757,1.860,2.796,0.000,29.493,1.580,28.277,-4.678544013e+06,-1.487408941e+06,-6.165952953e+06,0.00440573,0.00000000,0.00000000,0.250000,0.913153,1.163153,290.923,72.731,265.657,338.388,0.000,-34.65427,-2.66937,-8.88604
1983-12-22 11:00:00-07:00,36.144,24.444,2.766,2.791,0.000,66.145,1.656,65.010,-4.458655701e+06,-1.483364371e+06,-5.942020072e+06,0.00551088,0.00000000,0.00000000,0.250000,0.912913,1.162913,290.988,72.747,265.646,338.393,0.000,-32.91864,-2.66214,-8.55834
1983-12-22 12:00:00-07:00,37.632,65.635,7.627,2.787,0.000,113.681,1.860,112.754,-4.083368702e+06,-1.480065690e+06,-5.563434392e+06,0.01147244,0.00000000,0.00000000,0.250000,0.912677,1.162677,291.057,72.764,265.641,338.405,0.000,-29.93510,-2.65621,-8.00337
1983-12-22 13:00:00-07:00,23.794,58.093,6.705,2.783,0.000,91.376,2.317,90.909,-3.803983457e+06,-1.478415637e+06,-5.282399093e+06,0.01036419,0.00000000,0.00000000,0.250000,0.912428,1.162428,291.128,72.782,265.633,338.415,0.000,-27.55693,-2.65327,-7.58375
1983-12-22 14:00:00-07:00,11.026,42.262,4.657,2.782,0.000,60.727,2.781,60.726,-3.620517217e+06,-1.478426184e+06,-5.098943401e+06,0.00785788,0.00000000,0.00000000,0.250000,0.912165,1.162165,291.200,72.800,265.623,338.423,0.000,-25.98127,-2.65337,-7.30922
1983-12-22 15:00:00-07:00,0.967,37.761,4.935,2.783,0.000,46.446,3.133,46.796,-3.474013514e+06,-1.479686190e+06,-4.953699704e+06,0.00821078,0.00000000,0.00000000,0.250000,0.911898,1.161898,291.274,72.819,265.613,338.431,0.000,-24.77335,-2.65573,-7.09388
1983-12-22 16:00:00-07:00,-30.268,25.206,2.713,2.785,0.000,0.437,3.422,1.074,-3.486204330e+06,-1.481965094e+06,-4.968169425e+06,0.00547275,0.00000000,0.00000000,0.250000,0.911622,1.161622,291.348,72.837,265.600,338.437,0.000,-24.73962,-2.65997,-7.10902
1983-12-22 17:00:00-07:00,-47.973,20.901,1.914,2.789,0.000,-22.368,3.430,-21.728,-3.564871295e+06,-1.484248273e+06,-5.049119568e+06,0.00448769,0.00000000,0.00000000,0.250000,0.911345,1.161345,291.422,72.855,265.586,338.441,0.000,-25.28826,-2.66425,-7.22515
1983-12-22 18:00:00-07:00,-54.929,18.477,1.436,2.793,0.000,-32.223,3.296,-31.720,-3.671615351e+06,-1.486036966e+06,-5.157652318e+06,0.00389813,0.00000000,0.00000000,0.250000,0.911070,1.161070,291.494,72.874,265.572,338.445,0.000,-26.09353,-2.66764,-7.38343
1983-12-22 19:00:00-07:00,-55.157,30.305,2.344,2.796,0.000,-19.712,3.106,-19.402,-3.730180023e+06,-1.487133888e+06,-5.217313911e+06,0.00501999,0.00000000,0.00000000,0.250000,0.910801,1.160801,291.566,72.891,265.559,338.450,0.000,-26.58490,-2.66977,-7.47295
1983-12-22 20:00:00-07:00,-56.454,22.601,1.626,2.798,0.000,-29.428,2.993,-29.234,-3.828404190e+06,-1.487824581e+06,-5.316228772e+06,0.00413353,0.00000000,0.00000000,0.250000,0.910533,1.160533,291.637,72.909,265.545,338.454,0.000,-27.32971,-2.67117,-7.61698
1983-12-22 21:00:00-07:00,-59.864,11.580,0.754,2.800,0.000,-44.729,2.829,-44.700,-3.978388985e+06,-1.487921135e+06,-5.466310120e+06,0.00305778,0.00000000,0.00000000,0.250000,0.910267,1.160267,291.706,72.927,265.531,338.457,0.000,-28.47497,-2.67150,-7.83597
1983-12-22 22:00:00-07:00,-57.088,13.805,0.989,2.801,0.000,-39.492,2.592,-39.702,-4.103790587e+06,-1.487164978e+06,-5.590955565e+06,0.00334634,0.00000000,0.00000000,0.250000,0.910006,1.160006,291.775,72.944,265.517,338.461,0.000,-29.49556,-2.67029,-8.02085
1983-12-22 23:00:00-07:00,-55.745,16.532,1.194,2.801,0.000,-35.218,2.397,-35.622,-4.215850540e+06,-1.485716471e+06,-5.701567011e+06,0.00359615,0.00000000,0.00000000,0.250000,0.909750,1.159750,291.842,72.961,265.504,338.464,0.000,-30.41389,-2.66781,-8.18486
1983-12-23 00:00:00-07:00,-54.769,5.111,0.346,2.800,0.000,-46.512,2.236,-47.076,-4.370306928e+06,-1.483698531e+06,-5.854005459e+06,0.00255088,0.00000000,0.00000000,0.250000,0.909497,1.159497,291.908,72.977,265.490,338.467,0.000,-31.63370,-2.66430,-8.40857
1983-12-23 01:00:00-07:00,-50.920,7.880,0.525,2.799,0.000,-39.716,2.043,-40.471,-4.495253976e+06,-1.480996478e+06,-5.976250454e+06,0.00276778,0.00000000,0.00000000,0.250000,0.909248,1.159248,291.973,72.993,265.476,338.470,0.000,-32.68607,-2.65955,-8.59098
1983-12-23 02:00:00-07:00,-47.646,10.853,0.728,2.796,0.000,-33.269,1.895,-34.170,-4.599764542e+06,-1.477777877e+06,-6.077542419e+06,0.00301199,0.00000000,0.00000000,0.250000,0.909004,1.159004,292.037,73.009,265.463,338.473,0.000,-33.57685,-2.65386,-8.74222
1983-12-23 03:00:00-07:00,-45.888,8.118,0.520,2.793,0.000,-34.457,1.783,-35.466,-4.711352397e+06,-1.474172805e+06,-6.185525201e+06,0.00275271,0.00000000,0.00000000,0.250000,0.908763,1.158763,292.101,73.025,265.450,338.475,0.000,-34.50467,-2.64746,-8.90231
1983-12-23 04:00:00-07:00,-46.008,8.583,0.523,2.789,0.000,-34.112,1.679,-35.223,-4.820927076e+06,-1.470208836e+06,-6.291135911e+06,0.00275225,0.00000000,0.00000000,0.250000,0.908526,1.158526,292.163,73.041,265.437,338.478,0.000,-35.42919,-2.64041,-9.05944
1983-12-23 05:00:00-07:00,-41.271,9.949,0.621,2.785,0.000,-27.915,1.587,-29.114,-4.908106416e+06,-1.465930962e+06,-6.374037378e+06,0.00286641,0.00000000,0.00000000,0.250000,0.908292,1.158292,292.224,73.056,265.425,338.481,0.000,-36.19464,-2.63278,-9.18392
1983-12-23 06:00:00-07:00,-38.996,10.608,0.648,2.781,0.000,-24.959,1.519,-26.220,-4.987584911e+06,-1.461427895e+06,-6.449012806e+06,0.00289408,0.00000000,0.00000000,0.250000,0.908060,1.158060,292.285,73.071,265.413,338.484,0.000,-36.88519,-2.62475,-9.29603
1983-12-23 07:00:00-07:00,-38.922,11.204,0.672,2.776,0.000,-24.271,1.464,-25.583,-5.065967791e+06,-1.456746058e+06,-6.522713849e+06,0.00291633,0.00000000,0.00000000,0.250000,0.907832,1.157832,292.345,73.086,265.400,338.487,0.000,-37.56042,-2.61639,-9.40598
1983-12-23 08:00:00-07:00,-35.971,12.034,0.721,2.771,0.000,-20.445,1.415,-21.800,-5.130790721e+06,-1.451909378e+06,-6.582700099e+06,0.00297039,0.00000000,0.00000000,0.250000,0.907605,1.157605,292.405,73.101,265.388,338.490,0.000,-38.13609,-2.60774,-9.49615
1983-12-23 09:00:00-07:00,-21.834,13.432,0.848,2.765,0.000,-4.789,1.378,-6.177,-5.141200564e+06,-1.446958620e+06,-6.588159183e+06,0.00311881,0.00000000,0.00000000,0.250000,0.907381,1.157381,292.464,73.116,265.377,338.493,0.000,-38.29398,-2.59888,-9.50703
1983-12-23 10:00:00-07:00,4.601,14.219,0.898,2.760,0.000,22.478,1.369,21.087,-5.062029403e+06,-1.441995727e+06,-6.504025131e+06,0.00317391,0.00000000,0.00000000,0.250000,0.907158,1.157158,292.524,73.131,265.365,338.496,0.000,-37.72054,-2.59000,-9.38590
1983-12-23 11:00:00-07:00,22.864,14.773,0.999,2.754,0.000,41.390,1.406,40.042,-4.929534847e+06,-1.437188666e+06,-6.366723513e+06,0.00329143,0.00000000,0.00000000,0.250000,0.906933,1.156933,292.583,73.146,265.353,338.499,0.000,-36.64136,-2.58140,-9.18366
1983-12-23 12:00:00-07:00,32.812,35.581,2.743,2.749,0.000,73.885,1.487,72.623,-4.689406529e+06,-1.432687895e+06,-6.122094424e+06,0.00541736,0.00000000,0.00000000,0.250000,0.906708,1.156708,292.645,73.161,265.344,338.505,0.000,-34.69913,-2.57334,-8.82424
1983-12-23 13:00:00-07:00,18.709,24.474,1.894,2.744,0.000,47.821,1.666,46.742,-4.557466567e+06,-1.428847237e+06,-5.986313804e+06,0.00437972,0.00000000,0.00000000,0.250000,0.906475,1.156475,292.708,73.177,265.332,338.509,0.000,-33.45639,-2.56647,-8.61728
1983-12-23 14:00:00-07:00,8.134,18.776,1.438,2.740,0.000,31.088,1.807,30.156,-4.471324373e+06,-1.425524801e+06,-5.896849174e+06,0.00381980,0.00000000,0.00000000,0.250000,0.906237,1.156237,292.771,73.193,265.320,338.513,0.000,-32.65626,-2.56056,-8.48210
1983-12-23 15:00:00-07:00,-2.458,21.548,1.679,2.736,0.000,23.505,1.910,22.679,-4.403772216e+06,-1.422582017e+06,-5.826354233e+06,0.00411213,0.00000000,0.00000000,0.250000,0.905998,1.155998,292.835,73.209,265.308,338.517,0.000,-32.05481,-2.55534,-8.37653
1983-12-23 16:00:00-07:00,-18.555,18.968,1.435,2.733,0.000,4.582,1.995,3.844,-4.400335498e+06,-1.419949945e+06,-5.820285443e+06,0.00381120,0.00000000,0.00000000,0.250000,0.905756,1.155756,292.900,73.225,265.296,338.521,0.000,-31.94729,-2.55068,-8.36454
